predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040667685', '041375173', '040171825', '040118827']",Deutschland; Wohnung; Finanzierung; Eigentumswohnung,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040171825', '040667685', '041375173', '040118827']","[0.8399194478988647, 0.46504178643226624, 0.01685190387070179, 0.013288908638060093]"
"['040332292', '040413160', '040118827', '040557367']",Deutschland; Nationalsozialismus; Soziale Ungleichheit; Kritik;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040413160', '040332292', '040118827', '040557367']","[0.0167121309787035, 0.010292526334524155, 0.001402879017405212, 1.672067264735233e-05]"
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
"['040367746', '040464490']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
"['040426203', '040064328']",Bibliografie; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040064328']","[0.8043148517608643, 0.004415732342749834]"
"['040284956', '041277112', '040787044', '040033880', '040274977']",USA; Japan; Atlantischer Ozean; Militärische Intervention; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040274977', '040787044', '040284956', '040033880']","[0.9091498255729675, 0.8849954605102539, 0.3575100302696228, 0.26899453997612, 0.038646090775728226]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['043185398', '041819047', '040557367']",Soziale Ungleichheit; Sozioökonomischer Wandel; Soziale Ung,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '043185398', '041819047']","[0.6709797978401184, 0.05178370326757431, 3.415781611693092e-05]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['041323009', '040631060', '040481719', '04065348X']",Radikalismus; Biografieforschung; Weltanschauung; Vernunft,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040631060', '04065348X', '040481719', '041323009']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.11295163631439209]"
"['949342122', '041326520', '946426457']",Softwaretest; Eingebettetes System; Model Checking,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '949342122']","[0.7578901648521423, 0.4198487401008606, 0.0016250560292974114]"
"['040785203', '040305503']",Kind; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040305503']","[0.8730798363685608, 0.19791582226753235]"
"['040573109', '04060294X', '957627521', '041166094']",Tod; Sterben; Soziale Konstruktion; Sterbeseelsorge,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '041166094', '957627521']","[0.7893052697181702, 0.33437544107437134, 0.04884521663188934, 0.009140420705080032]"
"['041220447', '04276680X', '040479897']",Quantenmechanik; E- or an-N; E- or the-N,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479897', '041220447', '04276680X']","[0.03117981366813183, 0.012694218195974827, 1.689993223408237e-05]"
"['940114070', '040794547', '040382435']",Medizin; Medizinisches Versprechen; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040382435', '940114070']","[0.9835790991783142, 0.20742402970790863, 0.001101221889257431]"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041230655', '041403886', '1072179776', '04213997X']",Digitalisierung; Industrie 4.0; Requirements engineering; Fertigungsanlage,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041403886', '041230655']","[0.9945542812347412, 0.9797542691230774, 0.5414100885391235, 0.34076136350631714]"
"['040140156', '040322319', '040327612', '040054616', '042676282']",Bemessung; Konstruktion; Kran; Bahn; Bahnplanung;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '042676282', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.19414886832237244, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
"['969696191', '040377903']",Maschinenbau; Funktionssicherheit,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040377903']","[0.9901490211486816, 0.25844788551330566]"
"['042251184', '042190576', '040479668']",Qualitätsmanagement; Qualität; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040479668', '042190576']","[0.9065627455711365, 0.01487332209944725, 0.012463725171983242]"
"['041132920', '040147770', '042190576', '040382435']",Deutsch; Englisch; Medizin; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920', '040382435']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 1.6241563571384177e-05]"
"['948369981', '040392643', '040479684']",Qualitätskontrolle; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '948369981']","[0.9989621639251709, 0.980334997177124, 0.8852776885032654]"
"['04036660X', '042057019', '040455033', '958793751']",Pferd; Lungenkrankheit; Cytokine; Procalcitonin,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
"['040257835', '956397980', '041699165', '949517216']",Milchkuh; Homöopathie; Evidenz-basierte Medizin; E,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '949517216', '040257835', '956397980']","[0.9967243075370789, 0.9723985195159912, 0.8656001687049866, 0.28385427594184875]"
"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['040477460', '040543676', '040773477']",Psychotherapie; Sekundarstufe; Sekundarstufe 2;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040477460', '040773477', '040543676']","[0.2430420219898224, 0.017927197739481926, 0.011950226500630379]"
"['040620050', '04132370X', '041351487']",Unterricht; Selbstreflexion; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '041351487', '04132370X']","[0.35087069869041443, 0.05622789263725281, 0.002380652353167534]"
['042006163'],Integrative KVT,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['040620050', '976362686', '041674138', '04053474X', '042367085', '040350886']",Schule; Lehrer; Unterricht; Lernverhalten; Selbstregulation; So,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '04053474X', '041674138', '040620050', '040350886', '976362686']","[0.9762633442878723, 0.49035975337028503, 0.44503504037857056, 0.2359497994184494, 0.047072868794202805, 0.010143406689167023]"
"['040305503', '040145166', '042015219', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Bindungslosigkeit; Kind,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040145166', '042015219']","[0.2342233508825302, 0.08650198578834534, 0.00814459566026926, 0.0076990555971860886]"
"['04069996X', '041210948', '040269248']",Christliche Existenz; Christliche Sozialethik; Partnerschaft,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040269248', '041210948', '04069996X']","[0.010794288478791714, 1.6733274605940096e-05, 1.6667021554894745e-05]"
"['041173015', '120264447', '041257537']","Lernerfolg; Unterrichtsplanung; Hattie, John (1961","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '041173015', '120264447']","[0.0009715011692605913, 0.0002571115910541266, 1.6601727111265063e-05]"
"['1127148958', '040261468', '041268873', '948154411']",Organisationsentwicklung; Systemische Beratung; Systemdenken; Humanistische Psychologie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '1127148958', '041268873', '948154411']","[0.30880314111709595, 0.07730740308761597, 0.042683787643909454, 0.041982244700193405]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['040477460', '041762614', '041761952']",Psychotherapie; Psychosomatische Störung; Seelischer Konfli,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041761952', '041762614', '040477460']","[0.19009001553058624, 0.04255334287881851, 0.0005811506416648626]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['040756130', '041582926']",Österreich-Ungarn; Großmachtpolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041582926', '040756130']","[0.9513503909111023, 0.8778894543647766]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
