predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041155866', '041251687', '04029577X']",Kapitalismus; Politische Ökonomie; Kapitalakkumulation,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['04029577X', '041155866', '041251687']","[0.0002454246859997511, 2.0863019017269835e-05, 1.6620831956970505e-05]"
"['041358384', '040063119']",Bewegung; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041358384']","[0.9606620669364929, 0.20453211665153503]"
"['040464490', '040367746']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
"['040426203', '941246078']",Normannen; Schlacht bei Hastings,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '941246078']","[0.8043148517608643, 0.04151676222681999]"
"['041424727', '041335929', '040284956', '040787044']",USA; Japan; Kriegsbeginn; Angriff,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041424727', '040787044', '040284956']","[0.9446918964385986, 0.7879650592803955, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['944275982', '040557367', '043185398']",Soziale Ungleichheit; Sozioökonomischer Wandel; Soziale D,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '043185398', '944275982']","[0.6709797978401184, 0.05178370326757431, 0.021987831220030785]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['041618173'],[0.8740153312683105]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040481719', '1243109467', '04065348X', '040485072']",Biografie; Radikalismus; Weltanschauung; Rationalität,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['04065348X', '040481719', '1243109467', '040485072']","[0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.0006380103877745569]"
"['04130571X', '946426457', '964766485', '041326520']",Eingebettetes System; Softwaretest; Hardware-in-the-loop; Testkraftfamil,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '964766485', '04130571X']","[0.7578901648521423, 0.4198487401008606, 0.0010623139096423984, 1.6223373677348718e-05]"
"['043264646', '040785203']",Nachhaltigkeit; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646']","[0.8730798363685608, 0.20201557874679565]"
"['04060294X', '041166094', '040573109', '040775879']",Tod; Sterben; Sozialer Wandel; Sterbeseelsorge,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '041166094']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.04884521663188934]"
"['043273130', '040479897', '041370074', '042941962']",Wahrscheinlichkeit; Quantenmechanik; E-Element; Bedingte Wahrschein,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042941962', '041370074', '040479897', '043273130']","[0.42763519287109375, 0.2581746578216553, 0.03117981366813183, 0.0005484165158122778]"
"['040794547', '040746755']",Zahnmedizin; Medizinisches Ethikgutachten,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746755']","[0.9835790991783142, 0.00971246138215065]"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['04213997X', '041208986', '040168999', '041230655', '040377946']",Digitalisierung; Fertigung; Anlagenbau; Requirements engineering; Maschinenbauind,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '040377946', '041208986', '040168999', '041230655']","[0.9945542812347412, 0.8756527304649353, 0.8065505623817444, 0.5135929584503174, 0.34076136350631714]"
"['040322319', '040054616', '040327612', '040140156']",Bemessung; Konstruktion; Kran; Bahn; Bemessung;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
['1099989310'],DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,['1099989310'],[0.9892305731773376]
"['040063402', '042251184']",Bewertung; Konformitätskontrolle,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040063402']","[0.9065627455711365, 0.23842841386795044]"
"['042190576', '040667243', '041720229', '041132920', '040147770']",Deutsch; Englisch; Wörterbuch; Norm (Normung); Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '041720229', '040667243', '040147770', '041132920']","[0.7684826850891113, 0.448647677898407, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965]"
"['040392643', '040479684', '041385489', '948369981']",Milch; Qualitätskontrolle; Milchvieh; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '041385489', '948369981']","[0.9989621639251709, 0.980334997177124, 0.9226741194725037, 0.8852776885032654]"
"['042021820', '040213382', '040455033', '04036660X']",Pferd; Lungenkrankheit; Glucocorticosteroide; Procalc,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '042021820', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.8449006676673889, 0.8152078986167908]"
"['040392643', '040257835', '958111286', '041699165']",Homöopathie; Milchkuh; Erschöpfbarm; Milch,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040392643', '040257835', '958111286']","[0.9967243075370789, 0.982348620891571, 0.8656001687049866, 0.0010156584903597832]"
"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['040477460', '040597989', '040373509', '040525279']",Psychotherapie; Schizophrenie; Manisch-depressive Krankheit; Therapie,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040373509', '040477460', '040525279']","[0.6453039646148682, 0.41268274188041687, 0.2430420219898224, 0.006023861002177]"
"['040620050', '04132370X', '04053474X']",Schule; Unterricht; Selbstreflexion; Selbstreflexion,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '04053474X', '04132370X']","[0.35087069869041443, 0.15933415293693542, 0.002380652353167534]"
['041142500'],Integrative Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041142500'],[0.17043356597423553]
"['042979293', '04077208X', '04131557X', '042367085', '944275982']",Schulpädagogik; Übung; Achtsamkeit; Selbstregulation; Sozial,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04077208X', '04131557X', '944275982']","[0.9762633442878723, 0.9724782109260559, 0.3333166241645813, 0.013645624741911888, 0.013291236013174057]"
"['040640175', '040306380', '963690280', '040305503']",Kind; Kindertagesstätte; Vorschulkind; Bindungstheorie (,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040640175', '040306380']","[0.2342233508825302, 0.08650198578834534, 0.03620240092277527, 0.01251086127012968]"
"['040136302', '04010074X', '041912233']",Christentum; Zweierbeziehung; Ehe,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040136302', '041912233', '04010074X']","[0.0010625821305438876, 0.0009001083089970052, 1.670725214353297e-05]"
['119128241'],"Hattie, John (1969)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['119128241'],[1.627575147722382e-05]
"['041935640', '041842715', '041925483']",Systemische Therapie; Systemische Pädagogik; Humanistische Pädagogik,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041925483', '041935640', '041842715']","[0.22713573276996613, 0.14700151979923248, 0.05503527447581291]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['042349877', '041401999', '04123409X']",Identitätsfindung; Psychosoziale Belastung; Wandel,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '041401999', '042349877']","[0.632390022277832, 0.14732925593852997, 0.007709875237196684]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['041582926', '040756130']",Österreich-Ungarn; Großmachtpolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041582926', '040756130']","[0.9513503909111023, 0.8778894543647766]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['04059758X', '041926749', '040158756']",Theologie; Evangelische Theologie; Disziplin (Wissenschaft),"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '040158756', '041926749']","[0.35236141085624695, 0.03462511673569679, 4.880450796918012e-05]"
