predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040667685', '040118827', '040793699', '040667898']",Deutschland; Wohnung; Wohnungsrecht; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040793699', '040667685', '040118827']","[0.9477628469467163, 0.626991868019104, 0.46504178643226624, 0.013288908638060093]"
"['040189449', '040183262', '040205886', '040496805', '041246306']",Gesellschaft; Freiheit; Befreiung; Revolution; Furcht,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805', '040189449', '040205886', '041246306']","[0.39496374130249023, 0.35080426931381226, 0.2754844129085541, 0.005111599341034889, 0.004497164860367775]"
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
"['041132920', '040367746', '040329038']",Deutsch; Lyrik; Kreativität,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '040329038', '041132920']","[0.0004274266539141536, 0.00017783073417376727, 6.172266148496419e-05]"
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['040284956', '041389212', '042644208', '041277112', '040787044']",USA; Japan; Vorgeschichte; Eroberung; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '042644208', '040787044', '040284956', '041389212']","[0.9091498255729675, 0.39609023928642273, 0.3575100302696228, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
['040557367'],Soziale Ungleichheit; Soziale Ungleichheit; Soziale Ungleichheit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,['040557367'],[0.6709797978401184]
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['042151619'],Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['042151619'],[0.9332447052001953]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040481719', '94059630X']",Radikalismus; Radikal; Radikalismus (Motiv),['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '94059630X']","[0.18496935069561005, 0.02657797932624817]"
"['119477866', '041165225', '964766485', '946426457']",Eingebettetes System; Softwareentwicklung; Hardware-in-the-loop; Eingebett,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '119477866', '041165225', '964766485']","[0.7578901648521423, 0.3962732255458832, 0.264773964881897, 0.0010623139096423984]"
['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,['040616274'],[0.5839487314224243]
"['040573109', '04060294X', '951145304', '040775879']",Tod; Sterben; Sozialer Wandel; Sterbebegleitung,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '951145304']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.04043281823396683]"
"['042666708', '042941962']",Quantenphysik; Bedingte Wahrscheinlichkeit,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042941962', '042666708']","[0.42763519287109375, 0.41740888357162476]"
"['040794547', '040156028']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['1072179776', '041403886', '041230655']",Digitalisierung; Industrie 4.0; Fertigungsanlage,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '041403886', '041230655']","[0.9797542691230774, 0.5414100885391235, 0.34076136350631714]"
"['040140156', '040327612', '040322319', '040054616']",Bemessung; Konstruktion; Kran; Bahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
['1099989310'],DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,['1099989310'],[0.9892305731773376]
['042497477'],ÖNORM,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042497477'],[0.0004769971128553152]
"['040667243', '041132920', '040147770', '042190576']",Deutsch; Englisch; Wörterbuch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965]"
"['948369981', '040392643', '043089984']",Milch; Milchqualität; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '948369981']","[0.9991592168807983, 0.9989621639251709, 0.8852776885032654]"
"['04036660X', '040455033', '958793751', '042057019']",Pferd; Lungenkrankheit; Cytokine; Procalcitonin,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
"['968688454', '041374134', '041222032', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Kost; Ers,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041374134', '041222032', '968688454']","[0.9967243075370789, 0.8886238932609558, 0.5725593566894531, 0.00019779814465437084]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
"['04077628X', '040558983']",Soziologische Theorie; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '04077628X']","[0.9674049019813538, 0.10458090901374817]"
"['043249809', '04131705X', '040773485', '040477460']",Psychotherapie; Selbstmanagement; Selbstbeobachtung; Sekundärkrank,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040477460', '04131705X', '040773485', '043249809']","[0.2430420219898224, 0.012387319467961788, 0.0008663045009598136, 0.0007707799668423831]"
"['040620050', '040786374', '040350886']",Lehrer; Unterricht; Unterrichtsmethode,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '040350886']","[0.35087069869041443, 0.22400282323360443, 0.14107954502105713]"
['041142500'],Integrative Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041142500'],[0.17043356597423553]
"['041870786', '040620050', '04053474X', '040786374']",Schule; Unterricht; Unterrichtsmethode; Unterrichtsführung;,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '040786374', '041870786']","[0.49035975337028503, 0.2359497994184494, 0.15061461925506592, 0.06754661351442337]"
"['040305503', '042015928', '963690280', '040145166']",Kind; Eltern; Bindungstheorie (Psychologie); Kind (5-8 Jahre,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '963690280', '040305503', '040145166']","[0.6159285306930542, 0.2342233508825302, 0.08650198578834534, 0.00814459566026926]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['041257537', '139446443', '041144023']","Lernerfolg; Lerntheorie; Hattie, John (1965)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '041144023', '139446443']","[0.0009715011692605913, 0.0001507186534581706, 1.631382474442944e-05]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041139887', '041761952', '040264823', '040477460']",Identität; Psychotherapie; Identitätskrise; Seelischer Konfli,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041139887', '040264823', '041761952', '040477460']","[0.9578494429588318, 0.6428495645523071, 0.19009001553058624, 0.0005811506416648626]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['940431181', '041252187']",Europäische Union; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041252187', '940431181']","[0.8882462382316589, 0.02249298058450222]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
"['04142056X', '041206886']",Macintosh; Alterspsychologie,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,"['041206886', '04142056X']","[0.3118472397327423, 2.8652713808696717e-05]"
"['040158756', '040118827', '1042227152']",Deutschland; Evangelische Theologie; Öffentliche Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040158756', '1042227152', '040118827']","[0.03462511673569679, 0.032880160957574844, 0.0026735984720289707]"
