,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['040787044', '04126925X', '04079167X', '041277112', '040284956']",USA; Pearl Harbor; Japan; Zweiter Weltkrieg; Überfall,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044', '040284956', '04126925X']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612, 0.020961472764611244]"
78,"['040360318', '041529758']",Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318']","[0.9985633492469788, 0.2899780571460724]"
79,"['040321258', '041868846']",Ungleichheit; Ökonomie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258']","[0.9804312586784363, 0.016983000561594963]"
80,"['040728854', '040791580', '040124029', '943377919']",Internationale Beziehungen; Weltgeschichte; Diplomatie; Staatenwesen;,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '040791580', '943377919']","[0.008257211185991764, 0.0017549394397065043, 0.00014099705731496215, 2.5913601348293014e-05]"
81,"['040791580', '041826876', '040413004', '040465144', '040205177']",Nationalismus; Geschichte; Politik; Weltgeschichte; Staatswissenschaft,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040791580', '040465144', '041826876']","[0.9636157155036926, 0.1219896450638771, 0.03330731764435768, 0.003948323428630829, 0.00011995629756711423]"
82,"['041618173', '042337712', '040372782']",Technologie- und Innovationsmanagement; Management; Unternehmensführung,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040372782', '042337712']","[0.8740153312683105, 0.0739288330078125, 0.013452059589326382]"
83,"['041870549', '042337712', '040701026']",Unternehmenssteuerung; Controlling; Unternehmensführung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '042337712', '041870549']","[0.8658595085144043, 0.1698666363954544, 0.017367858439683914]"
84,"['040457915', '040631060', '1138303283', '04065348X', '1243109467']",Radikalisierung; Weltanschauung; Vernunft; Philosophie; Biographie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1243109467', '1138303283', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.001600967487320304]"
85,"['040039579', '040476103', '041204972']",Eingebettete Software; Testtechnik; Automatisierung; Testautomatisierung;,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '040476103', '040039579']","[0.8128551840782166, 0.17538154125213623, 0.08475283533334732]"
86,"['040734137', '040066509', '040785203', '043264646']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040573109', '040775879', '04060294X']",Tod; Sterben; Gesellschaftlicher Wandel; Sozialer Wandel,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985]"
88,"['042474825', '040479897', '040790134']","Quantenmechanik, Verschränkung, Wahrscheinlichkeitstheorie,",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040790134', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.03117981366813183]"
89,"['040794547', '040673030', '040746720']",Zahnarzt; Medizinische Ethik; Zahnheilkunde,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040673030', '040746720']","[0.9835790991783142, 0.8430305123329163, 0.12365007400512695]"
90,"['040192946', '040063062', '041165888']",Gartenbau; Bewässerung; Entwässerung,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605]"
91,"['041208986', '04213997X', '1072179776', '040377903', '041230655']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering; Digital,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '041230655']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['040568377', '040322319', '040054616', '043060412', '04165482X']",Bemessung; Konstruktion; Kranbahn; Eurocode; Stahlbau,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319', '040568377']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.0005940296687185764]"
93,"['969696191', '040377865', '1099989310']",Maschine; Funktionssicherheit; DIN EN ISO 13849-1,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['042251184', '94827171X', '041672674', '042190576']",Konformitätsprüfung; Qualitätsmanagement; Technische Anforderungen; Normen,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '94827171X', '041672674']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289, 0.0033397325314581394]"
95,"['95729753X', '041489896', '042190576']",Qualitätsmanagement; Normgerechtigkeit; Definition,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '041489896', '95729753X']","[0.7684826850891113, 0.005279152654111385, 0.0038267262279987335]"
96,"['041699270', '041740637', '043089984', '040263312']",Milchhygiene; Milchqualität; Automatisierte Milchverfahren; Hygiene,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '040263312', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.9959128499031067, 0.3571641147136688]"
97,"['042146402', '042057019', '958793751']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '958793751', '042057019']","[0.9975973963737488, 0.9973957538604736, 0.990448534488678]"
98,"['040257835', '040461912', '04234011X', '040783154', '042808278']",Homoopathie; Mastitis; Tierheilkunde; Randomisierung; Placebo;,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['040461912', '042808278', '040257835', '040783154', '04234011X']","[0.9843926429748535, 0.9772452712059021, 0.8656001687049866, 0.5947328805923462, 0.2321309745311737]"
99,"['040252264', '1049169247', '040055655']",Peer Learning; Beratung; Hochschuldidaktik,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['04058125X', '040776247', '041227956', '040205886', '040558983']",Sozialstruktur; Analyse; Gesellschaft; Struktur; Soziologie,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '04058125X', '041227956', '040776247', '040205886']","[0.9674049019813538, 0.2939285337924957, 0.1619166135787964, 0.16043901443481445, 0.13458096981048584]"
101,"['041217713', '041886828', '040477460', '04145667X']",Bipolare Störungen; Psychotherapie; Therapieplan; Vorlage;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '041886828']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041802047', '040213250', '955480477', '040786374']",Schulalltag; Unterrichtsmethoden; Glück; Begeisterung;,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040786374', '040213250', '955480477']","[0.6351112127304077, 0.22400282323360443, 0.11213500797748566, 0.07160060852766037]"
103,"['042006163', '041142500']",Integrative KVT; Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
104,"['042367085', '04053474X', '040066509', '042979293']",Schlagwörter: Achtsamkeit; Schule; Selbstregulation; Bildung,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503]"
105,"['040305503', '041127668', '041253558', '040251020', '041876695']",Bindung; Kind; Mittlere Kindheit; Geschichtenerganzung; Verfahren,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041876695', '041253558', '040305503', '040251020']","[0.25650086998939514, 0.1807357519865036, 0.11986423283815384, 0.08650198578834534, 0.018864469602704048]"
106,"['040356469', '04126116X', '041451988', '040013073']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040354083', '04006672X', '040066509', '040236323', '040620050']",Unterricht; Lernen; Bildung; Bildungsreformer; Michael-Hattie,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509', '04006672X']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895, 0.00012669680290855467]"
108,"['040588122', '040261468', '040273164', '041269748', '041925483']",Systemtheorie; Humanistische Psychologie; Teamarbeit; Systemische Therapie; Inner,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '040588122', '041925483', '041269748', '040273164']","[0.30880314111709595, 0.28277260065078735, 0.22713573276996613, 0.08734109252691269, 0.049661096185445786]"
109,"['040759954', '042190649', '041983408']",Enneagramm; Selbstentwicklung; Persönlichkeitsentwicklung,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '041983408', '040759954']","[0.7266760468482971, 0.0005201559397391975, 0.0003763337153941393]"
110,"['041869575', '040541460', '040477045', '1264593767', '040020533']",Identitätsprobleme; Verunsicherung; Angst; Psychologie; Seelen,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040020533', '040477045']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.07777849584817886, 0.0058600688353180885]"
111,"['040465144', '040496805', '040768996', '040013073']",Alltag; Russland; Revolution; Politik,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040465144', '040013073']","[0.30493950843811035, 0.253935843706131, 0.0005114699597470462, 2.243019662273582e-05]"
112,"['040756130', '041252187', '041567412', '040368246']",Österreich-Ungarn; Großmacht; Europapolitik; Mächt,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '040368246', '041567412']","[0.8882462382316589, 0.8778894543647766, 0.22511771321296692, 0.13346907496452332]"
113,"['004703162', '041819144', '118738178']","Friedrich Naumann; Sozialdemokrat; Naumann, Friedrich (1860-191",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '004703162', '041819144']","[0.48650234937667847, 0.33797967433929443, 0.007123587653040886]"
114,"['951484788', '1073547671', '040392066']",Apple-Computer; Senioren; Mikrocomputer,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['951484788', '1073547671', '040392066']","[0.07364794611930847, 0.03415916860103607, 4.8476293159183115e-05]"
