,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['04079167X', '041277112', '040449823', '040787044']",Zweiter Weltkrieg; Pazifischer Raum; Überfall auf Pearl Harbor; USA;,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044', '040449823']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.0037785982713103294]"
78,"['041529758', '944720374', '040360342', '040154645']",Erzähltheorie; Literaturwissenschaft; Narrativität; Erzählkun,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040154645', '944720374', '040360342']","[0.9985633492469788, 0.9703430533409119, 0.73077392578125, 0.07720603048801422]"
79,"['041868846', '040321258']",Ungleichheit; Ökonomie,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040321258']","[0.9804312586784363, 0.016983000561594963]"
80,"['040728854', '041236238', '040066509']",Internationale Beziehungen; Bildung; Lehrbuch,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '040728854', '040066509']","[0.32832249999046326, 0.008257211185991764, 0.0037681981921195984]"
81,"['040205177', '041550110', '041126467', '040413004']",Geschichte; Nationalismus; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['04061963X', '041618173', '042151619']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologiemanagement; Unternehmens,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173', '04061963X']","[0.9332447052001953, 0.8740153312683105, 0.004056433215737343]"
83,"['040701026', '041870549', '041138430']",Unternehmenssteuerung; Controlling; erfolgsorientiert,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['1138303283', '040457915', '040631060', '04065348X', '1243109467']",Radikalisierung; Weltanschauung; Vernunft; Philosophie; Biographie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1243109467', '1138303283', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.001600967487320304]"
85,"['041326520', '041979443', '042185785', '040039579']",Inbetriebnahme; Testautomatisierung; Eingebetteter Softwaretest; Automatis,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041326520', '040039579', '042185785', '041979443']","[0.4198487401008606, 0.08475283533334732, 0.06714797019958496, 0.0036307028494775295]"
86,"['043264646', '040145212', '040785203']","Umweltethik, Kinderbildung, Nachhaltigkeit",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
87,"['04060294X', '040573109', '040775879', '041172280']",Tod; Sterben; Gesellschaftlicher Wandel; Sozialer Wandel; Todest,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '041172280']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 1.6460113329230808e-05]"
88,"['042666708', '1156813182', '042474825', '041370074']","Quantenphysik, Verschränkung, Wahrscheinlichkeiten, Instantaneita",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074', '1156813182']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553, 0.0003512044786475599]"
89,"['040156028', '040794547']",Zahnheilkunde; Ethik; Dentalmedizin,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
90,"['040192946', '040063062', '041244397', '041165888']",Gartenbau; Bewässerung; Entwässerung; Wasserversorg,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946', '041244397']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605, 0.15944631397724152]"
91,"['041208986', '043055443', '040377903', '1072179776', '04213997X']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['040322319', '040054616', '041654838', '043060412']",Bemessung; Konstruktion; Kranbahnträger; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040322319', '041654838']","[0.3991318941116333, 0.18663936853408813, 0.10615542531013489, 0.02729509398341179]"
93,"['1099989310', '969696191', '040377865']",Maschine; Funktionssicherheit; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
94,"['94827171X', '042251184', '042190576', '040063402']",Konformitätsprüfung; Normen; Qualitätsmanagement; Bewertung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '040063402', '042190576', '94827171X']","[0.9065627455711365, 0.23842841386795044, 0.012463725171983242, 0.009868951514363289]"
95,"['041489896', '94827171X', '042190576', '040667243']",Qualitätsmanagement; Norm; Wörterbuch; Definition,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040667243', '94827171X', '041489896']","[0.7684826850891113, 0.41847342252731323, 0.14382676780223846, 0.005279152654111385]"
96,"['040263312', '040063402', '040392643', '041365216', '040039579']",Bewertung; Hygiene; Milch; Automatisierung; Milchviehhaltung,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040063402', '040392643', '040263312', '040039579', '041365216']","[0.9996681213378906, 0.9989621639251709, 0.9959128499031067, 0.9953703284263611, 0.9944832921028137]"
97,"['958793751', '985175540', '040455033', '042146402']","Bronchoalveoläre Lavage, Pferd, Procalcitonin, Proin",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '958793751', '040455033', '985175540']","[0.9975973963737488, 0.9973957538604736, 0.9962310194969177, 0.8719875812530518]"
98,"['981667910', '04234011X', '04202997X', '042941784']",Randomisierte Studie; Placebo-kontrollierte Studie; Mastitis; Homoopath,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['04202997X', '042941784', '981667910', '04234011X']","[0.9906415343284607, 0.9814976453781128, 0.5217320322990417, 0.2321309745311737]"
99,"['040055655', '040350932', '040252264', '1049169247']",Hochschuldidaktik; Peer Learning; Beratung; Lehrerbildung;,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040350932']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.0016088431002572179]"
100,"['040558983', '041837878', '042019370']",Sozialstruktur; Sozialforschung; Strukturanalyse,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '042019370']","[0.9674049019813538, 0.764000415802002, 0.047062017023563385]"
101,"['04252086X', '040477460', '041217713', '04145667X']",Bipolare Störungen; Psychotherapie; Therapieplan; Arbeitsbogen,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04252086X', '04145667X', '041217713', '040477460']","[0.3664228618144989, 0.3148650825023651, 0.24319994449615479, 0.2430420219898224]"
102,"['040620050', '040066509', '040213250', '04053474X', '955480477']",Schule; Unterricht; Glück; Bildung; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '04053474X', '040213250', '955480477', '040066509']","[0.35087069869041443, 0.15933415293693542, 0.11213500797748566, 0.07160060852766037, 0.044446274638175964]"
103,"['041142500', '040149633', '042006163']",Integrative KVT; Kognitive Verhaltenstherapie; Entwicklungspsych,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '040149633']","[0.22579212486743927, 0.17043356597423553, 0.00011854852346004918]"
104,"['040533697', '042367085', '041451988', '040066509', '042979293']",Schüler; Achtsamkeit; Selbstregulation; Bildung; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041451988', '040533697']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.2895359396934509, 0.1344660222530365]"
105,"['041127668', '043116868', '041389670', '042015928']",Bindung; Kind (5-8 Jahre); mittleres Kind; Geschichtenerganz,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '043116868', '041389670']","[0.6159285306930542, 0.25650086998939514, 0.037420958280563354, 2.264451904920861e-05]"
106,"['041451988', '040269248', '040356469', '040013073']",Liebe; Beziehung; Alltag; Liebe; Partnerschaft,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '040269248']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.010794288478791714]"
107,"['040620050', '040350886', '040354083', '040066509', '041264576']",Unterricht; Lernen; Bildung; Lehrer; Qualitätssicherung,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040620050', '040354083', '040066509', '040350886', '041264576']","[0.004894276149570942, 0.003312450833618641, 0.0005856192437931895, 8.502586570102721e-05, 2.241965376015287e-05]"
108,"['040477045', '040588122', '040544125', '041269748', '040261409', '041481143']",Systemtheorie; Humanismus; Teamarbeit; Selbsthilfe; Psychologie; Coaching,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '041481143', '040477045', '040544125']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.015869367867708206, 0.012338976375758648, 0.00011690217070281506]"
109,"['041983408', '042190649', '041512499']",Enneagramm; Selbstentwicklung; Klarheit,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '041512499', '041983408']","[0.7266760468482971, 0.0154530955478549, 0.0005201559397391975]"
110,"['040477045', '040020533', '040580474', '1264593767', '041869575']",Identitätsprobleme; Verunsicherung; Psychologie; Angst; Stress;,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '040020533', '040580474', '040477045']","[0.8758641481399536, 0.21585558354854584, 0.07777849584817886, 0.03630194067955017, 0.0058600688353180885]"
111,"['040205177', '040768996', '040412849', '04043429X']",Bolschewismus; Oktoberrevolution; Russland; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040768996', '040205177', '04043429X', '040412849']","[0.253935843706131, 0.038580816239118576, 0.021739382296800613, 0.012370798736810684]"
112,"['041252187', '040157016', '040756130', '943077338']",Österreich-Ungarn; Großmacht; Europa; Mächtesystem;,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '943077338', '040157016']","[0.8882462382316589, 0.8778894543647766, 0.6724973320960999, 0.24373428523540497]"
113,"['004703162', '118738178', '040504913']","Friedrich Naumann; Naumann, Friedrich (1860-1919); Romantik",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '004703162', '040504913']","[0.48650234937667847, 0.33797967433929443, 0.00036250383709557354]"
114,"['040392066', '951484788', '1073547671']",Apple-Computer; Senioren; Mikrocomputer,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['951484788', '1073547671', '040392066']","[0.07364794611930847, 0.03415916860103607, 4.8476293159183115e-05]"
