predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040413160', '040038467', '040118827', '041339738', '040124010']",Deutschland; Nationalsozialismus; Außenpolitik; Diplomat; Vorgesch,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040413160', '040038467', '040118827', '041339738']","[0.8682630658149719, 0.21384863555431366, 0.0002222906332463026, 0.00018664493109099567, 3.2531348551856354e-05]"
"['040747816', '040118827']",Deutschland; Mietrecht; Mietrecht; Mietrecht; Mietrecht;,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040747816', '040118827']","[0.04537661746144295, 0.013288908638060093]"
"['040183262', '040020533', '040496805']",Freiheit; Revolution; Angst,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
"['041358384', '041279476']",Denktraining; Bewegungsschulung; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041358384', '041279476']","[0.20453211665153503, 0.0800391286611557]"
"['041132920', '040367746']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['040284956', '041277112', '041424727', '040787044', '041389212']",USA; Japan; Vorgeschichte; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '041424727', '040787044', '040284956', '041389212']","[0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['04066399X', '040557367']",Wirtschaft; Soziale Ungleichheit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '04066399X']","[0.6709797978401184, 0.3131476938724518]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['1243109467', '042205549', '040558916']",Biografie; Sozialpsychologie; Soziale Wirklichkeit,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['1243109467', '040558916', '042205549']","[0.05890069156885147, 0.0002729911357164383, 3.4896198485512286e-05]"
"['946426457', '040588017', '042348196', '040479684']",Qualitätskontrolle; Eingebettetes System; Fehlersimulation; System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '040479684', '042348196', '040588017']","[0.7578901648521423, 0.01693800278007984, 0.003097354667261243, 0.0030217377934604883]"
"['040305503', '040616274']",Kind; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040616274', '040305503']","[0.5839487314224243, 0.19791582226753235]"
"['041256980', '041857704', '040775879', '040573109']",Kultur; Sozialer Wandel; Sterben; Sozialer Wandel; Toter,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '040775879', '041857704', '041256980']","[0.7893052697181702, 0.18531471490859985, 0.007859602570533752, 0.001875330344773829]"
"['042941962', '940572850', '042666708', '040479897']",Quantenphysik; Quantenmechanik; Entfernung; Bedingte Wahrschein,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['940572850', '042941962', '042666708', '040479897']","[0.5210098028182983, 0.42763519287109375, 0.41740888357162476, 0.03117981366813183]"
"['040673030', '1021407062', '040673332']",Arzthaftung; Arzthaftung; Zahnarzt; Zahnmed,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040673030', '040673332', '1021407062']","[0.8430305123329163, 0.07682134211063385, 0.0018092875834554434]"
"['041165888', '040001148', '040063062']",Bewässerung; Abfluss; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888', '040001148']","[0.9941388368606567, 0.8055939674377441, 0.7987741827964783]"
"['1072179776', '987280945', '1069505412', '041230655']",Digitalisierung; Industrie 4. Cyber-; Cyber-; Cyber-physisches System,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '041230655', '1069505412', '987280945']","[0.9797542691230774, 0.34076136350631714, 2.169051003875211e-05, 1.6944086382864043e-05]"
"['040054616', '040322319', '95852923X', '040327612']",Bemessung; Konstruktion; Kran; Bemessungspunkt; K,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '95852923X']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.0009868902852758765]"
['1099989310'],DIN EN 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,['1099989310'],[0.9892305731773376]
['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['041265556', '041132920', '040147770', '042190576']",Deutsch; Englisch; Wortschatz; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041265556', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.07776004821062088, 0.0729178711771965]"
"['041699289', '041693833', '040479684', '040392643']",Qualitätskontrolle; Milch; Milchviehbetrieb; Melken;,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '041699289', '040479684', '041693833']","[0.9989621639251709, 0.9842321872711182, 0.980334997177124, 0.9761828780174255]"
"['961227117', '040455033', '042057019', '04036660X', '041155122']",Pferd; Pathogenese; Lungenkrankheit; Cytokine; Pro,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '042057019', '961227117', '041155122']","[0.9962310194969177, 0.9955778121948242, 0.990448534488678, 0.9328463673591614, 0.004111504647880793]"
"['04234011X', '040257835', '041699165']",Homöopathie; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040257835', '04234011X']","[0.9967243075370789, 0.8656001687049866, 0.2321309745311737]"
['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,['040252264'],[0.9771572947502136]
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['04252086X', '041217713', '040476863']",Bipoläre Störung; Therapieplan; Arbeitsbogen,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040476863', '04252086X', '041217713']","[0.5678364038467407, 0.3664228618144989, 0.24319994449615479]"
['041638506'],Schulpredigt,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,['041638506'],[0.017996253445744514]
"['041142500', '040721582']",Integrative Gruppentherapie; Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,"['041142500', '040721582']","[0.17043356597423553, 0.004761811811476946]"
"['040620050', '040786374', '04053474X', '040776069']",Schule; Unterricht; Unterrichtsmethode; Sozialkompetenz;,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '040786374', '040776069']","[0.49035975337028503, 0.2359497994184494, 0.15061461925506592, 0.02409406192600727]"
"['040311937', '040305503', '963690280', '040759717']",Kind; Peking; Bindungstheorie (Psychologie); Klinische Psychologie;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040311937', '040759717']","[0.2342233508825302, 0.08650198578834534, 0.0018796856747940183, 3.404321978450753e-05]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['040704637', '041257537', '11880054X']","Didaktik; Lernerfolg; Hattie, John (1947)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040704637', '11880054X']","[0.0009715011692605913, 0.00043668621219694614, 1.626243829377927e-05]"
"['1127148958', '041925483', '041935640']",Systemische Therapie; Systemische Beratung; Humanistische Pädagogik;,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041925483', '041935640', '1127148958']","[0.22713573276996613, 0.14700151979923248, 0.07730740308761597]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041402650', '040264823']",Identität; Individualität,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['040264823', '041402650']","[0.6428495645523071, 0.05048913508653641]"
"['040768996', '041218140']",Russland; Unabhängigkeitsbewegung,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['041218140', '040768996']","[0.4859446585178375, 0.253935843706131]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
"['118738178', '004703162']","Naumann, Friedrich (1860-1919); Naumann-Sozialdemokratie","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['118738178', '004703162']","[0.48650234937667847, 0.33797967433929443]"
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
