predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '041697936', '040747816']",Deutschland; Mietrecht; Mietrecht; Mietrecht; Mietpreis,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040747816', '040118827', '041697936']","[0.04537661746144295, 0.013288908638060093, 9.865654283203185e-05]"
"['040457915', '040496805', '040020533', '040183262']",Philosophie; Angst; Freiheit; Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '040457915']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.00016487449465785176]"
"['040226492', '041358384']",Gymnastik; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041358384', '040226492']","[0.20453211665153503, 0.0021962120663374662]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['040787044', '041277112', '040284956']",USA; Japan; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040787044', '040284956']","[0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040665275', '040557367', '040376532', '041359526']",Soziale Ungleichheit; Wirtschaftswachstum; Marktwirtschaft; Woh,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040665275', '040376532', '041359526']","[0.6709797978401184, 0.011471397243440151, 0.004286773037165403, 0.0030154383275657892]"
"['040728854', '040762297']",Internationale Politik; Politische Wissenschaft,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '040762297']","[0.008257211185991764, 0.00013837582082487643]"
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040481719', '041323009', '040557073']",Radikalismus; Biografieforschung; Soziale Bewegung,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '041323009', '040557073']","[0.18496935069561005, 0.11295163631439209, 2.0464416593313217e-05]"
"['946426457', '040479684']",Qualitätskontrolle; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '040479684']","[0.7578901648521423, 0.01693800278007984]"
"['040785203', '043264646', '042936330', '040785173']",Nachhaltigkeit; Umweltethik; Umweltbewusstsein; Umw,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040785173', '043264646', '042936330']","[0.8730798363685608, 0.2711200416088104, 0.20201557874679565, 0.003784594591706991]"
"['04060294X', '040573109', '040775755', '040775879', '959500618']",Tod; Soziale Situation; Sterben; Sozialer Wandel; Sterbese,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '040775755', '959500618']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.035372085869312286, 0.003566920757293701]"
"['040479846', '041900227', '959979743']",Quantenfeldtheorie; Quantenfeldtheorie; Wirkung (Physik); Ent,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['041900227', '040479846', '959979743']","[0.41304975748062134, 0.06433199346065521, 0.003076264401897788]"
"['040746720', '041126068', '040794547']",Zahnmedizin; Patientenrecht; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720', '041126068']","[0.9835790991783142, 0.12365007400512695, 0.0017732850974425673]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['04213997X', '041208986', '041403886', '043068510', '041230655']",Digitalisierung; Anlagenbau; Fertigungsanlage; Requirements engineering; Fert,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041208986', '041403886', '041230655', '043068510']","[0.9945542812347412, 0.8065505623817444, 0.5414100885391235, 0.34076136350631714, 0.00011703667405527085]"
"['04165482X', '040054616', '042344964']",Bemessung; Bemessungskonzept; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '042344964']","[0.8216514587402344, 0.3991318941116333, 0.015237519517540932]"
"['1099989310', '040377903']",Maschinenbau; DIN EN 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040377903']","[0.9892305731773376, 0.25844788551330566]"
['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['040147770', '041132920', '042190576', '040667243']",Deutsch; Englisch; Wörterbuch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965]"
"['040479684', '040392643', '948369981']",Milch; Qualitätskontrolle; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '948369981']","[0.9989621639251709, 0.980334997177124, 0.8852776885032654]"
"['965914372', '04036660X', '040455033', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Alve,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '965914372', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9703555107116699, 0.8152078986167908]"
"['041699173', '040257835', '041699165']",Homöopathie; Milchkuh; Milchkuhhaltung; Milchkuhh,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041699173', '040257835']","[0.9967243075370789, 0.9833868145942688, 0.8656001687049866]"
"['1049169247', '040252264', '945287488']",Hochschuldidaktik; Peer Learning; Beratung (Pädagogik),"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '945287488']","[0.9813227653503418, 0.9771572947502136, 0.009946987964212894]"
"['04077628X', '040558983']",Soziologische Sozialstruktur; Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '04077628X']","[0.9674049019813538, 0.10458090901374817]"
"['964181266', '04131705X', '041976630', '040477460']",Psychotherapie; Patienteninformation; Sekundärkrankheit; Manisch-de,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040477460', '964181266', '04131705X', '041976630']","[0.2430420219898224, 0.013269840739667416, 0.012387319467961788, 0.00013001644401811063]"
"['041351487', '040786374', '040620050']",Unterricht; Unterrichtsmethode; Unterrichtsorganisation; Unterricht,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '041351487']","[0.35087069869041443, 0.22400282323360443, 0.05622789263725281]"
['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['040721582'],[0.004761811811476946]
"['042979293', '042367085', '04053474X', '040776069']",Schule; Sozialkompetenz; Achtsamkeit; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '040776069']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.02409406192600727]"
"['040305503', '963690280', '042015928', '040145166']",Kind; Eltern; Bindungstheorie (Psychologie); Kind (5-8 Jahre,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '963690280', '040305503', '040145166']","[0.6159285306930542, 0.2342233508825302, 0.08650198578834534, 0.00814459566026926]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['041535219', '040620050', '139808264', '041257537']","Fähigkeit; Unterricht; Lernerfolg; Hattie, John (195","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '139808264', '041257537', '041535219']","[0.004894276149570942, 0.002515908796340227, 0.0009715011692605913, 2.360183498240076e-05]"
"['041935640', '981320554', '041842715']",Systemische Pädagogik; Humanistische Pädagogik; Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041935640', '041842715', '981320554']","[0.14700151979923248, 0.05503527447581291, 0.00406100507825613]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['042794625', '040775879', '040264823']",Identität; Sozialer Wandel; Sozialer Wandel; Soziale Wirk,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['040264823', '042794625', '040775879']","[0.6428495645523071, 0.0010201941477134824, 5.001396857551299e-05]"
"['041389212', '04043429X', '040768996']",Russland; Vorgeschichte; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '04043429X', '041389212']","[0.253935843706131, 0.021739382296800613, 0.008061792701482773]"
"['041582926', '040756130']",Österreich-Ungarn; Großmachtpolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041582926', '040756130']","[0.9513503909111023, 0.8778894543647766]"
