,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
71,71,"['040667898', '041697936', '040667499', '040118827', '040747816']",Deutschland; Wohnungseigentum; Mietrecht; Mietpreis; Wohn,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040667499', '040747816', '040118827', '041697936']","[2.898305892944336, -1.9599593877792358, -3.0463221073150635, -4.30744743347168, -9.223764419555664]",1124007040
72,72,"['041134508', '040149579', '040775879', '041262638', '040205886']",Gesellschaft; Entwicklung; Entwicklungspolitik; Sozialer Wandel; Weltordnung,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040205886', '041134508', '041262638', '040149579', '040775879']","[-5.271123886108398, -7.274924278259277, -7.543303489685059, -10.737335205078125, -11.01220703125]",1124007083
73,73,"['040063240', '972892842', '040207544', '041599306']",Gesundheit; Hirnfunktion; Hirntraining; Bewegungstherap,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063240', '041599306', '040207544', '972892842']","[0.8859865069389343, 0.12949098646640778, -1.3605352640151978, -1.8655472993850708]",1124007105
74,74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],[-7.757292747497559],1124007164
75,75,"['941246078', '040426203']",Normannen; Schlacht bei Hastings,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '941246078']","[1.4134817123413086, -3.1392529010772705]",1124007237
76,76,"['041335929', '040787044', '040284956', '041277112']",USA; Japan; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '041277112', '040787044', '040284956']","[2.837937355041504, 2.303292751312256, -0.5861904621124268, -0.9997255802154541]",1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542],1124007636
78,78,"['040557367', '04066399X']",Wirtschaft; Soziale Ungleichheit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '04066399X']","[0.7126255035400391, -0.7854549288749695]",1124007679
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699],112400775X
81,81,"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']","[2.637634515762329, 1.9369398355484009]",1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608],1124007946
83,83,"['040413160', '041261143']",Nationalsozialismus; Nationalsozialist,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['041261143', '040413160']","[-7.190647602081299, -7.211146354675293]",1124007997
84,84,['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,['946426457'],[1.1411504745483398],1124068619
85,85,"['040785203', '946819912']",Umweltethik; Schuljahr 2-6,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '946819912']","[1.9284671545028687, -1.543703556060791]",1124295763
86,86,"['040775879', '04060294X', '957627521', '040573109']",Tod; Soziale Konstruktion; Sterben; Sozialer Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '957627521']","[1.3207409381866455, -0.6884633302688599, -1.4807499647140503, -4.68586540222168]",1124341528
87,87,"['040479897', '040479919', '040479846']",Quantenmechanik; Quantenfeldtheorie; Quantenstatistik,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479846', '040479919', '040479897']","[-2.6771998405456543, -3.2142887115478516, -3.4363059997558594]",1124364536
88,88,"['040794547', '040156028']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028']","[4.092645645141602, -0.16817569732666016]",112436837X
89,89,"['040063062', '04000306X']",Bewässerung; Abwasserbeseitigung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '04000306X']","[5.133535385131836, 0.17533957958221436]",1124384669
90,90,"['946058784', '041208986', '1072179776', '040377903']",Industrie 4. digitale Revolution; Anlagenbau; Maschinenbau; Requirements,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['1072179776', '041208986', '040377903', '946058784']","[3.879361391067505, 1.4277489185333252, 0.8748459815979004, -1.1395390033721924]",1124385754
91,91,"['040140156', '040322319', '042699274', '040054616', '040327612']",Bemessung; Konstruktion; Kran; Bahn; Biegesteif,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040327612', '040322319', '040140156', '042699274']","[-0.40908780694007874, -1.6514995098114014, -2.1306324005126953, -4.155797958374023, -10.200639724731445]",1124386386
92,92,"['040377865', '040592332', '1099989310']",Technische Sicherheit; Maschine; DIN EN  ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040592332', '040377865']","[4.5202226638793945, 0.33536869287490845, -0.6325693130493164]",1124386637
93,93,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],[2.2723708152770996],1124387013
94,94,"['040382702', '040382435', '041132920', '041720229', '040147770']",Deutsch; Englisch; Medizin; Medizinische Versorgung; Norm (Normung,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['041720229', '040147770', '041132920', '040382435', '040382702']","[-0.20613636076450348, -1.935079574584961, -2.542712926864624, -11.027920722961426, -11.040075302124023]",1124387196
95,95,"['04074793X', '040479684', '041366077', '040392643']",Milch; Qualitätskontrolle; Prozessanalyse; Milchproduktion,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '04074793X', '040479684', '041366077']","[6.869590759277344, 5.504208087921143, 3.9090499877929688, 3.6084752082824707]",112446512X
96,96,"['040455033', '958793751', '04036660X', '043151566']",Pferd; Lungenkrankheit; Procalcitonin; Proinflamator,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '040455033', '04036660X', '043151566']","[5.947996616363525, 5.577191352844238, 5.416670322418213, -2.5796101093292236]",1124465146
97,97,"['04234011X', '041699165', '040257835']",Homöopathie; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '040257835', '04234011X']","[5.717955589294434, 1.862608790397644, -1.196319818496704]",1124465197
98,98,"['040252264', '1049169247', '041694430']",Hochschuldidaktik; Peer Learning; Mentor,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '041694430']","[3.9615964889526367, 3.756009101867676, -6.102216720581055]",1124510001
99,99,"['040558983', '957627521']",Sozialstruktur; Soziale Konstruktion,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '957627521']","[3.3904545307159424, -1.1083247661590576]",112451015X
100,100,"['040114740', '040477460', '04145667X']",Psychotherapie; Doppeldepression; Bipolarität,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04145667X', '040477460', '040114740']","[-0.7774755954742432, -1.1360812187194824, -3.396707773208618]",1124510222
101,101,"['040350886', '041173015', '040620050']",Lehrer; Unterricht; Unterrichtsplanung,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886', '041173015']","[-0.6152148246765137, -1.8063534498214722, -2.767496109008789]",112451046X
102,102,['040721582'],Integrative Gruppentherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['040721582'],[-5.34235143661499],1124510591
103,103,"['040350886', '040776069', '040533697', '040620050', '041801563']",Schüler; Lehrer; Unterricht; Sozialkompetenz; Schuljahr ,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['041801563', '040620050', '040533697', '040350886', '040776069']","[-1.0479252338409424, -1.1750131845474243, -1.8620388507843018, -3.007838487625122, -3.7014031410217285]",112451077X
104,104,"['040305503', '040145166', '040154289', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Erwachsenenbildung;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040154289', '040145166']","[-1.184618592262268, -2.3571152687072754, -3.8741326332092285, -4.802224159240723]",112451080X
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],[-7.012099742889404],1124510885
106,106,"['040350886', '964119226', '041257537', '040620050']",Lehrer; Unterricht; Lernerfolg; PISA (Test),"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '041257537', '040350886', '964119226']","[-5.314784049987793, -6.935694217681885, -9.372469902038574, -10.952585220336914]",1124511091
107,107,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['981320554'],[-5.502254962921143],1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607],1124511539
109,109,"['040348644', '040348318', '041164725', '041971930', '040264823']",Lebensführung; Identität; Selbstverwirklichung; Sinnfindung; Lebens,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['040264823', '041971930', '041164725', '040348318', '040348644']","[0.5877569913864136, -4.5423712730407715, -5.079754829406738, -5.507498741149902, -6.719707489013672]",1124512152
110,110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],[-1.077732801437378],1124541349
111,111,['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130'],[1.9725947380065918],1124541586
