Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
75,"['040426203', '040147703']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040147703']","[1.4134817123413086, 0.990421712398529]"
76,"['041389212', '040787044', '040284956', '041335929', '041277112']",USA; Japan; Vorgeschichte; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '041277112', '040787044', '040284956', '041389212']","[2.837937355041504, 2.303292751312256, -0.5861904621124268, -0.9997255802154541, -2.386786460876465]"
77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542]
78,"['040557367', '042205549', '042364337']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Gere,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '042364337', '042205549']","[0.7126255035400391, -3.498854160308838, -4.152637481689453]"
79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295]
80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699]
81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']","[2.637634515762329, 1.9369398355484009]"
82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608]
83,"['041750349', '1243109467', '040481719']",Radikalismus; Biografie; Politische Psychologie,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040481719', '1243109467', '041750349']","[-1.4830354452133179, -2.771193742752075, -7.236698150634766]"
84,['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,['946426457'],[1.1411504745483398]
85,"['040616274', '040785203', '043264646']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040616274', '043264646']","[1.9284671545028687, 0.33900734782218933, -1.3737424612045288]"
86,"['040775879', '040573109', '04060294X', '040060543', '040359646', '041132920']",Deutsch; Literatur; Tod; Sterben; Sozialer Wandel; Bestattung,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '040060543', '041132920', '040359646']","[1.3207409381866455, -0.6884633302688599, -1.4807499647140503, -4.14632511138916, -6.8981804847717285, -8.164358139038086]"
87,"['040479897', '040479846', '040479927', '969330235']",Quantenmechanik; Quantenfeldtheorie; Quantentheorie; Quantencha,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479927', '040479846', '040479897', '969330235']","[-1.1364141702651978, -2.6771998405456543, -3.4363059997558594, -6.491717338562012]"
88,"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']","[4.092645645141602, -1.9583103656768799]"
89,"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']","[5.133535385131836, 1.4216309785842896]"
90,"['041230655', '041208986', '040377946', '040021009']",Digitalisierung; Anlagenbau; Anlagenplanung; Maschinenbauindustrie,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['040377946', '041208986', '041230655', '040021009']","[1.9518905878067017, 1.4277489185333252, -0.6599026918411255, -1.56846022605896]"
91,"['951546384', '040322319', '040327612', '040054616']",Bemessung; Konstruktion; Kran; Bahn (Kraftfahrzeug,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040327612', '040322319', '951546384']","[-0.40908780694007874, -1.6514995098114014, -2.1306324005126953, -5.281952857971191]"
92,"['040168999', '042465877', '992552745', '040377903']",Maschinenbau; Fertigung; Fertigungssicherheit; DIN EN 138,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377903', '042465877', '992552745', '040168999']","[-1.0540509223937988, -3.7117035388946533, -4.600790500640869, -7.043291091918945]"
93,['042251184'],Konformitätsprüfung; Konformitätsbeurteilung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],[2.2723708152770996]
94,"['040147770', '041132920', '041720229', '041765818']",Deutsch; Englisch; Qualitämanforderung; Norm (Normung),"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['041720229', '040147770', '041132920', '041765818']","[-0.20613636076450348, -1.935079574584961, -2.542712926864624, -6.489964485168457]"
95,"['948369981', '040479684', '040392643']",Qualitätskontrolle; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '040479684', '948369981']","[6.869590759277344, 3.9090499877929688, 2.0434017181396484]"
96,"['040213382', '042212758', '04036660X', '040455033']",Pferd; ARDS; Glucocorticosteroide; Lungenkrankheit,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '042212758', '040213382']","[5.577191352844238, 5.416670322418213, 4.261879920959473, 1.484212875366211]"
97,"['040257835', '04234011X', '041699165']",Homöopathie; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '040257835', '04234011X']","[5.717955589294434, 1.862608790397644, -1.196319818496704]"
98,"['041694430', '1049169247', '040252264']",Hochschuldidaktik; Peer Learning; Mentor,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '041694430']","[3.9615964889526367, 3.756009101867676, -6.102216720581055]"
99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],[3.3904545307159424]
100,"['04145667X', '040477460']",Psychotherapie; Bipolarität,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04145667X', '040477460']","[-0.7774755954742432, -1.1360812187194824]"
101,"['040350886', '041351487', '040786374', '040620050']",Lehrer; Unterrichtsmethode; Unterrichtsorganisation; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040786374', '040350886', '041351487']","[-0.6152148246765137, -1.2424921989440918, -1.8063534498214722, -2.8204731941223145]"
102,['041619226'],Integrative Kinesiologische Vermittlung,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['041619226'],[1.264047622680664]
103,"['040197026', '04053474X', '042367085', '040776069', '040620050']",Schule; Unterricht; Gefühl; Sozialkompetenz; Selbstregulation;,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '04053474X', '040620050', '040776069', '040197026']","[3.7167086601257324, -0.03856648877263069, -1.1750131845474243, -3.7014031410217285, -6.87232780456543]"
104,"['041415515', '040305503', '040306275', '041291336', '040145166']",Kind; Eltern; Affektive Bindung; Kinderpsychotherapie; Kinderpsych,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['040305503', '041415515', '040306275', '040145166', '041291336']","[-2.3571152687072754, -2.503539800643921, -3.941567897796631, -4.802224159240723, -5.371706962585449]"
105,"['040541517', '041912233']",Zweierbeziehung; Seelsorge,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041912233', '040541517']","[-7.012099742889404, -7.605715274810791]"
106,"['1020678402', '040620050']",Schulunterricht; Effektivität,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '1020678402']","[-5.314784049987793, -10.417535781860352]"
107,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['981320554'],[-5.502254962921143]
108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607]
109,"['040020533', '040332039', '040476898', '04123409X']",Psychoanalyse; Identitätsfindung; Angst; Krise,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '040020533', '040332039', '040476898']","[0.542481541633606, -2.472919464111328, -2.7459378242492676, -4.632647514343262]"
110,['040775488'],Sowjetunion,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040775488'],[-1.898613452911377]
111,['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130'],[1.9725947380065918]
112,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],[-0.05400301516056061]
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],[-0.7915036678314209]
114,"['041926749', '040158756', '040307026', '041502655']",Evangelische Theologie; Kirche; Disziplin (Wissenschaft); Diszipl,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040307026', '040158756', '041926749', '041502655']","[-1.8536298274993896, -3.3279404640197754, -9.927643775939941, -10.631721496582031]"
115,"['040382419', '118557513', '04075166X']",Meditation; Jesus Christus; Nachfolge Christi,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513', '04075166X']","[2.6459341049194336, -0.7438509464263916, -4.062271595001221]"
116,"['040557367', '040144577', '040157016']",Europa; Soziale Ungleichheit; Elite,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['040144577', '040557367', '040157016']","[-3.642788887023926, -7.805980682373047, -10.253549575805664]"
117,"['1003483682', '040763706', '1123309523']",Programmierung; iOS 10; App (Programm); iOS 10.3,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '040763706', '1003483682']","[1.7473466396331787, -0.8187267184257507, -1.4459493160247803]"
