,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
74,74,"['040367746', '040464490']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040464490', '040367746']","[-5.70927619934082, -7.757292747497559]",1124007164
75,75,"['040426203', '040147703', '040412164']",Normannen; England; Normannenkriege,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040147703', '040412164']","[1.4134817123413086, 0.990421712398529, -1.880274772644043]",1124007237
76,76,"['040284956', '042497752', '040787044', '04079167X']",USA; Japan; Zweiter Weltkrieg; Pazifikkrieg (1941-1945,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['04079167X', '042497752', '040787044', '040284956']","[1.138679027557373, 1.0807349681854248, -0.5861904621124268, -0.9997255802154541]",1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542],1124007636
78,78,"['040557367', '04029577X', '976362686']",Kapitalismus; Soziale Ungleichheit; Soziale Ungleichheit; So,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '04029577X', '976362686']","[0.7126255035400391, -4.739755153656006, -5.4885711669921875]",1124007679
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699],112400775X
81,81,['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,['041618173'],[1.9369398355484009],1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608],1124007946
83,83,['040377644'],Marxismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['040377644'],[-6.789344787597656],1124007997
84,84,"['040039579', '041326520', '040272427', '042103460']",Automation; Softwaretest; Integrierte Schaltung; Feldbus; Integrierte Sch,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041326520', '040039579', '040272427', '042103460']","[-0.3233959972858429, -2.379448413848877, -7.157395362854004, -11.02303695678711]",1124068619
85,85,['040785203'],Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040785203'],[1.9284671545028687],1124295763
86,86,"['040573109', '04060294X', '040573338']",Tod; Sterben; Sterilisation; Sterilisationspolitik,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040573338']","[1.3207409381866455, -0.6884633302688599, -9.521902084350586]",1124341528
87,87,"['1000044386', '041622405', '958060916']",Wirkungsweite; Induktionstheorie; Schrödinger-Operator,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['958060916', '041622405', '1000044386']","[-2.8835082054138184, -5.447952747344971, -10.99566650390625]",1124364536
88,88,"['040746720', '040794547', '040673030']",Zahnmedizin; Medizinische Ethik; Zahnarzt,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040673030', '040746720']","[4.092645645141602, 1.6809532642364502, -1.9583103656768799]",112436837X
89,89,"['040063062', '040001148']",Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040001148']","[5.133535385131836, 1.3786506652832031]",1124384669
90,90,"['041135458', '942388445', '1072179776']",Industrie 4.0; Prozessmanagement; Fertigungsplanung;,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['1072179776', '041135458', '942388445']","[3.879361391067505, -0.9787161350250244, -6.073105812072754]",1124385754
91,91,"['040140245', '040054616', '040322319', '041514955']",Bemessung; Konstruktion; Eisenbahnbetrieb; Eisenbahnbetrie,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '041514955', '040140245']","[-0.40908780694007874, -2.1306324005126953, -4.300856113433838, -4.4712324142456055]",1124386386
92,92,"['040377903', '040592332', '042048818']",Maschinenbau; Technische Sicherheit; DIN EN ISO 18115,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040592332', '040377903', '042048818']","[0.33536869287490845, -1.0540509223937988, -5.529205322265625]",1124386637
93,93,"['040118827', '042734274', '040487377', '041256220', '041875028']",Deutschland; Recht; Unzulässigkeit; Täuschung; Ver,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['041875028', '040487377', '042734274', '040118827', '041256220']","[-5.07438850402832, -7.528878211975098, -8.478401184082031, -8.561769485473633, -10.099394798278809]",1124387013
94,94,"['040147770', '040027198', '041132920', '042190576']",Deutsch; Englisch; Wirtschaftsleistung; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '040027198']","[1.1997663974761963, -1.935079574584961, -2.542712926864624, -5.553744792938232]",1124387196
95,95,"['945336284', '040266559', '042069106', '041374533', '040392643']",Milch; Impfstoff; HACCP; Kulturfermentationsmittel; Zink,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '042069106', '945336284', '041374533', '040266559']","[6.869590759277344, 3.258455753326416, -0.0004348214715719223, -10.16298770904541, -10.481888771057129]",112446512X
96,96,"['040072592', '042057019', '04036660X', '040366510', '040455033']",Pferd; Lunge; Lungenkrankheit; Blut; Cytokine,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '042057019', '040366510', '040072592']","[5.577191352844238, 5.416670322418213, 4.64146089553833, 3.816969871520996, -3.4600882530212402]",1124465146
97,97,"['944028462', '041699165', '041260732', '041699173']",Milchkuh; Milchkuhhaltung; TherapieerfolG; Nisch,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041699173', '041260732', '944028462']","[5.717955589294434, 4.080809116363525, -0.7333874702453613, -2.841045618057251]",1124465197
98,98,"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264']","[3.9615964889526367, 3.756009101867676]",1124510001
99,99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],[3.3904545307159424],112451015X
100,100,"['040373509', '040114740', '040477460']",Psychotherapie; Depression; Manisch-depressive Krankheit,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040477460', '040114740']","[-0.3528839945793152, -1.1360812187194824, -3.396707773208618]",1124510222
101,101,['040620050'],Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,['040620050'],[-0.6152148246765137],112451046X
102,102,"['041142500', '041925483']",Kognitive Verhaltenstherapie; Systemische Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041142500', '041925483']","[-1.5825622081756592, -4.553979873657227]",1124510591
103,103,"['040350886', '041808347', '969134967', '040533697', '040223493']",Schüler; Lehrer; Grundschule; Selbstgesteuertes Lernen; Päd,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['041808347', '040223493', '040533697', '040350886', '969134967']","[-0.9145172834396362, -1.1207903623580933, -1.8620388507843018, -3.007838487625122, -7.849905967712402]",112451077X
104,104,"['041367294', '041253558', '040305503', '040640175']",Kind; Vorschulkind; Psychosoziale Entwicklung; Kindheitsverlauf,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041253558', '040305503', '041367294', '040640175']","[-1.9937167167663574, -2.3571152687072754, -3.060183048248291, -3.2817625999450684]",112451080X
105,105,['040356469'],Liebe,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['040356469'],[-1.5457507371902466],1124510885
106,106,['1054823979'],"Hattie, John : Visible learning","['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['1054823979'],[-4.326696395874023],1124511091
107,107,['989726592'],Innerer Konflikt,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['989726592'],[-5.2743096351623535],1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607],1124511539
109,109,"['041954610', '041761936', '041139887']",Bewältigung; Identitätskrise; Psychische Verwahrlosung,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '041761936', '041954610']","[3.123444080352783, -4.2528486251831055, -4.523641586303711]",1124512152
110,110,"['040052486', '040768996', '040205312']",Russland; Begriff; Geschichtsschreibung,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '040205312', '040052486']","[-1.077732801437378, -3.519199848175049, -8.54715633392334]",1124541349
111,111,"['040432718', '041436180', '040038467']",Österreich; Außenpolitik; Außenpolitik; Außenpolitische Stellung,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040432718', '041436180', '040038467']","[-1.0331450700759888, -1.8665549755096436, -2.262601613998413]",1124541586
112,112,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],[-0.05400301516056061],1124592024
113,113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],[-0.7915036678314209],1124592075
114,114,"['040665623', '040300056', '040307026', '040733157']",Katholische Theologie; Katholische Soziallehre; Kirche; Wissenschaft,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040307026', '040300056', '040665623', '040733157']","[-1.8536298274993896, -2.1618542671203613, -5.605185031890869, -8.853689193725586]",1124745130
115,115,"['040064069', '040382419']",Meditation; Bibel,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '040064069']","[2.6459341049194336, -3.7649331092834473]",1124745157
116,116,"['041127269', '04069349X', '040348644']",Lebensführung; Berufstätigkeit; Berufserfolg,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041127269', '04069349X', '040348644']","[-8.656290054321289, -9.327058792114258, -10.191793441772461]",112474584X
