,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
71,71,"['041204743', '040118827', '041449789']",Deutschland; Beteiligungsfinanzierung; Immobilienanlage,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['041204743', '041449789', '040118827']","[-0.9388382434844971, -3.617614984512329, -4.30744743347168]",1124007040
72,72,"['040272494', '041619447', '040465659', '040118827']",Deutschland; Politische Verfolgung; Intellektueller; Intellekt,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040118827', '040465659', '041619447', '040272494']","[-6.567828178405762, -6.615531921386719, -8.282028198242188, -10.483948707580566]",1124007083
73,73,"['041358384', '041490916']",Denkstörung; Denktraining,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041490916', '041358384']","[-0.7323862314224243, -1.3582059144973755]",1124007105
74,74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],[-7.757292747497559],1124007164
75,75,"['040426203', '042360684']",Normannen; Engländer,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '042360684']","[1.4134817123413086, -1.8934109210968018]",1124007237
76,76,"['040205339', '04079167X', '040787044', '040773477']",USA; Sekundarstufe; Geschichtsunterricht; Zweiter Weltkrieg,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['04079167X', '040787044', '040205339', '040773477']","[1.138679027557373, -0.5861904621124268, -4.2638139724731445, -7.288578987121582]",1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542],1124007636
78,78,"['040557367', '040793516']",Soziale Ungleichheit; Wirtschaftstheorie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '040793516']","[0.7126255035400391, -0.9823324680328369]",1124007679
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699],112400775X
81,81,['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,['041618173'],[1.9369398355484009],1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608],1124007946
83,83,"['040481719', '041289145']",Radikalismus; Anthropozentrismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040481719', '041289145']","[-1.4830354452133179, -8.119236946105957]",1124007997
84,84,"['946426457', '041217535', '041355776']",Eingebettetes System; Systemverifikation; Systemverifikationssystem,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041355776', '041217535']","[1.1411504745483398, -5.926901340484619, -6.350310802459717]",1124068619
85,85,"['04053507X', '040785203']",Umweltethik; Schuljahr 5,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '04053507X']","[1.9284671545028687, -1.2133288383483887]",1124295763
86,86,"['04060294X', '042573998', '040573109', '951145304', '040775755']",Tod; Sterben; Soziale Situation; Sterbebegleitung; Sterbebegle,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '042573998', '951145304', '040775755']","[1.3207409381866455, -0.6884633302688599, -1.9313620328903198, -3.1668386459350586, -3.305818557739258]",1124341528
87,87,"['041880668', '043000460']",Quantenmechanisches System; Verteilungsfreie Vorgang,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['043000460', '041880668']","[-2.127992630004883, -4.341629981994629]",1124364536
88,88,['040794547'],Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,['040794547'],[4.092645645141602],112436837X
89,89,['040063062'],Bewässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",['040063062'],[5.133535385131836],1124384669
90,90,"['041760743', '041230655', '961142308', '1072179776']",Digitalisierung; Industrie 4.0; Prozessoptimierung; Fertig,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['1072179776', '041230655', '041760743', '961142308']","[3.879361391067505, -0.6599026918411255, -4.9898271560668945, -8.11788558959961]",1124385754
91,91,"['040054616', '040322319', '040212505', '040523713', '040304965']",Bemessung; Konstruktion; Gleis; Schienenverkehr; Schienens,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040523713', '040322319', '040212505', '040304965']","[-0.40908780694007874, -1.5639468431472778, -2.1306324005126953, -5.663331985473633, -9.469818115234375]",1124386386
92,92,"['040476103', '946562040', '041793870', '040377865']",Maschine; Prüftechnik; Schaltestreckenprüfung; DIN EN ISO ,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '946562040', '040476103', '041793870']","[-0.6325693130493164, -4.104798316955566, -5.504693508148193, -9.419841766357422]",1124386637
93,93,"['040618420', '040487377', '040118827', '041157125']",Deutschland; Recht; Rechtsvergleich; Unlauterer Wettbew,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040487377', '041157125', '040118827', '040618420']","[-7.528878211975098, -8.350175857543945, -8.561769485473633, -11.033370971679688]",1124387013
94,94,"['040147770', '04066399X', '041132920']",Deutsch; Englisch; Wirtschaft,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '04066399X']","[-1.935079574584961, -2.542712926864624, -10.073602676391602]",1124387196
95,95,"['042069106', '04003500X', '041408446', '040392643']",Milch; Lebensmittelüberwachung; HACCP; Aufbereitung; Milch,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '042069106', '04003500X', '041408446']","[6.869590759277344, 3.258455753326416, 2.3787200450897217, -0.4113829731941223]",112446512X
96,96,"['04036660X', '042263387', '042115086']",Lungenkrankheit; C-Reizstoff; Lungenfunktionsstörung;,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['04036660X', '042115086', '042263387']","[5.416670322418213, 2.622316598892212, -3.0617456436157227]",1124465146
97,97,"['041222032', '041699165', '040328449', '041659392']",Homöopathisches Arzneimittel; Kuh; Milchkuh; Krankheits,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041659392', '041222032', '040328449']","[5.717955589294434, 2.7786612510681152, 0.29229870438575745, -1.0644333362579346]",1124465197
98,98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],[3.756009101867676],1124510001
99,99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],[3.3904545307159424],112451015X
100,100,"['040544125', '041688325', '976744651', '041954610']",Bewältigung; Selbsthilfe; Manikin; Manikin-Verhaltenst,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040544125', '041954610', '976744651', '041688325']","[-3.5668740272521973, -4.6702656745910645, -8.31332778930664, -10.90956974029541]",1124510222
101,101,['040620050'],Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,['040620050'],[-0.6152148246765137],112451046X
102,102,"['042633923', '041615425', '041142500']",Kognitive Verhaltenstherapie; Individualisierung; Individualisierung (Medizin),"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041142500', '041615425', '042633923']","[-1.5825622081756592, -4.3973283767700195, -9.686250686645508]",1124510591
103,103,"['040354083', '04077208X', '040741648', '040533697', '040350886']",Schüler; Lehrer; Lernen; Schulpädagogik; Lernmotivation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04077208X', '040354083', '040533697', '040350886', '040741648']","[-0.6932221055030823, -1.483180284500122, -1.8620388507843018, -3.007838487625122, -3.9815385341644287]",112451077X
104,104,"['040775704', '040557596', '040305503', '040306380']",Kind; Kindertagesstätte; Soziale Integration; Soziales Handeln;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['040305503', '040306380', '040775704', '040557596']","[-2.3571152687072754, -4.3685760498046875, -6.445818901062012, -6.902863025665283]",112451080X
105,105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],[-7.012099742889404],1124510885
106,106,['119184672'],"Hattie, John (1955)","['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['119184672'],[-11.028156280517578],1124511091
107,107,"['040588017', '041925483', '989726592']",Systemische Therapie; Systemische Therapie; Innerer Konflikt; System,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041925483', '040588017', '989726592']","[-1.2245553731918335, -1.6398162841796875, -5.2743096351623535]",1124511490
108,108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607],1124511539
109,109,"['040348695', '041615425', '040332039']",Lebenslauf; Krise; Individualisierung; Individualisierung (Sozialwissenschaften,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['040332039', '041615425', '040348695']","[-2.7459378242492676, -5.923306465148926, -8.381440162658691]",1124512152
110,110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],[-1.077732801437378],1124541349
111,111,"['040038467', '040748952', '040221539', '040432718']",Österreich; Außenpolitik; Großbritannien; Mittelmeer,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040432718', '040038467', '040221539', '040748952']","[-1.0331450700759888, -2.262601613998413, -7.770361423492432, -10.718689918518066]",1124541586
112,112,['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],[-0.05400301516056061],1124592024
