,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
66,"['04190589X', '041966589', '963833669', '124229595X', '041905903', '040028127', '040026922', '042466024', '041302362', '041429206']","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041905903', '040028127', '041966589', '963833669', '041429206', '041302362', '124229595X', '042466024', '040026922']",112399773X
67,"['042066336', '951712640', '042089727', '95043180X', '040371735', '041545265', '041651030', '041651065', '940806002', '041393112']","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['042089727', '041393112', '951712640', '041651065', '95043180X', '041651030', '041545265', '040371735', '940806002', '042066336']",1123998523
68,"['041781783', '941975290', '041240650', '042258499', '04076737X', '941471470', '041392655', '041854624', '040500616', '042919746']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04076737X', '042919746', '041781783', '041240650', '941471470', '941975290', '041392655', '041854624', '042258499']",112399854X
69,"['133483797', '1059628678', '042324068', '121482188X', '042805007', '04232405X', '963238396', '043095968', '974208493', '043068065']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['133483797', '1059628678', '963238396', '043068065', '04232405X', '974208493', '121482188X', '042805007', '042324068', '043095968']",1124006990
70,"['1267654147', '991834003', '041139259', '040124010', '041277627', '972233393', '946111588', '999507923', '1029917329', '991834038']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '991834003', '1267654147', '041139259', '946111588', '041277627', '991834038', '999507923', '972233393', '1029917329']",1124007016
71,"['040137813', '041325117', '95421045X', '04290210X', '041511662', '04151193X', '042599172', '040137937', '041721985', '041375173']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['041325117', '041511662', '040137813', '04290210X', '040137937', '042599172', '04151193X', '041721985', '95421045X', '041375173']",1124007040
72,"['953253147', '041552164', '1007819197', '041725387', '1301895679', '942399722', '952578204', '961163550', '1038714869', '042344743']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['953253147', '952578204', '1301895679', '942399722', '042344743', '041552164', '041725387', '1038714869', '1007819197', '961163550']",1124007083
73,"['041923677', '04138086X', '042081009', '040114503', '040063119', '041451643', '041816005', '041451546', '042848520', '041451260']","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '042081009', '041923677', '041451643', '041451260', '04138086X', '042848520', '041451546', '041816005']",1124007105
74,"['042056446', '1077045670', '949926450', '043177670', '1042957274', '1165057425', '1232758469', '1214256880', '1154412636', '1238107427']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1214256880', '1154412636', '949926450', '1077045670', '1238107427', '042056446', '1165057425', '043177670', '1042957274', '1232758469']",1124007164
75,"['958508046', '043027512', '1223564452', '1054728224', '1137515716', '042119359', '998396575', '118720449', '1062822781', '956348998']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['958508046', '043027512', '1062822781', '1223564452', '118720449', '1137515716', '1054728224', '956348998', '042119359', '998396575']",1124007237
76,"['041277112', '041656849', '042786460', '962027871', '042545110', '041360230', '040730026', '041298217', '946712417', '041656857']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '041298217', '041360230', '042545110', '040730026', '041656857', '946712417', '962027871', '042786460']",1124007598
77,"['041529758', '041529715', '041248546', '041529685', '040154645', '964115352', '041323076', '042251753', '04246739X', '1217024646']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041323076', '040154645', '041529715', '964115352', '1217024646', '041248546', '041529685', '04246739X', '042251753']",1124007636
78,"['041868854', '041877314', '969089791', '957298064', '041969596', '041390989', '100785569X', '041648625', '949722472', '953815374']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868854', '041390989', '953815374', '100785569X', '957298064', '949722472', '041877314', '969089791', '041969596', '041648625']",1124007679
79,"['950853615', '959497749', '964192608', '1010169289', '973088931', '041359844', '042839769', '041621395', '955493579', '948816996']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['950853615', '041359844', '041621395', '964192608', '955493579', '042839769', '973088931', '959497749', '948816996', '1010169289']",1124007725
80,"['040413004', '041712358', '040752305', '04171217X', '04137178X', '040490378', '041713176', '040412822', '041227913', '041712218']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '04171217X', '041712218', '040752305', '040412822', '041227913', '041712358', '040490378', '04137178X', '041713176']",112400775X
81,"['042151619', '041618173', '04206824X', '041255224', '040697037', '949107816', '042199476', '041212983', '042002486', '041172035']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '949107816', '041212983', '041255224', '04206824X', '042002486', '042199476', '040697037', '041172035']",1124007903
82,"['041858530', '040574725', '043018823', '040152286', '040475948', '041555740', '041673972', '941551520', '944588883', '04187773X']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040574725', '041673972', '041555740', '040475948', '944588883', '043018823', '04187773X', '041858530', '941551520']",1124007946
83,"['042788919', '040039390', '041436830', '042244862', '042712998', '041455908', '042017505', '04145605X', '955977495', '941881431']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['041455908', '041436830', '04145605X', '042017505', '040039390', '042788919', '941881431', '042712998', '042244862', '955977495']",1124007997
84,"['041204972', '042465214', '042358159', '1003153267', '955893216', '041622057', '95104124X', '961707712', '1232850519', '974315605']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '042465214', '1003153267', '961707712', '041622057', '974315605', '955893216', '1232850519', '95104124X', '042358159']",1124068619
85,"['040616274', '1165598906', '1122665954', '040785203', '041519884', '040787796', '041837924', '042776635', '043264646', '040785173']","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '040616274', '1122665954', '040785173', '043264646', '041519884', '041837924', '042776635', '040787796']",1124295763
86,"['042219930', '04227561X', '043185398', '040573109', '040775879', '041969170', '040206548', '1199411698', '041381610', '042264154']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040206548', '042219930', '040775879', '04227561X', '041969170', '043185398', '1199411698', '042264154', '041381610']",1124341528
87,"['041842774', '041294483', '040052036', '041442709', '041126467', '041942426', '042928664', '041404300', '957196806', '042795699']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042928664', '041842774', '041294483', '041126467', '042795699', '041442709', '040052036', '957196806', '041942426', '041404300']",1124364536
88,"['95579708X', '041364465', '985606274', '968800297', '959662960', '977288625', '968380727', '986413151', '973482281', '1104281643']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['95579708X', '041364465', '1104281643', '985606274', '968800297', '973482281', '986413151', '968380727', '959662960', '977288625']",112436837X
89,"['040063062', '04145121X', '041524292', '041165888', '955997992', '041981863', '041835786', '041524276', '043163130', '940363356']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040063062', '041524292', '940363356', '04145121X', '041524276', '041835786', '041165888', '955997992', '043163130', '041981863']",1124384669
90,"['04213997X', '1072179776', '043260829', '04213725X', '04026775X', '041135458', '041887026', '040727882', '940704722', '979228646']","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '04026775X', '040727882', '041135458', '04213725X', '041887026', '979228646', '043260829', '940704722']",1124385754
91,"['948280700', '043060412', '942535022', '942684133', '948262850', '944561500', '950659533', '963206354', '949878499', '948540125']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['948280700', '950659533', '043060412', '948540125', '948262850', '944561500', '942535022', '942684133', '963206354', '949878499']",1124386386
92,"['1099989310', '1065344600', '96142981X', '985744715', '969463855', '1058917757', '1071658018', '1027621589', '102942506X', '1014640709']","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '1065344600', '1071658018', '985744715', '1027621589', '96142981X', '969463855', '1058917757', '1014640709', '102942506X']",1124386637
93,"['042251184', '041649672', '040736792', '041649664', '041649656', '042126738', '042377188', '043127606', '041650638', '041991923']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['041649672', '040736792', '042251184', '041649656', '041991923', '042377188', '041650638', '042126738', '043127606', '041649664']",1124387013
94,"['041720229', '042466504', '041321723', '042466539', '041264096', '041720415', '1008300446', '041720350', '947583629', '944612296']","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['041720350', '041720229', '041321723', '944612296', '041264096', '042466504', '1008300446', '041720415', '947583629', '042466539']",1124387196
95,"['043253822', '043089984', '041693825', '04216351X', '041699270', '04169919X', '95049917X', '959706232', '041274903', '04074793X']","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '041699270', '04216351X', '041693825', '04074793X', '041274903', '043253822', '959706232', '95049917X', '04169919X']",112446512X
