predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040437744', '040592766', '949152277', '041966740', '040270890', '040372782', '040187764']","Technologie, Innovation, Management, Führung, Organisation, Ressourcenmanagement, IT,","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['040592766', '040270890', '040372782', '040187764', '949152277', '040437744', '041966740']"
"['041555740', '041870549', '945482175', '040323129']","Unternehmenssteuerung, Kontrolle, erfolgsorientierte Führung, Unter",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040323129', '041555740', '041870549', '945482175']"
"['04065348X', '040481719', '040631060', '040068048']","- Biographie
- Radikalismus
- Weltanschauung
- Vernunft",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040068048']"
"['041326520', '041979443', '040039579', '975532839']","Testtechnologie, Softwaretest, Automatisierung, Inbetriebnahme, Testautomatisierung","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041326520', '040039579', '041979443', '975532839']"
"['043264646', '040616169', '043032516', '040066509', '040156028']","Umwelt, Nachhaltigkeit, Kinderbuch, Ethik, Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['043264646', '040616169', '040066509', '040156028', '043032516']"
"['040205177', '040776247', '04060294X', '041256980', '040775879', '040573109']","Gesellschaftlicher Wandel, Sterben, Tod, Soziologie, Kultur, Geschichte","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '040776247', '040205177', '041256980']"
"['041370074', '042666708', '042474825', '041618742']","Quantenphysik, Verschränkung, Wahrscheinlichkeiten, Instantaneita","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '041618742']"
"['040746720', '042194938', '953407497', '040794547', '040156028']","Zahnheilkunde, Ethik, Medizinethik, Professionalität, Patientenre","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040746720', '953407497', '042194938']"
"['040648117', '04000306X', '04064734X', '040003027']","Wasserversorgung, Wasserhaushalt, Abwasser, Abwasserung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040648117', '04064734X', '04000306X', '040003027']"
"['040377903', '040267792', '041230655', '041208986']","Maschinenbau, Anlagenbau, Digitalisierung, Industrie 4.0,","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041208986', '040377903', '040267792', '041230655']"
"['043251935', '04165482X', '040054616']","- Kranbahn
- Bemessung
- Konstruktive Gestaltung","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043251935']"
"['040547906', '040470687', '040377865', '95692073X', '94827171X']","Maschinen, Sicherheit, Praxis, Normen, ISO","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040470687', '040547906', '040377865', '94827171X', '95692073X']"
"['042190576', '042251184', '95692073X', '943852587']","- Konformitätsbewertung
- Qualitätsmanagement
- ISO
- Qual","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '042190576', '943852587', '95692073X']"
"['042190576', '041489896', '95729753X', '040147770', '041132920']","Qualitätsmanagement, Normgerechtigkeit, Definitionen, Deutsch-Englisch,","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '041489896', '95729753X']"
"['040344029', '04216351X', '041740637', '040348318', '041854764']","Milchhygiene, automatischer Melk, Tierhygiene, Landwirtschaft, Lebens","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['04216351X', '040344029', '041854764', '041740637', '040348318']"
"['042057019', '042146402', '958793751']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']"
"['040461912', '04202997X', '040257835', '04234011X', '042808278']","Randomisierte, Placebo-kontrollierte Studie, Mastitis, Homoopathie,","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['04202997X', '040461912', '042808278', '040257835', '04234011X']"
"['040252264', '1049169247', '040055655', '041914562']","Hochschuldidaktik, Peer Learning, Beratung, Lernforschung","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '041914562']"
"['040558983', '041154649', '04126908X']","Soziale Strukturen, Sozialstruktur, Gesellschaftsstruktur","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '04126908X', '041154649']"
"['949517216', '040544125', '04002783X', '04145667X', '041468392', '040597989']","Bipolare Störungen, Therapie, E-Book, Arbeitsmaterial, Selbsthil","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '04145667X', '041468392', '949517216', '040544125']"
"['040213250', '955480477', '040065685', '040184625', '041802047', '040620050']","Unterricht, Glück, Schulalltag, Freude, Begeisterung, Bild","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '040213250', '955480477', '040184625', '040065685']"
"['040272427', '041134508']","Integrierte KVT, Entwicklung","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['040272427', '041134508']"
"['04053474X', '042367085', '041451988', '040066509', '042979293']","Achtsamkeit, Selbstregulation, Bildung, Schule, Beziehungsfa","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '04053474X', '041451988']"
"['041638727', '040477045', '1225499518', '041127668', '042852218', '040443027', '040066509']","Kindheit, Bindung, Pädagogik, Psychologie, Jugend, Bildung, Er",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '1225499518', '040066509', '040443027', '040477045', '042852218']"
"['040356469', '04126116X', '041451988', '040013073']","Beziehung, Liebe, Herausforderung, Alltag, Verbindung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X']"
"['1072043750', '040443027', '040066509', '040236323', '040620050', '040354083']","Unterricht, Lernen, Bildung, Pädagogik, Hattie, Gr","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '040620050', '040354083', '040066509', '040443027', '1072043750']"
"['040477460', '040588122', '040261409', '041269748']","- Systemtheorie
- Humanismus
- Teamarbeit
- Psychotherapie
-","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '040261409', '041269748', '040477460']"
"['040588017', '041738632', '042190649', '041589777', '041512499']","Enneagramm, Handbuch, System, Klarheit, Persönlichkeitsf","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041589777', '041512499', '041738632']"
"['1264593767', '040541460', '041869575', '040477045', '041216539']","Identitätsprobleme, Verunsicherung, Seele, Psychologie, Selbst","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '040541460', '1264593767', '041216539', '040477045']"
"['1126197645', '040768996', '040496805', '040412849', '04043429X', '97092030X', '1072521075']","Russland, 1917, Revolution, Oktoberrevolution, Bolschewiki, Lenin, Russ","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '04043429X', '040412849', '1072521075', '1126197645', '97092030X']"
"['041252187', '040069494', '040154785', '040432718', '040785416']","Bischof-Erzmann, Großmacht, Österreich-Ungarn,","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040432718', '040785416', '040069494', '040154785']"
"['040465144', '040651096', '041819144', '944275982', '040118827']","Sozialdemokraten, Politik, Deutschland, Weimarer Republik, Sozial","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['040465144', '040651096', '040118827', '041819144', '944275982']"
"['951484788', '040592022', '040544125', '040700836', '987112066', '042792487']","- Apple-Computer
- Senioren
- Selbsthilfe
- Mac
- Techn",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['042792487', '040700836', '951484788', '040544125', '040592022', '987112066']"
"['040680975', '040617785', '04059758X', '040307026', '040494268', '040205886']","Theologie, Kirche, Universität, Gesellschaft, Zukunft, Religionswissenschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785', '040494268']"
"['04059758X', '041165683', '040064069', '118557513', '040457915', '040348318', '040382419']","Jesus Christus, Leben, Meditation, Spiritualität, Bibel, Theologie, Philosophie","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '041165683', '118557513', '040348318', '040457915', '04059758X', '040064069']"
"['040206432', '040557367', '040206165', '041327977']","Privilegien, Soziale Ungleichheit, Gesellschaftskritik, Gesellschafts","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '040557367', '040206432', '040206165']"
"['1036197654', '041238648', '1119469597', '987112066', '1123309523', '1005638322', '974505749', '040763706']","iOS 10, Swift 3, Objective-C, iPhone, iPad, Apps, Programmierung,","['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '040763706', '041238648', '1119469597', '987112066', '974505749', '1005638322', '1036197654']"
