,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['041424727', '041656849', '040284956', '040787044', '041277112']",USA; Pearl Harbor; Angriff; Japan; Kriegseintritt,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '041424727', '040787044', '040284956']","[0.9941607117652893, 0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612]"
78,"['041529758', '944720374', '041248546']",Erzähltheorie; Erzähltechnik; Narrativität,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '944720374', '041248546']","[0.9985633492469788, 0.73077392578125, 0.5003607869148254]"
79,"['041868846', '040321258', '041512782']",Ungleichheit; Ökonomie; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040728854', '041922417']",Internationale Politik; Internationale Beziehungen; Weltgesellschaft; Weltgesellschaftst,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '041922417']","[0.008257211185991764, 0.00019797646382357925]"
81,"['041126467', '040413004', '040205177', '041550110']",Nationalismus; Geschichte; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['042151619', '041618173']",Technologie- und Innovationsmanagement; Innovationsmanagement; Technologiemanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,"['040574725', '041138430', '040701026', '041870549']",Unternehmenssteuerung; Controlling; Steuerung; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '041870549', '041138430']","[0.8658595085144043, 0.3433961868286133, 0.017367858439683914, 0.011634446680545807]"
84,"['1243109467', '1138303283', '040631060', '944275982', '04065348X']",Radikalisierung; Weltanschauung; Vernunft; Biographie; Sozial,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1243109467', '1138303283', '944275982']","[0.19597357511520386, 0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.0001379460736643523]"
85,"['975532839', '042699258', '041204972']",Automatisiertes Testen; Eingebettete Software; Testtechnologie,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '975532839']","[0.8128551840782166, 0.6936478614807129, 0.0026042687240988016]"
86,"['040785203', '040734137', '043264646', '040066509']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['04060294X', '041256980', '040775879', '040573109']",Sterben; Tod; Gesellschaftlicher Wandel; Soziale Veränderung; Kultur,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '041256980']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.001875330344773829]"
88,"['041376579', '042474825', '040479897']",Schlagwörter: Quantenmechanik; Verschränkung; Wah,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040479897', '041376579']","[0.7313804030418396, 0.03117981366813183, 0.000643068109638989]"
89,"['040449033', '040794547', '040673030', '041904869', '040746720']",Zahnarzt; Medizinische Ethik; Zahnmedizin; Patient; Zahn,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '041904869', '040673030', '040449033', '040746720']","[0.9835790991783142, 0.9626399278640747, 0.8430305123329163, 0.1315198838710785, 0.12365007400512695]"
90,"['041165888', '040063062']",Bewässerung; Entwässerung,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
91,"['954843142', '04213997X', '1072179776', '040377903']",Maschinen- und Anlagenbau; Industrie 4.0; Requirements engineering; Gest,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '040377903', '954843142']","[0.9945542812347412, 0.9797542691230774, 0.7057533264160156, 0.003100267145782709]"
92,"['041571398', '043060412', '040327612', '040054616']",Bemessung; Kran; Eurocode; Gestaltung,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '041571398']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.04880128055810928]"
93,"['1162071044', '1099989310', '969696191', '040574725', '040377865']",Maschine; Funktionssicherheit; DIN EN ISO 13849; Steuerung; Pr,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865', '1162071044', '040574725']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283, 0.02330542355775833, 0.0018808990716934204]"
94,"['042251184', '040118827', '94827171X', '04047609X']",Deutschland; Konformitätsbewertung; Normen; Prüfung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '04047609X', '94827171X', '040118827']","[0.9065627455711365, 0.033240195363759995, 0.009868951514363289, 0.0001912443112814799]"
95,"['95729753X', '041132920', '040147770', '042190576', '040162168']",Qualitätsmanagement; Normgerechtigkeit; Deutsch; Englisch; Fachsprache,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040147770', '041132920', '040162168', '95729753X']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115, 0.0038267262279987335]"
96,"['040479668', '041699165', '040039579', '040385477', '040392643']",hygienische Qualität; Milch; Melkverfahren; Automatisierung; Milchhy,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '040385477', '040479668', '040039579', '041699165']","[0.9989621639251709, 0.997531533241272, 0.9960976839065552, 0.9953703284263611, 0.9536296725273132]"
97,"['042057019', '958793751']","Schlagwörter: Procalcitonin, proinflammatorische Zytokine",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '042057019']","[0.9973957538604736, 0.990448534488678]"
98,"['957991320', '041699165', '040257835', '04234011X', '042808278']",Homoopathie; Mastitis; Milchkuhe; Randomisierung; Kontrollstud,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042808278', '040257835', '04234011X', '957991320']","[0.9967243075370789, 0.9772452712059021, 0.8656001687049866, 0.2321309745311737, 0.00083665776764974]"
99,"['040055655', '040252264', '1049169247']",Hochschuldidaktik; Peer Learning; Beratung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040558983', '040178943']",Forschung; Sozialstruktur,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040178943']","[0.9674049019813538, 0.004096291959285736]"
101,"['040477460', '041644735', '041886828', '041217713']",Bipolare Störung; Psychotherapie; Vorlage; Therapieplan;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '041886828']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041870808', '040786374', '041801695', '042412919']",Unterrichtsmethode; Unterrichtsklima; Schulklima; Lehr,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040786374', '041870808', '041801695', '042412919']","[0.22400282323360443, 0.20052681863307953, 0.05455255135893822, 0.01980220153927803]"
103,"['040597989', '042006163', '959979743', '041142500']",Integrative KVT; Kognitive Verhaltenstherapie; Therapie; Ent,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500', '040597989', '959979743']","[0.22579212486743927, 0.17043356597423553, 0.0036925864405930042, 0.0006800881237722933]"
104,"['041648080', '042367085', '040066509', '042979293']",Selbstregulation; Bildung; Beziehungsfähigkeit; Achtsam,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.0650404617190361]"
105,"['040477045', '041945344', '040535169', '040305503', '041127668']",Kind; Bindung; Psychologie; Bindungstherapie; Kindergärt,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '040305503', '040477045', '040535169', '041945344']","[0.25650086998939514, 0.08650198578834534, 0.01936505176126957, 0.016534829512238503, 0.0004329450021032244]"
106,"['994810016', '1152226495', '041921577', '041259262']",Zusammenhalt; Liebe im Alltag; Beziehungskompetenz; Bezieh,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['994810016', '041921577', '1152226495', '041259262']","[0.00892440602183342, 2.231719554401934e-05, 2.1048634152975865e-05, 1.6995987607515417e-05]"
107,"['040236323', '041229266', '041257537', '040786374']",Unterrichtsmethode; Lernerfolg; Bildungsforschung; Hatt,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041257537', '040786374', '041229266']","[0.20208191871643066, 0.0009715011692605913, 0.0006595263257622719, 4.203943535685539e-05]"
108,"['118835718', '981320554', '041269748', '040261409', '040588122']",Systemtheorie; Humanismus; Teamarbeit; Inneres Team; Friedemann Schulz von Th,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '118835718', '981320554']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.005274074152112007, 0.00406100507825613]"
109,"['040544044', '042190649']",Selbsterkenntnis; Enneagramm,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544044']","[0.7266760468482971, 0.0001732357923174277]"
110,"['041869575', '1264593767', '199236801', '040477045', '040020533']",Identitätsprobleme; Verunsicherung; Angst; Psychologie; Se,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '040020533', '040477045', '199236801']","[0.8758641481399536, 0.21585558354854584, 0.07777849584817886, 0.0058600688353180885, 8.53111851029098e-05]"
111,"['1126197645', '04043429X', '1180540433', '040768996', '040496805']",Russland; 1917; Revolution; Oktoberrevolution; Weltkrieg,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '04043429X', '1180540433', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.021739382296800613, 0.006487525999546051, 0.002196129411458969]"
112,"['041684273', '041252187', '040157016', '040653412', '040756130']",Österreich-Ungarn; Großmacht; Europa; Machtpolitik; Welt,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '041684273', '040157016', '040653412']","[0.8882462382316589, 0.8778894543647766, 0.7177727818489075, 0.24373428523540497, 0.004884663969278336]"
113,"['944275982', '004703162', '118738178']","Friedrich Naumann; Naumann, Friedrich (1860-1919); Sozialre",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '004703162', '944275982']","[0.48650234937667847, 0.33797967433929443, 0.0021307726856321096]"
114,"['041425278', '040700836', '987112066', '951484788']","Apple-Computer, Senioren, Anleitung",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '040700836', '951484788', '987112066']","[0.34891441464424133, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
