,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['041424727', '041277112', '041143167', '04079167X', '040787044']",USA; Pearl Harbor; Zweiter Weltkrieg; Japans Angriff; Kriegsein,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044', '041143167']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228, 0.007755280006676912]"
78,"['041529758', '040360318']",Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318']","[0.9985633492469788, 0.2899780571460724]"
79,"['041868846', '040321258', '040557367', '041512782']",Soziale Ungleichheit; Ungleichheit; Ökonomie; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040557367', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.6709797978401184, 0.016983000561594963]"
80,"['041236238', '040728854']",Internationale Politik; Lehrbuch,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041236238', '040728854']","[0.32832249999046326, 0.008257211185991764]"
81,"['040205177', '041126467', '041550110', '040413004']",Geschichte; Nationalismus; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['040592022', '041618173', '041269454', '040372782']",Technologie- und Innovationsmanagement; Technologieentwicklung; Innovationsmanagement; Management; Techn,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040372782', '040592022', '041269454']","[0.8740153312683105, 0.0739288330078125, 0.008655061013996601, 0.005389613099396229]"
83,"['040701026', '041583884', '041138430', '041870549']",Controlling; Unternehmenssteuerung; Erfolgsorientierung; Grundlagen,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041583884', '041870549', '041138430']","[0.8658595085144043, 0.40662217140197754, 0.017367858439683914, 0.011634446680545807]"
84,"['1042638616', '04065348X', '1243109467', '040631060', '1138303283']",Radikalisierung; Weltanschauung; Biographie; Vernunft; Politische,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1243109467', '1138303283', '1042638616']","[0.19597357511520386, 0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.00010362371540395543]"
85,"['040039579', '946426457', '040476103', '041326520']",Eingebettetes System; Softwaretest; Automatisierung; Testtechnik,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '041326520', '040476103', '040039579']","[0.7578901648521423, 0.4198487401008606, 0.17538154125213623, 0.08475283533334732]"
86,"['043264646', '040785203', '040734137', '040066509']","Umweltethik, Kinder, Nachhaltigkeit, Bildung",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['04227561X', '04060294X', '040573109', '040775879', '040402355']",Sterben; Tod; Gesellschaftlicher Wandel; Soziokultureller Wandel; Mort,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '04227561X', '040402355']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.14335666596889496, 4.320715015637688e-05]"
88,"['041879449', '042941962', '040479897']",Schlagwörter: Quantenmechanik; Bedingte Wahrscheinlichkeit; Vers,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042941962', '040479897', '041879449']","[0.42763519287109375, 0.03117981366813183, 0.0013221128610894084]"
89,"['040794547', '040746720', '040156028', '041904869']",Dental Ethics; Zahnheilkunde; Ethik; Medizinethik; Zahn,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '041904869', '040156028', '040746720']","[0.9835790991783142, 0.9626399278640747, 0.45805656909942627, 0.12365007400512695]"
90,"['040063062', '041165888']",Bewässerung; Entwässerung,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
91,"['040377903', '1072179776', '04213997X', '043055443']",Maschinen- und Anlagenbau; Industrie 4.0; Requirements Engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.7057533264160156, 0.0073089092038571835]"
92,"['040327612', '04165482X', '043060412', '040054616']",Bemessung; Kran; Kranbahne; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040327612']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.1609061062335968]"
93,"['040574725', '969696191', '040470687', '992552745', '040377865']",Maschine; Funktionssicherheit; Steuerung; Praxis; DIN EN ISO 138,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '040470687', '040377865', '992552745', '040574725']","[0.9901490211486816, 0.6881987452507019, 0.3469289243221283, 0.009943991899490356, 0.0018808990716934204]"
94,"['962682411', '042251184', '940431181', '040118827', '040592626']",Konformitätsprüfung; Deutschland; Europäische Union; Technisches Produkt; Qualitä,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '962682411', '940431181', '040118827', '040592626']","[0.9065627455711365, 0.00823255442082882, 0.004649296402931213, 0.0001912443112814799, 1.7665433915681206e-05]"
95,"['94827171X', '042190576', '041489896', '041132920', '040147770']",Qualitätsmanagement; Norm; Definition; Deutsch; Englisch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '041489896']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965, 0.005279152654111385]"
96,"['043089984', '041740637', '04216351X', '041699270']",Milchhygiene; Milchqualität; Automatisches Melken; Milchverfahren,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '04216351X', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.9969794750213623, 0.3571641147136688]"
97,"['040455157', '958793751', '985175540']","Schlagwörter: Pferdekrankheit, Procalcitonin, Proin",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455157', '985175540']","[0.9973957538604736, 0.9950238466262817, 0.8719875812530518]"
98,"['040257835', '040461912', '1041355866', '042808278', '04052602X']",Schlagwörter: Mastitis; Homoopathie; Placebo; Studie; Random,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['1041355866', '040461912', '042808278', '040257835', '04052602X']","[0.9934303164482117, 0.9843926429748535, 0.9772452712059021, 0.8656001687049866, 0.1546165645122528]"
99,"['040786374', '1049169247', '040252264', '040055655']",Hochschuldidaktik; Peer Learning; Beratung; Unterrichtsmethod,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040786374']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.014404665678739548]"
100,"['040559165', '040558983', '040178943']",Forschung; Sozialstruktur; Sozialwissenschaft,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040559165', '040178943']","[0.9674049019813538, 0.10185867547988892, 0.004096291959285736]"
101,"['04145667X', '041886828', '040477460', '041217713']",Bipolare Störungen; Psychotherapie; Therapieplan; Vorlage;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '041886828']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.006282169837504625]"
102,"['041367146', '955480477', '040620050', '040213250', '041802047']",Schulalltag; Unterricht; Lehren; Begeisterung; Glück,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '041367146', '040213250', '955480477']","[0.6351112127304077, 0.35087069869041443, 0.29734018445014954, 0.11213500797748566, 0.07160060852766037]"
103,"['042006163', '041142500']",Integrative KVT; Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
104,"['042367085', '040065685', '041648080']",Schlagwörter: Selbstregulation; Beziehungsfähigkeit; Bild,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '041648080', '040065685']","[0.9762633442878723, 0.0650404617190361, 7.773013931000605e-05]"
105,"['040251020', '042064678', '041127668', '043116868']",Bindung; mittleres Kind; Geschichtenerzählung; Bindungsverfahren;,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '042064678', '043116868', '040251020']","[0.25650086998939514, 0.1144527867436409, 0.037420958280563354, 0.018864469602704048]"
106,"['04126116X', '041451988', '040013073', '040356469']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040786374', '041229266', '040236323', '041257537']",Unterrichtsmethode; Bildungsforschung; Lernerfolg; Hatt,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041257537', '040786374', '041229266']","[0.20208191871643066, 0.0009715011692605913, 0.0006595263257622719, 4.203943535685539e-05]"
108,"['040597873', '040261409', '981320554', '040588122']",Systemtheorie; Humanismus; Inneres Team; Theorie,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '040597873', '981320554']","[0.28277260065078735, 0.14671450853347778, 0.10748092085123062, 0.00406100507825613]"
109,"['040544044', '042190649', '040588017']",Enneagramm; System; Selbstentdeckung,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '040544044']","[0.7266760468482971, 0.15448640286922455, 0.0001732357923174277]"
110,"['040020533', '040541460', '040349292', '041869575', '040264823']",Verunsicherung; Identität; Angst; Seelenprobleme; Lebenswelt,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '040264823', '040020533', '040349292']","[0.8758641481399536, 0.834736704826355, 0.6428495645523071, 0.07777849584817886, 0.0034492232371121645]"
111,"['040205177', '1126197645', '040496805', '040768996']",Russland; Revolution; 1917; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.002196129411458969]"
112,"['040756130', '041254880', '041252187']",Österreich-Ungarn; Großmacht; europäisches Mächtesystem,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '041254880']","[0.8882462382316589, 0.8778894543647766, 0.06326374411582947]"
113,"['040465179', '040057283', '041819144', '118738178']","Naumann, Friedrich (1860-1919); Sozialdemokrat; Berlin; Politiker",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['118738178', '040465179', '041819144', '040057283']","[0.48650234937667847, 0.17913496494293213, 0.007123587653040886, 0.0012767366133630276]"
114,"['040700836', '987112066', '951484788', '041425278']","Apple-Computer, Senioren, Anleitung",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '040700836', '951484788', '987112066']","[0.34891441464424133, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
