predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
"['040367746', '040464490']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
['041890523'],Wandbild,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['041890523'],[5.8871017245110124e-05]
"['040284956', '041389212', '040787044', '041277112']",USA; Japan; Vorgeschichte; Angriff auf Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040787044', '040284956', '041389212']","[0.9091498255729675, 0.3575100302696228, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '040793516']",Soziale Ungleichheit; Wirtschaftstheorie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516']","[0.6709797978401184, 0.27242955565452576]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['1243109467'],Biografie,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['1243109467'],[0.05890069156885147]
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,['040616274'],[0.5839487314224243]
"['04060294X', '040775879', '951600125', '040573109']",Tod; Sozialer Wandel; Sterben; Sterben (Motiv),"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '951600125']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.16166351735591888]"
"['040479897', '040479846', '102043936X', '040469395']",Quantenmechanik; Potenzialtheorie; Quantenfeldtheorie; Potenz,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '040479897', '040469395', '102043936X']","[0.06433199346065521, 0.03117981366813183, 0.0018708236748352647, 0.0013364111073315144]"
"['040746720', '040673030', '040794547']",Zahnarzt; Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040673030', '040746720']","[0.9835790991783142, 0.8430305123329163, 0.12365007400512695]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['040377865', '041208986', '040268136', '1072179776']",Industrie 4.0; Industriebetrieb; Anlagenbau; Maschinen,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '041208986', '040377865', '040268136']","[0.9797542691230774, 0.8065505623817444, 0.3408714532852173, 0.10315047204494476]"
"['040327612', '040054616', '952848368', '040322319']",Kran; Bemessung; Bemessung (Technik); Konstruktion;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '952848368']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.024821879342198372]"
"['969696191', '1099989310', '040592332']",Technische Sicherheit; DIN EN ISO 13849; Funktionssicherheit,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040592332']","[0.9901490211486816, 0.9892305731773376, 0.5830657482147217]"
"['042251184', '041720229']",Norm (Normung); Konformitätsprüfung; Konformitätsbeurteilung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '041720229']","[0.9065627455711365, 0.005379215348511934]"
"['040147770', '041132920', '040667243', '041264576', '118749404', '040487377']",Deutsch; Englisch; Qualitätssicherung; Recht; Wörterbuch; Re,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['040667243', '040147770', '041132920', '041264576', '118749404', '040487377']","[0.41847342252731323, 0.12618957459926605, 0.0729178711771965, 0.04200916737318039, 0.0018497161800041795, 1.8506405467633158e-05]"
"['948369981', '040479684', '040392643']",Qualitätskontrolle; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '948369981']","[0.9989621639251709, 0.980334997177124, 0.8852776885032654]"
"['04036660X', '040455033', '040213382', '040701778']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040701778', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9239448308944702, 0.8152078986167908]"
"['041854829', '043273378', '041222032', '041641752']",Homöopathisches Arzneimittel; Tierkrankheit; Tierpraxis; Mil,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['043273378', '041222032', '041854829', '041641752']","[0.972599446773529, 0.5725593566894531, 0.1319727897644043, 0.0058106910437345505]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['04124415X', '041217713', '976119102', '041886828', '041644735']",Bipolare Störung; CME; Therapieplan; Vorlage; Therap,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['041644735', '041217713', '041886828', '976119102', '04124415X']","[0.2637135982513428, 0.24319994449615479, 0.006282169837504625, 0.005385215859860182, 0.0014324834337458014]"
"['040771970', '040620050', '041870786']",Schulkind; Unterricht; Unterrichtsführung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '041870786', '040771970']","[0.35087069869041443, 0.1409030556678772, 0.07277221232652664]"
['041142500'],Integrative Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041142500'],[0.17043356597423553]
"['041351487', '040620050', '040350886', '04053474X']",Schule; Lehrer; Unterricht; Unterrichtsorganisation; Unterrichts,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '041351487', '040350886']","[0.49035975337028503, 0.2359497994184494, 0.05842537432909012, 0.047072868794202805]"
"['040145166', '040305503', '040500616', '042015219', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Bindungslosigkeit; Bind,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040145166', '042015219', '040500616']","[0.2342233508825302, 0.08650198578834534, 0.00814459566026926, 0.0076990555971860886, 0.00018405358423478901]"
"['040348644', '040100715', '041912233']",Lebensführung; Christ; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '040348644', '040100715']","[0.0009001083089970052, 0.00011035032366635278, 2.4945955374278128e-05]"
"['041257537', '040620050', '12952445X']","Unterricht; Lernerfolg; Hattie, John (1951)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '041257537', '12952445X']","[0.004894276149570942, 0.0009715011692605913, 1.6313544620061293e-05]"
['041925483'],Systemische Therapie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['041925483'],[0.22713573276996613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041869575', '041806565', '04123409X']",Identitätsfindung; Seelisches Gleichgewicht; Verunsicherung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041869575', '04123409X', '041806565']","[0.8758641481399536, 0.632390022277832, 0.03226900473237038]"
"['040768996', '041750470']",Russland; Politischer Wandel,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '041750470']","[0.253935843706131, 0.01700720191001892]"
"['041349334', '040756130']",Österreich-Ungarn; Europäisches Mächtsystem,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['040756130', '041349334']","[0.8778894543647766, 1.60881918418454e-05]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
['040300056'],Katholische Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,['040300056'],[0.10322917252779007]
"['118557513', '040382419']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
"['040487377', '040050815', '040118827']",Deutschland; Recht; Beamter,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,"['040118827', '040487377', '040050815']","[6.902079621795565e-05, 5.563331433222629e-05, 3.9159021980594844e-05]"
