predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
['041451945'],Bewusstseinsveränderung,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,['041451945'],[0.005813532043248415]
"['041644395', '041976339', '041358384']",Denktraining; Körperliche Aktivität; Denktraining (Motiv),"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041644395', '041358384', '041976339']","[0.2959989607334137, 0.20453211665153503, 0.008664698339998722]"
"['040464490', '040367746']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
"['118720449', '040426203']","Normannen; Harold (II., England, König) (1025-1066",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '118720449']","[0.8043148517608643, 0.13754749298095703]"
"['040787044', '041277112', '040284956']",USA; Japan; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040787044', '040284956']","[0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['042364337', '042205549', '040557367']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Gere,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '042364337', '042205549']","[0.6709797978401184, 0.029344763606786728, 0.015479451976716518]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040114139', '040118827', '040488292', '972573313', '040465144']",Deutschland; Politik; Demokratie; Rechtsradikalismus; Linksradikal,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040488292', '040465144', '972573313', '040118827', '040114139']","[0.004364002030342817, 0.00014019561058375984, 0.0001313976536039263, 6.044924884918146e-05, 1.6813317415653728e-05]"
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,['040616274'],[0.5839487314224243]
"['041857704', '040573109', '040318834', '042205549']",Kommunikation; Sterben; Soziale Wirklichkeit; Sterben; Toter,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '042205549', '041857704', '040318834']","[0.7893052697181702, 0.031018216162919998, 0.007859602570533752, 2.7759380827774294e-05]"
"['040479846', '040479897', '040479404']",Quantenmechanik; Quantenfeldtheorie; Quantenfeldtheorie; Quanten,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '040479897', '040479404']","[0.06433199346065521, 0.03117981366813183, 0.0009830957278609276]"
"['040382818', '040794547', '941532704']",Zahnmedizin; Medizinisches Versagen; Medizinisches Versagen; Medizinisches,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040382818', '941532704']","[0.9835790991783142, 0.0007123217219486833, 2.075236989185214e-05]"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['04213997X', '041230655', '1072179776', '041208986', '101081754X']",Digitalisierung; Industrie 4.0; Anlagenbau; Requirements engineering; Masch,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '041230655', '101081754X']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.34076136350631714, 3.579866825020872e-05]"
"['04165482X', '040054616', '040322319']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
"['040592332', '1099989310', '969696191']",Technische Sicherheit; DIN EN 13849; Funktionssicherheit,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040592332']","[0.9901490211486816, 0.9892305731773376, 0.5830657482147217]"
"['042251184', '042190576', '040157016']",Qualitätsmanagement; Konformitätsprüfung; Konformitätsprüfung; Europa,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '042190576', '040157016']","[0.9065627455711365, 0.012463725171983242, 5.1840466767316684e-05]"
"['040667243', '042190576', '041132920', '040147770']",Deutsch; Englisch; Wörterbuch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965]"
"['948369981', '040479684', '947676724', '040392643']",Qualitätskontrolle; Milch; Tiergesundheit; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '948369981', '947676724']","[0.9989621639251709, 0.980334997177124, 0.8852776885032654, 0.12560082972049713]"
"['040366510', '04036660X', '040213382', '040455033']",Pferd; Lungenkrankheit; Glucocorticosteroide; Lungen,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366510', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9784790873527527, 0.8152078986167908]"
"['041222032', '041699165', '947676724']",Homöopathisches Arzneimittel; Tiergesundheit; Milchkuh;,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '947676724']","[0.9967243075370789, 0.5725593566894531, 0.26320379972457886]"
"['040252264', '1049169247', '945287488']",Hochschuldidaktik; Peer Learning; Beratung (Pädagogik),"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '945287488']","[0.9813227653503418, 0.9771572947502136, 0.009946987964212894]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041886828', '041217713', '041644735']",Bipolare Störung; Therapieplan; Therapieplan; Vorlage;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['041644735', '041217713', '041886828']","[0.2637135982513428, 0.24319994449615479, 0.006282169837504625]"
"['040213250', '040350886']",Lehrer; Glück,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040350886', '040213250']","[0.14107954502105713, 0.11213500797748566]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['041870786', '040776069', '040620050', '040350886', '04053474X']",Schule; Lehrer; Unterricht; Unterrichtsführung; Sozialkompet,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '041870786', '040350886', '040776069']","[0.49035975337028503, 0.2359497994184494, 0.06754661351442337, 0.047072868794202805, 0.02409406192600727]"
"['042094763', '040305503', '040145166', '951499947', '963690280']",Kind; Eltern; Bindungstheorie (Psychologie); Bindungsfeld; W,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '951499947', '040145166', '042094763']","[0.2342233508825302, 0.08650198578834534, 0.03327012062072754, 0.00814459566026926, 0.0003188519913237542]"
"['040100715', '041912233', '040348644']",Lebensführung; Christ; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '040348644', '040100715']","[0.0009001083089970052, 0.00011035032366635278, 2.4945955374278128e-05]"
"['11880054X', '040741680']","Lerntechnik; Hattie, John (1947)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040741680', '11880054X']","[0.00012698816135525703, 1.626243829377927e-05]"
"['040163970', '958569371']",Familie; Systemische Familientherapie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['958569371', '040163970']","[0.0066544790752232075, 9.33402989176102e-05]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['040348644', '041165683', '041869575', '04123409X']",Lebensführung; Spiritualität; Identitätsfindung; Verunsicherung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041869575', '04123409X', '041165683', '040348644']","[0.8758641481399536, 0.632390022277832, 0.03592599928379059, 0.001205440959893167]"
"['041750470', '040768996']",Russland; Politischer Wandel,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '041750470']","[0.253935843706131, 0.01700720191001892]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
