predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041644395', '040207544']",Gesundheit; Körperliche Aktivität,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041644395', '040207544']","[0.2959989607334137, 0.2041536122560501]"
"['040464490', '040367746']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
"['040548589', '040426203', '040147703', '040108775']",England; Normannen; Siedlung; Dänemark; Normannenstaat,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703', '040548589', '040108775']","[0.8043148517608643, 0.7291713356971741, 0.0009849229827523232, 0.00014286943769548088]"
"['040787044', '041424727', '041335929', '041277112', '040284956']",USA; Japan; Kriegsbeginn; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '041424727', '040787044', '040284956']","[0.9446918964385986, 0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040793516', '040557367']",Soziale Ungleichheit; Wirtschaftstheorie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516']","[0.6709797978401184, 0.27242955565452576]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
"['041326520', '946426457']",Eingebettetes System; Softwaretest,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520']","[0.7578901648521423, 0.4198487401008606]"
"['04022354X', '043264646', '040785203']",Umweltethik; Nachhaltigkeit; Grundschulunterricht,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '04022354X']","[0.8730798363685608, 0.20201557874679565, 0.11939620226621628]"
"['040573109', '040775879', '041256980', '04060294X']",Kultur; Tod; Sterben; Sozialer Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '041256980']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.001875330344773829]"
"['041900219', '040479897']",Quantenmechanik; Wirkung,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['041900219', '040479897']","[0.31590211391448975, 0.03117981366813183]"
"['040156028', '040794547']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
"['040063062', '940363356']",Bewässerung; Entwässerung (Technik),"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '940363356']","[0.9941388368606567, 0.9704889059066772]"
"['04113544X', '04213997X']",Requirements engineering; Fertigungsindustrie,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '04113544X']","[0.9945542812347412, 0.030430631712079048]"
"['04165482X', '040322319', '040054616']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
"['040377865', '969696191', '040592332']",Technische Sicherheit; Maschine; Funktionssicherheit,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040592332', '040377865']","[0.9901490211486816, 0.5830657482147217, 0.3469289243221283]"
['042251184'],Konformitätsprüfung; Konformitätsbeurteilung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['040147770', '041132920', '042190576']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['041699165', '040392643', '040479684', '043089984']",Qualitätskontrolle; Milch; Milchkuh; Milchqualität;,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040392643', '040479684', '041699165']","[0.9991592168807983, 0.9989621639251709, 0.980334997177124, 0.9536296725273132]"
"['040213382', '040455157', '04036660X']",Pferdekrankheit; Lungenkrankheit; Glucocorticosteroide,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['04036660X', '040455157', '040213382']","[0.9955778121948242, 0.9950238466262817, 0.8152078986167908]"
"['043178065', '041699165', '041222849', '040257835']",Homöopathie; Milchkuh; Milchkuhkrankheit; B-,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222849', '040257835', '043178065']","[0.9967243075370789, 0.9535485506057739, 0.8656001687049866, 0.7572174072265625]"
"['040252264', '1049169247', '945287488']",Hochschuldidaktik; Peer Learning; Beratung (Pädagogik),"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '945287488']","[0.9813227653503418, 0.9771572947502136, 0.009946987964212894]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041644735', '041886828', '040597989']",Vorlage; Therapie; Vorlage; Bipolare Störung,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '041644735', '041886828']","[0.6453039646148682, 0.2637135982513428, 0.006282169837504625]"
"['041351487', '041173015', '041800532']",Schulpast; Unterrichtsorganisation; Unterrichtsplanung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['041173015', '041351487', '041800532']","[0.059106286615133286, 0.05622789263725281, 0.03026396408677101]"
['972247432'],Integrative Klinische Wiedereingliederung (KVT),"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['972247432'],[0.0007141978130675852]
"['040776069', '042367085', '04053474X', '042979293']",Schule; Sozialkompetenz; Achtsamkeit; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '040776069']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.02409406192600727]"
"['042015928', '040306275', '963690280']",Kind (5-8 Jahre); Bindungstheorie (Psychologie); Kinderpsychother,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '963690280', '040306275']","[0.6159285306930542, 0.2342233508825302, 0.019047852605581284]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['040620050', '041257537', '981248675']",Unterricht; Lernerfolg; Hattie (Firma),"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '041257537', '981248675']","[0.004894276149570942, 0.0009715011692605913, 1.634574800846167e-05]"
"['041925483', '040477460', '040261468']",Psychotherapie; Systemische Therapie; Humanistische Psychologie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040261468', '041925483', '040477460']","[0.30880314111709595, 0.22713573276996613, 0.0012234336463734508]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041139887', '04191998X']",Identitätskrise; Seelischer Schmerz,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041139887', '04191998X']","[0.9578494429588318, 0.5522635579109192]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['985315490', '040432718']",Österreich; K. & K. Heer,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['040432718', '985315490']","[0.2624759078025818, 1.6046178643591702e-05]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['040300056', '040617785', '040307026', '040205886']",Katholische Theologie; Gesellschaft; Kirche; Universität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040205886', '040307026', '040617785', '040300056']","[0.330274760723114, 0.13544735312461853, 0.10698521137237549, 0.10322917252779007]"
"['04075166X', '118557513', '042037743']",Jesus Christus; Nachfolge Christi; Glaubensentwicklung,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['118557513', '04075166X', '042037743']","[0.3221629559993744, 0.016918782144784927, 0.015670325607061386]"
['977246159'],Unterweißenbrunn,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,['977246159'],[4.028897456009872e-05]
"['1202797067', '1123309523', '1017981833', '94078453X', '1173197508', '1151469084']",Objective-C; iOS 10; iOS 11; iOS 12; iOS 13; iOS,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '94078453X', '1017981833', '1151469084', '1173197508', '1202797067']","[0.8516179323196411, 0.7488824129104614, 0.3333984315395355, 0.012141987681388855, 0.005271023139357567, 0.005181533750146627]"
