predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041176707', '040118827']",Deutschland; Wohneigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176707', '040118827']","[0.7811157703399658, 0.013288908638060093]"
"['040474585', '040687996', '04029577X']",Kapitalismus; Arbeiterklasse; Proletarische Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040474585', '04029577X', '040687996']","[0.006255684420466423, 0.0002454246859997511, 5.6374043197138235e-05]"
"['041599306', '040063119']",Bewegung; Hirnfunktion,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306']","[0.9606620669364929, 0.5323277115821838]"
"['040367746', '040464490']",Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746']","[0.003304100362583995, 0.0004274266539141536]"
"['040426203', '970204639', '042360684']",Normannen; Engländer; Sankt-Stephenschlacht ( Hastings),['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '042360684', '970204639']","[0.8043148517608643, 0.13085654377937317, 4.7140681999735534e-05]"
"['040787044', '040284956', '041424727', '041335929', '041277112']",USA; Japan; Kriegsbeginn; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '041424727', '040787044', '040284956']","[0.9446918964385986, 0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040667359', '042364337', '041868846']",Ungleichheit; Wohlfahrtstheorie; Soziale Gerecht,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '042364337', '040667359']","[0.9804312586784363, 0.029344763606786728, 0.0019357638666406274]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Technologiemanagement; Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['041261143', '1138303283', '041767616', '040481719', '040413160']",Nationalsozialismus; Nationalsozialist; Radikalismus; Radikalisierung; Rad,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '1138303283', '041261143', '040413160', '041767616']","[0.18496935069561005, 0.018175212666392326, 0.0007530367001891136, 0.0007377711590379477, 3.8808379031252116e-05]"
"['040061949', '040553825', '040479684', '946426457']",Qualitätskontrolle; Eingebettetes System; Betriebsmittel; Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '040553825', '040479684', '040061949']","[0.7578901648521423, 0.21394726634025574, 0.01693800278007984, 0.0029341676272451878]"
"['040305503', '040785203', '043264646']",Kind; Nachhaltigkeit; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '040305503']","[0.8730798363685608, 0.20201557874679565, 0.19791582226753235]"
"['963252658', '040573109', '04060294X', '957627521', '040775879']",Tod; Sterben; Sozialer Wandel; Soziale Konstruktion; Ster,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '957627521', '963252658']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.009140420705080032, 0.000159632065333426]"
"['940572850', '041900219', '040479897']",Quantenmechanik; Wirkung; Entfernung,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['940572850', '041900219', '040479897']","[0.5210098028182983, 0.31590211391448975, 0.03117981366813183]"
"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['041165888', '040063062', '041317149']",Bewässerung; Entwässerung; Düngemittel;,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888', '041317149']","[0.9941388368606567, 0.8055939674377441, 0.027024472132325172]"
"['04113544X', '1072179776', '04213997X']",Requirements engineering; Industrie 4.0; Fertigungsindustrie,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '04113544X']","[0.9945542812347412, 0.9797542691230774, 0.030430631712079048]"
"['040054616', '04165482X', '040322319']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
"['040592332', '040377903', '1099989310']",Maschinenbau; Technische Sicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['1099989310', '040592332', '040377903']","[0.9892305731773376, 0.5830657482147217, 0.25844788551330566]"
"['042251184', '042190576']",Qualitätsmanagement; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '042190576']","[0.9065627455711365, 0.012463725171983242]"
"['040147770', '041132920', '041156803']",Deutsch; Englisch; Qualitämanalyse,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['040147770', '041132920', '041156803']","[0.12618957459926605, 0.0729178711771965, 0.006670404225587845]"
"['04074793X', '040392643', '041699270', '040479684']",Qualitätskontrolle; Milch; Milchproduktion; Milchverarbeitung,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '041699270', '04074793X', '040479684']","[0.9989621639251709, 0.9978281855583191, 0.9959469437599182, 0.980334997177124]"
"['040366510', '040455033', '040213382', '04036660X']",Pferd; Lungenkrankheit; Glucocorticosteroide; Lungen,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366510', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9784790873527527, 0.8152078986167908]"
"['041699173', '041699165']",Milchkuh; Milchkuhhaltung; Milchkuhhaltung; Milchku,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041699173']","[0.9967243075370789, 0.9833868145942688]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['040597989', '040449033', '040114740', '040477436', '040373509']",Psychotherapeut; Patient; Therapie; Depression; Manisch-depressive Krankheit;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040373509', '040449033', '040477436', '040114740']","[0.6453039646148682, 0.41268274188041687, 0.04905254766345024, 0.039165087044239044, 0.032398175448179245]"
"['040741664', '040350886', '040741648', '040620050']",Lehrer; Unterricht; Lernmotivation; Lernmotivationspsychologie,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040350886', '040741648', '040741664']","[0.35087069869041443, 0.14107954502105713, 0.05621539428830147, 0.0013377914438024163]"
['041142500'],Integrative Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041142500'],[0.17043356597423553]
"['040776069', '041808436', '040759954', '04053474X']",Schule; Persönlichkeitsentwicklung; Sozialkompetenz; Selbstkontrol,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '041808436', '040759954', '040776069']","[0.49035975337028503, 0.41335329413414, 0.28921085596084595, 0.02409406192600727]"
"['963690280', '040305503', '040145166', '042015928']",Kind; Eltern; Kind (5-8 Jahre); Bindungstheorie (Psychologie,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '963690280', '040305503', '040145166']","[0.6159285306930542, 0.2342233508825302, 0.08650198578834534, 0.00814459566026926]"
"['040348644', '041912233', '040100715']",Lebensführung; Christ; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '040348644', '040100715']","[0.0009001083089970052, 0.00011035032366635278, 2.4945955374278128e-05]"
"['139808264', '040786374', '041257537']","Unterrichtsmethode; Lernerfolg; Hattie, John (1952","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['139808264', '041257537', '040786374']","[0.002515908796340227, 0.0009715011692605913, 0.0006595263257622719]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['040477460', '041139887']",Psychotherapie; Identitätskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041139887', '040477460']","[0.9578494429588318, 0.0005811506416648626]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['040157016', '043033547', '040432718']",Österreich; Europa; Mächte,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['043033547', '040432718', '040157016']","[0.9183052182197571, 0.2624759078025818, 0.24373428523540497]"
['118738178'],"Naumann, Friedrich (1860-1919); Naumann, Friedrich (1860-191","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
