predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040557073', '040465659', '040183262', '040022536']",Freiheit; Soziale Bewegung; Politische Verfolgung; Antia,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040465659', '040022536', '040557073']","[0.39496374130249023, 0.0013376213610172272, 0.0007558448705822229, 0.00011577815166674554]"
"['041644727', '041599306', '041644395', '040063119']",Bewegung; Hirnfunktion; Körperliche Aktivität; Kognitive St,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306', '041644395', '041644727']","[0.9606620669364929, 0.5323277115821838, 0.2959989607334137, 0.026568222790956497]"
"['040464490', '040367746', '041132920']",Deutsch; Lyrik; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '040367746', '041132920']","[0.003304100362583995, 0.0004274266539141536, 6.172266148496419e-05]"
"['040426203', '969679238']",Normannen; Engelfeld Schlacht,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '969679238']","[0.8043148517608643, 0.002471562474966049]"
"['041277112', '041424727', '041389212', '040787044', '040284956']",USA; Japan; Vorgeschichte; Vorgeschichte; Angriff; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '041424727', '040787044', '040284956', '041389212']","[0.9091498255729675, 0.7879650592803955, 0.3575100302696228, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '043185398', '944275982']",Soziale Ungleichheit; Sozioökonomischer Wandel; Soziale G,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '043185398', '944275982']","[0.6709797978401184, 0.05178370326757431, 0.021987831220030785]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
['042151619'],Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,['042151619'],[0.9332447052001953]
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040616274', '043264646']",Nachhaltigkeit; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040616274', '043264646']","[0.5839487314224243, 0.20201557874679565]"
"['040775879', '043185398', '965988074']",Sozioökonomischer Wandel; Sozialer Wandel; Soziologische The,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040775879', '043185398', '965988074']","[0.18531471490859985, 0.03751573711633682, 0.026558099314570427]"
"['040479897', '040479404', '040479846']",Quantenmechanik; Quantenfeldtheorie; Quantenfeldtheorie; Quanten,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '040479897', '040479404']","[0.06433199346065521, 0.03117981366813183, 0.0009830957278609276]"
"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['040063062', '040001148']",Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040001148']","[0.9941388368606567, 0.7987741827964783]"
"['041208986', '1072179776', '040377946']",Industrie 4.7; Anlagenbau; Maschinenbauindustrie;,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '040377946', '041208986']","[0.9797542691230774, 0.8756527304649353, 0.8065505623817444]"
"['040322319', '04165482X', '948280700', '040054616']",Bemessung; Konstruktion; Kranbahn; Eurocode 0,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '948280700', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.3714982867240906, 0.10615542531013489]"
"['1099989310', '040377903', '969696191']",Maschinenbau; Funktionssicherheit; DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377903']","[0.9901490211486816, 0.9892305731773376, 0.25844788551330566]"
"['040736792', '940431181', '040118827', '042251184']",Deutschland; Europäische Union; Konformitätsprüfung; Konformitäts,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['040736792', '042251184', '940431181', '040118827']","[0.907219409942627, 0.9065627455711365, 0.004649296402931213, 0.0001912443112814799]"
"['040147770', '041132920', '042190576']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965]"
"['040392643', '040479684', '948369981']",Qualitätskontrolle; Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '040479684', '948369981']","[0.9989621639251709, 0.980334997177124, 0.8852776885032654]"
"['042212758', '040455033', '04036660X', '040213382']",Pferd; Lungenkrankheit; ARDS; Glucocorticosteroide,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '042212758', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9861001372337341, 0.8152078986167908]"
"['040257835', '041699165', '04234011X']",Homöopathie; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040257835', '04234011X']","[0.9967243075370789, 0.8656001687049866, 0.2321309745311737]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041217713', '040476863', '041886828']",Bipolarer Störung; Therapieplan; Therapieplan; Vorlage,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040476863', '041217713', '041886828']","[0.5678364038467407, 0.24319994449615479, 0.006282169837504625]"
"['040213250', '040349225', '041320638', '040350886']",Lehrer; Glück; Lebensqualität; Arbeitsmotivation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040350886', '040213250', '041320638', '040349225']","[0.14107954502105713, 0.11213500797748566, 0.0028438710141927004, 0.0001159231032943353]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['04053474X', '042979293', '040620050', '041257537', '042367085']",Schule; Unterricht; Lernerfolg; Selbstregulation; Achtsamkeit,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '040620050', '041257537']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.2359497994184494, 0.1226612851023674]"
"['04127072X', '040305503', '040145166', '965312712', '040557839']",Kind; Eltern; Sozialisation; Bindungsfähigkeit; Bindungstheorie,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['965312712', '040305503', '040557839', '040145166', '04127072X']","[0.15140870213508606, 0.08650198578834534, 0.010524293407797813, 0.00814459566026926, 0.003202191088348627]"
"['041912233', '041574958', '04010074X']",Christentum; Zweierbeziehung; Glaubensleben,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['041912233', '041574958', '04010074X']","[0.0009001083089970052, 0.00013404536002781242, 1.670725214353297e-05]"
"['040786374', '041257537']",Unterrichtsmethode; Lernerfolg,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040786374']","[0.0009715011692605913, 0.0006595263257622719]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041156633', '040764192', '040775879', '041139887']",Psychosomatische Krankheit; Sozialer Wandel; Identitätskrise; Psych,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041139887', '041156633', '040764192', '040775879']","[0.9578494429588318, 0.03405788913369179, 0.014331222511827946, 5.001396857551299e-05]"
"['040427072', '040768996']",Russland; Novemberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040427072']","[0.253935843706131, 0.01091762538999319]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
"['118738178', '04018272X']","Freiburg im Breisgau; Naumann, Friedrich (1860-1919);","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['118738178', '04018272X']","[0.48650234937667847, 0.006278854329138994]"
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['04059758X', '975595202']",Theologie; Bologna-Prozess,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '975595202']","[0.35236141085624695, 0.00046362204011529684]"
"['042487536', '118557513', '04075166X']",Jesus Christus; Nachfolge Christi; Nachfolge Christi (Motiv),"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['118557513', '042487536', '04075166X']","[0.3221629559993744, 0.06847350299358368, 0.016918782144784927]"
