predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04029577X', '042364337', '040496805', '040025810']",Kapitalismus; Soziale Gerechtigkeit; Arbeiterbewegung; Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040496805', '040025810', '04029577X', '042364337']","[0.35080426931381226, 0.00134360883384943, 0.0002454246859997511, 1.6257741663139313e-05]"
"['041358384', '040226492', '041644735']",Gymnastik; Kognitive Störung; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041358384', '041644735', '040226492']","[0.20453211665153503, 0.07328781485557556, 0.0021962120663374662]"
"['041655508', '040464490', '040367746']",Lyrik; Kreatives Schreiben; Poetik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040464490', '041655508', '040367746']","[0.003304100362583995, 0.0010868334211409092, 0.0004274266539141536]"
"['040426203', '040426173', '040147703']",England; Normannen; Normandie,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703', '040426173']","[0.8043148517608643, 0.7291713356971741, 0.3532719016075134]"
"['040284956', '040787044', '040748022', '041424727', '041389212']",USA; Japan; Vorgeschichte; Angriff; Militärausbildung;,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041424727', '040787044', '040284956', '041389212', '040748022']","[0.7879650592803955, 0.3575100302696228, 0.26899453997612, 0.08418626338243484, 4.80010530736763e-05]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '040205886', '944275982', '040793516']",Gesellschaft; Soziale Ungleichheit; Wirtschaftstheorie; Soziale,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516', '040205886', '944275982']","[0.6709797978401184, 0.27242955565452576, 0.03919193521142006, 0.021987831220030785]"
['040728854'],Internationale Politik; Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Technologiemanagement; Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040616274', '043264646', '040785203']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616274', '043264646']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565]"
"['951600125', '040118827', '040775879', '040573109']",Deutschland; Sozialer Wandel; Sterben; Sterben (Motiv),"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '040775879', '951600125', '040118827']","[0.7893052697181702, 0.18531471490859985, 0.16166351735591888, 0.0015171783743426204]"
"['043000460', '042941962']",Quantenmechanisches System; Bedingte Wahrscheinlichkeit,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042941962', '043000460']","[0.42763519287109375, 0.10640548169612885]"
"['040746720', '040794547']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
['04213997X'],Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,['04213997X'],[0.9945542812347412]
"['040322319', '040327612', '042676282', '040140156', '040054616']",Bemessung; Konstruktion; Kran; Bahn; Bahnplanung;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '042676282', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.19414886832237244, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
"['1099989310', '040377903', '969696191']",Maschinenbau; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377903']","[0.9901490211486816, 0.9892305731773376, 0.25844788551330566]"
"['040479684', '042465877', '042251184']",Qualitätskontrolle; Produktsicherheit; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040479684', '042465877']","[0.9065627455711365, 0.016543647274374962, 0.0006232032901607454]"
"['040667243', '041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement; Wörterbuch,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965]"
"['948369981', '040392643']",Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '948369981']","[0.9989621639251709, 0.8852776885032654]"
"['040455033', '958793751', '042057019', '04036660X']",Pferd; Lungenkrankheit; Cytokine; Procalcitonin,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '040455033', '04036660X', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.990448534488678]"
"['041222032', '041293568', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Evidenz-basi,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '041293568']","[0.9967243075370789, 0.5725593566894531, 0.1602025330066681]"
"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['040476863', '040477460', '041886828']",Psychotherapie; Vorlage; Bipolarer Störung,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040476863', '040477460', '041886828']","[0.5678364038467407, 0.2430420219898224, 0.006282169837504625]"
"['04053474X', '041257537', '042932599', '040620050', '040786374']",Schule; Unterricht; Unterrichtsmethode; Lernerfolg; Unt,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '04053474X', '041257537', '042932599']","[0.35087069869041443, 0.22400282323360443, 0.15933415293693542, 0.028822176158428192, 0.0006256811320781708]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['042367085', '04053474X', '040776069', '040689433', '04131557X']",Schule; Übung; Aufmerksamkeit; Selbstregulation; Sozialkompetenz,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '04053474X', '040689433', '040776069', '04131557X']","[0.9762633442878723, 0.49035975337028503, 0.2629662752151489, 0.02409406192600727, 0.013645624741911888]"
"['040640175', '040305503', '963690280', '041323076']",Kind; Vorschulkind; Bindungstheorie (Psychologie); Erzählen;,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040640175', '041323076']","[0.2342233508825302, 0.08650198578834534, 0.03620240092277527, 0.013417095877230167]"
"['04010074X', '041912233', '040136302']",Christentum; Ehe; Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040136302', '041912233', '04010074X']","[0.0010625821305438876, 0.0009001083089970052, 1.670725214353297e-05]"
"['041257537', '1020678402', '1054359288']","Lernerfolg; Effektivität; Hattie, John","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '1020678402', '1054359288']","[0.0009715011692605913, 2.9902583264629357e-05, 2.7493708330439404e-05]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041397703', '04123409X', '040558916', '944275982']",Identitätsfindung; Sozialpsychologie; Soziale Probleme; Soziale,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '041397703', '944275982', '040558916']","[0.632390022277832, 0.07008009403944016, 0.005428482312709093, 0.0033309306018054485]"
"['040768996', '04043429X', '041389212']",Russland; Vorgeschichte; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '04043429X', '041389212']","[0.253935843706131, 0.021739382296800613, 0.008061792701482773]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
"['040321878', '040118827', '118738178', '040465144']","Deutschland; Politik; Konservativismus; Naumann, Friedrich (1860-","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['118738178', '040465144', '040118827', '040321878']","[0.48650234937667847, 0.06871552765369415, 0.008466368541121483, 0.005394421052187681]"
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
