predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040496805', '04029577X', '040465659', '040775879']",Kapitalismus; Sozialer Wandel; Revolution; Politische Verfolgung;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040496805', '040465659', '04029577X', '040775879']","[0.35080426931381226, 0.0013376213610172272, 0.0002454246859997511, 1.6498788681929e-05]"
"['041142500', '040063119', '041358384', '041599306']",Denktraining; Hirnfunktion; Kognitive Verhaltenstherapie; Beweg,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306', '041358384', '041142500']","[0.9606620669364929, 0.5323277115821838, 0.20453211665153503, 0.024313421919941902]"
"['040367746', '041144716']",Lyrik; Lyriktheorie,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041144716']","[0.0004274266539141536, 3.7586411053780466e-05]"
"['040426203', '969679238']",Normannen; Engelfeld Schlacht,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '969679238']","[0.8043148517608643, 0.002471562474966049]"
"['040748022', '040787044', '040284956', '103437401X', '041335929']",USA; Japan; Kriegsbeginn; Militärausbildung; Militärfl,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040284956', '103437401X', '040748022']","[0.9446918964385986, 0.3575100302696228, 0.26899453997612, 0.004179960582405329, 4.80010530736763e-05]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['042364337', '040559300', '040557367']",Soziale Ungleichheit; Soziale Gerechtigkeit; Sozioökonom,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '042364337', '040559300']","[0.6709797978401184, 0.029344763606786728, 0.0033552926033735275]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
"['041165225', '040039498', '040728528', '946426457']",Softwareentwicklung; Eingebettetes System; Integration (Informatik); Automatisches,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041165225', '040039498', '040728528']","[0.7578901648521423, 0.264773964881897, 0.023429086431860924, 4.502424053498544e-05]"
"['043264646', '040785203', '040785173', '040616274']",Nachhaltigkeit; Umwelterziehung; Umweltethik; Umweltbewus,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616274', '040785173', '043264646']","[0.8730798363685608, 0.5839487314224243, 0.2711200416088104, 0.20201557874679565]"
"['04227561X', '040775879', '040573109', '040118827']",Deutschland; Sozialer Wandel; Soziokultureller Wandel; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '040775879', '04227561X', '040118827']","[0.7893052697181702, 0.18531471490859985, 0.14335666596889496, 0.0015171783743426204]"
['040479927'],Quantentheorie,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,['040479927'],[0.24297907948493958]
"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041208986', '041230655', '040377946', '04213997X']",Digitalisierung; Anlagenbau; Requirements engineering; Maschinenbauindustrie,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '040377946', '041208986', '041230655']","[0.9945542812347412, 0.8756527304649353, 0.8065505623817444, 0.34076136350631714]"
"['04165482X', '040054616', '040322319']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
"['1099989310', '969696191', '040377903']",Maschinenbau; Funktionssicherheit; DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377903']","[0.9901490211486816, 0.9892305731773376, 0.25844788551330566]"
['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['040667243', '040147770', '041132920', '042190576']",Deutsch; Englisch; Qualitätsmanagement; Wörterbuch,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965]"
"['040392643', '04216351X']",Milch; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '04216351X']","[0.9989621639251709, 0.9969794750213623]"
"['040455033', '04036660X', '040213382', '042212758']",Pferd; Lungenkrankheit; ARDS; Glucocorticosteroide,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '042212758', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9861001372337341, 0.8152078986167908]"
"['04234011X', '041222032', '041699165']",Homöopathisches Arzneimittel; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '04234011X']","[0.9967243075370789, 0.5725593566894531, 0.2321309745311737]"
"['1049169247', '945287488', '040252264']",Hochschuldidaktik; Peer Learning; Beratung (Pädagogik),"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '945287488']","[0.9813227653503418, 0.9771572947502136, 0.009946987964212894]"
"['041837878', '040558983']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,"['040558983', '041837878']","[0.9674049019813538, 0.764000415802002]"
"['041277074', '040373509']",Psychotherapeutisches Arbeitsmittel; Manisch-depressive Krankheit,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['041277074', '040373509']","[0.6264843940734863, 0.41268274188041687]"
"['041164725', '040620050', '040350886']",Lehrer; Unterricht; Selbstverwirklichung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040350886', '041164725']","[0.35087069869041443, 0.14107954502105713, 0.0005320596392266452]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['042367085', '040443027', '040535347', '042979293']",Achtsamkeit; Pädagogik; Schulpensum; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '040535347', '040443027']","[0.9762633442878723, 0.9724782109260559, 0.8718699812889099, 0.21698421239852905]"
"['963690280', '041638727', '965312712', '040305503']",Kind; Kindheit; Bindungsfähigkeit; Bindungstheorie (Psychologie),['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '965312712', '041638727', '040305503']","[0.2342233508825302, 0.15140870213508606, 0.12912549078464508, 0.08650198578834534]"
"['04010074X', '040136302']",Christentum; Ehe,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040136302', '04010074X']","[0.0010625821305438876, 1.670725214353297e-05]"
"['040786374', '041257537']",Unterrichtsmethode; Lernerfolg,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040786374']","[0.0009715011692605913, 0.0006595263257622719]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041401999', '041761847', '04123409X']",Identitätsfindung; Psychische Belastung; Psychosoziale Belastung;,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '041761847', '041401999']","[0.632390022277832, 0.4358629584312439, 0.14732925593852997]"
"['040768996', '043185398']",Russland; Sozioökonomischer Wandel,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '043185398']","[0.253935843706131, 0.0005705544026568532]"
"['040756130', '041252187']",Österreich-Ungarn; Europäische Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041252187', '040756130']","[0.8882462382316589, 0.8778894543647766]"
"['118738178', '04018272X']","Freiburg im Breisgau; Naumann, Friedrich (1860-1919);","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,"['118738178', '04018272X']","[0.48650234937667847, 0.006278854329138994]"
"['956012000', '040014770', '041206886']",Macintosh; Computerunterstützte Kommunikation; Alterssport,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,"['041206886', '040014770', '956012000']","[0.3118472397327423, 0.001480187987908721, 0.0007805188070051372]"
"['04049716X', '040158756', '040118827', '040428249']",Deutschland; Evangelische Theologie; Rezeption; Evangelische Theologie; Diszi,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040158756', '040118827', '04049716X', '040428249']","[0.03462511673569679, 0.0026735984720289707, 0.0009519486920908093, 7.391451072180644e-05]"
