,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['040759563', '040284956', '040331148', '993555993']","*   Krieg
*   Amerika
*   Japan
*   Pazifik
*",1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['040331148', '040284956', '993555993', '040759563']","[0.8387978672981262, 0.26899453997612, 0.07410342991352081, 0.03421560302376747]"
78,"['041529758', '041248546', '04029921X']","- Erzähltheorie
- Katalysierung
- Erzähltechnik",1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '04029921X']","[0.9985633492469788, 0.5003607869148254, 2.9648135750903748e-05]"
79,"['040776247', '040665143', '041868846', '951499920']","* Ungleichheit
* Soziologie
* Wirtschaftssoziologie
* G",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040665143', '040776247', '951499920']","[0.9804312586784363, 0.07820166647434235, 0.02591601386666298, 0.01580420322716236]"
80,"['946811970', '040728854', '040124029', '040465144']","- Internationale Beziehungen
- Diplomatie
- Politik
- Verhand",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '946811970', '040465144']","[0.008257211185991764, 0.0017549394397065043, 2.6673313186620362e-05, 2.6029938453575596e-05]"
81,['040413004'],"*   Nationalismus
*   Nationalismus
*   Nationalismus
*   Nationalismus",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],['040413004'],[0.9636157155036926]
82,"['041583884', '040270890', '040372782', '040592766', '040062112']","* Technologie
* Innovations
* Management
* Grundlagen
* Betriebs",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041583884', '040592766', '040270890', '040372782', '040062112']","[0.5554823875427246, 0.171346053481102, 0.08637113869190216, 0.0739288330078125, 3.745059439097531e-05]"
83,"['040701026', '041870549', '041138430']","* Kontrolling
* Unternehmenssteuerung
* Erfolgsorientierung
*",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['04065348X', '040631060', '040481719']","*   Radikalismus
*   Weltanschauung
*   Vernunft
*",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005]"
85,"['041326520', '041681533', '040234223', '041614534', '040737578', '956910688']","*   Softwaretest
*   Testkraftfahrzeug
*   Hardware-in-the-loop",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041326520', '041614534', '956910688', '041681533', '040234223', '040737578']","[0.4198487401008606, 0.001495592761784792, 0.0007183699053712189, 0.0005418530199676752, 0.0002509993501007557, 1.68764527188614e-05]"
86,"['043264646', '040145212', '040785203']","- Nachhaltigkeit
- Kinderbildung
- Umweltethik
- Nachhaltig",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
87,"['040205886', '040573109', '042349877', '04060294X']","*   Tod
*   Gesellschaft
*   Sterben
*   Wandel
*",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042349877', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006]"
88,"['042474825', '042941962']","*   Verschränkung
*   Bedingte Wahrscheinlichkeiten
*",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042941962']","[0.7313804030418396, 0.42763519287109375]"
89,"['040156028', '040794547', '040449033', '041904869']","*   Ethik
*   Zahnmedizin
*   Patient
*   Zahn",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '041904869', '040156028', '040449033']","[0.9835790991783142, 0.9626399278640747, 0.45805656909942627, 0.1315198838710785]"
90,"['040063062', '041165888', '040192946']","*   Gartenbau
*   Bewässerung
*   Entwässer",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040192946']","[0.9941388368606567, 0.8055939674377441, 0.21581339836120605]"
91,"['041230655', '04113544X', '040269558']","* Digitalisierung
* Ingenieure
* Fertigungsindustrie
*",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['041230655', '04113544X', '040269558']","[0.34076136350631714, 0.030430631712079048, 0.021169688552618027]"
92,"['04165482X', '040054616', '040322319', '043060412']","- Eurocode
- Bemessung
- Konstruktion
- Kranbahn",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['962682489', '040547906', '1099989310', '040377865']","*   Maschine
*   Sicherheit
*   DIN EN ISO 13849-1",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['1099989310', '040547906', '040377865', '962682489']","[0.9892305731773376, 0.40127772092819214, 0.3469289243221283, 0.012069654650986195]"
94,"['041583884', '040736792', '040063402', '94827171X', '041773683']","- Konformität
- Bewertung
- Grundlagen
- Norm
- Regel
-",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '041583884', '040063402', '94827171X', '041773683']","[0.907219409942627, 0.7773408889770508, 0.23842841386795044, 0.009868951514363289, 0.000839908781927079]"
95,"['043152333', '962682411']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Qualitä",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['962682411', '043152333']","[0.027220606803894043, 1.6209609384532087e-05]"
96,"['040392643', '04216351X', '040263312']","*   Milch
*   Hygiene
*   Automatischer Melkverfahren",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '04216351X', '040263312']","[0.9989621639251709, 0.9969794750213623, 0.9959128499031067]"
97,"['040889025', '1148982515', '04052602X', '941902196', '041889533', '042423813', '982672497', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Gl",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['1148982515', '042377129', '957745303', '941902196', '042423813', '040889025', '982672497', '04052602X', '041889533']","[0.9848071336746216, 0.9270288348197937, 0.8381908535957336, 0.7648301124572754, 0.6858399510383606, 0.6790043711662292, 0.5649192333221436, 0.5140078067779541, 0.00043068721424788237]"
98,"['042808278', '040257835', '040461912', '04052602X']",Schlagwörter: Mastitis; Homöopathie; Placebo; Randomisierte,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['040461912', '042808278', '040257835', '04052602X']","[0.9843926429748535, 0.9772452712059021, 0.8656001687049866, 0.1546165645122528]"
99,"['1049169247', '040055655']","* Peer Learning
* Peer Beratung
* Peer Feedback
* Peer Reflektion",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040055655']","[0.9813227653503418, 0.34040597081184387]"
100,"['040559165', '041353919', '040558983', '040178943']","- Forschung
- Sozialstruktur
- Sozialwissenschaften
- Daten",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '040559165', '040178943', '041353919']","[0.9674049019813538, 0.10185867547988892, 0.004096291959285736, 0.00044898639316670597]"
101,"['041217713', '042015219', '040477460', '95084909X']","- Psychotherapie
- Bindungslosigkeit
- Therapieplan
- Ther",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041217713', '040477460', '95084909X', '042015219']","[0.24319994449615479, 0.2430420219898224, 0.004041450098156929, 4.568676740746014e-05]"
102,"['042816432', '040351807']","*   Unterrichten Sie sich glücklich
*   Mit Herz und Begeister",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['042816432', '040351807']","[0.34773704409599304, 0.045062240213155746]"
103,['041142500'],"- Integrative Kognitive Verhaltenstherapie
- Kognitive Verhaltenstherap",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']",['041142500'],[0.17043356597423553]
104,"['043152333', '042367085']","Hier sind einige mögliche Schlagwörter für den Titel:

- Selbstregulation",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '043152333']","[0.9762633442878723, 3.9036505768308416e-05]"
105,"['041127668', '043152333']","Hier sind einige mögliche Schlagwörter für den Titel:

* Bindung in",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '043152333']","[0.25650086998939514, 0.001386755146086216]"
106,"['040356469', '040717887', '041451988']","*   Liebe
*   Beziehung
*   Beziehungsleben
*",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040356469', '040717887']","[0.5649232864379883, 0.17570094764232635, 0.0005499648978002369]"
107,"['040236323', '040354083', '040620050', '040152243', '041975596']","- Lernen
- Unterricht
- Hattie
- Erfolg
- L",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '041975596', '040152243']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.00013273503282107413, 6.046112684998661e-05]"
108,"['1127148958', '981320554', '040261468']","*   Inneres Team
*   Systemische Coaching
*   Humanistische Psychologie",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040261468', '1127148958', '981320554']","[0.30880314111709595, 0.07730740308761597, 0.00406100507825613]"
109,"['042886767', '042190649', '1156054826']","Du hast den Titel ""Mini-Handbuch Enneagramm Das 81-Stufen-",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '042886767', '1156054826']","[0.7266760468482971, 0.3882595896720886, 0.0013688247418031096]"
110,"['040264823', '1264593767', '041358899']","*   Identität
*   Selbstbestimmung
*   Identitätsprobleme",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['040264823', '041358899', '1264593767']","[0.6428495645523071, 0.30118364095687866, 0.21585558354854584]"
111,"['042455170', '040557863', '040465144', '040768996', '040496805']","- Politik
- Russland
- Aufstieg
- Revolution
- Sozialist",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040465144', '040557863', '042455170']","[0.30493950843811035, 0.253935843706131, 0.0005114699597470462, 1.7528414900880307e-05, 1.6107303963508457e-05]"
112,"['943077338', '040432718', '040157016', '040785416']","* Europa
* Österreich-Ungarn
* Mächtesystem",1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['943077338', '040432718', '040157016', '040785416']","[0.6724973320960999, 0.2624759078025818, 0.24373428523540497, 0.118293896317482]"
113,"['130073547', '040035247', '040329623', '004703162']","*   Naumann
*   Friedrich
*   Kreis
*   Aufklärung",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['040329623', '004703162', '130073547', '040035247']","[0.8901495933532715, 0.33797967433929443, 0.0028677829541265965, 0.00015268518473021686]"
114,"['042467780', '951484788', '041875028', '987112066', '040700836']","- Apple-Computer
- Senioren
- Benutzerhandbuch
- Verstä",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['042467780', '040700836', '951484788', '041875028', '987112066']","[0.29499301314353943, 0.11239590495824814, 0.07364794611930847, 0.04176526889204979, 0.0017956839874386787]"
115,"['040617785', '040307026', '040205886', '04059758X']","*   Kirche
*   Universität
*   Theologie
*   Gesellschaft",1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['04059758X', '040205886', '040307026', '040617785']","[0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549]"
