,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
80,"['040274624', '040124029', '040205886', '041451988']","- Beziehungen
- Diplomatie
- Gesellschaft
- Internationalismus
-",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041451988', '040274624', '040124029', '040205886']","[0.007129511330276728, 0.005536873824894428, 0.0017549394397065043, 5.958986730547622e-05]"
81,['040413004'],"*   Nationalismus
*   Nationalismus
*   Nationalismus
*   Nationalismus",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],['040413004'],[0.9636157155036926]
82,"['041583884', '040592022', '040592766', '040372782', '040270890']","- Technologie
- Innovations
- Management
- Grundlagen
- Management
- Techn",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041583884', '040592766', '040270890', '040372782', '040592022']","[0.5554823875427246, 0.171346053481102, 0.08637113869190216, 0.0739288330078125, 0.008655061013996601]"
83,"['040389715', '041758005', '040701026', '945482175']","*   Kontrollprinzipien
*   Controlling-Methoden
*   Unter",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040389715', '945482175', '041758005']","[0.8658595085144043, 0.019593218341469765, 0.00514971511438489, 0.001026106416247785]"
84,"['040631060', '040039390', '040481719', '04065348X']","* Radikalismus
* Weltanschauung
* Vernunft
* Autobiografie",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '040039390']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.0027187708765268326]"
85,"['041326520', '946426457', '040039579']","*   Softwaretest
*   Eingebettetes System
*   Automatisiertes",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '041326520', '040039579']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732]"
86,"['042240174', '040616274', '043264646', '040145212']","- Nachhaltigkeit
- Umweltbildung
- Kinderbildung
- Naturethik",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040616274', '043264646', '042240174', '040145212']","[0.5839487314224243, 0.20201557874679565, 0.0029935974162071943, 0.0014697606675326824]"
87,"['040573109', '042349877', '04060294X', '040205886']","*   Tod
*   Sterben
*   Gesellschaft
*   Wandel
*",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042349877', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006]"
88,"['042941962', '971280460']","* Verschränkte Systeme
* Bedingte Wahrscheinlichkeiten
*",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042941962', '971280460']","[0.42763519287109375, 0.11373566836118698]"
89,"['040673030', '042077036', '040794547']","*   Zahnmedizin
*   Zahnarzt
*   Zahnheilk",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040673030', '042077036']","[0.9835790991783142, 0.8430305123329163, 0.05529458448290825]"
90,"['040063062', '041165888']","*   Bewässerung
*   Entwässerung
*",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
91,"['041131967', '1072179776', '041230655']","*   CAE
*   Digitalisierung
*   Industrie 4.0",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041230655', '041131967']","[0.9797542691230774, 0.34076136350631714, 0.008731097914278507]"
92,"['04165482X', '042147670', '043060412']","*   Eurocode
*   Kranbahnkonstruktion
*   Bemess",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '043060412', '042147670']","[0.8216514587402344, 0.18663936853408813, 0.0007504047825932503]"
93,"['957745303', '04052602X', '040377865', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige Schlagwörter für deinen Buchtitel:

1. Maschinen",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040377865', '04052602X', '957745303', '042377129', '042423813', '1148982515', '959025286', '941902196']","[0.3469289243221283, 0.010464210994541645, 0.0072062015533447266, 0.003821144113317132, 0.0031633046455681324, 0.0027481867000460625, 0.0022951913997530937, 2.0205838154652156e-05]"
94,"['042251184', '040309584', '040063402']","* Konformitätsbewertung
* Bewertung
* Klassifizierung",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '040063402', '040309584']","[0.9065627455711365, 0.23842841386795044, 0.007196127902716398]"
95,"['943852587', '041632869']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Qual",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['943852587', '041632869']","[0.03762363642454147, 0.00014537505921907723]"
96,"['040263312', '04074793X', '04216351X']","- Hygiene
- Automatischer Melkverfahren
- Milchproduktion
-",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['04216351X', '04074793X', '040263312']","[0.9969794750213623, 0.9959469437599182, 0.9959128499031067]"
97,"['042021820', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Procalc",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042021820', '043152333']","[0.8449006676673889, 0.21851934492588043]"
98,"['04026453X', '04052602X', '041308433', '946558809', '947870725', '042870739', '040889025', '1148982515', '950926299']","Ich kann keine spezifischen Schlagwörter für den Titel ""Randomisierte",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['1148982515', '946558809', '042870739', '041308433', '040889025', '04052602X', '04026453X', '950926299', '947870725']","[0.8611364960670471, 0.6664187908172607, 0.601434051990509, 0.5242788195610046, 0.33220410346984863, 0.1546165645122528, 0.12838268280029297, 0.10390783846378326, 0.0015230971621349454]"
99,"['040055655', '1049169247']","*   Peer Learning
*   Peer Beratung
*   Peer Reflektion
*",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040055655']","[0.9813227653503418, 0.34040597081184387]"
100,"['041837878', '040178943', '040558983']","- Forschung
- Sozialstruktur
- Sozialstrukturanalyse
-",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040178943']","[0.9674049019813538, 0.764000415802002, 0.004096291959285736]"
101,"['041217713', '04145667X', '042237084', '040477460']","- Psychotherapie
- Bipolarität
- Therapieplan
- Arbeitsb",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04145667X', '041217713', '040477460', '042237084']","[0.3148650825023651, 0.24319994449615479, 0.2430420219898224, 0.17344951629638672]"
102,"['040620050', '042932599', '040533697', '04053474X']","- Unterrichten
- Schüler
- Unterricht
- Schule
- Unt",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '04053474X', '040533697', '042932599']","[0.35087069869041443, 0.15933415293693542, 0.0669882744550705, 0.0006256811320781708]"
103,"['940769301', '041142500']","*   Integrative Kognitive Verhaltenstherapie
*   Kognitive Verhaltenst",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041142500', '940769301']","[0.17043356597423553, 0.015466950833797455]"
104,"['042367085', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Selbstregulation
-",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '043152333']","[0.9762633442878723, 3.9036505768308416e-05]"
105,"['041127668', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Bindung",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '043152333']","[0.25650086998939514, 0.001386755146086216]"
106,"['040356469', '041451988', '040717887']","*   Liebe
*   Beziehungen
*   Beziehungsleben",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040356469', '040717887']","[0.5649232864379883, 0.17570094764232635, 0.0005499648978002369]"
107,"['040354083', '040152243', '040786374', '040236323']","- Lernen
- Unterrichtsmethode
- Hattie
- Erfolg",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040354083', '040786374', '040152243']","[0.20208191871643066, 0.003312450833618641, 0.0006595263257622719, 6.046112684998661e-05]"
108,"['040477045', '041845552', '1127148958', '981320554']","- Inneres Team
- Systemischer Coaching
- Psychologie
- Teamfähigkeit",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['1127148958', '041845552', '040477045', '981320554']","[0.07730740308761597, 0.02543613500893116, 0.012338976375758648, 0.00406100507825613]"
109,"['042190649', '040063496', '040588017']","*   Enneagramm
*   System
*   Bewusstsein
*",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '040063496']","[0.7266760468482971, 0.15448640286922455, 0.001595660694874823]"
110,"['1264593767', '041869575', '041738624']","- Identitätsprobleme
- Verunsicherung
- Selbstentfaltung",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '041738624']","[0.8758641481399536, 0.21585558354854584, 0.028076909482479095]"
111,"['040465144', '04043429X', '040768996', '040496805']","- Russland
- Politik
- Oktoberrevolution
- Revolution
- Russland
-",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '04043429X', '040465144']","[0.30493950843811035, 0.253935843706131, 0.021739382296800613, 0.0005114699597470462]"
112,"['040157016', '943077338', '95852923X', '040785416', '040432718']","- Österreich-Ungarn
- Europa
- Mächtesystem
- K",1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['943077338', '040432718', '040157016', '040785416', '95852923X']","[0.6724973320960999, 0.2624759078025818, 0.24373428523540497, 0.118293896317482, 0.01722618006169796]"
113,"['118861913', '11878577X', '135657504', '004703162']","* Naumann, Friedrich (1860-1919)
* Friedrich Naumann
* Friedrich Na",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['004703162', '118861913', '11878577X', '135657504']","[0.33797967433929443, 0.0078815296292305, 0.007444700226187706, 3.322002521599643e-05]"
114,"['987112066', '042792487', '951484788', '040700836']","*   Apple
*   Mac
*   Senioren
*   Computer
*",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['042792487', '040700836', '951484788', '987112066']","[0.7292910814285278, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
115,"['041923529', '04059758X', '958795177']","*   Die Zukunft der Theologie
*   Theologie im Dialog
*   Interkonf",1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['04059758X', '958795177', '041923529']","[0.35236141085624695, 0.0051209828816354275, 0.002026379108428955]"
116,"['118557513', '040348318', '040565912', '040382419']","*   Leben
*   Jesu
*   Spur
*   Meditationen
*",1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['040382419', '040565912', '118557513', '040348318']","[0.933759868144989, 0.567025363445282, 0.3221629559993744, 0.2317497581243515]"
117,"['986594253', '041327977']","- Privilegien
- Weiße Macht
- Privilegien
- Privilegien",112474584X,"Unter Weißen Was es heißt, privilegiert zu sein","['040118827', '04012472X', '04076527X', '042141516']","['041327977', '986594253']","[0.3112052083015442, 0.020468180999159813]"
118,"['041632869', '1017981833']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Apps für iOS",1124745882,Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1003483682', '1123309523']","['1017981833', '041632869']","[0.3333984315395355, 0.001971461111679673]"
