,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
79,"['041868846', '040203107', '040665143']","* Ungleichheit
* Wirtschaftssoziologie
* Gerechtigkeit
*",1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040665143', '040203107']","[0.9804312586784363, 0.07820166647434235, 0.002884089481085539]"
80,"['041451988', '967177006', '040791548']","*   Beziehungslandschaft
*   Weltall
*   Einbahnstr",1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['041451988', '040791548', '967177006']","[0.007129511330276728, 0.0007393970736302435, 0.0002197048015659675]"
81,"['040413004', '040251314']","*   Nationalismus
*   Geschichtlicher Nationalismus
*   Formen des Nationalismus",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040251314']","[0.9636157155036926, 0.0030200276523828506]"
82,"['1257724215', '041618173', '041618165', '040592766', '040270890']","* Technologie- und Innovationsmanagement
* Innovation
* Innovationstrategie
* Innov",1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040270890', '041618165', '1257724215']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.009713099338114262, 0.000936833384912461]"
83,"['041870549', '040701026', '041138430']","*   Controlling
*   Unternehmenssteuerung
*   Erfolgsorient",1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['1043913092', '040457915', '040039390', '040022374', '950691372']","- Autobiografie
- Philosophie
- Anthroposophie
- Nietzsche
- Weltans",1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['950691372', '040039390', '1043913092', '040022374', '040457915']","[0.004725807346403599, 0.0027187708765268326, 0.002326056594029069, 0.0017641633749008179, 0.001600967487320304]"
85,"['040595498', '041865928', '040553825', '040039579']","*   Software
*   Test
*   Automatisierung
*   Durchgangsmod",1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['040553825', '040039579', '040595498', '041865928']","[0.21394726634025574, 0.08475283533334732, 0.031144162639975548, 2.871798278647475e-05]"
86,"['040785203', '040145212', '043264646']","- Nachhaltigkeit
- Kinderbildung
- Umweltethik
- Nachhaltig",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040145212']","[0.8730798363685608, 0.20201557874679565, 0.0014697606675326824]"
87,"['040573109', '040207544', '04060294X', '040205886', '042349877']","- Tod
- Sterben
- Gesellschaft
- Wandel
- Gesundheitss",1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042349877', '040205886', '040207544']","[0.7893052697181702, 0.33437544107437134, 0.2942972779273987, 0.12129607796669006, 3.514772106427699e-05]"
88,"['1148982515', '040889025', '957745303', '042377129', '04052602X', '04245395X', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Quant",1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['04245395X', '041889533', '1148982515', '040889025', '042423813', '04052602X', '042377129', '957745303', '941902196']","[0.09611587971448898, 0.010006916709244251, 0.00622006319463253, 0.0022266570013016462, 0.00213619158603251, 0.0012115089921280742, 0.0012013453524559736, 0.0007764587644487619, 0.00013112429587636143]"
89,"['040673030', '040794547', '040006263']","*   Zahnmedizin
*   Ästhetik
*   Zahnarzt",112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040673030', '040006263']","[0.9835790991783142, 0.8430305123329163, 0.02646501362323761]"
90,"['040063062', '040721477', '041165888']","* Bewässerung
* Entwässerung
* Grundstücks",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888', '040721477']","[0.9941388368606567, 0.8055939674377441, 0.08136872202157974]"
91,"['040377903', '961142308', '041230655', '041208986']","- Digitalisierung
- Anlagenbau
- Maschinenbau
- Fertig",1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['041208986', '040377903', '041230655', '961142308']","[0.8065505623817444, 0.7057533264160156, 0.34076136350631714, 0.0002980638819281012]"
92,"['043060412', '951712640', '04165482X']","*   Eurocode
*   Kranbahnplanung
*   Konstruktive",1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '043060412', '951712640']","[0.8216514587402344, 0.18663936853408813, 0.06293828785419464]"
93,"['1148982515', '040889025', '957745303', '042377129', '101081754X', '04052602X', '042423813', '945244312', '041889533']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Masch",1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['04052602X', '957745303', '945244312', '042377129', '042423813', '1148982515', '040889025', '041889533', '101081754X']","[0.010464210994541645, 0.0072062015533447266, 0.00583170261234045, 0.003821144113317132, 0.0031633046455681324, 0.0027481867000460625, 0.0011934845242649317, 0.0006931445095688105, 2.717123061302118e-05]"
94,"['94827171X', '041400887', '041828763', '042251184']","- Konformitätsbewertung
- Standards
- Normen
- Regeln",1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '94827171X', '041828763', '041400887']","[0.9065627455711365, 0.009868951514363289, 0.008730758912861347, 0.0013660736149176955]"
95,"['962682411', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Qualitä",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['962682411', '043152333']","[0.027220606803894043, 1.6209609384532087e-05]"
96,"['041632869', '991558294']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

- Hy",112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['991558294', '041632869']","[0.8493067622184753, 0.11806150525808334]"
97,"['043152333', '042021820']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Procalc",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042021820', '043152333']","[0.8449006676673889, 0.21851934492588043]"
98,"['043152333', '981667910']","Hier sind einige mögliche Schlagwörter für den Titel:

* Homöopath",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['981667910', '043152333']","[0.5217320322990417, 8.75480764079839e-05]"
99,"['040533697', '040055655', '1049169247']","*   Peer Learning
*   Peer Beratung
*   Schülerincentive",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040055655', '040533697']","[0.9813227653503418, 0.34040597081184387, 0.0012510874075815082]"
100,"['040178943', '040558983', '04123037X']","*   Forschung
*   Sozialstruktur
*   Datenanalyse
*",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '04123037X', '040178943']","[0.9674049019813538, 0.005198185797780752, 0.004096291959285736]"
101,"['040597989', '949517216', '040655962', '04145667X']","*   Therapie-Tools
*   Bipolare Störungen
*   E",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '040655962', '04145667X', '949517216']","[0.6453039646148682, 0.5522409081459045, 0.3148650825023651, 0.02967337891459465]"
102,"['04053474X', '040620050', '967264561', '040213250']","*   Unterricht
*   Glück
*   Schule
*   Unterr",112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '04053474X', '040213250', '967264561']","[0.35087069869041443, 0.15933415293693542, 0.11213500797748566, 1.8654433006304316e-05]"
103,"['041618815', '041142500']","*   Kognitive Verhaltenstherapie
*   Integrative Kognitive Verhaltenst",1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041142500', '041618815']","[0.17043356597423553, 0.0005044296849519014]"
104,"['042367085', '122847849X', '949685976', '041648080']","- Selbstregulation
- Beziehungsfähigkeit
- Bildungspraxis
- Sch",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '041648080', '122847849X', '949685976']","[0.9762633442878723, 0.0650404617190361, 0.06361482292413712, 0.004352449905127287]"
105,"['043152333', '041127668']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Bindung",112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '043152333']","[0.25650086998939514, 0.001386755146086216]"
106,"['041451988', '040269248', '040356469']","*   Beziehung
*   Liebe
*   Beziehungen
*   Partnerschaft",1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040356469', '040269248']","[0.5649232864379883, 0.17570094764232635, 0.010794288478791714]"
107,"['041229266', '041257537', '040786374']","- Unterrichtsmethode
- Bildungsforschung
- Lernerfolg",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['041257537', '040786374', '041229266']","[0.0009715011692605913, 0.0006595263257622719, 4.203943535685539e-05]"
108,"['1127148958', '040597873', '042444845']","- Systemische Coaching
- Systemische Beratung
- Innerer Team
- Theorie",1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040597873', '1127148958', '042444845']","[0.10748092085123062, 0.07730740308761597, 0.006029257085174322]"
109,"['041632869', '042190649']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Enneagramm",1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '041632869']","[0.7266760468482971, 7.794435805408284e-05]"
110,"['041140117', '04123409X', '984745645']","*   Identitätsfindung
*   Informationsgesellschaft
*   Selbstvertra",1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['04123409X', '984745645', '041140117']","[0.632390022277832, 0.0019241671543568373, 0.00012488977517932653]"
111,"['040465144', '04043429X', '040768996', '040557863']","*   Russland
*   Politik
*   Oktoberrevolution
*   Sozialist",1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040768996', '04043429X', '040465144', '040557863']","[0.253935843706131, 0.021739382296800613, 0.0005114699597470462, 1.7528414900880307e-05]"
112,"['040165779', '040785416', '040157016', '040432718', '040465144']","- Österreich-Ungarn
- Europa
- Maechtesystem
- Politik",1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['040432718', '040157016', '040785416', '040465144', '040165779']","[0.2624759078025818, 0.24373428523540497, 0.118293896317482, 0.05889773741364479, 0.003812311217188835]"
113,"['040329623', '135657504', '118861913', '004703162']","*   Naumann, Friedrich (1860-1919)
*   Kreis, Naumann",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['040329623', '004703162', '118861913', '135657504']","[0.8901495933532715, 0.33797967433929443, 0.0078815296292305, 3.322002521599643e-05]"
114,"['951484788', '040700836', '042792487', '987112066', '040085708']","*   Apple-Computer
*   Senioren
*   Mac-Buch
*",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['040085708', '042792487', '040700836', '951484788', '987112066']","[0.8405652046203613, 0.7292910814285278, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
115,"['041125290', '040205886', '04059758X', '040617785', '040307026']","- Theologie
- Kirche
- Universität
- Gesellschaft
- Ökum",1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['04059758X', '040205886', '040307026', '040617785', '041125290']","[0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549, 0.00024491091608069837]"
116,"['040565939', '118557513', '040348318', '040382419']","*   Jesus
*   Leben
*   Meditieren
*   Spuren
*",1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['040382419', '118557513', '040348318', '040565939']","[0.933759868144989, 0.3221629559993744, 0.2317497581243515, 0.09750652313232422]"
