predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041393996', '1162071044', '041596536', '041353692', '040388522', '040569950', '040592057']","Herstellung, Produkt, Technik, Komplexität, Statistik, Messung, Prü","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041353692', '041596536', '040569950', '040388522', '1162071044', '040592057', '041393996']"
"['040241378', '041998480', '04174084X', '1071995669', '945945353']","* Heimerziehung
* Schwachsinnige
* Pflege
* Heilanstalt","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '04174084X', '041998480', '945945353', '1071995669']"
"['040113132', '043052274', '041567005', '04012116X', '042966329']","geotechnische Eigenschaften, Controlled Low Strength Material, Dichtungen, Deichen, Str","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['041567005', '040113132', '04012116X', '043052274', '042966329']"
"['041711122', '040056953', '956296971', '964954753', '962682497']","Alleingänger, Bergsteiger, Solo, Ueli Steck, Nahaufnahme,","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['041711122', '962682497', '964954753', '040056953', '956296971']"
"['970931719', '110892046', '042788919', '042398525']","Briefe eines Verstorbenen, Hermann von, Verstorben, Selbstbiografie,","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['970931719', '042788919', '110892046', '042398525']"
"['04201591X', '043093434', '942394496', '040912744', '042744849', '041986474']","Dschungel, Doktor, Feinde, Gegner, Antagonist, Dsch","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '942394496', '041986474', '04201591X', '043093434', '040912744']"
"['040063402', '042249112', '041326083', '041280229', '040179850', '041227956', '041134508']","Bericht, Fortschritt, Leistung, Überblick, Bewertung, Analyse, Entwicklung","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041280229', '041134508', '042249112', '041227956', '041326083', '040063402']"
"['040443027', '040597873', '041482328', '040470687', '1046758551', '040066509']","Interkomprehension, Praxis, Theorie, Bildung, Pädagogik, Komm","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040470687', '040597873', '040066509', '040443027', '041482328']"
"['041863372', '040301133', '963591444', '042313554', '123047498']","Chevalier, Troubadour, Kaval, Kavallerie, Chevalier K","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['123047498', '963591444', '040301133', '042313554', '041863372']"
"['041264576', '042039703', '040482138', '041783042']","Röntgenpraxis, Fortbildung, Qualitätssicherung, Radiologie","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783042', '042039703']"
"['949344060', '040504719', '040504794', '042506204', '041357019']","Gwoyeu Romatzyh, Romanisierung, Rom, Romani, Liw","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '040504719', '042506204', '041357019', '949344060']"
"['042998050', '965377644', '040360202', '118645773', '040359646']","Literatur, Aristophanes, Frieden, Lust am Lesen, Literaturvergleich","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['042998050', '040359646', '118645773', '040360202', '965377644']"
"['041339533', '959230475', '957645570', '042321069', '940182424']","Mycobacterium avium-intracellulare-Komplex, PCR, DNA","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['042321069', '041339533', '959230475', '957645570', '940182424']"
"['041543645', '040126536', '040517527', '041397746']","Gegenwartssprache, Filmkomödie, Satire, Gegenwartsfilm,",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041397746', '040517527', '040126536']"
"['040476677', '040477460', '040476774', '959979743']","Psychiatrie, Psychotherapie, psychiatrische Versorgung, aktuelle Ent","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '040476774', '959979743']"
"['041881710', '041414519', '040567230', '042217865', '041766970']","Adressbuch, Forchheim, Stadt, amtliche Quellen, Verzeichnis",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '041766970', '040567230', '042217865', '041881710']"
"['041140087', '007703694', '040437698']","IG Metall, Industriemeister, Industriemeister-Organ, Industriemeister","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '040437698', '007703694']"
"['04035296X', '040354393', '040604500', '965786838', '040354415', '042822599']","Malmsheimer, Jochen, Leser, Lektüre, Lesung, Torheit,",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393', '04035296X', '040354415', '965786838']"
"['041381467', '042823110', '041626796', '040065669', '042425867']","Jahresabschluss, Bilanz, Jahresüberschuss, Jahresende, Jahresplan",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['040065669', '041626796', '041381467', '042823110', '042425867']"
"['940508508', '04052602X', '043128505']","Schlagwörter:

- Flüssige Legierungen
- NaxPb","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '04052602X']"
"['041942299', '040240525', '041138767', '1071995669']","* Seelsorgehelfer
* Helfer
* Heiligenverehrung",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['041138767', '040240525', '041942299', '1071995669']"
"['101333146X', '04062787X', '951527584', '041650379']","Kraftfeld, Krieg und Frieden, Verfassung, Konkurrenzdem","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['951527584', '04062787X', '041650379', '101333146X']"
"['041229304', '041519078']","Elektronentransfer, Biologische Systeme, Elektronenübertragung","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041229304']"
"['041368592', '040347540', '040347532']","Aussichtsturm, Lausitz, Lausitzer Bergland, Aussichtsturm","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532']"
"['1117091910', '040118827', '1120964695']","Deutschland : EhegüterVO, Deutschland : PartgüterVO, Deutschland","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['1117091910', '040118827', '1120964695']"
"['040205177', '004816447', '041290038', '040617785', '942604164']","Georgia Augusta, Geschichte, Universität Göttingen, Jubiläum, Universität,","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '004816447', '040205177', '041290038', '040617785']"
"['041291085', '000604534', '040717690', '041926846']","Mittelalter, deutsche Historiographie, Historiographie, Geschichtsglieder","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '040717690', '041926846', '000604534']"
"['040576574', '041262026', '041814789', '958525056', '961819227']","- XPS
- TOF-SIMS
- Stöchiometrie
- Oxid","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '958525056', '041262026', '041814789', '961819227']"
"['04133955X', '950377295', '968060404']","Grenzflächenphysik, Nanozerkleinerung, Rührwerks","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['950377295', '968060404', '04133955X']"
"['043283489', '1217024646', '040338428', '040407853', '043032516']","Muscheln, Geschichten, Erzählungen, Kurzgeschichten, Kinderbuch,",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['040407853', '1217024646', '043283489', '043032516', '040338428']"
"['943626056', '041846427', '962306916', '988566117']","Fax richtig einsetzen, Ratschläge, die sich bezahlt machen, Fax",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['988566117', '041846427', '962306916', '943626056']"
"['041289323', '042328004', '041277937', '983924953', '957133510']","Baumeister, Münchner Dachwerke, München, Dachwerker, B","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '041289323', '983924953', '042328004', '957133510']"
"['041774248', '040681998', '040205177', '041596765', '040760316']","Pfalz-Zweibrücken, Regionalforschung, Geschichte, Herzogt",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['041774248', '040681998', '040760316', '041596765', '040205177']"
"['1206370017', '040635856', '967503426', '040635848']","Cellone, Violoncello, Violoncellobau, Violoncellospiel,","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['1206370017', '040635856', '040635848', '967503426']"
"['041245644', '968337562', '1127148958', '041916344']","Systemische Hilfe, Arbeitsweisen, Aufsuchendes, Kontextbezogenes,","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['968337562', '1127148958', '041245644', '041916344']"
"['040691772', '04004436X', '040726363', '04123037X', '040372782']","Bankgewerbe, Datenanalyse, Banken, Betriebswirtschaft, Management,","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '04004436X', '040372782', '040726363', '040691772']"
"['040470687', '041880722', '041198476']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Praxis",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '040470687']"
"['04187739X', '040564495', '041316150', '040360342']","Komparatistik, Literaturwissenschaft, Vergleichende Sprachwissenschaft, Sprach","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '04187739X', '040360342', '040564495']"
"['041600088', '041710029', '040360202', '042539692']","Literaturgeschichte, 18. Jahrhundert, Nachdruck, Literaturkrit","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '042539692', '040360202', '041600088']"
"['040495140', '043012914', '040789373', '040547809', '041408535']","Sibirien, Russisches Zarenreich, Rentier, Fischer, Volkskunde,",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041408535', '040547809', '040789373', '040495140', '043012914']"
"['041222334', '041517725']","Kathodischer Korrosionsschutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725']"
