predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040392643', '040479684', '948369981']",Milch; Qualitätskontrolle; Milchroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '040479684', '948369981']"
"['040213382', '968604404', '04036660X', '040455033']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '968604404', '040213382']"
"['04234011X', '041699165']",Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '04234011X']"
"['040252264', '1049169247', '041694430']",Hochschuldidaktik; Peer Learning; Mentor,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '041694430']"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983']
"['040374173', '041217713', '041142500', '95084909X']",Manuelle Medizin; Therapieplan; Kognitive Verhaltenstherapie; Ther,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['041217713', '041142500', '040374173', '95084909X']"
"['040620050', '040350886']",Lehrer; Unterricht,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886']"
['042006163'],Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['042006163']
"['043249809', '042979293', '040354083', '042367085', '04053474X']",Schule; Lernen; Achtsamkeit; Selbstregulation; Selbstmanagement,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '04053474X', '040354083', '043249809']"
"['954975618', '040607496', '040477460', '041455657', '040305503']",Kind; Psychotherapie; Psychisches Trauma; Familienstellen; Bindungsthe,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['040305503', '041455657', '954975618', '040607496', '040477460']"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233']
"['040786374', '040741680']",Lerntechnik; Unterrichtsmethode,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '040741680']"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['981320554']
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649']
"['041139887', '040477460']",Psychotherapie; Identitätskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '040477460']"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996']
"['041582926', '040756130']",Österreich-Ungarn; Großmachtpolitik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041582926', '040756130']"
['118738178'],Friedrich Naumann (1860-1919),"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178']
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886']
['04059758X'],Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",['04059758X']
"['040382419', '040158063']",Meditation; Bibel / Evangelien,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '040158063']"
"['041327977', '041256980', '040557367', '041320387']",Kultur; Soziale Ungleichheit; Weiße; Privileg,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '041320387', '040557367', '041256980']"
"['1123309523', '94078453X', '1003483682']",iOS 10; App (Programm); Objective-C; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '94078453X', '1003483682']"
"['040213250', '042596688', '040359646']",Literatur; Glück; Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '040213250', '042596688']"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,['040332292']
"['041349350', '040382419', '042979293', '040086909']",Meditation; Achtsamkeit; Ferienlager; Buddhismus; Achtsam,['040192865'],['Garten'],Ferien vom Ach,"['041349350', '042979293', '040086909', '040382419']"
['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X']
"['040739953', '043249809', '041953800']",Selbstmanagement; Landwirtschaftlicher Betrieb; Burnout-Syndrom,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040739953']"
"['040065340', '040258254', '040192865']",Garten; Biene; Bienenweide,"['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040065340', '040258254', '040192865']"
"['041297032', '040261875']",Hundeausbildung; Geruchssinn,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['041297032', '040261875']"
"['118548204', '004691792', '040147703', '040489469']","Katholische Kirche; Reformation; England; Heinrich (VIII., England,","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['040489469', '118548204', '004691792', '040147703']"
['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X']
['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529']
"['040791637', '040317676', '040118827', '040413160']",Deutschland; Erster Weltkrieg; Nationalsozialismus; Kollektives Ged,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040413160', '040118827', '040791637', '040317676']"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959']
"['040538613', '1008051969', '977966607', '040538486', '041449657']",Schweinehaltung; MRSA; Schweine; ESBL; Betalactame,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['977966607', '040538613', '040538486', '1008051969', '041449657']"
"['040310817', '040706362']",Kleinkind; Durchfall,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '040310817']"
"['042026105', '041219449']",Cytoskelett; Parabasale,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['042026105', '041219449']"
"['042100453', '040597989']",Therapie; Mastozytose,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,"['042100453', '040597989']"
"['040457915', '040232778', '041350014', '040625478']",Philosophie; Handlung; Verantwortung; Aporie,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['041350014', '040232778', '040457915', '040625478']"
"['041235568', '040223493', '04200618X', '040741109', '040533697']",Grundschule; Lehrerverhalten; Schüler; Kooperatives Verhalten; Ausgren,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['040533697', '041235568', '040223493', '040741109', '04200618X']"
"['04032690X', '041654412']",Kraftfahrzeugindustrie; Kraftfahrzeugtechnik; Fahrzeugtechnik,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '041654412']"
"['042775124', '040038467', '040124029', '040118827', '040278085']",Deutschland; Israel; Außenpolitik; Diplomatie; Israelbild,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040124029', '040038467', '040278085', '040118827', '042775124']"
"['040732746', '040665674']",Karriere; Wissenschaftler,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['040732746', '040665674']"
"['040189686', '040352625']",Fußball; Leitbild; Leitbildforschung,"['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040189686', '040352625']"
"['042024048', '1001443063']",Corporate Social Responsibility; Unternehmensethik,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen","['1001443063', '042024048']"
['040348644'],Lebensführung,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,['040348644']
"['040156028', '96227478X', '042979293']",Ethik; Achtsamkeit; Care,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['042979293', '96227478X', '040156028']"
"['040156028', '040413160']",Ethik; Nationalsozialismus,"['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","['040413160', '040156028']"
"['041207300', '040694917', '040118827', '041943635']",Deutschland; Migration; Biotechnologie; Grenzüberschreitende Kooperation,"['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration,"['040694917', '041207300', '041943635', '040118827']"
"['95463554X', '040349225', '040313182', '040756645', '040957365']",Fraktur; Operation; Lebensqualität; Knochenbruch; Hüftg,"['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture,"['040349225', '040756645', '95463554X', '040313182', '040957365']"
"['040024660', '040031152', '040722988']",Apotheke; Arzneimittel; Hanf,"['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke,"['040024660', '040031152', '040722988']"
