predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
['041519078'],Elektronentransfer,"['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,['041519078']
"['040347532', '040511766', '041368592']",Sachsen; Lausitz; Aussichtsturm,"['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347532', '040511766']"
"['040136388', '040181456', '040118827', '042639468']",Deutschland; Frankreich; Ehegatte; Ehegüter; Güter,"['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040181456', '040118827', '040136388', '042639468']"
"['040205177', '04123412X', '118917218']","Illustration; Geschichte; Georgia Augusta (Göttingen, 1737-2017","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['040205177', '04123412X', '118917218']"
"['041291085', '040118827', '040205312']",Deutschland; Geschichtsschreibung; Mittelalter,"['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '040205312', '040118827']"
"['953416585', '042529956', '040191559']",Hochfrequenz-Plasma; Galliumarsenid; Rastertunnelmass,"['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['953416585', '042529956', '040191559']"
"['04133955X', '968060404', '04033497X']",Rührwerk; Kugelmühle; Nanozerkleinerung,"['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '04033497X', '04133955X']"
['040407853'],Muschel,['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,['040407853']
['988566117'],Faxeinrichtung,['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen",['988566117']
"['041277937', '04148729X']",München; Dachstuhl,"['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '04148729X']"
['040454649'],Pfalz-Zweibrücken,['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,['040454649']
['041474473'],Cello,"['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,['041474473']
"['04055676X', '040588122']",Sozialarbeit; Systemtheorie,"['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['040588122', '04055676X']"
"['04004436X', '958164371', '04112667X']",Bank; Bankbetrieb; Data-envelopment-Analysis,"['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['958164371', '04112667X', '04004436X']"
['1261767713'],Deutschland : Gruppenfreistellungsverordnung für vertikale Vereinbar,['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,['1261767713']
"['041132920', '040360342', '040359646']",Deutsch; Literatur; Literaturwissenschaft,"['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['040360342', '040359646', '041132920']"
"['04049716X', '040359646', '040742725', '041710029', '041132920']",Deutsch; Literatur; Nachdruck; Rezeption; Literarisches Leben,"['041674456', '041710029']","['Nachdruck', 'Leserforschung']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040742725', '040359646', '041132920', '04049716X']"
"['041408535', '041626540', '040547809', '043035736', '040495140']",Sibirien; Ostsibirien; Jäger; Rentier; Fischer,['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041626540', '041408535', '040547809', '043035736', '040495140']"
"['041517725', '041222334']",Kathodischer Schutz; Elektrochemische Verfahren,['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725']"
"['041255747', '040647110', '040288080']",Juden; Lager; Wasserburg am Inn,"['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['040647110', '041255747', '040288080']"
"['041259785', '041716256', '961983515']",Neutrinostreuung; Elektron; Leptonischer Wechselwirkung,"['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['961983515', '041716256', '041259785']"
['118643347'],"Wilhelm (I., England, König) (1060-1087)",['104292210'],"['Judith (Heiliges Römisches Reich, Kaiserin) (800-843)']",Die Welfenkaiserin historischer Roman,['118643347']
['136593488'],"Müller, Hans (1944)",['11863190X'],"['Westheimer, Ruth K. (1928-2024)']",... und alles in einem Leben Autobiographie,['136593488']
['041139720'],Hundehaltung,['1010490192'],['Hundepflege'],"Yorki, Malteser, Shih Tzu & Co Pflege, Haaranlagen, Frisurenbeispiele",['041139720']
"['042209226', '94189200X', '041573919']",Gitterfluktuation; Hochtemperatursupraleiter; Dipolfluktuation,"['041293738', '041483995', '041573765', '04166759X', '042209226', '042377307', '042549663', '04273052X', '042974917', '943953073', '959708855']","['Phonon', 'Cuprate', 'Gitterdynamik', 'Lanthanverbindungen', 'Hochtemperatursupraleiter']",Ladungs- und Dipolfluktuationen zur Beschreibung der Gitterdynamik in Hochtemperatursupraleitern und verwandten Materialien,"['042209226', '94189200X', '041573919']"
['118562533'],"Kisch, Egon Erwin (1885-1948)","['959036180', '959036229']","['Kisch, Egon Erwin : Entdeckungen in Mexiko', 'Kisch, Egon Erwin : Marktplatz der Sensationen']",Im Einzelschicksal die Weltgeschichte: Egon Erwin Kisch und seine literarischen Reportagen,['118562533']
"['040719804', '040140768', '040057283']",Berlin; Gräberfeld; Dorotheenstadt,"['040185370', '040217329', '04025111X', '043253423', '04325344X']","['Friedhof', 'Grabmal', 'Historische Persönlichkeit', 'Liesenstrasse Berlin', 'Chausseestrasse Berlin']",Der Dorotheenstädtische Friedhof die Begräbnisstätten an der Berliner Chausseestrasse,"['040057283', '040719804', '040140768']"
"['04002623X', '040118827', '041551702', '1220324590', '1010483498']",Deutschland; Arbeitskampfmittel; Flashmob; Arbeitnehmerseite; Atypisches,"['040118827', '041209214', '04145068X', '041917650', '042026563', '1010483498']","['Deutschland', 'Arbeitskampfrecht', 'Betriebsstörung', 'Verhältnismäßigkeitsgrundsatz', 'Kampfparität']","Atypische Arbeitskampfmittel der Arbeitnehmerseite arbeitskampfrechtliche Zulässigkeit atypischer Arbeitskampfmittel unter besonderer Berücksichtigung des ""Flashmob""-Urteils des Bundesarbeitsgerichts","['1010483498', '1220324590', '041551702', '04002623X', '040118827']"
['040364917'],Lüchow (Altmark),"['040364917', '041514394']","['Lüchow (Wendland)', 'Einwohner']","Lüchows schönste Seiten das Portrait unserer Stadt - in den Bildern ihrer Menschen ; [2008850, wir machen mit!]",['040364917']
"['040718670', '040356469', '04010074X']",Christentum; Liebe; Glaube,"['004691792', '041382498', '041403347', '118991213']","['Katholische Kirche', 'Prostituierte', 'Theologin', 'Emmermann, Heide-Marie (1942)']",Credo an Gott und sein Fleisch Erfahrungen mit irdischer und himmlischer Liebe,"['040718670', '040356469', '04010074X']"
"['042973309', '041862465']",Triumph; Triumph 3-Zylinder,"['040403920', '043056849']","['Motorrad', 'Triumph (Marke)']","Triumph 2- und 3-Zylinder 350, 500, 650, 750 ; Twins & Trident","['041862465', '042973309']"
"['96591075X', '041418662', '041806743', '040479684']",Qualitätskontrolle; Sporenpilze; Hefen; Seedingk,"['041659538', '041824156', '947624422']","['Kultivierung', 'Sporenbildung', 'Aspergillus ochraceus']",Methodenentwicklung zur Charakterisierung sporenbildender Pilz-Seedingkulturen,"['041418662', '040479684', '041806743', '96591075X']"
['121651991'],Wallace (Fiktive Person),"['041348192', '041410149', '953524604']","['Person', 'Abenteuer', 'Knetmasse']","Wallace & Gromit - Auf der Jagd nach dem Riesenkaninchen Wallace and Gromit, curse of the were-rabbit <dt.> Wallace und Gromit - Auf der Jagd nach dem Riesenkaninchen",['121651991']
['118590758'],"Otto (I., Heiliges Römisches Reich, Kaiser) (912-973","['04129551X', '118579274', '118590758']","['Dom Sankt Mauritius und Sankt Katharina (Magdeburg)', 'Mauritius (Heiliger) (300)', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große und Mauritius in Magdeburg [der Kaiser und sein Patron - einst römischer Legionär],['118590758']
"['040305503', '040479668', '042011353', '041673069', '1225499518']",Kind; Jugend; Qualität; Leistungssteigerung; Betreuung,"['040575977', '1143265769', '955957486']","['Stimmstörung', 'Kindersingstimme', 'Stimmqualität']",Entwicklung der Stimmleistung und -qualität im Kindes- und Jugendalter ein interdisziplinäres Betreuungskonzept,"['042011353', '1225499518', '041673069', '040479668', '040305503']"
"['300142706', '040408760']","Musiktheorie; Schütz, Heinrich : Komposition","['040408760', '04049716X', '041649184', '118509845', '11861116X']","['Rezeption', 'Musiktheorie', 'Kompositionslehre', 'Bernhard, Christoph (1628-1692)', 'Schütz, Heinrich (1585-1672)']",Die Kompositionslehre Heinrich Schützens in der Fassung seines Schülers Christoph Bernhard,"['040408760', '300142706']"
['041140257'],Insiderhandel,"['04039798X', '040791882', '041140257', '04214003X']","['Modell', 'Anlageverhalten', 'Wertpapierbörse', 'Insidergeschäft']",Insiderhandel an Wertpapierbörsen eine modelltheoretische Analyse,['041140257']
"['040431533', '040295788', '040171825']",Finanzierung; Staatsverschuldung; Kapitalmarkt,"['040270890', '040566188', '040664910', '040665275', '041901509']","['Staat', 'Innovation', 'Wirtschaftswachstum', 'Wirtschaftsplanung', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum,"['040295788', '040171825', '040431533']"
"['04061963X', '040118827', '940431181', '041166140', '041621069']",Deutschland; Europäische Union; Unternehmen; Steuerrecht; Internationalisierung,"['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen,"['041621069', '940431181', '04061963X', '040118827', '041166140']"
"['040393054', '040331148', '040614964']",Ukraine; Krieg; Militär,"['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['Europäische Union', 'USA', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe,"['040331148', '040614964', '040393054']"
"['040328449', '041337719']",Krankheit; Hirnfunktionsstörung,"['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose,"['041337719', '040328449']"
"['041157168', '041727568', '040118827', '941243664', '040465950']",Deutschland; Polizei; Reform; Steuerungsmechanismus; Organisationsver,"['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Reform', 'Polizeiorganisation', 'Polizeirecht']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform,"['041157168', '040465950', '941243664', '040118827', '041727568']"
"['041227239', '040769194']",Saarland; Santiago de Chile,"['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios,"['040769194', '041227239']"
['987995987'],Tiguan (Volkswagen),"['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I,['987995987']
['942982312'],Kraftwerk (Musikgruppe),['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk,['942982312']
"['954763998', '040372200']",Malerei; Virtuosität,"['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit,"['954763998', '040372200']"
['040226492'],Gymnastik,['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne,['040226492']
['118642812'],"Thyssen-Bornemisza, Heinrich (1866-1941)","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932,['118642812']
['040326977'],Modellauto,"['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog,['040326977']
"['041563077', '040181189']",Frankfurt am Main; Gehäuse,"['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus,"['041563077', '040181189']"
['042853702'],Quartopro 4.0,['042853702'],['Quattro Pro 4.0'],Quattro Pro 4.0,['042853702']
"['04075720X', '04062787X', '041844432']",Osmanisches Reich; Verfassung; Tanzimat,"['040628019', '041844432', '1148440801']","['Verfassungsrecht', 'Tanzimat', 'Osmanisches Reich : Kanun-i Esasî, 1876']",Die Verfassungsbestrebungen der Tanzimât-Periode das Kanun-i Esasî - die osmanische Verfassung von 1876,"['041844432', '04075720X', '04062787X']"
"['955568056', '040352064']",Leipzig; Lindenau (Leipzig),['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen,"['955568056', '040352064']"
"['041239490', '041277937', '040090809']",München; Buntpapier; Goldpapier,['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp,"['040090809', '041277937', '041239490']"
