predictions,raw_predictions,label-ids,label-names,title
"['040576574', '040191559', '041513444', '1076420761']",Kristallfläche; Galliumarsenid; Stöchiometrie; Rastert,"['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen
"['040676870', '04033497X', '040219917']",Kugelmühle; Zerstäubungsmühle; Grenzfläche,"['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen
"['040386392', '040413586']",Mensch; Natur,['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten
['04153591X'],Faksimile,['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen"
"['041277937', '041487249']",München; Dachkonstruktion,"['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke
['042739039'],"Pfalz (Zweibrücken, Landkreis)",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums
['041474473'],Cello,"['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello
"['040164217', '958569371', '041925483']",Systemische Therapie; Familientherapie; Systemische Familientherapie,"['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext"
"['04004436X', '958164371']",Bank; Data Envelopment Analysis,"['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung
['041198476'],Deutschland : Gruppenfreistellungsverordnung,['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar
"['041132920', '040360202', '040360342', '040359646']",Deutsch; Literatur; Literaturvergleich; Literaturwissenschaft,"['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik
"['041132920', '040359646', '041710029']",Deutsch; Literatur; Nachdruck,"['041674456', '041710029']","['Nachdruck', 'Leserforschung']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert
"['040167313', '040768996', '040789314']",Russland; Ethnologie; Evens,['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen"
"['040325229', '041973453']",Korrosionsschutz; Elektrochemische Korrosionsschutzverfahren,['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren
"['041404858', '040647110', '040288080']",Juden; DP-Lager; Wasserburg a. Inn,"['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50"
"['041716744', '042601908', '042213495']",Leptonzahlerhaltung; Neutrino-Elektron-Streuung; Neutr,"['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung
"['118766589', '118810537']",Welfen (Dynastie : 10. Jh.-); Welfen (Dyn,['104292210'],"['Judith (Heiliges Römisches Reich, Kaiserin) (800-843)']",Die Welfenkaiserin historischer Roman
['1224837606'],"Kühn, Rolf (1935)",['11863190X'],"['Westheimer, Ruth K. (1928-2024)']",... und alles in einem Leben Autobiographie
"['953946215', '041139720']",Hundehaltung; Welpe,['1010490192'],['Hundepflege'],"Yorki, Malteser, Shih Tzu & Co Pflege, Haaranlagen, Frisurenbeispiele"
"['041664000', '043090893', '042209226']",Hochtemperatursupraleiter; Ladungstransport; Dipolflukt,"['041293738', '041483995', '041573765', '04166759X', '042209226', '042377307', '042549663', '04273052X', '042974917', '943953073', '959708855']","['Phonon', 'Cuprate', 'Gitterdynamik', 'Lanthanverbindungen', 'Hochtemperatursupraleiter']",Ladungs- und Dipolfluktuationen zur Beschreibung der Gitterdynamik in Hochtemperatursupraleitern und verwandten Materialien
['118562533'],"Kisch, Egon Erwin (1885-1948)","['959036180', '959036229']","['Kisch, Egon Erwin : Entdeckungen in Mexiko', 'Kisch, Egon Erwin : Marktplatz der Sensationen']",Im Einzelschicksal die Weltgeschichte: Egon Erwin Kisch und seine literarischen Reportagen
"['040185370', '040217329', '004680375', '04025111X']",Historische Persönlichkeit; Friedhof; Grabmal; Dorotheenstädtischer,"['040185370', '040217329', '04025111X', '043253423', '04325344X']","['Friedhof', 'Grabmal', 'Historische Persönlichkeit', 'Liesenstrasse Berlin', 'Chausseestrasse Berlin']",Der Dorotheenstädtische Friedhof die Begräbnisstätten an der Berliner Chausseestrasse
"['041551702', '041209214', '040118827']",Deutschland; Arbeitskampfrecht; Arbeitskampfmittel,"['040118827', '041209214', '04145068X', '041917650', '042026563', '1010483498']","['Deutschland', 'Arbeitskampfrecht', 'Betriebsstörung', 'Verhältnismäßigkeitsgrundsatz', 'Kampfparität']","Atypische Arbeitskampfmittel der Arbeitnehmerseite arbeitskampfrechtliche Zulässigkeit atypischer Arbeitskampfmittel unter besonderer Berücksichtigung des ""Flashmob""-Urteils des Bundesarbeitsgerichts"
['043187927'],Lüchow (Region),"['040364917', '041514394']","['Lüchow (Wendland)', 'Einwohner']","Lüchows schönste Seiten das Portrait unserer Stadt - in den Bildern ihrer Menschen ; [2008850, wir machen mit!]"
"['041164857', '040136302', '040356469', '04041003X', '041165683']",Spiritualität; Sexualverhalten; Mystik; Ehe; Liebe,"['004691792', '041382498', '041403347', '118991213']","['Katholische Kirche', 'Prostituierte', 'Theologin', 'Emmermann, Heide-Marie (1942)']",Credo an Gott und sein Fleisch Erfahrungen mit irdischer und himmlischer Liebe
"['040271455', '04115746X', '043056849']",Instandhaltung; Reparatur; Triumph Motorrad (Instandhaltung),"['040403920', '043056849']","['Motorrad', 'Triumph (Marke)']","Triumph 2- und 3-Zylinder 350, 500, 650, 750 ; Twins & Trident"
"['946467315', '041824156', '040460762']",Sporenbildung; Pilz; Seeding,"['041659538', '041824156', '947624422']","['Kultivierung', 'Sporenbildung', 'Aspergillus ochraceus']",Methodenentwicklung zur Charakterisierung sporenbildender Pilz-Seedingkulturen
['118714368'],Gromit (Fiktive Gestalt),"['041348192', '041410149', '953524604']","['Person', 'Abenteuer', 'Knetmasse']","Wallace & Gromit - Auf der Jagd nach dem Riesenkaninchen Wallace and Gromit, curse of the were-rabbit <dt.> Wallace und Gromit - Auf der Jagd nach dem Riesenkaninchen"
"['04036934X', '118565184']","Magdeburg; Otto (I., Heiliges Römisches Reich, Kaiser) (","['04129551X', '118579274', '118590758']","['Dom Sankt Mauritius und Sankt Katharina (Magdeburg)', 'Mauritius (Heiliger) (300)', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto der Große und Mauritius in Magdeburg [der Kaiser und sein Patron - einst römischer Legionär]
"['040207544', '040305503', '04124995X', '1225499518']",Kind; Jugend; Gesundheit; Gesprächsführung; Gesprächsführungsk,"['040575977', '1143265769', '955957486']","['Stimmstörung', 'Kindersingstimme', 'Stimmqualität']",Entwicklung der Stimmleistung und -qualität im Kindes- und Jugendalter ein interdisziplinäres Betreuungskonzept
"['11861116X', '041333209']","Komposition (Musik); Schütz, Heinrich (1585-1672)","['040408760', '04049716X', '041649184', '118509845', '11861116X']","['Rezeption', 'Musiktheorie', 'Kompositionslehre', 'Bernhard, Christoph (1628-1692)', 'Schütz, Heinrich (1585-1672)']",Die Kompositionslehre Heinrich Schützens in der Fassung seines Schülers Christoph Bernhard
"['041140257', '041319419']",Börsenspekulation; Insidergeschäft,"['04039798X', '040791882', '041140257', '04214003X']","['Modell', 'Anlageverhalten', 'Wertpapierbörse', 'Insidergeschäft']",Insiderhandel an Wertpapierbörsen eine modelltheoretische Analyse
"['040665127', '040665275', '04029577X']",Kapitalismus; Wirtschaftswachstum; Wirtschaftsreform,"['040270890', '040566188', '040664910', '040665275', '041901509']","['Staat', 'Innovation', 'Wirtschaftswachstum', 'Wirtschaftsplanung', 'Wohlfahrtsfunktion']",Das Kapital des Staates eine andere Geschichte von Innovation und Wachstum
"['040274519', '940431181', '040750922', '040118827']",Deutschland; Europäische Union; Multinationales Unternehmen; Internationales Steuerrecht,"['040750922', '041262824', '041407237', '1169140653', '940431181', '984636285']","['Europäische Union', 'Niederlassungsfreiheit', 'Multinationales Unternehmen', 'Unternehmensbeteiligung', 'Deutschland : Umwandlungssteuergesetz, 2006']",Das Spannungsfeld von Niederlassungs- und Kapitalverkehrsfreiheit am Beispiel internationaler Umstrukturierungen
"['040331148', '040768996', '040614964']",Russland; Ukraine; Krieg,"['000003778', '040768996', '040787044', '041567412', '106969780X', '940431181', '980145988']","['Europäische Union', 'USA', 'NATO', 'Russland', 'Geopolitik']",Krieg in der Ukraine die Chronik einer geplanten Katastrophe
['041279379'],Schädel-Hirn-Trauma,"['040120406', '041279379', '041616782', '042021588']","['Schädel-Hirn-Trauma', 'Diagnose', 'Informationsverarbeitung', 'Defekt']",Das Schädel-Hirn-Trauma Defizite d. Informationsverarbeitung u. ihre Diagnose
"['041155912', '040118827', '040465950']",Deutschland; Polizei; Polizeirecht,"['040118827', '040466124', '041155912', '041157168']","['Deutschland', 'Reform', 'Polizeiorganisation', 'Polizeirecht']",Die neuen Steuerungselemente in den Polizeien von Bund und Ländern Polizeiarbeit im Spannungsfeld zwischen Recht und Reform
"['04064460X', '040769194', '04051658X']",Wallfahrt; Santiago de Compostela; Saarland; Wallfahrtsw,"['040363988', '04051658X', '040645320', '040764885', '041113586', '042184126', '956624405']","['Wandern', 'Radwandern', 'Lourdes', 'Santiago de Compostela', 'Logroño']",Saarland -> Santiago - Vamos con Dios
"['040271455', '04115746X', '987995987']",Instandhaltung; Reparatur; VW Tiguan,"['040271455', '04115746X', '987995987']","['Instandhaltung', 'Reparatur', 'VW Tiguan']",VW Tiguan I
['942982312'],Kraftwerk (Musikgruppe),['942982312'],['Kraftwerk (Musikgruppe)'],Mensch - Maschinen - Musik das Gesamtkunstwerk Kraftwerk
"['040372200', '040201732', '040278336', '040045412']",Malerei; Italien; Barock; Genremalerei,"['040372154', '040372200', '040543943', '954763998', '970879423']","['Malerei', 'Maler', 'Selbstbildnis', 'Virtuosität', 'Selbstdarstellung (Motiv)']",Bravura Virtuosität und Mutwilligkeit in der Malerei der Frühen Neuzeit
['041249828'],Fitnesstraining,['041376056'],['Konditionsgymnastik'],Bewegung von Kopf bis Fuss Fitness für Körper und Sinne
['118642812'],"Thyssen-Bornemisza, Heinrich (1867-1941)","['04061963X', '118642812']","['Unternehmen', 'Thyssen-Bornemisza, Hans Heinrich (1875-1947)']",Vom Stahlkonzern zum Firmenverbund die Unternehmen Heinrich Thyssen-Bornemiszas von 1926 bis 1932
"['040398080', '972067965']",Modelleisenbahn; Spur H0; Spur H0,"['040445062', '041391357', '965632733', '972067965']","['Panzermodell', 'Marktpreis', 'ROCO (Marke)', 'Spur H0']",Best's Modellbahn-Katalog
"['041583132', '040290026', '040519902', '041563077']",Junge; Großvater; Schaf; Gehäus,"['007377258', '123170273']","['Morat-Institut für Kunst und Kunstwissenschaft', 'Morat, Franz Armin (1943)']",Franz im Gehäus
['042853702'],Quattro Pro 4.0,['042853702'],['Quattro Pro 4.0'],Quattro Pro 4.0
"['04075720X', '04062787X']",Osmanisches Reich; Verfassung,"['040628019', '041844432', '1148440801']","['Verfassungsrecht', 'Tanzimat', 'Osmanisches Reich : Kanun-i Esasî, 1876']",Die Verfassungsbestrebungen der Tanzimât-Periode das Kanun-i Esasî - die osmanische Verfassung von 1876
"['040352064', '94863300X', '04008017X']",Leipzig; Brauch; Stadtleben,['955568110'],['Leipzig-Lindenau'],In Darkest Leipzig über die seltsamen Sitten und Gebräuche der Lindenauer ; inkl. Stadtapokalypsen
"['119456230', '04127900X']","Zeichnung; Hupp, Otto (1867-1949)",['119456230'],"['Hupp, Otto (1859-1949)']",Münchener Gold- und Buntpapiere gezeichnet von Otto Hupp
['041680308'],Lössboden,['041680308'],['Lössboden'],Lössboden
"['007707975', '040674886']",Zeitschrift; Carl Zeiss Jena,"['040089878', '040674886', '04078181X', '041538773']","['Zeitschrift', 'Carl Zeiss (Firma, Oberkochen)', 'Technische Optik', 'Feinmechanik']",Zeiss-Werkzeitschrift Zeitschr. für Zeiss-Freunde
"['041756592', '040118827']",Deutschland; Pressemitteilung,['041756592'],['Pressemitteilung'],Die optimale Pressemitteilung eine empirische Untersuchung über Anforderungen und Erwartungen von Journalisten und PR-Praktikern an das Medium Pressemitteilung
"['041327268', '040039617']",Automatische Spracherkennung; Funktionsverbgefüge,"['040039617', '040358437', '041132920', '04132725X', '041653386']","['Deutsch', 'Korpus (Linguistik)', 'Automatische Spracherkennung', 'Computerlinguistik', 'Funktionsverb']",Funktionsverbgefüge und automatische Sprachverarbeitung
['04018062X'],Franchising,['04113608X'],['Franchisevertrag'],Franchiseverträge Entscheidungskriterien u. Muster für d. Franchising
['123141354'],"Habeck, Robert (1969)",['123141354'],"['Habeck, Robert (1969)']",Das ganze Ding ist ein Risiko Robert Habeck - eine Nahaufnahme
"['040600874', '040455394', '040332993', '041446194']",Tiere; Pflanzen; Berg; Rugg,"['040195422', '041521463', '958255903']","['Gebirgspflanzen', 'Endemische Pflanzen', 'Chäserrugg']",Mikrokosmos Chäserrugg Leben auf dem Berg
['118768735'],"Vitoria, Francisco de (1485-1546)","['040488217', '118768735']","['Rechtsphilosophie', 'Vitoria, Francisco de (1485-1546)']",Gleichheit und Gleichmaß zur Rechtsphilosophie von Francisco de Vitoria Equality and equitability
"['040207250', '040149633']",Entwicklungspsychologie; Gestaltpsychologie,"['040207250', '040734102']","['Gestaltpsychologie', 'Kinderpsychologie']","Gestaltpsychologie und Kinderforschung empirische Beiträge von Koffka, Lewin, Kaila, Meili, Gottschaldt, Metzger und ihren Schülern zur Entwicklungspsychologie des Kindes 1921-1975"
"['118744070', '042027675']","Reimann, Brigitte (1933-1973); Mythos (Motiv);","['040474976', '041136179', '042027632', '118744070', '954771656']","['Prosa', 'Frau (Motiv)', 'Bild (Motiv)', 'Reimann, Brigitte (1933-1973)', 'Reimann, Brigitte : Franziska Linkerhand']",Der Schritt durch den Rahmen Bild und Weiblichkeitsmythos im Werk Brigitte Reimanns
"['040581365', '040056147', '040509265', '040888096', '041828070']",Ruhrgebiet; Strukturwandel; Bergbau; Stahlindustrie; Besch,"['040509265', '040581365', '041242246']","['Ruhrgebiet', 'Strukturwandel', 'Sozialverträglichkeit']",Das Ruhrgebiet im Umbruch Beiträge aus Hochschulen und Gewerkschaften zur Strukturkrise bei Kohle und Stahl ; Dokumentation der Woche der Wissenschaft vom 25. - 28. Mai 1987 in Recklinghausen
"['040002322', '040118827']",Deutschland; Abschreibung,"['040002322', '040118827', '041333829']","['Deutschland', 'Abschreibung', 'Versorgungsbetrieb']","Abschreibungs-ABC für Versorgungsunternehmen Gas-, Wasser-, Elektrizitäts-, Heizwerke, Bäder und Verkehrsbetriebe"
"['004772083', '041395506', '041251733', '041448154', '040372154']",Berufswunsch; Maler; Grafiker; Bildhauer; Maximiliansgymnas,"['004772083', '040334236', '040533697']","['Künstler', 'Maximiliansgymnasium München', 'Schüler']","Berufswunsch ""Kunst"" Maler, Grafiker, Bildhauer: Ehemalige Schüler des Münchner Maximiliansgymnasiums der Jahre 1849 bis 1918"
"['042794390', '041967372']",Mikrocontroller 8051; Mikrocontroller 80C517,"['041967372', '042794390', '955478227']","['Mikrocontroller 8051', 'Mikrocontroller 80C517', 'Mikrocontroller 8052']","Die Mikrokontroller 8051, 8052 und 80C517"
