,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
90,"['040377903', '043055443', '04213997X', '1072179776', '041208986']",Requirements engineering; Industrie 4.0; Maschinenbau; Anlagenbau; F,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '041208986', '040377903', '043055443']",1124385754
91,"['040054616', '040327612', '04165482X', '942684133']",Bemessung; Kran; Eurocode 3; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040327612', '942684133']",1124386386
92,"['040377865', '1099989310', '969696191']",Maschine; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040377865']",1124386637
93,"['040118827', '042251184']",Deutschland; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '040118827']",1124387013
94,"['040147770', '041132920', '042190576']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920']",1124387196
95,"['04216351X', '040479684', '040392643', '041699270']",Milch; Qualitätskontrolle; Milchverfahren; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '041699270', '04216351X', '040479684']",112446512X
96,"['958793751', '042057019', '04036660X', '040455033']",Pferd; Lungenkrankheit; Cytokine; Procalcitonin,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '040455033', '04036660X', '042057019']",1124465146
97,"['041222032', '041699165', '04234011X']",Homöopathisches Arzneimittel; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '041222032', '04234011X']",1124465197
98,"['040252434', '040252264', '040055655', '1049169247']",Hochschuldidaktik; Peer Learning; Beratung; Hochschullehrer,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '040252434']",1124510001
99,"['041837878', '040558983']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878']",112451015X
100,"['040597989', '041762762', '041940466', '040373509']",Therapie; Manisch-depressive Krankheit; Psychotherapeutisches Verfahren; Therap,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '040373509', '041762762', '041940466']",1124510222
101,"['040620050', '040350886']",Lehrer; Unterricht,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886']",112451046X
102,"['041275063', '004691792', '040300056']",Katholische Kirche; Katholische Theologie; Kirchliche Entwicklungshilfe,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041275063', '004691792', '040300056']",1124510591
103,"['040776069', '042979293', '04053474X', '041808649', '042367085']",Schule; Achtsamkeit; Selbstregulation; Sozialkompetenz; Selbstwert,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '04053474X', '040776069', '041808649']",112451077X
104,"['040607496', '963690280', '040305503', '1225499518', '041762053']",Kind; Jugend; Psychisches Trauma; Bindungstheorie (Psychologie); Psychodynam,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '1225499518', '041762053', '040607496']",112451080X
105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],1124510885
106,['040741680'],Lerntechnik,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,['040741680'],1124511091
107,"['041925483', '981320554', '040261468']",Systemische Therapie; Humanistische Psychologie; Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040261468', '041925483', '981320554']",1124511490
108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],1124511539
109,"['041139887', '04122258X']",Identitätskrise; Lebenskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '04122258X']",1124512152
110,['040427072'],Novemberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040427072'],1124541349
111,"['040756130', '041252187']",Österreich-Ungarn; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '040756130']",1124541586
112,"['040465144', '040185206', '040556956', '040118827', '042488656']",Deutschland; Politik; Friedensbewegung; Sozialdemokratie; Na,"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['040465144', '042488656', '040185206', '040118827', '040556956']",1124592024
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],1124592075
114,"['040680975', '040205886', '04059758X', '040617785', '040307026']",Theologie; Gesellschaft; Zukunft; Kirche; Universität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785']",1124745130
115,"['040348318', '118557513', '040382419', '040158063']",Meditation; Bibel / Evangelien; Jesus Christus; Leben,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513', '040348318', '040158063']",1124745157
116,"['041157109', '041320387', '040118827']",Deutschland; Rechtsprechung; Weiße,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041320387', '041157109', '040118827']",112474584X
117,"['1003483682', '1123309523']",App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '1003483682']",1124745882
118,"['040359646', '040213250']",Literatur; Glück,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '040213250']",1124745920
119,"['95083971X', '040332292']",Kritik; Kritik (Motiv),"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,"['040332292', '95083971X']",1124745971
120,"['040382419', '042979293']",Meditation; Achtsamkeit,['040192865'],['Garten'],Ferien vom Ach,"['042979293', '040382419']",1124746072
121,"['040430472', '040192865']",Garten; Obst,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,"['040430472', '040192865']",112474620X
122,"['040739953', '041953800', '043249809']",Selbstmanagement; Landwirtschaftlicher Betrieb; Burnout-Syndrom,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040739953']",1124746226
123,"['040538613', '040258254']",Biene; Bienehaltung,"['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040538613']",1124746285
124,"['040562182', '040261816']",Hund; Spiel,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['040261816', '040562182']",1124746315
125,"['1116348268', '118575449']","Luther, Martin (1483-1546); Heinrich (VIII., England, K","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['1116348268', '118575449']",1124762868
126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X'],1124762906
127,"['040432076', '040343529']",Ökologie; Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,"['040343529', '040432076']",112476299X
128,"['040413160', '04079167X', '040118827', '040791637']",Deutschland; Erster Weltkrieg; Nationalsozialismus; Zweiter Weltkrieg,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040413160', '04079167X', '040118827', '040791637']",1124763031
129,['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959'],1124780750
130,"['962195898', '040538486', '977966607', '041449657', '040501310']",Schwein; Risikofaktor; MRSA; Betalactamase; Ext,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['977966607', '040501310', '040538486', '962195898', '041449657']",1124849513
131,"['040706362', '040310817']",Kleinkind; Durchfall,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '040310817']",1124867090
132,"['041219449', '041733223', '042026105']",Parasitismus; Cytoskelett; Parabasale,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['042026105', '041733223', '041219449']",1124978178
133,['041690672'],Mastdarmkrebs; Mastdarmkrebs,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,['041690672'],1125076097
134,"['041138449', '040149048', '040232778', '041966805', '040457915']",Philosophie; Handlung; Entscheidung; Handlungstheorie; Handlungst,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['040232778', '040149048', '040457915', '041138449', '041966805']",1125251875
135,"['040557367', '040775704', '040223493', '041335899']",Grundschule; Schulklasse; Soziale Integration; Soziale Ungleichheit,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['041335899', '040775704', '040223493', '040557367']",1125331585
136,"['042002346', '04032690X']",Kraftfahrzeugindustrie; Wettbewerbsstrategie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '042002346']",1125460172
