predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920']"
"['041385489', '041699289', '040479684']",Qualitätskontrolle; Milchviehbetrieb; Milchviehmelk,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['041699289', '040479684', '041385489']"
"['042057019', '04036660X', '040213382', '040455033']",Pferd; Lungenkrankheit; Cytokine; Glucocorticost,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '04036660X', '042057019', '040213382']"
"['041699165', '976047047', '04234011X']",Milchkuh; Mastsucht; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '04234011X', '976047047']"
"['040252264', '1044840064', '1049169247']",Hochschuldidaktik; Peer Learning; Mentor (Soziologie),"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '1044840064']"
"['041837878', '040558983']",Sozialstruktur; Sozialstrukturanalyse,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878']"
"['041217713', '040476863']",Bipoläre Störung; Therapieplan,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040476863', '041217713']"
"['041975596', '040786374', '040620050', '040741648', '04053474X']",Schule; Unterricht; Unterrichtsmethode; Lernmotivation; L,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040786374', '04053474X', '040741648', '041975596']"
['041142500'],Integrative Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['041142500']
"['040776069', '042979293', '042367085', '04053474X']",Schule; Achtsamkeit; Selbstregulation; Sozialkompetenz,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '04053474X', '040776069']"
"['040205169', '040305503', '1050859766', '963690280']",Kind; Bindungstheorie (Psychologie); Psychodynamische Psychotherapie; Gesch,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '040305503', '040205169', '1050859766']"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233']
"['040741648', '041674138', '040741680', '040620050']",Unterricht; Lerntechnik; Lernverhalten; Lernmotivation,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '041674138', '040741648', '040741680']"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['981320554']
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649']
"['04122258X', '04123409X']",Identitätsfindung; Lebenskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04123409X', '04122258X']"
"['040768996', '040427072']",Russland; Novemberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '040427072']"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130']
"['040118827', '040556956', '041819160', '040465144']",Deutschland; Politik; Sozialdemokratie; Sozialdemokratische Part,"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['040465144', '040118827', '041819160', '040556956']"
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886']
"['04059758X', '040680975', '040307026', '040205886']",Theologie; Zukunft; Kirche; Gesellschaft,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026']"
"['041574958', '118557513', '040382419', '040158063']",Meditation; Bibel / Evangelien; Jesus Christus; Glaubensleben,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513', '041574958', '040158063']"
"['040118827', '040144577', '040557367']",Deutschland; Soziale Ungleichheit; Elite,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['040144577', '040557367', '040118827']"
"['94078453X', '1123309523', '1003483682']",iOS 10; App (Programm); Objective-C; iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '94078453X', '1003483682']"
"['042596688', '041576969', '040359646']",Literatur; Glück (Motiv); Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '042596688', '041576969']"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,['040332292']
"['040163970', '940511592', '041914198']",Familie; Chaos; Erwachsenwerden; Chaos,['040192865'],['Garten'],Ferien vom Ach,"['040163970', '940511592', '041914198']"
['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X']
"['043249809', '040739953', '041953800']",Landwirtschaftlicher Betrieb; Burnout-Syndrom; Selbstmanagement,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040739953']"
"['1004295960', '040258254', '040192865']",Biene; Garten; Bienenvölkerung,"['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040192865', '1004295960']"
"['040261875', '041297032']",Hundeausbildung; Hundeausbildung; Geruchssinn,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag,"['041297032', '040261875']"
"['040489469', '040147703', '968945163', '118548204']","Reformation; Heinrich (VIII., England, König) (1491-154","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['040489469', '118548204', '968945163', '040147703']"
['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X']
['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529']
"['040118827', '040791637', '040413160', '04079167X']",Deutschland; Erster Weltkrieg; Zweiter Weltkrieg; Nationalsozialismus,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert,"['040413160', '04079167X', '040118827', '040791637']"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies,['041131959']
"['041450639', '040538486', '977966607', '040501310']",Schwein; Risikofaktor; Betriebsprävention; MRSA;,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren,"['977966607', '040501310', '040538486', '041450639']"
"['040310817', '040706362']",Kleinkind; Durchfall,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie","['040706362', '040310817']"
"['041906683', '041732936', '041620267', '041219449']",Zellstruktur; Cytoskelett; Intermediärfilament; Parab,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins,"['041620267', '041732936', '041219449', '041906683']"
"['040597989', '042100453']",Therapie; Mastozytose,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie,"['042100453', '040597989']"
"['041350014', '040052486', '040232778']",Begriff; Handlung; Aporie,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?,"['041350014', '040232778', '040052486']"
"['040533697', '040350886', '04300539X', '04053507X', '040323862']",Schüler; Lehrer; Kooperation; Ausgrenzung; Schuljahr 5,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention","['04300539X', '040323862', '040533697', '04053507X', '040350886']"
"['040326519', '04032690X', '041294343', '040118827']",Deutschland; Kraftfahrzeugindustrie; Kraftfahrzeugkauf; Kraft,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie,"['04032690X', '040326519', '040118827', '041294343']"
"['040118827', '040278085', '040124029', '040038467']",Deutschland; Israel; Außenpolitik; Diplomatie,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984,"['040124029', '040038467', '040278085', '040118827']"
"['041294068', '04041423X']",Karriereplanung; Naturwissenschaftler,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung,"['041294068', '04041423X']"
"['040189686', '040372782']",Management; Fußball,"['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co.","['040189686', '040372782']"
"['040557375', '1001443063', '042024048']",Corporate Social Responsibility; Soziale Verantwortung; Unternehmensethik,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen","['040557375', '1001443063', '042024048']"
"['040213250', '040138402', '040348644', '040013073']",Lebensführung; Glück; Alltag; Einfachheit,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben,"['040138402', '040213250', '040348644', '040013073']"
"['042979293', '040328139', '96406720X']",Krankenpflege; Achtsamkeit; Care-Ethik,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik,"['042979293', '96406720X', '040328139']"
"['040156028', '040413160']",Nationalsozialismus; Ethik; Ethik,"['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus","['040413160', '040156028']"
"['041943635', '040694917', '940431181']",Europäische Union; Grenzüberschreitende Kooperation; Biotechnologie,"['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration,"['040694917', '041943635', '940431181']"
