predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040035883', '04134748X', '950849359', '041956419']","Blickdiagnostik, Inspektion, Klinische Inspektionen, Differ","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040035883', '041956419', '950849359', '04134748X']","[0.2794097363948822, 0.17566290497779846, 0.07436946034431458, 0.041507065296173096]"
"['949799793', '04029577X', '041208714', '040412512']",Kapitalismus; Utopie; Alternative Wirtschaft; Antikapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '041208714', '949799793', '04029577X']","[0.8429034352302551, 0.16181887686252594, 0.14998425543308258, 0.06801345199346542]"
"['041212320', '040607429', '041976002', '040597989', '04125709X']",Trauerspiel; Filmtherapie; Existenzialismus; Trauer; Therapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '041976002', '040597989', '041212320', '04125709X']","[0.7072908282279968, 0.2005242258310318, 0.12518556416034698, 0.06227864697575569, 0.019920310005545616]"
"['040307204', '040747220', '04059758X', '041253337', '040653528']",Gottesvorstellung; Gottesbild; Weltbild; Theologie; Religionsgeschichte,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041253337', '040747220', '040653528', '04059758X', '040307204']","[0.2590310573577881, 0.07300278544425964, 0.04507514089345932, 0.03569747135043144, 0.005878821946680546]"
"['042050553', '945482175', '1206054794', '96277930X', '040651096']","Kardorff-Oheimb, Katharina von, Weimarer Republik, Unter",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '1206054794', '96277930X', '945482175', '042050553']","[0.8645716905593872, 0.41242796182632446, 0.14592863619327545, 0.012999610044062138, 0.00024011230561882257]"
"['041224116', '042380723', '040567230', '000644838', '040567540']",Weltstadt; Planstadt; Stadtplanung; International Federation for Housing and Town Planning; Stadt,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040567230', '041224116', '000644838', '042380723']","[0.8301783204078674, 0.02095039188861847, 0.012861871160566807, 0.00821351446211338, 0.000354339717887342]"
"['040476898', '041776445', '118535315', '041256980', '04229519X']","Freud, Sigmund; Kultur; Unbehagen; Psychoanalyse; Reze","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '041256980', '041776445', '040476898', '118535315']","[0.9134907126426697, 0.012207407504320145, 0.00011508888565003872, 4.2611733078956604e-05, 1.7080430552596226e-05]"
"['040305503', '041561902', '040607429', '040152723', '042407745']",Kind; Trauer; Erinnerung; Memory; Gedächtnisstörung,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '042407745', '041561902', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.015318620949983597, 0.005355890840291977]"
"['041966589', '041214633', '04190589X', '963833669', '04240228X']",Arbeitszeitgestaltung; Zeitarbeit; Personaleinsatz; Zeitmanagement; Zeitplan,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041966589', '963833669', '04240228X', '041214633']","[0.687322199344635, 0.14182618260383606, 0.10039219260215759, 0.0030451309867203236, 0.002797313267365098]"
"['042852218', '040473643', '040344029', '040372782', '972361561', '941151050']",Agroholding; Betriebsorganisation; Landwirtschaft; Management; Produktivität; Er,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '040344029', '972361561', '042852218', '040372782', '941151050']","[0.4144250452518463, 0.13240863382816315, 0.0053855557925999165, 0.001334059634245932, 0.00015083843027241528, 1.7011052477755584e-05]"
"['040500616', '1006375767', '040315754', '1286463564']",Myokine; Adipokine; Rind; Körperzusammens,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
"['040476898', '040382435', '040476677', '040457915', '040477045', '040432718']","Psychologie, Psychoanalyse, Psychiatrie, Medizin, Philosophie, Österreich",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['040382435', '040477045', '040476898', '040457915', '040476677', '040432718']","[0.21335898339748383, 0.038885023444890976, 0.010285219177603722, 0.0099221495911479, 0.003792394185438752, 2.447728365950752e-05]"
"['040124010', '041691512', '040412482', '040118827', '1009991396', '040775488', '041189825']","Hitler, Nazi, Deutschland, Diplomat, Maiski, Sowjetunion, Weltk",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040775488', '040412482', '040118827', '041691512', '041189825', '1009991396']","[0.8682630658149719, 0.011961857788264751, 0.0016621756367385387, 0.00018664493109099567, 9.926587517838925e-05, 9.400845738127828e-05, 3.7369431083789095e-05]"
"['040793699', '041268296', '041901673']",Selbstgenutztes Wohneigentum; Wohnungsrecht; Wohneig,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040793699', '041268296', '041901673']","[0.626991868019104, 0.09725870937108994, 0.000539073022082448]"
"['042573149', '040183262', '040496805', '04059534X']","Terrorismus, Revolution, Unterdrückung, Freiheit, politische Oppression,","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['042573149', '040183262', '040496805', '04059534X']","[0.8941752910614014, 0.39496374130249023, 0.35080426931381226, 0.33099910616874695]"
"['04192939X', '040114503', '040063119', '04011404X', '040114740']","Bewegung, Denken, Depressionen, Demenz, Aktive Erholung,","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '040114503', '04011404X', '040114740', '04192939X']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.004800565540790558]"
"['041879449', '040360202', '1214256880', '041300157', '041144716']",Lyriktheorie; Gedichtanalyse; Literaturkritik; Reim; Vers;,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['1214256880', '040360202', '041879449', '041144716', '041300157']","[0.028790758922696114, 0.0026058945804834366, 0.0002957215765491128, 3.7586411053780466e-05, 2.2237061784835532e-05]"
"['041466306', '1162145323', '043027512']",Normannische Eroberung Englands; Eroberung Englands; William den E,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['043027512', '041466306', '1162145323']","[0.9983205199241638, 0.9930962920188904, 0.4550623297691345]"
"['04153042X', '945244312', '041656849', '1020427000', '958034257', '040759644']","1. Überfall
2. Pearl Harbor
3. Japan
4. Kriegseintr",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041656849', '945244312', '040759644', '1020427000', '04153042X', '958034257']","[0.9941607117652893, 0.002545432886108756, 0.00031146779656410217, 9.039297583512962e-05, 2.442267577862367e-05, 1.653915023780428e-05]"
"['041323076', '040360342', '040154645', '041529758']",Erzähltheorie; Erzählung; Literaturwissenschaft; Erzählm,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041323076', '040154645', '040360342']","[0.9985633492469788, 0.9712653160095215, 0.9703430533409119, 0.07720603048801422]"
"['040321258', '041868846', '040138984', '042709776']","Ungleichheit, Ökonomie, Einkommensverteilung, Soz",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040321258', '040138984', '042709776']","[0.9804312586784363, 0.016983000561594963, 0.011720521375536919, 0.0072274282574653625]"
"['040124029', '040728854', '040038467', '040791580']",Internationale Beziehungen; Außenpolitik; Weltgeschichte; Diplomatie;,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '040124029', '040038467', '040791580']","[0.008257211185991764, 0.0017549394397065043, 0.0008695757132954895, 0.00014099705731496215]"
"['040413004', '040264866', '040205177', '041800990', '040412792', '040465144', '944275982']","Nationalismus, Geschichte, Politik, Staatsbildung, Nation, Ideologie, Sozialer",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '040412792', '040205177', '040264866', '040465144', '944275982', '041800990']","[0.9636157155036926, 0.3508877456188202, 0.1219896450638771, 0.0120932562276721, 0.003948323428630829, 0.0012940161395817995, 1.654378866078332e-05]"
"['040372782', '040592766', '04161819X', '041618203', '041618173']","Technologie, Innovationsmanagement, Innovationsplanung, Innovationsprozess, Management,","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '041618203', '040592766', '04161819X', '040372782']","[0.8740153312683105, 0.233907088637352, 0.171346053481102, 0.10080188512802124, 0.0739288330078125]"
"['041830016', '041870549', '040323129', '040152294']",Unternehmenssteuerung; Kontrolle; Erfolgsrechnung; Ste,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040152294', '040323129', '041870549', '041830016']","[0.2341957986354828, 0.11891388893127441, 0.017367858439683914, 0.0008069694158621132]"
"['1138303283', '952149419', '040465144', '951592122', '040457907', '040481719']",Radikalisierung; Ultraismus; Radikaler; Radikalismus; Politik; Philosoph,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '1138303283', '951592122', '952149419', '040457907', '040465144']","[0.18496935069561005, 0.018175212666392326, 0.015274576842784882, 0.00129975366871804, 0.0008042326662689447, 0.00014019561058375984]"
"['042699258', '041204972', '946426457']",Automatisches Prüfen; Eingebettetes System; Integrierte Software;,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['041204972', '946426457', '042699258']","[0.8128551840782166, 0.7578901648521423, 0.6936478614807129]"
"['040734137', '040616274', '1165598906', '040785203']","Umweltethik, Nachhaltigkeitsbildung, Kinder, Umwelterziehung,","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['1165598906', '040785203', '040616274', '040734137']","[0.9025696516036987, 0.8730798363685608, 0.5839487314224243, 0.0009591645793989301]"
"['040205886', '04060294X', '040775879', '040573109']","Gesellschaftlicher Wandel, Sterben, Tod, sozialer Wandel, Gesellschaft","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '040205886']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.12129607796669006]"
"['040479897', '042029627', '041776879']","Quantenmechanik, Relativistische Quantenmechanik, Instantanität,","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479897', '041776879', '042029627']","[0.03117981366813183, 0.00716784643009305, 0.00414299638941884]"
"['040794547', '040156028', '040746720']",Zahnmedizin; Ethik; Zahnheilkunde; Medizinethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
"['1253453527', '040648214', '040063062', '041165888']",Bewässerung; Entwässerung; Wasserwirtschaft; Landw,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040648214', '041165888', '1253453527']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.00030163294286467135]"
