predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040159698', '04232145X', '041976002', '04148813X', '040476960']","Trauerspiel, Therapeutisches Theater, Existenzanalyse, Psychodrama, Filmther","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040159698', '041976002', '04148813X', '040476960', '04232145X']","[0.2167339324951172, 0.2005242258310318, 0.0260839331895113, 0.008465191349387169, 1.6240028344327584e-05]"
"['040410056', '040457915', '04059758X', '040718670', '041291085', '040493962']",Religion; Mittelalter; Theologie; Philosophie; Mythologie; Glaube;,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '040493962', '040410056', '04059758X', '040718670', '040457915']","[0.3106566369533539, 0.10575778782367706, 0.10152720659971237, 0.03569747135043144, 0.016740957275032997, 0.006433769594877958]"
"['041313356', '041870514', '040651096']","Weimarer Republik, Unternehmenserbin, Reichstagsabgeordnete,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '041870514', '041313356']","[0.8645716905593872, 0.8220402002334595, 0.11726053059101105]"
"['042380723', '040567540', '041827562', '041224116', '000644838']",Planstadt; Stadtplanung; Stadtplaner; Weltstadt; International Federation for Housing and Town,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041827562', '041224116', '000644838', '042380723']","[0.8301783204078674, 0.14796821773052216, 0.012861871160566807, 0.00821351446211338, 0.000354339717887342]"
"['041256980', '04229519X', '040354415', '118535315', '04049716X']","Freud, Sigmund; Unbehagen; Kultur; Leser; Rezeptions","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '04049716X', '041256980', '040354415', '118535315']","[0.9134907126426697, 0.29704993963241577, 0.012207407504320145, 0.0006009889766573906, 1.7080430552596226e-05]"
"['041561880', '040305503', '040152723', '040607429', '042407745']",Gedächtnisbildung; Kind; Trauer; Erinnerung; Memory Books,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '042407745', '041561880', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.25615379214286804, 0.005355890840291977]"
"['04061963X', '040437744', '04190589X', '946035962', '041305876']","- Zeitarbeit
- Unternehmen
- Einsatzstrategien
- Arbeitszeit
- Organisation","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041305876', '04061963X', '040437744', '946035962']","[0.687322199344635, 0.032059527933597565, 0.02848462387919426, 0.0019586829002946615, 0.00019479586626403034]"
"['041529804', '942057228', '04120851X', '972361561']",Agroholding; Erzeugergemeinschaft; Agrobusiness; Ertragsbildung;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['04120851X', '041529804', '942057228', '972361561']","[0.1253143697977066, 0.015875311568379402, 0.007043879944831133, 0.0053855557925999165]"
"['1006375767', '040315754', '040500616', '041709705']","Rind, Myosin, Adipokine, Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '040315754', '041709705']","[0.8126626014709473, 0.4536133408546448, 0.03768233209848404, 0.00586825842037797]"
"['118535315', '040476898', '040477045']","Freud, Sigmund; Psychologie; Psychoanalyse",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040477045', '040476898']","[0.5664966702461243, 0.038885023444890976, 0.010285219177603722]"
"['040792625', '1009991396', '040464962', '040124010', '04079167X', '041691512']","Polen, Maiski, Hitler, Diplomat, Widerstand, Zweiter Weltkrieg",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '04079167X', '040792625', '041691512', '1009991396', '040464962']","[0.8682630658149719, 0.18980641663074493, 0.1182183027267456, 9.926587517838925e-05, 3.7369431083789095e-05, 1.94535095943138e-05]"
"['040667898', '041268296', '041176782']",Wohnungsfinanzierung; Wohnungseigentum; Selbstgenutztes Wohne,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176782', '040667898', '041268296']","[0.9713389873504639, 0.9477628469467163, 0.09725870937108994]"
"['040183262', '943860873', '04059534X', '042320763', '042573149', '040496805']","Terrorismus, Revolution, Unterdrückung, Freiheit, Autoritarismus, Polit","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['042573149', '040183262', '040496805', '04059534X', '042320763', '943860873']","[0.8941752910614014, 0.39496374130249023, 0.35080426931381226, 0.33099910616874695, 0.01087242178618908, 0.00010053131700260565]"
"['042378338', '041146387', '040114740', '04201445X', '040063119', '04011404X']",Bewegung; Motilität; Beweglichkeit; Depression; Demenz; Aktive,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '042378338', '04011404X', '040114740', '04201445X', '041146387']","[0.9606620669364929, 0.9602165222167969, 0.5570839643478394, 0.3236967921257019, 0.1545426994562149, 0.09423777461051941]"
"['041879449', '041300157', '040464490', '1214256880', '040367746']",Gedicht; Lyrik; Poetik; Reim; Vers,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['1214256880', '040464490', '040367746', '041879449', '041300157']","[0.028790758922696114, 0.003304100362583995, 0.0004274266539141536, 0.0002957215765491128, 2.2237061784835532e-05]"
"['958508046', '040426408', '043027512']",Normannische Eroberung Englands; Invasion in England (1066); Norwegische,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['958508046', '043027512', '040426408']","[0.9991443157196045, 0.9983205199241638, 0.013751799240708351]"
"['041424727', '041277112', '040393054', '04079167X', '040787044', '040284956']",Pearl Harbor; Japan; Angriff; Zweiter Weltkrieg; USA; Militär,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '041424727', '04079167X', '040787044', '040284956', '040393054']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228, 0.26899453997612, 0.03816809505224228]"
"['041529685', '041529758', '041529715']",Erzähltheorie; Erzählmethode; Erzählforschung;,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041529715', '041529685']","[0.9985633492469788, 0.9330235123634338, 0.46343857049942017]"
"['042709776', '040321258', '040557367', '041868846']",Ungleichheit; Ökonomie; Einkommensungleichheit; Soz,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040557367', '040321258', '042709776']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963, 0.0072274282574653625]"
"['040728854', '040124029', '040038467']","Internationale Beziehungen, Außenpolitik, Internationale Politik, Diplomatie",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '040124029', '040038467']","[0.008257211185991764, 0.0017549394397065043, 0.0008695757132954895]"
"['040413004', '040205177', '040557723', '041550110', '041126467', '040762262']","Nationalismus, Geschichte, Formen, Folgen, politische Philosophie, Sozialgeschichte",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467', '040762262', '040557723']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307, 0.0019109179265797138, 0.0007170033641159534]"
"['040187764', '040592766', '040437744', '949152277', '040270890', '040372782', '040579522']","Technologie, Innovation, Management, Strategie, Führung, Organisation, Ressourcenmanagement","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['040592766', '040270890', '040372782', '040579522', '040187764', '949152277', '040437744']","[0.171346053481102, 0.08637113869190216, 0.0739288330078125, 0.047735653817653656, 0.008482234552502632, 0.007173181977123022, 0.005013608373701572]"
"['041870549', '042607639', '040152294', '040701026']","Controlling, Unternehmenssteuerung, Erfolgsrechnung, Controllingstand",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040701026', '040152294', '041870549', '042607639']","[0.8658595085144043, 0.2341957986354828, 0.017367858439683914, 0.00017824767564889044]"
"['952149419', '041755464', '951592122', '1043913092', '1138303283']","Radikalisierung, Präradikalismus, Radikaler, Ultraismus, Weltans",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['1138303283', '951592122', '1043913092', '952149419', '041755464']","[0.018175212666392326, 0.015274576842784882, 0.002326056594029069, 0.00129975366871804, 0.0003327364975120872]"
"['041204972', '041326520', '954680065', '042699258']",Automatisiertes Testen; eingebettete Software; Softwaretest; Built-in self test,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['041204972', '042699258', '041326520', '954680065']","[0.8128551840782166, 0.6936478614807129, 0.4198487401008606, 0.14044120907783508]"
"['040145212', '040066509', '043264646', '040616169']",Kinderbildung; Nachhaltigkeit; Umwelt; Bildung; Nachhaltigkeits,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['043264646', '040616169', '040066509', '040145212']","[0.20201557874679565, 0.12279727309942245, 0.10483728349208832, 0.0014697606675326824]"
"['04060294X', '040573109', '040775879', '1216134901', '042219930']","Sterben, Tod, Gesellschaftlicher Wandel, Sozialer Tod, Veränderung,","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042219930', '040775879', '1216134901']","[0.7893052697181702, 0.33437544107437134, 0.3265615999698639, 0.18531471490859985, 0.07554856687784195]"
"['040479897', '042666708', '041776879']",Quantenmechanik; Quantenphysik; Relativistische Quantenmechanik,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042666708', '040479897', '041776879']","[0.41740888357162476, 0.03117981366813183, 0.00716784643009305]"
"['040156028', '040449033', '040382435', '040207757', '040794547']",Zahnheilkunde; Ethik; Medizin; Gesundheitswesen; Patienten,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028', '040382435', '040449033', '040207757']","[0.9835790991783142, 0.45805656909942627, 0.20742402970790863, 0.1315198838710785, 0.012757770717144012]"
"['041165888', '040648214', '040063062', '041892240']",Bewässerung; Entwässerung; Wasserwirtschaft; Wasserman,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040648214', '041165888', '041892240']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441, 0.0422842912375927]"
"['040377903', '04213997X', '1072179776']",Industrie 4.0; Maschinen- und Anlagenbau; Requirements Engineering;,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '040377903']","[0.9945542812347412, 0.9797542691230774, 0.7057533264160156]"
"['942535022', '040322319', '04165482X', '040054616', '040156923']",Eurocode 4; Kranbahnen; Bemessung; Konstruktion; Euro,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '942535022', '040322319', '040156923']","[0.8216514587402344, 0.3991318941116333, 0.1647581309080124, 0.10615542531013489, 0.000662825012113899]"
"['041333918', '040592332', '041996844', '969696191']",Gerätesicherheit; Funktionssicherheit; Technische Sicherheit; Prüfverfahren,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040592332', '041333918', '041996844']","[0.9901490211486816, 0.5830657482147217, 0.5658798217773438, 0.0036727359984070063]"
