,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
76,"['041656849', '962132381', '041424727', '040284956', '040787044', '041277112']","Pearl Harbor, Kriegseintritt, USA, Japan, Angriff, Zweiter",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '041424727', '040787044', '040284956', '962132381']",1124007598
77,"['041529758', '040154645', '041529669', '041529685']","Erzähltheorie, Erzählung, Erzählforschung, Erz",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '040154645', '041529685', '041529669']",1124007636
78,"['040321258', '041868846', '04066399X', '040776247']","Ungleichheit, Ökonomie, Soziologie, Inequality, Wirtschaft,",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '04066399X', '040776247', '040321258']",1124007679
79,"['041501039', '040654494', '041621395', '041436180']","International Beziehungen, Interplanetarische Beziehungen, Weltpolitik, Dipl",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['041621395', '041436180', '040654494', '041501039']",1124007725
80,"['041126467', '041550110', '040557723', '040765709', '040205177', '040413004']","Nationalismus, Geschichte, Formen, Folgen, Politikwissenschaft, Sozialgeschichte",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041550110', '040205177', '041126467', '040557723', '040765709']",112400775X
81,"['041618173', '040592766', '040592057', '042151619']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologiemanagement, Technologische","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040592766', '040592057']",1124007903
82,"['040574725', '040323129', '040152286', '041870549']","Unternehmenssteuerung, Steuerung, Kontrolle, Erfolgskontrol",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040574725', '040323129', '041870549']",1124007946
83,"['040457915', '956920713', '04059758X', '040481719', '040631060', '04065348X']","Radikalismus, Weltanschauung, Vernunft, Philosophie, Theologie, Bi",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '956920713', '040457915', '04059758X']",1124007997
84,"['042260493', '040476103', '041614534', '956910688', '041681533', '040763706', '040588017', '040553825']","In-System-Programmierung, Software-in-the-loop, Testtechnik, eingebett","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['042260493', '040553825', '040476103', '040763706', '040588017', '041614534', '956910688', '041681533']",1124068619
85,"['970093276', '1165598906', '040785203', '040145212']","Kinderbildung, Umweltethik, Nachhaltigkeitsbildung, Umwelter","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '040145212', '970093276']",1124295763
86,"['040775879', '040206548', '04060294X', '040573109', '1051958962']","Sozialer Wandel, Sterben, Tod, Gesellschaftliche Veränderung, Sozi","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040206548', '04060294X', '040775879', '1051958962']",1124341528
87,"['040588122', '042666708', '042474825', '041370074']","Quantenphysik, Systemtheorie, Verschränkung, Wahrscheinlichkeit,","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '040588122']",1124364536
88,"['040031675', '040156028', '04140257X', '040794547', '040058573']","Zahnheilkunde, Ethik, Dentalpraxis, Patientenrechte, Beruf","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040058573', '040031675', '04140257X']",112436837X
89,"['040646890', '041165888', '040648117', '040063062']","Bewässerung, Entwässerung, Wasserversorgung, Wasser","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040063062', '040648117', '040646890', '041165888']",1124384669
90,"['040377903', '04213997X', '041208986', '040588017', '040267792']","Maschinenbau, Anlagenbau, Industrie 4.0, Requirements Engineering, System","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '040267792', '040588017']",1124385754
91,"['040269558', '040322319', '040054616', '043060412', '040327612', '040140156']","Bemessung, Konstruktion, Eurocode, Kran, Bahn, Ingenieur","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '040322319', '040140156', '040269558']",1124386386
92,"['040470687', '040547906', '040377865', '962682489', '1099989310', '041956648']","Maschinen, Sicherheit, Praxis, DIN EN ISO 13849-1, Funktion","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040470687', '040547906', '040377865', '041956648', '962682489']",1124386637
93,"['042251184', '956302823', '041828763', '94827171X', '042047870']","Konformitätsbewertung, Bewertungskriterien, Normen, Standards, Kont","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '956302823', '94827171X', '041828763', '042047870']",1124387013
94,"['041132920', '040147770', '94827171X', '042190576']","Qualitätsmanagement, Normen, Deutsch-Englisch, Englisch-Deutsch,","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '94827171X', '040147770', '041132920']",1124387196
95,"['04216351X', '04074793X', '041740637', '043089984']","Milchhygiene, Milchqualität, Milchproduktion, automatisierte Milch","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '04216351X', '04074793X', '041740637']",112446512X
96,"['042057019', '958793751', '042146402']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']",1124465146
97,"['981667910', '040461912', '04234011X', '04202997X', '042941784']","Randomisierte Studie, Placebo-kontrollierte Studie, Mastitis, Homoopath","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['04202997X', '040461912', '042941784', '981667910', '04234011X']",1124465197
98,"['040055655', '041915380', '040252264', '1049169247']","Hochschuldidaktik, Peer Learning, Peer-Mediation, Beratung,","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '041915380']",1124510001
99,"['040558983', '04126908X', '041837878']","Soziale Strukturen, Strukturanalyse, Sozialstrukturanaly","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '04126908X']",112451015X
100,"['1026635683', '040597989']","* Therapie-Tools
* Bipolare
* Störungen
* Therap","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '1026635683']",1124510222
101,"['040786374', '04126892X', '041173015']","Unterrichtsplanung, Unterrichtsmethoden, Unterrichtsentwicklung,","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040786374', '041173015', '04126892X']",112451046X
102,"['040628744', '040597989', '041134508', '042006163']","Integrative KVT, Entwicklungen, Therapie, Verhaltenstherap","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['042006163', '041134508', '040628744', '040597989']",1124510591
103,"['040065685', '041648080', '042367085', '042979293']","Selbstregulation, Beziehungsfähigkeit, Achtsamkeit, Bild","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '041648080', '040065685']",112451077X
104,"['041127668', '041638026', '040305503', '041569776', '041638727']","Kind (5-8 Jahre), Bindung, mittlere Kindheit, Geschichtenerzä",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041638026', '041127668', '041638727', '040305503', '041569776']",112451080X
105,"['04126116X', '041451996', '040356469', '040013073', '041451988']","Beziehung, Alltag, Liebe, Herausforderung, Beziehungsdiagnostik",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X', '041451996']",1124510885
106,"['040236323', '041870808', '04187076X', '946049963']","Unterrichtserfolg, Unterrichtsklima, Hattie, John,","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '04187076X', '041870808', '946049963']",1124511091
107,"['040588122', '040261409', '988100339', '981320554']","Systemtheoretische Pädagogik, Humanismus, Inneres Team, Systemtheoretische","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '040261409', '988100339', '981320554']",1124511490
108,"['042190649', '040588017', '041589777', '041512499']","- Enneagramm
- System
- Handbuch
- Klarheit
-","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041589777', '041512499']",1124511539
109,"['041869575', '041808568', '040264823', '1264593767']","Identitätsprobleme, Verunsicherung, Selbstunsicherheit, Identitäts","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041808568', '041869575', '040264823', '1264593767']",1124512152
110,"['97092030X', '040412849', '04043429X', '953264599', '041261224']","Russland 1917, Oktoberrevolution, Russische Revolution, Bolschewismus, Lenin,","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '041261224', '040412849', '953264599', '97092030X']",1124541349
111,"['040157016', '041252187', '040331148', '040861457', '041684273', '040785416']","Austria-Hungary, Großmacht, Europa, Machtpolitik, Krieg","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '041684273', '040157016', '040331148', '040785416', '040861457']",1124541586
112,"['944275982', '041819144', '040465179', '004703162', '040465144', '130073547', '040118827']","Naumann, Friedrich, Sozialdemokrat, Politiker, Deutschland, Politik, Sozial","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '040465179', '040465144', '040118827', '041819144', '130073547', '944275982']",1124592024
113,"['041206886', '987112066', '951484788', '041425278', '040700836', '1000663752']","Apple-Computer, Macintosh, Senioren, Anleitung, Computer, Apple, MacBook,",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041425278', '041206886', '1000663752', '040700836', '951484788', '987112066']",1124592075
