,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
76,"['040284956', '041656849', '041424727', '040787044', '041277112', '1073274551']","Angriff, Pearl Harbor, Japan, USA, Kriegseintritt, Zweiter Welt",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '041424727', '040787044', '040284956', '1073274551']",1124007598
77,"['040360318', '041529758', '041323076', '040154645']","Erzähltheorie, Literaturtheorie, Erzählen, Erzählung,",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041323076', '040154645', '040360318']",1124007636
78,"['041868846', '041512782', '040776247', '040597873', '040321258']","Ungleichheit, Ökonomie, Soziologie, Einführung, Theorie",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868846', '040597873', '040776247', '040321258']",1124007679
79,"['040653412', '040728854', '040765709']","Internationale Beziehungen, Politikwissenschaft, Internationale Beziehungen, Welt",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040653412', '040765709']",1124007725
80,"['040765709', '040205177', '041550110', '041126467', '041940822', '040413004']","Nationalismus, Geschichte, Formen, Folgen, Politikwissenschaft, Staatskun",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041550110', '040205177', '041126467', '041940822', '040765709']",112400775X
81,"['040592766', '041618173', '042151619']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologiemanagement, Technologieent","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040592766']",1124007903
82,"['040574725', '040152286', '041870549', '040187764']","Unternehmenssteuerung, Steuerung, Erfolgskontrolle, Führung",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040574725', '040187764', '041870549']",1124007946
83,"['959720766', '04065348X', '040481719', '04233229X']","1. Biografische Studien
2. Radikalismus
3. Weltanschau",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04065348X', '040481719', '04233229X', '959720766']",1124007997
84,"['041681533', '040588017', '040553825', '1139141503', '040763706', '956910688', '041614534', '975532839']","Embedded Software, In-System-Programmierung, Software-in-the-loop, Testtechnologie,","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['040553825', '040763706', '1139141503', '040588017', '975532839', '041614534', '956910688', '041681533']",1124068619
85,"['043264646', '040145212', '040785203', '040785173']","Umweltethik, Kinderbildung, Nachhaltigkeit, Umweltbewusstsein","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040785173', '043264646', '040145212']",1124295763
86,"['040206548', '950251194', '04060294X', '040573109', '040775879']","Sterben, Tod, Gesellschaftswandel, Sozialer Wandel, Gesellschaftliche Transformation","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040206548', '04060294X', '040775879', '950251194']",1124341528
87,"['042666708', '042928664', '040588122', '040024989']","Quantenphysik, Systemtheorie, Wirkungsmechanismus, Proximität","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042666708', '042928664', '040588122', '040024989']",1124364536
88,"['040156028', '040746720', '040794547']","Zahnmedizin, Ethik, Gesundheitsethik, medizinische Ethik,","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040746720']",112436837X
89,"['040646890', '041165888', '040063062', '040344029']","Bewässerung, Entwässerung, Landwirtschaft, Wasserw","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040063062', '040646890', '041165888', '040344029']",1124384669
90,"['04213997X', '041208986', '043055443', '040267792', '040377903']","Maschinenbau, Anlagenbau, Industrie 4.0, Requirements Engineering, F","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '040267792', '043055443']",1124385754
91,"['043060412', '040054616', '041571398', '04165482X', '040322319']","Kranbahn, Bemessung, Eurocode, Konstruktion, Gestaltung,","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043060412', '040322319', '041571398']",1124386386
92,"['040547906', '962682489', '040470687', '1099989310', '040377865']","DIN EN ISO 13849-1, Sicherheit, Maschinen, Praxis,","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040470687', '040547906', '040377865', '962682489']",1124386637
93,"['962682411', '042251184', '040479684', '040063402']","Konformitätsbewertung, Bewertung, Qualitätskontrolle, Qualitä","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '040063402', '040479684', '962682411']",1124387013
94,"['041132920', '040667243', '040147770', '95729753X', '042190576']","Qualitätsmanagement, Normgerechtigkeit, Wörterbuch, Deutsch-Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040667243', '040147770', '041132920', '95729753X']",1124387196
95,"['041740637', '043089984', '041699270', '040392643']","Milchhygiene, Milchqualität, automatisierte Milchverfahren, Milch","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040392643', '041699270', '041740637']",112446512X
96,"['042057019', '964010933', '958793751']","Procalcitonin, Proinflammatorische Zytokine, Bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '042057019', '964010933']",1124465146
97,"['04234011X', '040461912', '040257835', '1018303820', '042808278', '040323129']","Randomisierte, Placebo-kontrollierte, Mastitis, Homoopathie, Tiermed","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042808278', '040323129', '040257835', '04234011X', '1018303820']",1124465197
98,"['040725626', '040055655', '040252264', '1049169247']","Hochschuldidaktik, Peer Learning, Beratung, Hochschulunterricht","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040725626', '040055655']",1124510001
99,"['976362686', '041837878', '040558983', '040559165']","Sozialstrukturanalyse, Sozialstruktur, Sozialwissenschaften, So","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '040559165', '976362686']",112451015X
100,"['04145667X', '040597989', '04002783X', '041468392', '041940466', '949517216']","Bipolare Störungen, Therapie, E-Book, Arbeitsmaterial, Therap","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '04145667X', '041468392', '041940466', '949517216']",1124510222
101,"['040771679', '040620050', '041870808']","Unterrichtsklima, Schülerorientierter Unterricht, Unterrichts","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041870808', '040771679']",112451046X
102,"['040149633', '000387312', '041638727', '042006163', '95084909X']","KVT, Integrative Therapie, Entwicklungspsychologie, Kindheit, Ther","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['042006163', '000387312', '040149633', '95084909X', '041638727']",1124510591
103,"['041451988', '042979293', '040066509', '042367085']","Selbstregulation, Achtsamkeit, Bildung, Beziehungsfäh","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041451988']",112451077X
104,"['041730429', '041638727', '040306275', '041127668', '040305813']","Bindung, mittlere Kindheit, Kindheit, Kindergarten, Kindertherapie, P",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040305813', '041730429', '040306275']",112451080X
105,"['041451996', '041676165', '040795837']","Zwischenmenschliche Beziehung, Liebesbeziehung, Beziehungsdiagnost",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041676165', '040795837', '041451996']",1124510885
106,"['040236323', '04187076X', '040620050', '041870808']","Unterrichtsklima, Unterrichtserfolg, Unterricht, Hatt","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040236323', '040620050', '04187076X', '041870808']",1124511091
107,"['040318834', '040477045', '040261409', '040588122', '041269748', '981320554']","Systemtheorie, Humanismus, Teamarbeit, Inneres Team, Psychologie, Kommunikation","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '040261409', '041269748', '040477045', '981320554', '040318834']",1124511490
108,"['041134508', '040588017', '041512499', '042190649', '040097609', '040452425']","Enneagramm, System, Klarheit, Persönlichkeit, Charakter, Entwicklung,","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '040588017', '041512499', '040097609', '041134508', '040452425']",1124511539
109,"['041139887', '040775674', '041808568', '042159717']","Identitätskrise, Nichtidentität, Selbstunsicherheit, Soziale Identität","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '041808568', '042159717', '040775674']",1124512152
110,"['953264599', '040496805', '04043429X', '1180540433', '040412849']","Bolschewismus, Revolution, Russland 1917, Oktoberrevolution, Weltkrieg","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '04043429X', '040412849', '1180540433', '953264599']",1124541349
111,"['943077338', '041252187', '040785416', '040432718', '040157016']","Österreich-Ungarn, Großmacht, Europa, Mächtesystem,","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '943077338', '040432718', '040157016', '040785416']",1124541586
112,"['130073547', '040558932', '040558797', '040556956', '004703162']","Sozialdemokratie, Naumann, Friedrich, Sozialpolitik, Sozialreform","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '040556956', '040558797', '130073547', '040558932']",1124592024
113,"['04211392X', '041425278', '041206886', '951484788', '040700836', '987112066', '1000663752']","Apple-Computer, Macintosh, Senioren, Anleitung, Desktop-Computer, MacBook,",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041425278', '041206886', '1000663752', '040700836', '951484788', '04211392X', '987112066']",1124592075
