,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
76,"['041298217', '04079167X', '041277112', '041424727', '040787044']","Pearl Harbor, Japanischer Angriff, Zweiter Weltkrieg, US-Invasion in",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '041424727', '04079167X', '041298217', '040787044']",1124007598
77,"['041529758', '041529669', '041248546', '041529715']","Erzähltheorie, Erzähltechnik, Erzählmethoden, Erz",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '041529715', '041248546', '041529669']",1124007636
78,"['041868846', '040776247', '041512782', '95585637X', '040321258']","Ungleichheit, Ökonomie, Einführung, Soziologie, Demokrat",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868846', '040776247', '040321258', '95585637X']",1124007679
79,"['041236238', '040485749', '040728854']","Internationale Beziehungen, Lehrbuch, Internationale Politik, Raumfahrt,",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['041236238', '040485749', '040728854']",1124007725
80,"['040465144', '04020832X', '040777790', '040205177', '040413004', '040412792', '040752305']","Nationalismus, Geschichte, Politik, Nation, Staatsbildung, Nationenbildung, Gewalt",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040412792', '040752305', '040205177', '040777790', '040465144', '04020832X']",112400775X
81,"['041618173', '040592766', '040592774']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologietransfer, Technologi","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '040592774']",1124007903
82,"['041870549', '040573990', '040323129', '040152286']","Unternehmenssteuerung, Kontrolle, Erfolgskontrolle, Steuer",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040323129', '040573990', '041870549']",1124007946
83,"['041436830', '04065348X', '040481719']","- Biographische Studien
- Radikalismus
- Weltanschauung
-",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04065348X', '040481719', '041436830']",1124007997
84,"['040039579', '042746183', '040595498', '992292913', '041204972', '040553825']","Software-Test, eingebettete Software, Automatisierung, Integrationstest, Testtechn","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '040553825', '040039579', '040595498', '992292913', '042746183']",1124068619
85,"['040785203', '041307216', '040066509', '1165598906', '040734137']","Umweltethik, Kinder, Nachhaltigkeitsbildung, Impulse, Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '041307216', '040066509', '040734137']",1124295763
86,"['040775879', '040573109', '040206548', '04060294X', '041256980']","Sterben, Tod, Gesellschaftliche Veränderung, Sozialer Wandel, Kultur","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040206548', '04060294X', '040775879', '041256980']",1124341528
87,"['042928664', '041376579', '042474825', '042666708']","Quantenphysik, Wirkungsmechanismus, Verschränkung, Wah","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '042928664', '041376579']",1124364536
88,"['040156028', '040746720', '041965973', '040794547']","Zahnheilkunde, Ethik, Medizinethik, Dentalethik","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040746720', '041965973']",112436837X
89,"['040063062', '040648214', '040344029', '040455475']","Bewässerung, Wasserwirtschaft, Landwirtschaft, Pflanzenbau","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040063062', '040648214', '040344029', '040455475']",1124384669
90,"['041208986', '040267792', '946058784', '04026775X', '040377903']","Industrial Engineering, Industrie 4.0, Maschinenbau, Anlagenbau, Requirements","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041208986', '040377903', '04026775X', '040267792', '946058784']",1124385754
91,"['040054616', '04165482X', '043060412', '041126793', '040322319']","Bemessung, Konstruktion, Eurocode, Kranbahnen, Baustatik","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043060412', '040322319', '041126793']",1124386386
92,"['040470687', '94827171X', '040377865', '95692073X', '992754453', '040547906', '041968646']","Maschinen, Sicherheit, Praxis, Normen, DIN, ISO, Anwendung","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040470687', '040547906', '040377865', '041968646', '992754453', '94827171X', '95692073X']",1124386637
93,"['040063402', '94827171X', '040736792', '042251184']","- Konformitätsbewertung
- Konformität
- Bewertung
- Norm","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '042251184', '040063402', '94827171X']",1124387013
94,"['041489896', '041132920', '042190576', '040147770', '943044820']","Qualitätsmanagement, Normgerechte, Definitionen, Deutsch-Englisch, Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '943044820', '041489896']",1124387196
95,"['041740637', '043089984', '040385477', '04216351X']","Milchhygiene, Milchqualität, automatisches Milchen, Melkverfahren","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '04216351X', '041740637']",112446512X
96,"['964010933', '042057019', '958793751']","Procalcitonin, Proinflammatorische Zytokine, Bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '042057019', '964010933']",1124465146
97,"['04234011X', '042808278', '040461912', '040323129', '042027012', '040257835']","Randomisierte, Placebo-kontrollierte, Mastitis, Homoopathie, Tierther","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042808278', '040323129', '040257835', '04234011X', '042027012']",1124465197
98,"['040725626', '040252264', '1049169247', '040055655']","Peer Learning, Beratung, Hochschuldidaktik, Hochschulunterricht,","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040725626', '040055655']",1124510001
99,"['945018738', '042746345', '041837878', '040776247']","Sozialstrukturanalyse, Soziologie, Strukturale Analyse, soz","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['041837878', '042746345', '040776247', '945018738']",112451015X
100,"['1026635683', '040597989', '041468392']","* Therapie-Tools
* Bipolare Störungen
* E-Book
*","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '041468392', '1026635683']",1124510222
101,"['040771679', '041870808', '040620050']","Unterrichtsklima, Schülerorientierter Unterricht, Unterrichts","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041870808', '040771679']",112451046X
102,"['041134508', '946916667', '000387312', '040272389']","KVT, Entwicklungen, Integration, Physiotherapie","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['040272389', '041134508', '000387312', '946916667']",1124510591
103,"['041648080', '040066509', '042367085', '042979293']","Achtsamkeit, Selbstregulation, Bildung, Beziehungsfähigkeit","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041648080']",112451077X
104,"['956879306', '041638727', '041468392', '949517216', '957133510', '041127668']","Bindung, mittlerer Kindheit, Kindheit, GEV-B, E-Book,",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '041468392', '949517216', '957133510', '956879306']",112451080X
105,"['041451996', '040795837', '944266274']","Zwischenmenschliche Beziehung, Beziehungsdiagnostik, Alltä",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['040795837', '041451996', '944266274']",1124510885
106,"['041870794', '04187076X', '041870808']","Unterrichtsklima, Unterrichtserfolg, Unterrichtsproz","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['04187076X', '041870808', '041870794']",1124511091
107,"['988100339', '041935640']","- Systemtheoretische Pädagogik
- Humanistische Pädagogik
-","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['041935640', '988100339']",1124511490
108,"['042190649', '040759954', '04132370X', '042886767']","Enneagramm, Stufen, Selbstreflexion, Persönlichkeitsentwicklung","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040759954', '04132370X']",1124511539
109,"['041139887', '1264593767', '041869575', '041216539']","Identitätsprobleme, Verunsicherung, Identitätskrise, Selbstuns","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041139887', '041869575', '1264593767', '041216539']",1124512152
110,"['1180540433', '1126197645', '04043429X', '040496805', '040568830', '040768996']","Russland, 1917, Revolution, Oktoberrevolution, Weltkrieg, Tsarismus,","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '04043429X', '040568830', '1180540433', '1126197645']",1124541349
111,"['040785416', '041684257', '041252187', '040432718', '040393054', '040157016']","Großmacht, Österreich-Ungarn, Europa, Machtkampf, Militar","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '041684257', '040432718', '040157016', '040785416', '040393054']",1124541586
112,"['004703162', '130073547', '040556956', '040465144', '040558932', '040118827']","Sozialdemokratie, Naumann, Friedrich, Deutschland, Politik, Sozialreform","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '040465144', '040118827', '040556956', '130073547', '040558932']",1124592024
113,"['04211392X', '951484788', '040700836', '041206886', '041425278', '004445015']","Apple Computer, Macintosh, Anleitung, Senioren, Desktop-Computer",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['041425278', '041206886', '004445015', '040700836', '951484788', '04211392X']",1124592075
114,"['040617785', '040205886', '040494152', '040307026', '04059758X', '040680975']","Kirche, Universität, Gesellschaft, Theologie, Zukunft, Religionsphilosophie","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785', '040494152']",1124745130
