predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042863007', '041644395', '042024803', '041599306']",Gesunde Lebensführung; Hirnfunktion; Körperliche Aktivität; Bew,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041599306', '041644395', '042863007', '042024803']","[0.5323277115821838, 0.2959989607334137, 0.04752635955810547, 0.007040012162178755]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
['041179250'],Nordwestengland,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['041179250'],[0.00012849406630266458]
"['041277112', '040787044', '040284956', '041335929']",USA; Japan; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '040787044', '040284956']","[0.9446918964385986, 0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['041284917', '040557367', '040667359']",Soziale Ungleichheit; Wohlfahrtstheorie; Wohlfahr,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '041284917', '040667359']","[0.6709797978401184, 0.004671443719416857, 0.0019357638666406274]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['041132920', '04065348X', '956920713', '040359646', '040481719', '040631060']",Deutsch; Literatur; Radikalismus; Weltanschauung; Vernunft; Bi,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040631060', '04065348X', '040481719', '956920713', '040359646', '041132920']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.007081486750394106, 0.000701487879268825, 0.00040696730138733983]"
"['964766485', '949517216', '946426457']",Eingebettetes System; Eingebettetes System; Hardware-in-the-loop; E,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '949517216', '964766485']","[0.7578901648521423, 0.0010710387723520398, 0.0010623139096423984]"
"['040305503', '043264646', '040785203']",Kind; Nachhaltigkeit; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '043264646', '040305503']","[0.8730798363685608, 0.20201557874679565, 0.19791582226753235]"
"['040573109', '041256980', '957627521', '040775879', '04060294X']",Kultur; Tod; Sterben; Sozialer Wandel; Soziale Konstruktion,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '957627521', '041256980']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.009140420705080032, 0.001875330344773829]"
"['040479897', '040479846', '041900227']",Quantenmechanik; Quantenfeldtheorie; Wirkung (Physik),"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['041900227', '040479846', '040479897']","[0.41304975748062134, 0.06433199346065521, 0.03117981366813183]"
"['040156028', '040794547']",Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028']","[0.9835790991783142, 0.45805656909942627]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['040168875', '1072179776', '04213997X', '041208986']",Industrie 4.0; Anlagenbau; Requirements engineering; Fertigungsind,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040168875']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.5112026929855347]"
"['040322319', '040054616', '04165482X']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
"['1099989310', '969696191', '040377865']",Maschine; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377865']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283]"
['042251184'],Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['040147770', '041132920', '042190576', '040595013']",Deutsch; Englisch; Terminologie; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040147770', '041132920', '040595013']","[0.7684826850891113, 0.12618957459926605, 0.0729178711771965, 0.028323329985141754]"
"['040392643', '040479684', '04216351X', '041385489']",Qualitätskontrolle; Milch; Milchvieh; Automatisches Melken,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '04216351X', '040479684', '041385489']","[0.9989621639251709, 0.9969794750213623, 0.980334997177124, 0.9226741194725037]"
"['04036660X', '040366510', '040213382', '040455033']",Pferd; Lungenkrankheit; Glucocorticosteroide; Lungen,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366510', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9784790873527527, 0.8152078986167908]"
"['04234011X', '040257835', '041699165']",Homöopathie; Milchkuh; Mastitis,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040257835', '04234011X']","[0.9967243075370789, 0.8656001687049866, 0.2321309745311737]"
"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['040476863', '041227514', '040477460', '95084909X']",Psychotherapie; Ablaufplanung; Bipoläre Störung; Ther,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040476863', '040477460', '95084909X', '041227514']","[0.5678364038467407, 0.2430420219898224, 0.004041450098156929, 0.0007208225433714688]"
['040535304'],Schulpause,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,['040535304'],[0.00041503377724438906]
['041619226'],Integrative Kinesiologische Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041619226'],[0.7797216176986694]
"['040776069', '04053474X', '041915380', '042141508']",Schule; Mediation; Sozialkompetenz; Schuljahr 1-6;,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '042141508', '040776069', '041915380']","[0.49035975337028503, 0.44418904185295105, 0.02409406192600727, 5.248919114819728e-05]"
"['040305503', '040500616', '040145166', '040477460', '963690280']",Kind; Eltern; Psychotherapie; Bindungstheorie (Psychologie); Bind,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['963690280', '040305503', '040145166', '040477460', '040500616']","[0.2342233508825302, 0.08650198578834534, 0.00814459566026926, 0.00032750717946328223, 0.00018405358423478901]"
"['040100715', '04121093X', '040348644']",Lebensführung; Christ; Christin,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040348644', '04121093X', '040100715']","[0.00011035032366635278, 7.41609837859869e-05, 2.4945955374278128e-05]"
"['040741680', '041257537']",Lerntechnik; Lernerfolg,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040741680']","[0.0009715011692605913, 0.00012698816135525703]"
['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['981320554'],[0.00406100507825613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041401999', '041142500', '041644727']",Psychosoziale Belastung; Kognitive Verhaltenstherapie; Kognitive St,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041401999', '041142500', '041644727']","[0.14732925593852997, 0.001119590480811894, 0.0005930153420194983]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['040756130', '041254880']",Österreich-Ungarn; Europäisches Mächtesystem,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['040756130', '041254880']","[0.8778894543647766, 0.06326374411582947]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['04059758X', '040494152', '978342356', '040465144', '040158756']",Theologie; Evangelische Theologie; Politik; Religionsphilosophie; Prakt,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '040158756', '040494152', '040465144', '978342356']","[0.35236141085624695, 0.03462511673569679, 0.015434200875461102, 0.002524791518226266, 0.0007231016061268747]"
"['118557513', '040382419']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
