predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040063119', '041599306']",Bewegung; Hirnfunktion,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '041599306']","[0.9606620669364929, 0.5323277115821838]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['958508046', '040426203']","Normannen; Engelfeld, Battle of (1066 September 14)",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['958508046', '040426203']","[0.9991443157196045, 0.8043148517608643]"
"['041335929', '040787044', '040274977', '040284956']",USA; Japan; Kriegsbeginn; Militärische Intervention,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040274977', '040787044', '040284956']","[0.9446918964385986, 0.8849954605102539, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '040664759', '040376532']",Soziale Ungleichheit; Marktwirtschaft; Wirtschaftsordnung,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040376532', '040664759']","[0.6709797978401184, 0.004286773037165403, 0.0016200352692976594]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040481719', '041155904', '1243109467', '040118827', '040272494']",Deutschland; Politisches Denken; Intellektueller; Biografie; Radikal,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '1243109467', '040272494', '041155904', '040118827']","[0.18496935069561005, 0.05890069156885147, 0.0015898001147434115, 0.0008297385647892952, 6.044924884918146e-05]"
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040305503', '040616274']",Kind; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040616274', '040305503']","[0.5839487314224243, 0.19791582226753235]"
"['04060294X', '042205549', '040573109']",Tod; Sterben; Soziale Wirklichkeit; Soziale Wirklichkeit,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042205549']","[0.7893052697181702, 0.33437544107437134, 0.031018216162919998]"
"['041308492', '041900219', '040479846', '040479897']",Quantenmechanik; Quantenfeldtheorie; Quantenchaos; Wirkung,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['041900219', '040479846', '041308492', '040479897']","[0.31590211391448975, 0.06433199346065521, 0.03237542137503624, 0.03117981366813183]"
"['040673030', '040031578', '040156028']",Ethik; Arzt; Zahnarzt,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040673030', '040156028', '040031578']","[0.8430305123329163, 0.45805656909942627, 0.023508161306381226]"
"['042222370', '040001148', '040063062']",Wassereinsparung; Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '042222370', '040001148']","[0.9941388368606567, 0.9094863533973694, 0.7987741827964783]"
"['04213997X', '1072179776', '041208986', '040377903']",Industrie 4.0; Anlagenbau; Maschinenbau; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040377903']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
"['04165482X', '040054616', '040322319']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
"['969696191', '1099989310', '040377903']",Maschinenbau; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377903']","[0.9901490211486816, 0.9892305731773376, 0.25844788551330566]"
"['042251184', '040118827']",Deutschland; Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040118827']","[0.9065627455711365, 0.0001912443112814799]"
"['040162168', '040147770', '042190576', '041132920', '040667243']",Deutsch; Englisch; Qualitätsmanagement; Fachsprache; Wörterbuch,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920', '040162168']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965, 0.03452519327402115]"
"['043089984', '040479684', '948369981']",Qualitätskontrolle; Milchqualität; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['043089984', '040479684', '948369981']","[0.9991592168807983, 0.980334997177124, 0.8852776885032654]"
"['04036660X', '040213382', '042057019', '040455033']",Pferd; Lungenkrankheit; Cytokine; Glucocorticost,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '042057019', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.990448534488678, 0.8152078986167908]"
"['041699165', '04234011X', '041222032']",Milchkuh; Mastitis; Homöopathisches Arzneimittel,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032', '04234011X']","[0.9967243075370789, 0.5725593566894531, 0.2321309745311737]"
"['040252264', '1049169247', '040055655']",Hochschuldidaktik; Beratung; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
['040557367'],Soziale Ungleichheit; Soziale Ungleichheit; Soziale Ungleichheit,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040557367'],[0.006309112999588251]
"['040477460', '040373509', '040525279', '041217713']",Psychotherapie; Therapieplan; Schizophrenie; Manisch-depressive Krank,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040373509', '041217713', '040477460', '040525279']","[0.41268274188041687, 0.24319994449615479, 0.2430420219898224, 0.006023861002177]"
"['040535304', '041870867', '040620050']",Unterricht; Schulpause; Unterrichtsstil,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '041870867', '040535304']","[0.35087069869041443, 0.24103055894374847, 0.00041503377724438906]"
['041619226'],Integrative Kinesiotherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['041619226'],[0.7797216176986694]
"['041809866', '04053474X', '040776069', '042367085', '040620050']",Schule; Unterricht; Selbstregulation; Sozialkompetenz; Lernf,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '04053474X', '040620050', '040776069', '041809866']","[0.9762633442878723, 0.49035975337028503, 0.2359497994184494, 0.02409406192600727, 0.0027081009466201067]"
"['042015928', '040500616', '040557839', '040305503', '965312712']",Kind; Sozialisation; Bindungsfähigkeit; Kind (5-8 Jahre); Bind,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '965312712', '040305503', '040557839', '040500616']","[0.6159285306930542, 0.15140870213508606, 0.08650198578834534, 0.010524293407797813, 0.00018405358423478901]"
"['040795837', '04069996X', '041574958']",Christliche Existenz; Zwischenmenschliche Beziehung; Glaubensleben;,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040795837', '041574958', '04069996X']","[0.03339393436908722, 0.00013404536002781242, 1.6667021554894745e-05]"
"['041257537', '04077208X', '12952445X']","Schulpädagogik; Lernerfolg; Hattie, John (1951)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '04077208X', '12952445X']","[0.0009715011692605913, 0.0003510120150167495, 1.6313544620061293e-05]"
"['040557642', '040187764', '981320554']",Führung; Soziales System; Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040187764', '981320554', '040557642']","[0.014891015365719795, 0.00406100507825613, 0.0039295777678489685]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['04123409X', '040607496', '040775879', '040331148']",Identitätsfindung; Psychisches Trauma; Krieg; Sozialer Wandel;,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '040607496', '040775879', '040331148']","[0.632390022277832, 0.058678869158029556, 5.001396857551299e-05, 1.6452611816930585e-05]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
"['040157016', '041252187', '040368246']",Europa; Macht; Großmacht,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,"['041252187', '040157016', '040368246']","[0.8882462382316589, 0.24373428523540497, 0.22511771321296692]"
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['040300056', '040307026', '041502655']",Katholische Theologie; Kirche; Katholische Theologie; Disziplin,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040307026', '040300056', '041502655']","[0.13544735312461853, 0.10322917252779007, 2.413750371488277e-05]"
