predictions,raw_predictions,label-ids,label-names,title
"['040264823', '041263669', '040476898']","Psychoanalyse, Identität, Psychische Verarbeitung, Psychische Verarbeitung,","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung
"['040496805', '040768996']","Russland, Revolution","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914
['118738178'],Friedrich Naumann (1860-1919),"['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern
"['040617785', '040158756', '040205886', '04059758X', '040307026']","Theologie, Gesellschaft, Kirche, Universität, Evangelische Theologie","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft"
"['000800929', '040348644']","Lebensführung, Jesuiten, Jesuitenorden","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen
"['040118827', '04140565X']","Deutschland, Weiße (Motiv)","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein"
"['1003483682', '040763706', '1005638322', '1066617112', '987112066']","Programmierung, App (Programm), iPhone, iPad, Swift (Programmiersprache","['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen
"['041576969', '040359646']","Literatur, Glück (Motiv)","['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils
"['040305503', '040154823', '041914198', '043240968']","Kind, Erziehung, Chaos, Aufruf, Aufruf",['040192865'],['Garten'],Ferien vom Ach
"['040192865', '040430472']","Garten, Obst",['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt
"['041953800', '040739953', '043249809']","Selbstmanagement, Landwirtschaftlicher Betrieb, Burnout-Syndrom","['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte
"['040258254', '040694852', '04145345X']","Biologischer Garten, Biene, Bienengarten","['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen"
"['041297032', '040261816']","Hund, Geruchssinn","['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag
"['968945163', '040489469', '118548204', '040147703']","Reformation, Heinrich (VIII., England, König) (1491-154","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom
['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter
"['040343529', '040432076']","Ökologie, Landschaftsökologie",['040343529'],['Landschaftsökologie'],Landschaftsökologie
"['040130215', '040118827']","Deutschland, Drittes Reich","['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies
"['040538613', '977966607']","Schweinehaltung, MRSA, MRSA-Infektion, MRSA-Res","['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren
"['040706362', '041142276']","Kleintierkrankheit, Durchfall","['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie"
"['042026105', '041219449']","Cytoskelett, Parabasen","['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins
"['040597989', '042100445']","Therapie, Mastopathie","['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie
"['040457915', '040348644', '041350014', '040232778', '040470555']","Lebensführung, Philosophie, Praktische Philosophie, Handlung, Aporie","['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?
"['040533697', '041164709', '040223892', '041300505', '040272664']","Schüler, Gruppenarbeit, Interaktion, Selbstbehauptung, Gruppenklima","['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention"
"['04032690X', '040326519', '041654412', '040118827']","Deutschland, Kraftfahrzeugindustrie, Kraftfahrzeugtechnik, Kraft","['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie
"['040278085', '041776127', '04061672X', '040124029', '040118827']","Deutschland, Israel, Diplomatie, Reiseliteratur, Vergangenheitsbewält","['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984
"['040732746', '040118827', '040665623']","Deutschland, Wissenschaft, Karriere","['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung
"['040189686', '04131218X']","Fußball, Führungsstil","['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co."
"['040557375', '041216857', '04061963X']","Unternehmen, Soziale Verantwortung, Soziale Unterstützung",['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen"
"['040348644', '040213250']","Lebensführung, Glück",['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben
"['040156028', '96406720X', '042979293']","Ethik, Achtsamkeit, Care-Ethik","['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik
"['040156028', '040118827', '040413160', '042007933']","Deutschland, Ethik, Nationalsozialismus, Kollektives Gedächtnis","['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus"
"['956920713', '041943635', '040118827', '040694917']","Deutschland, Biotechnologie, Grenzüberschreitende Kooperation, Bi","['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration
"['040680630', '041966813', '95463554X', '040349225']","Fraktur, Lebensqualität, Knochendefekt, Subakromialer Zug","['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture
"['948059028', '040024660', '04128030X', '040118827']","Deutschland, Arzneimittelnachweis, Apotheke, Cannab","['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke
"['041881729', '04113446X', '041584422']","Verzerrung, Entscheidungsfindung, Gruppenentscheidung","['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen
"['041753615', '041644247', '040334228']","Künste, Popkultur, Körper (Motiv)","['040006263', '040334228', '041258584']","['Ästhetik', 'Künste', 'Massenkultur']",Körpertreffer Zur Ästhetik der nachpopulären Künste
"['041933176', '973069996']","Ästhetische Anthropologie, Kraft (Motiv)","['040006263', '040183262', '040326519', '041358414', '04183903X']","['Ästhetik', 'Freiheit', 'Subjekt (Philosophie)', 'Kraft', 'Sinnlichkeit']",Kraft Ein Grundbegriff ästhetischer Anthropologie
['040025187'],Aquarium,['040025187'],['Aquarium'],Das Aquarium Bunter Mikrokosmos im Becken
"['040628604', '041691482']","Maus, Verhalten",['040237842'],['Hausmaus'],Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner
['040428559'],Nymphensittich,['040428559'],['Nymphensittich'],Nymphensittiche So geht es den kleinen Kakadus gut
"['041559673', '040025160']","Garnelen, Aquarienpflanzen","['040025187', '041839935']","['Aquarium', 'Süßwassergarnelen']",Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten
['949859044'],Gartenarbeit,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit
['041127366'],Wirtschaftsinformatik,"['040665860', '041127366', '943056225']","['Wissenschaftliche Literatur', 'Wirtschaftsinformatik', 'Mitverfasser']",Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend
"['041321650', '040162788', '960767053', '040760014']","Personenkraftwagen, Fahrdynamik, Fahrerverhalten, Fahrerassistenzsystem","['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['Prüfstand', 'Simulation', 'Reglerentwurf', 'Fahrdynamik', 'Fahrwerk']",Leistungsoptimale zentrale Fahrdynamikregelung
['1078025681'],ASP.NET 5,['1143994825'],['ASP.NET Core'],ASP.NET Core Eine Einführung
"['973139773', '981473830', '954441133', '04126830X']","Dezentrale Informationstechnik, Selbstorganisation, Koordination (Informatik), Autonom","['040544249', '042388724', '945788274', '965458830']","['Verteiltes System', 'Mehragentensystem', 'Selbst organisierendes System', 'Ameisenalgorithmus']",Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes
"['040476898', '118535315', '120019981', '040564495']","Sprache, Psychoanalyse, Freud, Sigmund (1856-1939)","['040564487', '118535315']","['Freud, Sigmund (1856-1939)', 'Sprachbewusstsein']",Sigmund Freuds Sprachdenken
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure
"['952440512', '983782784', '040198383']","Lebenswissenschaften, Geisteswissenschaften, Epigenetik",['983782784'],['Epigenetik'],Epigenetik Implikationen für die Lebens- und Geisteswissenschaften
"['041252187', '040471942', '040557367']","Großmacht, Preußen, Soziale Ungleichheit","['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['Österreich', 'Frankreich', 'Russland', 'Großbritannien', 'Preußen']",Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763)
"['040185206', '041639529', '040335429']","Christliche Friedensbewegung, Transnationale Identität, Friedensbewegung,","['040118894', '040221539', '040422038', '041639529']","['Deutschland (Bundesrepublik)', 'Großbritannien', 'Niederlande', 'Kirchliche Friedensbewegung']",Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985
"['040287793', '041969103', '04120719X', '040156028']","Ethik, Journalismus, Neue Medien, Medienkonsum","['040156028', '040287793', '040318834', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Kommunikation', 'Medien', 'Journalismus']",Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive
"['040118827', '040465314', '041356683']","Deutschland, Politische Entscheidung, Koalition","['040118827', '040199568', '040340139', '954929306']","['Deutschland', 'Länder', 'Gemeinde', 'Schwarz-grüne Koalition']",Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund
"['940431181', '041254635', '041157125']","Europäische Union, Rechtsvergleich, Europäische Union, Querschnitt","['040465144', '040487377', '940431181']","['Europäische Union', 'Politik', 'Recht']",Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht
"['040181456', '040710130', '95151783X', '040118827', '041212029']","Deutschland, Frankreich, Europäische Integration, Entscheidungsprozess, Kon","['040118827', '040181456', '040710130', '041205030']","['Deutschland', 'Frankreich', 'Europäische Integration', 'Internationale Kooperation']",Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik
"['043264646', '040664937']","Nachhaltigkeit, Wirtschaftspolitik","['040664937', '043264646']","['Nachhaltigkeit', 'Wirtschaftspolitik']",Nachhaltige Wirtschaftspolitik
"['041206274', '040566188']","Staat, Kulturtheorie","['040118827', '040413314', '041155904', '041206274', '946572437', '957881908']","['Deutschland', 'Politisches Denken', 'Nationalstaat', 'Kulturtheorie', 'Kultursoziologe']",Kulturtheoretiker denken den Staat Der Staat im Werk ausgewählter Kulturdenker des 20. Jahrhunderts
