Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
81,"['040264866', '040205177', '041126467', '040413004', '041800990', '041550110']","Nationalismus, Geschichte, Formen, Folgen, politische Ideologie, Staatsbildung",112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467', '040264866', '041800990']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307, 0.0120932562276721, 1.654378866078332e-05]"
82,"['042151619', '041618173']",Technologie-Management; Innovationsmanagement,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
83,"['042337712', '041870549', '040701026']",Unternehmenssteuerung; Controlling; Unternehmensführung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '042337712', '041870549']","[0.8658595085144043, 0.1698666363954544, 0.017367858439683914]"
84,"['040631060', '040457915', '1243109467', '040481719', '04065348X']",Radikalismus; Weltanschauung; Vernunft; Philosophie; Biografie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.001600967487320304]"
85,"['975532839', '041326520', '041204972', '040039579']",Softwaretest; Automatisierung; Eingebettete Software; Testtechnologie,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '041326520', '040039579', '975532839']","[0.8128551840782166, 0.4198487401008606, 0.08475283533334732, 0.0026042687240988016]"
86,"['040734137', '040156028', '043264646', '040616169']","Umwelt, Nachhaltigkeit, Kinder, Ethik",1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['043264646', '040616169', '040156028', '040734137']","[0.20201557874679565, 0.12279727309942245, 0.03758317604660988, 0.0009591645793989301]"
87,"['040775879', '04060294X', '040328449', '040573109', '040557723']",Sterben; Tod; Gesellschaftlicher Wandel; Sozialgeschichte; Krankheit,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '040557723', '040328449']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.0364556759595871, 0.0003724929702002555]"
88,"['042474825', '040790134', '040479897']",Quantenmechanik; Verschränkung; Wahrscheinlichkeitstheorie;,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040790134', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.03117981366813183]"
89,"['040794547', '040156028', '040382435']",Zahnheilkunde; Ethik; Medizin,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040382435']","[0.9835790991783142, 0.45805656909942627, 0.20742402970790863]"
90,"['040648214', '040646890', '041165888', '040063062']","Bewässerung, Entwässerung, Wasserwirtschaft, Wasservers",1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '040646890', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.9102662801742554, 0.8055939674377441]"
91,"['040377903', '04213997X', '041208986', '1072179776']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements Engineering,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
92,"['040327612', '040322319', '040054616', '043060412']",Eurocode; Kran; Bemessung; Konstruktion,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489]"
93,"['040470687', '1099989310', '040547906', '040377865']",Maschinen; Sicherheit; Praxis; ISO 13849-1,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['1099989310', '040470687', '040547906', '040377865']","[0.9892305731773376, 0.6881987452507019, 0.40127772092819214, 0.3469289243221283]"
94,"['041907604', '040736792', '041879872', '040479684']",Konformität; Qualitätskontrolle; Pruefung; Zert,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040479684', '041907604', '041879872']","[0.907219409942627, 0.016543647274374962, 0.0004165872232988477, 5.1097329560434446e-05]"
95,"['041489896', '94827171X', '040667243', '042190576']","Qualitätsmanagement, Normen, Definition, Wörterbuch",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040667243', '94827171X', '041489896']","[0.7684826850891113, 0.41847342252731323, 0.14382676780223846, 0.005279152654111385]"
96,"['041740637', '043089984', '04216351X', '041854764']",Milchhygiene; Automatisches Milchieren; Milchqualität; Tierhygiene,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '041854764', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.8422238230705261, 0.3571641147136688]"
97,"['040455033', '042021820', '042478219', '042146402']",Pferd; Pneumopathie; Bronchoalveoläre Lavage; Procalc,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '040455033', '042021820', '042478219']","[0.9975973963737488, 0.9962310194969177, 0.8449006676673889, 0.6451904773712158]"
98,"['040463265', '042941784', '04052602X', '040257835']","Schlagwörter: Mastitis, Homoopathie, Randomisierte Studie, Place",1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['042941784', '040257835', '04052602X', '040463265']","[0.9814976453781128, 0.8656001687049866, 0.1546165645122528, 0.021137304604053497]"
99,"['040252264', '040055655', '1049169247']",Beratung; Hochschuldidaktik; Peer Learning,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['041837878', '041512782']",Sozialstrukturanalyse; Einführung,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['041512782', '041837878']","[0.948945164680481, 0.764000415802002]"
101,"['974886289', '040597989', '04145667X', '041156633', '040544125']",Bipolare Störungen; Therapie; E-Book; Selbsthilfe; Psych,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '04145667X', '040544125', '041156633', '974886289']","[0.6453039646148682, 0.3148650825023651, 0.027468129992485046, 0.02639121003448963, 0.01882386952638626]"
102,"['041983408', '040213250', '040620050', '040534588', '040443027']",Schulunterricht; Glück; Selbstentwicklung; Schulbuch; Pädagogik,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '040443027', '040213250', '040534588', '041983408']","[0.35087069869041443, 0.11568305641412735, 0.11213500797748566, 0.01371565368026495, 0.0006983571802265942]"
103,"['000387312', '041387287', '040382435']",KVT; Integrative; Medizin,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['041387287', '040382435', '000387312']","[0.17864106595516205, 0.0007809696835465729, 0.0007072451990097761]"
104,"['040066509', '042979293', '041451988', '04053474X', '042367085']",Achtsamkeit; Selbstregulation; Bildung; Schule; Beziehungsfa,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '041451988']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.2895359396934509]"
105,"['041127668', '974886289', '041638727', '041142837', '040628604']",Bindung; Kindheit; Gesprächsanalyse; E-Book; Verhalten,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041638727', '974886289', '040628604', '041142837']","[0.25650086998939514, 0.12912549078464508, 0.08548872172832489, 0.0193113274872303, 0.0029985099099576473]"
106,"['04126116X', '041451988', '040013073', '040356469']",Liebe; Beziehung; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040066509', '040620050', '040354083']",Unterricht; Lernen; Bildung,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040620050', '040354083', '040066509']","[0.004894276149570942, 0.003312450833618641, 0.0005856192437931895]"
108,"['041269748', '118656325', '998233633', '040261409', '040588122']",Systemtheorie; Humanismus; Teamarbeit; Friedemann Schulz von Thun; Bernd,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '118656325', '998233633']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.0025846322532743216, 0.0022470997646450996]"
109,"['040588017', '041512499', '042190649']",Enneagramm; System; Klarheit,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549]"
110,"['041761863', '1264593767', '040541460', '041869575']",Identitätsprobleme; Verunsicherung; Seele; psychologische Entwicklung,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '041761863']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.03409477323293686]"
111,"['040791637', '1126197645', '040768996', '040496805']",Russland; 1917; Revolution; Erster Weltkrieg,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '1126197645', '040791637']","[0.30493950843811035, 0.253935843706131, 0.002196129411458969, 0.0008531245985068381]"
112,"['041252187', '040756130', '041697464']",Großmacht; Österreich-Ungarn; europäisches Maechtesystem,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '041697464']","[0.8882462382316589, 0.8778894543647766, 0.03364080190658569]"
113,"['040558797', '041322312', '040496805', '040118827', '040556956']",Sozialdemokratie; Verband; Deutschland; Revolution; Sozialpolitik,1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['041322312', '040118827', '040556956', '040558797', '040496805']","[0.03201868385076523, 0.008466368541121483, 0.004614734090864658, 0.0028683419805020094, 0.002729699481278658]"
114,"['040544125', '1073547671', '951484788', '040592766']",Apple-Computer; Senioren; Selbsthilfe; Technologie,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['951484788', '040592766', '1073547671', '040544125']","[0.07364794611930847, 0.055811554193496704, 0.03415916860103607, 0.01844952441751957]"
115,"['04059758X', '040307026', '040205886', '040680975', '040617785']",Theologie; Zukunft; Kirche; Universität; Gesellschaft,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['040680975', '04059758X', '040205886', '040307026', '040617785']","[0.6481264233589172, 0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549]"
116,"['118557513', '040382419']","Jesu, Meditation",1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
117,"['041320387', '040205177', '040484408', '040205886', '04012472X', '041327977']",Privilegien; Weiße; Gesellschaft; Rasse; Diskriminierung; Geschichte,112474584X,"Unter Weißen Was es heißt, privilegiert zu sein","['040118827', '04012472X', '04076527X', '042141516']","['041327977', '041320387', '040484408', '040205886', '04012472X', '040205177']","[0.3112052083015442, 0.11578090488910675, 0.001061626011505723, 0.0005595527472905815, 0.00042613453115336597, 8.963752770796418e-05]"
118,"['1005638322', '1066617112', '94078453X', '040763706', '987112066', '1017981833']",Swift; Objective-C; iOS; iPhone; iPad; Programmierung,1124745882,Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1003483682', '1123309523']","['94078453X', '1066617112', '1017981833', '040763706', '987112066', '1005638322']","[0.7488824129104614, 0.475309282541275, 0.3333984315395355, 0.30603495240211487, 0.1036667600274086, 0.061026379466056824]"
