Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
82,"['042151619', '040270890', '040592766', '041618173']",Technologiemanagement; Innovationsmanagement; Technologie; Innovation,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['042151619', '041618173', '040592766', '040270890']","[0.9332447052001953, 0.8740153312683105, 0.171346053481102, 0.08637113869190216]"
83,"['040701026', '041870549', '040574725']",Unternehmenssteuerung; Steuerung; Controlling,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040574725', '041870549']","[0.8658595085144043, 0.3433961868286133, 0.017367858439683914]"
84,"['040481719', '04065348X', '040631060', '1243109467']",Radikalismus; Weltanschauung; Vernunft; Biographie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '040481719', '1243109467']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147]"
85,"['042000742', '041326520', '975532839']",Instandhaltungsplanung; Testtechnologie; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041326520', '975532839', '042000742']","[0.4198487401008606, 0.0026042687240988016, 1.654920015425887e-05]"
86,"['040734137', '040616169', '043264646', '040066509']",Umwelt; Nachhaltigkeit; Kinder; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['043264646', '040616169', '040066509', '040734137']","[0.20201557874679565, 0.12279727309942245, 0.10483728349208832, 0.0009591645793989301]"
87,"['04060294X', '040775879', '040573109', '040573125']",Sterben; Tod; Gesellschaftlicher Wandel; Sozialer Wandel; Sterblichkeit,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '040573125', '04060294X', '040775879']","[0.7893052697181702, 0.6974738240242004, 0.33437544107437134, 0.18531471490859985]"
88,"['040479897', '042474825', '040643247']",Quantenmechanik; Verschränkung; Wahrscheinlichkeitsrechn,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040643247', '040479897']","[0.7313804030418396, 0.21457019448280334, 0.03117981366813183]"
89,"['041965973', '040156028', '040794547']",Zahnheilkunde; Ethik; Dentalethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '041965973']","[0.9835790991783142, 0.45805656909942627, 0.10240153223276138]"
90,"['040063062', '040648117', '041165888']",Bewässerung; Entwässerung; Wasserversorgung,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648117', '041165888']","[0.9941388368606567, 0.9312324523925781, 0.8055939674377441]"
91,"['1072179776', '041230655', '040377903', '041208986']",Maschinenbau; Anlagenbau; Digitalisierung; Industrie 4.0;,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['043060412', '040054616', '041571398', '040322319', '040327612']",Eurocode; Bemessung; Konstruktion; Kran; Gestaltung,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319', '041571398']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489, 0.04880128055810928]"
93,"['040547906', '040377865', '040470687', '945388470', '041723627']",Maschinen; Sicherheit; Praxis; DIN; ISO,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['040470687', '040547906', '040377865', '041723627', '945388470']","[0.6881987452507019, 0.40127772092819214, 0.3469289243221283, 0.01437059324234724, 0.0029290274251252413]"
94,"['040063402', '943852587', '040479684', '040736792', '040372782']",Konformität; Bewertung; Qualitätskontrolle; Management; Qual,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402', '040479684', '943852587', '040372782']","[0.907219409942627, 0.23842841386795044, 0.016543647274374962, 0.004813216160982847, 0.0012070795055478811]"
95,"['042190576', '94827171X', '041132920', '040147770', '041489896']","Qualitätsmanagement, Normen, Definitionen, Deutsch-Englisch, Englisch",1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040147770', '041132920', '041489896']","[0.7684826850891113, 0.14382676780223846, 0.12618957459926605, 0.0729178711771965, 0.005279152654111385]"
96,"['040263312', '041699270', '040479684', '040039579', '040392643']",Milch; Hygiene; Automatisierung; Milchverfahren; Qualitätskontrol,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['040392643', '041699270', '040263312', '040039579', '040479684']","[0.9989621639251709, 0.9978281855583191, 0.9959128499031067, 0.9953703284263611, 0.980334997177124]"
97,"['958793751', '040455033', '04036660X']",Schlagwörter: Pferd; Lungenkrankheit; Procalcitonin,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '04036660X']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242]"
98,"['041699165', '040257835', '042014573', '04052602X']",Schlagwörter: Mastitis; Homoopathie; Milchkühen; Tier,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '040257835', '04052602X', '042014573']","[0.9967243075370789, 0.8656001687049866, 0.1546165645122528, 0.05025916174054146]"
99,"['040252264', '040055655', '040066509', '1049169247', '040252604']",Hochschuldidaktik; Peer Learning; Beratung; Bildung; Hochsch,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040066509', '040252604']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.033421341329813004, 2.7566144126467407e-05]"
100,"['040558983', '04058125X', '041227956', '040205886']",Sozialstruktur; Analyse; Gesellschaft; Struktur,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '04058125X', '041227956', '040205886']","[0.9674049019813538, 0.2939285337924957, 0.1619166135787964, 0.13458096981048584]"
101,"['040597989', '040544125', '041468392', '04145667X', '949517216', '040477045']","Bipolare Störungen, Therapie, Psychologie, E-Book, Selbsthil",1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '04145667X', '041468392', '949517216', '040544125', '040477045']","[0.6453039646148682, 0.3148650825023651, 0.1406535506248474, 0.02967337891459465, 0.027468129992485046, 0.018679769709706306]"
102,"['041870786', '040213250', '040620050', '955480477']",Schulunterricht; Unterrichtsführung; Glück; Begeisterung,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['040620050', '041870786', '040213250', '955480477']","[0.35087069869041443, 0.1409030556678772, 0.11213500797748566, 0.07160060852766037]"
103,"['040592766', '040272427', '041134508']",Integrierte KVT; Entwicklung; Technologie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272427', '041134508', '040592766']","[0.7484619617462158, 0.07652948796749115, 7.28829691070132e-05]"
104,"['040066509', '042367085', '042024803', '04053474X', '042979293']","Achtsamkeit, Selbstregulation, Bildung, Schule, Selbstregulation, Be",112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '04053474X', '042024803']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.49035975337028503, 0.029651356860995293]"
105,"['041638727', '974886289', '040251020', '041127668', '041876695', '040734137']",Kindheit; Bindung; Geschichtenerzählung; Verfahren; Kinder; E-,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041876695', '041638727', '974886289', '040251020', '040734137']","[0.25650086998939514, 0.1807357519865036, 0.12912549078464508, 0.08548872172832489, 0.018864469602704048, 0.005048220045864582]"
106,"['040013073', '041451988', '040356469']",Beziehung; Liebe; Alltag,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635]"
107,"['041229266', '04126892X', '040065685', '041351754']",Unterrichtsentwicklung; Unterrichtsforschung; Bildungsforschung; Bild,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['04126892X', '041351754', '040065685', '041229266']","[0.0001195441946038045, 0.00010974975157296285, 4.675436139223166e-05, 4.203943535685539e-05]"
108,"['041281365', '998819808', '998233633']",Systemische Ansätze; Humanistische Therapie; Friedemann Schulz von Thun;,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['998819808', '041281365', '998233633']","[0.3291943669319153, 0.1292119324207306, 0.0022470997646450996]"
109,"['042190649', '040588017', '041512499']",Enneagramm; System; Klarheit,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549]"
110,"['041869575', '1264593767', '976362686', '040541460', '040477045']",Identitätsprobleme; Verunsicherung; Seele; Psychologie; So,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '1264593767', '040477045', '976362686']","[0.8758641481399536, 0.834736704826355, 0.21585558354854584, 0.0058600688353180885, 0.0015294046606868505]"
111,"['1126197645', '040205177', '040496805', '040768996']",Rußland; Revolution; 1917; Geschichte,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '040205177', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.038580816239118576, 0.002196129411458969]"
112,"['041252187', '041567412', '040756130', '041684273']",Osterreich-Ungarn; Großmacht; Europapolitik; Machtpolitik,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '041684273', '041567412']","[0.8882462382316589, 0.8778894543647766, 0.7177727818489075, 0.13346907496452332]"
113,"['040765709', '040557855', '040118827', '040556956']",Deutschland; Politikwissenschaft; Sozialdemokratie; Sozialismus,1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['040557855', '040118827', '040556956', '040765709']","[0.011980386450886726, 0.008466368541121483, 0.004614734090864658, 2.0770567061845213e-05]"
114,"['1073547671', '040592057', '951484788']",Apple-Computer; Senioren; Technik,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['951484788', '040592057', '1073547671']","[0.07364794611930847, 0.0415772870182991, 0.03415916860103607]"
115,"['040205886', '040307026', '040680975', '04059758X']","Theologie, Kirche, Gesellschaft, Zukunft",1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['040680975', '04059758X', '040205886', '040307026']","[0.6481264233589172, 0.35236141085624695, 0.330274760723114, 0.13544735312461853]"
116,"['940596407', '040382419', '041165683']",Jesu Leben; Meditation; Spiritualität,1124745157,Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","['940596407', '040382419', '041165683']","[0.9705114364624023, 0.933759868144989, 0.33419790863990784]"
117,"['04012472X', '041320387', '04076527X', '041327977']",Privilegien; Weiße; Rassismus; Diskriminierung,112474584X,"Unter Weißen Was es heißt, privilegiert zu sein","['040118827', '04012472X', '04076527X', '042141516']","['041327977', '041320387', '04012472X', '04076527X']","[0.3112052083015442, 0.11578090488910675, 0.00042613453115336597, 0.0001789016678230837]"
118,"['94078453X', '041134508', '1017981833', '1036197654', '1066617112']",Schlagwörter: iOS; Apps; Swift; Objective-C; Entwicklung,1124745882,Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1003483682', '1123309523']","['94078453X', '1066617112', '1017981833', '041134508', '1036197654']","[0.7488824129104614, 0.475309282541275, 0.3333984315395355, 0.2582901120185852, 0.004950439557433128]"
