,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
74,74,"['040360318', '041905792', '041800052', '1154412636']","Gedichte, Dichtkunst, Schreibtechnik, Literaturtheorie",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['1154412636', '041800052', '040360318', '041905792']",1124007164
75,75,"['041298217', '043027512']","Normannische Eroberung Englands, Normanische Eroberung, Invasion in England",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '041298217']",1124007237
76,76,"['040787044', '041277112', '041656849', '042545110']","Kapitulation Japans, Überfall auf Pearl Harbor, Kriegseintritt, US",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041277112', '040787044', '042545110']",1124007598
77,77,"['041529758', '041529669', '041529715', '040154645']","Erzählmethode, Erzählung, Erzähltheorie, Erz",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '040154645', '041529715', '041529669']",1124007636
78,78,"['040597873', '041868846', '040114139', '040776247', '040321258']","Ungleichheit, Ökonomie, Theorie, Demokratie, Soziologie",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040597873', '040776247', '040321258', '040114139']",1124007679
79,79,"['040205177', '040654494', '040728854']","Internationale Beziehungen, Weltpolitik, Internationale Beziehungen, Geschicht",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040654494', '040205177']",1124007725
80,80,"['042207649', '040412792', '040413004', '040777790', '041550110', '040205177', '041126467']","Nationalismus, Geschichte, Formen, Folgen, Staatsbildung, Nation, Ethniz",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040412792', '041550110', '040205177', '042207649', '041126467', '040777790']",112400775X
81,81,"['040592766', '041618173', '042151619']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologiemanagement, Management von Innovation","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040592766']",1124007903
82,82,"['040574725', '041870549', '040152286', '040323129']","Unternehmenssteuerung, Steuerung, Kontrolle, Erfolgskontrol",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040574725', '040323129', '041870549']",1124007946
83,83,"['040481719', '040631060', '040068048', '04065348X']","- Biographie
- Radikalismus
- Weltanschauung
- Vernunft",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040068048']",1124007997
84,84,"['040588017', '956910688', '040763706', '042465214', '041614534', '041681533', '040553825']","In-System-Programmierung, Einbettungsmethode, Software-in-the-loop,","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['042465214', '040553825', '040763706', '040588017', '041614534', '956910688', '041681533']",1124068619
85,85,"['040785203', '040734137', '1165598906', '041307216', '040066509']","Umweltethik, Kinder, Impulse, Nachhaltigkeitsbildung, Bildung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '041307216', '040066509', '040734137']",1124295763
86,86,"['040573109', '04060294X', '040775879', '976362686', '04227561X']","Soziokultureller Wandel, Sterben, Tod, Gesellschaftlicher Wandel, So","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '04227561X', '976362686']",1124341528
87,87,"['040588122', '042666708', '042474825', '041370074']","Quantenphysik, Verschränkung, Wahrscheinlichkeit, Systemtheorie,","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '040588122']",1124364536
88,88,"['041904885', '04140257X', '040263312', '940637464']","Dentalhygiene, Zahnärztliche Versorgung, Patientenrechte, Z","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['940637464', '041904885', '040263312', '04140257X']",112436837X
89,89,"['1253453527', '040063062', '041165888', '040648214']","Bewässerung, Entwässerung, Wasserwirtschaft, Landw","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214', '041165888', '1253453527']",1124384669
90,90,"['1289877610', '040377865', '04213997X', '041208986']","- Maschinen- und Anlagenbau
- digitaler Zeitalter
- Requirements Engineering","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377865', '1289877610']",1124385754
91,91,"['041571398', '040322319', '043060412', '040327612', '040054616']","Eurocode, Bemessung, Kran, Konstruktion, Gestaltung","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '040322319', '041571398']",1124386386
92,92,"['04002699X', '040774236', '992552745', '041760999']","Maschinenhygiene, Sicherheitstechnik, Prüfverfahren, ISO 138","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040774236', '992552745', '04002699X', '041760999']",1124386637
93,93,"['042251184', '042190576', '040736792']","- Konformitätsprüfung
- Konformität
- Qualitätsmanagement
-","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '042251184', '042190576']",1124387013
94,94,"['042190576', '040147770', '95729753X', '041489896', '041132920']","Qualitätsmanagement, Normgerechtigkeit, Definitionen, Deutsch-Englisch, Engl","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920', '041489896', '95729753X']",1124387196
95,95,"['949053295', '043089984', '041740637', '04216351X']","Milchhygiene, Milchqualität, Automatisierte Milchmelkung, Mel","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '04216351X', '949053295', '041740637']",112446512X
96,96,"['042146402', '042057019', '958793751']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']",1124465146
97,97,"['1203162650', '042808278', '1041355866', '040597989', '968620590', '04234011X']","Randomisierte, Kontrollierte, Studie, Mastitis, Therapie, Homoö","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['1041355866', '042808278', '040597989', '968620590', '04234011X', '1203162650']",1124465197
98,98,"['040055655', '040252264', '1049169247', '041535154']","Peer Learning, Hochschuldidaktik, Beratung, Fächerübergre","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040055655', '041535154']",1124510001
99,99,"['04126908X', '040558983', '041837878', '976362686']","Soziale Strukturen, Strukturanalyse, Sozialstruktur, So","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '04126908X', '976362686']",112451015X
100,100,"['04002783X', '04145667X', '949517216', '040597989', '041468392']","- Bipolare Störungen
- Therapie
- E-Book
- Arbeitsmaterial","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04002783X', '040597989', '04145667X', '041468392', '949517216']",1124510222
101,101,"['040620050', '041802047', '041870727']","Unterricht, Schulalltag, Unterrichtsbeteiligung, Unterrichtsk","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '041870727']",112451046X
102,102,"['040734137', '040288927', '040149668', '040597989', '000387312']","KVT, Kinder- und Jugendhilfe, Therapie, Entwicklungsstör","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['040149668', '040597989', '040288927', '000387312', '040734137']",1124510591
103,103,"['041451988', '042979293', '042367085', '040066509']","Selbstregulation, Bildung, Achtsamkeit, Beziehungsfäh","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041451988']",112451077X
104,104,"['041127668', '040305503', '041638727', '041389670', '041638026']","Kind (5-8 Jahre), Bindung, mittlerer Kindheit, Geschichtenerz",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041638026', '041127668', '041638727', '040305503', '041389670']",112451080X
105,105,"['040013073', '04126116X', '041451988', '040356469']","Beziehung, Liebe, Alltag, Herausforderung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X']",1124510885
106,106,"['040620050', '041254406', '04187076X']","Unterrichtserfolg, Handlungsorientierter Unterricht, Unterricht","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '04187076X', '041254406']",1124511091
107,107,"['117172862X', '041269748', '1015713017', '041361695', '041216539', '040261409']","Innere Führung, Systemische Arbeit, Humanismus, Teamarbeit, Begleitung, Selbst","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['1015713017', '041361695', '040261409', '041269748', '117172862X', '041216539']",1124511490
108,108,"['040588017', '042886767', '041512499', '04121465X', '042190649']","Enneagramm, System, Klarheit, Stufen, Personalentwicklung","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041512499', '04121465X']",1124511539
109,109,"['1264593767', '041808568', '041869575', '961423471']","Selbstunsicherheit, Identitätsprobleme, Verunsicherung, psychische","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041808568', '041869575', '1264593767', '961423471']",1124512152
110,110,"['04043429X', '040496805', '1072521075', '97092030X', '040768996', '040412849', '1126197645']","Russland, Revolution, 1917, Oktoberrevolution, Bolschewismus, Lenin, Russ","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '040768996', '04043429X', '040412849', '1072521075', '1126197645', '97092030X']",1124541349
111,111,"['040331148', '040465144', '040069494', '040393054', '040205177', '040157016', '040432718']","Bischof, Geschichte, Österreich, Europa, Militär, Politik, Krieg","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040432718', '040157016', '040331148', '040205177', '040465144', '040393054', '040069494']",1124541586
