Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
76,"['041424727', '040964620', '040787044', '041656849', '040759644', '042364876', '1071995669']","* Pearl Harbor
* Japans Angriff
* Kriegseintritt
* USA",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041656849', '041424727', '040787044', '040964620', '1071995669', '042364876', '040759644']"
77,"['041529669', '041529758', '040154645', '041529715']","Erzähltheorie, Erzählung, Erzählmethode, Erz",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,"['041529758', '040154645', '041529715', '041529669']"
78,"['040597873', '040114139', '041868846', '040321258', '040776247']","Ungleichheit, Ökonomie, Demokratie, Soziologie, Theorie",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040597873', '040776247', '040321258', '040114139']"
79,"['040728854', '040654494', '040124029', '040038467']","Internationale Beziehungen, Weltpolitik, Außenpolitik, Diplomatie,",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040124029', '040038467', '040654494']"
80,"['040205177', '040413004', '042207649', '040465144', '040557723', '040205886']","Nationalismus, Geschichte, Politik, Gesellschaft, Ethnizismus, Sozialgeschichte",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '040205177', '042207649', '040205886', '040465144', '040557723']"
81,"['040592766', '041618173', '042017947', '041618165']","Technologie- und Innovationsmanagement, Innovationsstrategie, Innovationsforschung,","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '041618165', '042017947']"
82,"['041759508', '040152286', '041870549', '040574725']","Unternehmenssteuerung, Steuerung, Erfolgskontrolle, Proz",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040152286', '040574725', '041870549', '041759508']"
83,"['04065348X', '040068048', '040481719']","1. Biographie
2. Radikalismus
3. Weltanschauung",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04065348X', '040481719', '040068048']"
84,"['040763706', '040588017', '041681533', '040553825', '956910688', '042465214', '041614534']","In-System-Programmierung, Software-in-the-loop, Einbettungsmethode","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['042465214', '040553825', '040763706', '040588017', '041614534', '956910688', '041681533']"
85,"['040616169', '1165598906', '040785203', '040145212']","Umweltethik, Kinderbildung, Nachhaltigkeitsbildung, Umwelt,","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '040616169', '040145212']"
86,"['04227561X', '976362686', '04060294X', '040775879', '040573109']","Soziokultureller Wandel, Sterben, Tod, Gesellschaftlicher Wandel, So","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '04227561X', '976362686']"
87,"['041900219', '040052036', '040588122', '040479897']","Quantenmechanik, Systemtheorie, Wirkungsweise, Beeinflussung","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041900219', '040588122', '040052036', '040479897']"
88,"['041965973', '040156028', '040794547']","Zahnheilkunde, Ethik, Dentalethik","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '041965973']"
89,"['041165888', '1253453527', '040063062', '040648214']","Bewässerung, Entwässerung, Wasserwirtschaft, Landw","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214', '041165888', '1253453527']"
90,"['041230655', '040267792', '040377903', '041208986']","Maschinenbau, Anlagenbau, Digitalisierung, Industrie 4.0,","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041208986', '040377903', '040267792', '041230655']"
91,"['043060412', '040322319', '041442040', '040327612', '960459537', '040054616']","Eurocode, Kran, Bemessung, Konstruktion, Bauwesen, Stat","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '040322319', '041442040', '960459537']"
92,"['04002699X', '041760999', '992552745', '040774236']","Maschinenhygiene, Sicherheitstechnik, Prüfverfahren, ISO 138","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040774236', '992552745', '04002699X', '041760999']"
93,"['042251184', '962682411', '040479684']","- Konformitätsbewertung 
- Qualitätskontrolle 
- Qualitä","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '040479684', '962682411']"
94,"['042190576', '041489896', '041132920', '040147770', '94827171X']","Qualitätsmanagement, Normen, Definitionen, Deutsch, Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '94827171X', '040147770', '041132920', '041489896']"
95,"['041740637', '04216351X', '040385477', '043089984']","Milchhygiene, Melkverfahren, Milchqualität, automatisches Melken","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '04216351X', '041740637']"
96,"['964010933', '958793751', '042057019']","Procalcitonin, Proinflammatorische Zytokine, Bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['958793751', '042057019', '964010933']"
97,"['042808278', '981667910', '040323129', '040461912']","- Randomisierte, 
- Placebo-kontrollierte, 
- Homoopathische,","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042808278', '040323129', '981667910']"
98,"['1049169247', '040725626', '040252264', '040055655']","Peer Learning, Hochschuldidaktik, Beratung, Hochschulunterricht,","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040725626', '040055655']"
99,"['041837878', '040559165', '040776247', '040558983']","Sozialstruktur, Strukturanalyse, Sozialwissenschaften, Soziologie","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '040776247', '040559165']"
100,"['041332326', '040597989', '040655962', '04145667X']","- Therapie-Tools
- Bipolare-Störungen
- Therapie","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '040655962', '04145667X', '041332326']"
101,"['040620050', '040535436', '041870700', '041870808']","Unterrichtsbeginn, Unterrichtsklima, Unterricht, Schulall","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '041870808', '041870700', '040535436']"
102,"['04139948X', '000387312', '042237122']","Integrativer Kindergarten, KVT, Entwicklungsorientierung, Integrativer","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['04139948X', '000387312', '042237122']"
103,"['041648080', '042979293', '040066509', '042367085']","Selbstregulation, Beziehungsfähigkeit, Bildung, Achtsam","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041648080']"
104,"['041127668', '976590638', '041914899', '041638727']","Bindung, mittlerer Kindheit, Geschichtenergänzungsverfahren, GE",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '041914899', '976590638']"
105,"['040356469', '040269248', '041451988', '040013073', '04126116X', '042024803']","Beziehung, Liebe, Alltag, Verbindung, Partnerschaft, Herausforderung, Be",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '040269248', '04126116X', '042024803']"
106,"['040620050', '04187076X', '041254406']","Unterrichtserfolg, Handlungsorientierter Unterricht, Unterricht","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '04187076X', '041254406']"
107,"['041281365', '998819808']","- Systemische Ansätze 
- Humanistische Ansätze 
-","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['998819808', '041281365']"
108,"['041512499', '040148416', '042886767', '042190649', '040588017', '958135479']","Enneagramm, System, Stufen, Klarheit, Selbstentdeckung, Pers","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041512499', '040148416', '958135479']"
109,"['041808568', '041869575', '040264823', '1264593767']","Identitätsprobleme, Selbstunsicherheit, Verunsicherung, Identitäts","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041808568', '041869575', '040264823', '1264593767']"
110,"['040768996', '040412849', '041492846', '97092030X', '04043429X', '1126197645']","Russland, 1917, Oktoberrevolution, Bolschewiki, Lenin, Russischer B","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040768996', '04043429X', '040412849', '1126197645', '97092030X', '041492846']"
111,"['040393569', '040157016', '041684257', '040861457', '040412792', '041252187']","Austria, Großmacht, Europa, Machtkampf, Militarisierung, National","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '041684257', '040157016', '040393569', '040861457', '040412792']"
112,"['004703162', '040118827', '040465144', '1006511121', '130073547', '041819144']","Sozialdemokraten, Naumann, Friedrich, Politik, Deutschland, Kaiserreich,","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '040465144', '1006511121', '040118827', '041819144', '130073547']"
113,"['041425278', '951484788', '959532986', '987112066', '042792487', '040700836']","Mac, Apple, Computer, Anleitung, Senioren, iMac",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['042792487', '041425278', '040700836', '951484788', '959532986', '987112066']"
114,"['040680975', '04059758X', '041634772', '040307026', '040617785', '040205886']","Theologie, Kirche, Universität, Gesellschaft, Zukunft, theologische, kathol","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785', '041634772']"
115,"['040382419', '940596407', '040302245']","Meditationen, Leben Jesu, Thomas von Kempen","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['940596407', '040382419', '040302245']"
