predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040183262', '040020533', '040496805']",Freiheit; Revolution; Angst,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040367746', '041132920']","[0.0004274266539141536, 6.172266148496419e-05]"
"['040426203', '040147703']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703']","[0.8043148517608643, 0.7291713356971741]"
"['041277112', '040284956', '040787044', '041389212']",USA; Japan; Vorgeschichte; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041277112', '040787044', '040284956', '041389212']","[0.9091498255729675, 0.3575100302696228, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['042364337', '953860949', '040557367', '04066399X']",Wirtschaft; Soziale Ungleichheit; Soziale Gerechtigkeit; Verte,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '04066399X', '042364337', '953860949']","[0.6709797978401184, 0.3131476938724518, 0.029344763606786728, 0.003477903548628092]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
"['946426457', '041326520']",Eingebettetes System; Softwaretest,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520']","[0.7578901648521423, 0.4198487401008606]"
"['040616274', '043264646', '040785203']",Nachhaltigkeit; Umwelterziehung; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040616274', '043264646']","[0.8730798363685608, 0.5839487314224243, 0.20201557874679565]"
"['04060294X', '041166094', '040775879', '040573109']",Tod; Sterben; Sozialer Wandel; Sterbeseelsorge,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '041166094']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.04884521663188934]"
"['042474825', '041900227', '040479897']",Quantenmechanik; Wirkung (Physik); Verschränkung,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '041900227', '040479897']","[0.7313804030418396, 0.41304975748062134, 0.03117981366813183]"
"['040156028', '040794547', '040382435']",Medizin; Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028', '040382435']","[0.9835790991783142, 0.45805656909942627, 0.20742402970790863]"
"['040003132', '040063062', '042125863']",Bewässerung; Abwasseraufbereitung; Abwasserrein,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040003132', '042125863']","[0.9941388368606567, 0.40491509437561035, 0.23712076246738434]"
"['041230655', '04213997X']",Digitalisierung; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041230655']","[0.9945542812347412, 0.34076136350631714]"
"['040322319', '040054616', '04165482X', '948262850']",Bemessung; Konstruktion; Kranbahn; Eurocode 8,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '948262850', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.17643621563911438, 0.10615542531013489]"
"['040377903', '1099989310', '969696191']",Maschinenbau; Funktionssicherheit; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '1099989310', '040377903']","[0.9901490211486816, 0.9892305731773376, 0.25844788551330566]"
"['040479684', '042251184']",Qualitätskontrolle; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040479684']","[0.9065627455711365, 0.016543647274374962]"
"['040595013', '042190576', '040667243', '040147770', '041132920']",Deutsch; Englisch; Qualitätsmanagement; Wörterbuch; Terminologie,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920', '040595013']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965, 0.028323329985141754]"
"['948369981', '042190576', '040392643']",Qualitätsmanagement; Milch; Melkroboter; Melkrobotersystem,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '042190576', '948369981']","[0.9989621639251709, 0.9669747948646545, 0.8852776885032654]"
"['040455033', '04036660X', '042596599', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Broncho,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040213382', '042596599']","[0.9962310194969177, 0.9955778121948242, 0.8152078986167908, 0.6388174295425415]"
"['041222849', '043273378', '041699165', '041699173']",Milchkuh; Milchkuhkrankheit; Milchkuhhaltung; Mil,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041699173', '043273378', '041222849']","[0.9967243075370789, 0.9833868145942688, 0.972599446773529, 0.9535485506057739]"
"['040252264', '1049169247']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['04252086X', '04145667X', '041217713']",Bipolarstörung; Therapieplan; Therapieplan; Arbeitsbogen,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['04252086X', '04145667X', '041217713']","[0.3664228618144989, 0.3148650825023651, 0.24319994449615479]"
"['040620050', '040350886', '040620182']",Lehrer; Unterricht; Unterrichtsvorbereitung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040350886', '040620182']","[0.35087069869041443, 0.14107954502105713, 0.04641103371977806]"
['042006163'],Integrative Therapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['042006163'],[0.22579212486743927]
"['1155729439', '04055760X', '042979293', '042367085', '04053474X']",Schule; Achtsamkeit; Selbstregulation; Soziales Lernen; Schulkl,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '1155729439', '04055760X']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.022389957681298256, 0.02041935734450817]"
"['042015928', '963690280', '040305503', '041291336']",Kind; Kind (5-8 Jahre); Bindungstheorie (Psychologie); Kinderpsy,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '963690280', '040305503', '041291336']","[0.6159285306930542, 0.2342233508825302, 0.08650198578834534, 0.00462468434125185]"
"['040136302', '04010074X']",Christentum; Ehe,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040136302', '04010074X']","[0.0010625821305438876, 1.670725214353297e-05]"
"['040135853', '041257537', '041236378']",Lernerfolg; Effizienz; Lernerfolgsmessung,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '041236378', '040135853']","[0.0009715011692605913, 7.651645864825696e-05, 3.1841700547374785e-05]"
"['041935640', '041269748', '040187764', '040714977', '040588017']",Führung; Führungskraft; Teamwork; Humanistische Pädagogik; System,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040588017', '041935640', '041269748', '040187764', '040714977']","[0.16248950362205505, 0.14700151979923248, 0.08734109252691269, 0.014891015365719795, 0.0056875841692090034]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041273745', '041139887']",Krisenmanagement; Identitätskrise,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['041139887', '041273745']","[0.9578494429588318, 0.0016411038814112544]"
"['040768996', '04043429X']",Russland; Oktoberrevolution,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '04043429X']","[0.253935843706131, 0.021739382296800613]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['040118827', '040307026', '04059758X', '040617785']",Deutschland; Theologie; Kirche; Universität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '040307026', '040617785', '040118827']","[0.35236141085624695, 0.13544735312461853, 0.10698521137237549, 0.0026735984720289707]"
['118557513'],Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,['118557513'],[0.3221629559993744]
