predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['041335929', '041389212', '040787044', '040449912', '040284956']",USA; Japan; Vorgeschichte; Kriegsbeginn; Pearl Harbor (Hawaii,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040449912', '040284956', '041389212']","[0.9446918964385986, 0.3575100302696228, 0.2877071499824524, 0.26899453997612, 0.08418626338243484]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040557367', '040793516']",Soziale Ungleichheit; Wirtschaftstheorie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516']","[0.6709797978401184, 0.27242955565452576]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,['040481719'],[0.18496935069561005]
['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,['946426457'],[0.7578901648521423]
"['040305503', '040616274']",Kind; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040616274', '040305503']","[0.5839487314224243, 0.19791582226753235]"
"['951145304', '959500618', '04060294X', '040775879', '040573109']",Tod; Sterben; Sozialer Wandel; Sterbebegleitung; Sterbebeg,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '951145304', '959500618']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.04043281823396683, 0.003566920757293701]"
"['040051943', '040479846', '041221257', '040479897']",Quantenmechanik; Quantenfeldtheorie; Eichtheorie; Bedingte,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040051943', '040479846', '040479897', '041221257']","[0.13982021808624268, 0.06433199346065521, 0.03117981366813183, 0.0032792650163173676]"
"['040746720', '040794547']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041230655', '04213997X']",Digitalisierung; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041230655']","[0.9945542812347412, 0.34076136350631714]"
"['040322319', '04165482X', '948280700', '040054616']",Bemessung; Konstruktion; Kranbahn; Eurocode 1,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '948280700', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.3714982867240906, 0.10615542531013489]"
"['041723627', '040592332', '969696191', '040737578']",Technische Sicherheit; Funktionssicherheit; Maschinenkraftfahrzeug; DIN,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040592332', '041723627', '040737578']","[0.9901490211486816, 0.5830657482147217, 0.01437059324234724, 0.00015232947771437466]"
"['042251184', '040157016']",Europa; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040157016']","[0.9065627455711365, 5.1840466767316684e-05]"
"['042190576', '040667243', '041132920', '040147770']",Deutsch; Englisch; Qualitätsmanagement; Wörterbuch,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['042190576', '040667243', '040147770', '041132920']","[0.7684826850891113, 0.41847342252731323, 0.12618957459926605, 0.0729178711771965]"
"['948369981', '040392643']",Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '948369981']","[0.9989621639251709, 0.8852776885032654]"
"['04036660X', '040213382', '040366510', '040455033']",Pferd; Lungenkrankheit; Glucocorticosteroide; Lungen,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040366510', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9784790873527527, 0.8152078986167908]"
"['04234011X', '040461912', '041699165', '041222032']",Milchkuh; Mastitis; Homöopathisches Arzneimittel; Placebo,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '040461912', '041222032', '04234011X']","[0.9967243075370789, 0.9843926429748535, 0.5725593566894531, 0.2321309745311737]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['040597989', '040525279', '040516180', '040721582', '041886828']",Vorlage; Therapie; Gruppentherapie; Schizophrenie; St,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['040597989', '040721582', '041886828', '040525279', '040516180']","[0.6453039646148682, 0.026670578867197037, 0.006282169837504625, 0.006023861002177, 0.0007090778672136366]"
"['040620050', '041870786']",Unterricht; Unterrichtsführung,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '041870786']","[0.35087069869041443, 0.1409030556678772]"
"['040477088', '040721582']",Integrative Gruppentherapie; Klinisch-psychologische Beratung,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,"['040721582', '040477088']","[0.004761811811476946, 5.258468081592582e-05]"
"['040620050', '041524187', '040350886', '04053474X', '965342948']",Schule; Lehrer; Unterricht; Entspannungsübung; Lernerfol,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['04053474X', '040620050', '965342948', '040350886', '041524187']","[0.49035975337028503, 0.2359497994184494, 0.047809306532144547, 0.047072868794202805, 0.005749712232500315]"
"['040305503', '042015928', '963690280', '040145166']",Kind; Eltern; Bindungstheorie (Psychologie); Kind (5-8 Jahre,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '963690280', '040305503', '040145166']","[0.6159285306930542, 0.2342233508825302, 0.08650198578834534, 0.00814459566026926]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
"['041257537', '040620050', '119128241']","Unterricht; Lernerfolg; Hattie, John (1969)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['040620050', '041257537', '119128241']","[0.004894276149570942, 0.0009715011692605913, 1.627575147722382e-05]"
"['948154411', '040187764', '041268873']",Führung; Organisationsentwicklung; Systemdenken,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['041268873', '948154411', '040187764']","[0.042683787643909454, 0.041982244700193405, 0.014891015365719795]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
"['041241754', '04123409X', '041165683']",Spiritualität; Identitätsfindung; Seelenfriede,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,"['04123409X', '041165683', '041241754']","[0.632390022277832, 0.03592599928379059, 0.0043089804239571095]"
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919); Naumann, Paul (1869-194","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['040118827', '1253541566', '040597563', '041639502', '04059758X']",Deutschland; Theologie; Theologe; Kirchliche Erneuerung; The,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '041639502', '040597563', '040118827', '1253541566']","[0.35236141085624695, 0.10330073535442352, 0.03000187873840332, 0.0026735984720289707, 1.9929151676478796e-05]"
"['118557513', '040382419']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
['041327977'],Privileg,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,['041327977'],[0.3112052083015442]
"['98234144X', '1123309523']",iOS 10; iOS 10; Xcode 8; Xcode 9; Xcode,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '98234144X']","[0.8516179323196411, 0.011956218630075455]"
"['040359646', '042596688', '041576969']",Literatur; Glück (Motiv); Unglück (Motif),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,1124745920,"['040359646', '042596688', '041576969']","[0.1043068915605545, 0.04681939631700516, 0.01815728284418583]"
