predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04014867X', '040183262', '040496805', '040020533']",Freiheit; Revolution; Angst; Entfremdung,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '04014867X']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.0006441292935051024]"
['041358384'],Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,['041358384'],[0.20453211665153503]
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
"['040426203', '040147703', '040426173', '040660834']",Normannen; England; Wikinger; Normandie,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['040426203', '040147703', '040426173', '040660834']","[0.8043148517608643, 0.7291713356971741, 0.3532719016075134, 0.01466645859181881]"
"['040284956', '040787044', '041335929', '041277112']",USA; Japan; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '041277112', '040787044', '040284956']","[0.9446918964385986, 0.9091498255729675, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040793516', '040557367']",Soziale Ungleichheit; Wirtschaftstheorie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '040793516']","[0.6709797978401184, 0.27242955565452576]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['042151619', '041618173']","[0.9332447052001953, 0.8740153312683105]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040118827', '041819144']",Deutschland; Sozialdemokrat,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040118827', '041819144']","[6.044924884918146e-05, 2.268677781103179e-05]"
"['94361256X', '946426457', '953333124']",Eingebettetes System; Eingebettetes System; Testen; Eingeb,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '94361256X', '953333124']","[0.7578901648521423, 0.19452083110809326, 0.018580883741378784]"
"['040616274', '040305503']",Kind; Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040616274', '040305503']","[0.5839487314224243, 0.19791582226753235]"
"['040775879', '040557405', '040573109', '04060294X']",Tod; Sterben; Soziale Wahrnehmung; Sozialer Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '040557405']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.004072606563568115]"
"['040479897', '042849365', '041263472', '041820924']",Quantenmechanik; Potenzial; Potenzialfeld; Potenzialwellen,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479897', '042849365', '041263472', '041820924']","[0.03117981366813183, 0.0013608935987576842, 0.00024498518905602396, 8.168351632775739e-05]"
"['940114070', '040794547']",Zahnmedizin; Medizinisches Versprechen,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '940114070']","[0.9835790991783142, 0.001101221889257431]"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['041230655', '04113544X', '04213997X']",Digitalisierung; Fertigungsindustrie; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '041230655', '04113544X']","[0.9945542812347412, 0.34076136350631714, 0.030430631712079048]"
"['040322319', '040054616', '04165482X']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['04165482X', '040054616', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.10615542531013489]"
"['040377865', '040592332', '1003944205', '041723627', '041285867']",Funktionalität; Technische Sicherheit; Maschine; Schutz (Technik); DIN,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040592332', '1003944205', '040377865', '041723627', '041285867']","[0.5830657482147217, 0.4862252473831177, 0.3469289243221283, 0.01437059324234724, 0.013384389691054821]"
"['040426262', '042251184']",Normung; Konformitätsprüfung; Konformitätskontrolle,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '040426262']","[0.9065627455711365, 0.01356470212340355]"
"['041132920', '040147770', '041156803', '041720229']",Deutsch; Englisch; Qualitämanalyse; Norm (Normung); Norm (Norm,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['041720229', '040147770', '041132920', '041156803']","[0.448647677898407, 0.12618957459926605, 0.0729178711771965, 0.006670404225587845]"
"['040392643', '948369981']",Milch; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '948369981']","[0.9989621639251709, 0.8852776885032654]"
"['040701778', '040455033', '04036660X', '040213382']",Pferd; Lungenkrankheit; Glucocorticosteroide; Cyt,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['040455033', '04036660X', '040701778', '040213382']","[0.9962310194969177, 0.9955778121948242, 0.9239448308944702, 0.8152078986167908]"
"['041222032', '041699165']",Milchkuh; Homöopathisches Arzneimittel; Milchkuhkr,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041699165', '041222032']","[0.9967243075370789, 0.5725593566894531]"
"['1049169247', '040252264']",Hochschuldidaktik; Peer Learning,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264']","[0.9813227653503418, 0.9771572947502136]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041217713', '041644735', '04124415X']",Bipolare Störung; Therapieplan; Therapieplan; Therap,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['041644735', '041217713', '04124415X']","[0.2637135982513428, 0.24319994449615479, 0.0014324834337458014]"
"['040786374', '040620050', '122847849X', '040533697', '041257537']",Unterricht; Schüler; Lernerfolg; Unterrichtsmethode; Sch,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040786374', '040533697', '041257537', '122847849X']","[0.35087069869041443, 0.22400282323360443, 0.0669882744550705, 0.028822176158428192, 0.002328896662220359]"
"['042006163', '040628744']",Integrative Therapie; Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,"['042006163', '040628744']","[0.22579212486743927, 0.010131841525435448]"
"['042979293', '04053474X', '042367085', '040580474']",Schule; Stress; Achtsamkeit; Selbstregulation,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042367085', '042979293', '04053474X', '040580474']","[0.9762633442878723, 0.9724782109260559, 0.49035975337028503, 0.00281744753010571]"
"['042015928', '963690280', '040145166', '040305503']",Kind; Eltern; Bindungstheorie (Psychologie); Kind (5-8 Jahre,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['042015928', '963690280', '040305503', '040145166']","[0.6159285306930542, 0.2342233508825302, 0.08650198578834534, 0.00814459566026926]"
"['040136604', '04010074X', '040136302']",Christentum; Ehe; Ehevermittlung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,"['040136302', '04010074X', '040136604']","[0.0010625821305438876, 1.670725214353297e-05, 1.6668132957420312e-05]"
"['041257537', '040350886', '136896685']","Lehrer; Lernerfolg; Hattie, John (1964)","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,"['041257537', '040350886', '136896685']","[0.0009715011692605913, 8.502586570102721e-05, 1.626420817046892e-05]"
"['040588122', '04055676X', '948154411']",Sozialarbeit; Systemtheorie; Systemdenken; Systemdenken (Sozialarbeit),"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,"['040588122', '948154411', '04055676X']","[0.28277260065078735, 0.041982244700193405, 0.0066347867250442505]"
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['04123409X'],Identitätsfindung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['04123409X'],[0.632390022277832]
"['040087840', '040768996']",Russland; Bürgerkrieg,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,"['040768996', '040087840']","[0.253935843706131, 0.0005981691647320986]"
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['040782492', '040597660', '04059758X', '040300056']",Theologie; Katholische Theologie; Theologische Anthropologie; Theologische Ethik,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['04059758X', '040300056', '040782492', '040597660']","[0.35236141085624695, 0.10322917252779007, 0.004853141028434038, 0.0032257286366075277]"
"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
