,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
76,"['043027512', '1162145323', '040236269', '042341078']",Normannische Eroberung Englands; William der Eroe; Hastings; Englands Geschichte,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '042341078', '1162145323', '040236269']","[0.9983205199241638, 0.8330197334289551, 0.4550623297691345, 5.8554953284328803e-05]"
77,"['041277112', '041656849', '040787044']",USA; Pearl Harbor; Kriegseintritt,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '040787044']","[0.9941607117652893, 0.9091498255729675, 0.3575100302696228]"
78,"['041529758', '041248546', '040756602']",Erzähltheorie; Erzähltechnik; Narratologie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546', '040756602']","[0.9985633492469788, 0.5003607869148254, 0.00450636213645339]"
79,"['040557367', '041868846', '040321258']",Ungleichheit; Ökonomie; Einkommensungleichheit,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '040321258']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963]"
80,"['040728854', '040654494', '040124029', '040038467']",Internationale Beziehungen; Weltpolitik; Diplomatie; Außenpolitik,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029', '040038467', '040654494']","[0.008257211185991764, 0.0017549394397065043, 0.0008695757132954895, 0.0004844166396651417]"
81,"['040566188', '040413004', '040205177', '040465144', '040765709', '040557723']",Nationalismus; Geschichte; Politik; Sozialgeschichte; Politikwissenschaft; Staats,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040205177', '040465144', '040557723', '040566188', '040765709']","[0.9636157155036926, 0.1219896450638771, 0.003948323428630829, 0.0007170033641159534, 0.000616668548900634, 1.7692107576294802e-05]"
82,"['040372782', '041618173', '040592766', '04161819X', '040270890']",Technologie- und Innovationsmanagement; Innovationsplanung; Management; Technologie; Innovations,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '04161819X', '040270890', '040372782']","[0.8740153312683105, 0.171346053481102, 0.10080188512802124, 0.08637113869190216, 0.0739288330078125]"
83,"['041138430', '041870549', '040701026']",Controlling; Unternehmenssteuerung; erfolgsorientiert,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['1138303283', '040457915', '040631060', '041455908', '04065348X']",Radikalisierung; Weltanschauung; Vernunft; Philosophie; Biographische,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '041455908', '1138303283', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.12440451234579086, 0.018175212666392326, 0.001600967487320304]"
85,"['042699258', '041204972', '041326520', '975532839']",Automatisiertes Testen; Eingebettete Software; Testtechnologie; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '042699258', '041326520', '975532839']","[0.8128551840782166, 0.6936478614807129, 0.4198487401008606, 0.0026042687240988016]"
86,"['040066509', '043264646', '040785203', '040734137']",Umweltethik; Kinder; Nachhaltigkeit; Bildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['040775879', '040573109', '04060294X', '94170288X', '041256980']",Sterben; Tod; Gesellschaftlicher Wandel; Sozialwandel; Kultur; Ä,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '94170288X', '041256980']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.0024600892793387175, 0.001875330344773829]"
88,"['042666708', '041370074', '042474825']",Schlagwörter: Verschränkung; Wahrscheinlichkeit; Quantenphys,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '042666708', '041370074']","[0.7313804030418396, 0.41740888357162476, 0.2581746578216553]"
89,"['040794547', '040746720', '040156028']",Dental Ethics; Zahnheilkunde; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
90,"['041165888', '040648117', '04166521X', '040063062']",Bewässerung; Entwässerung; Wasserversorgung; Land,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648117', '041165888', '04166521X']","[0.9941388368606567, 0.9312324523925781, 0.8055939674377441, 0.15220463275909424]"
91,"['04213997X', '1072179776', '041208986', '040377903', '041230655']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements engineering; Digit,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '041230655']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['040322319', '043060412', '04165482X', '040054616']",Kranbahnen; Bemessung; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['040470687', '040592316', '1099989310', '040377865', '969696191']",Maschine; Funktionssicherheit; DIN EN ISO 13849; Praxis; Technische,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040470687', '040377865', '040592316']","[0.9901490211486816, 0.9892305731773376, 0.6881987452507019, 0.3469289243221283, 0.0007279907003976405]"
94,"['042251184', '940431181', '042190576', '040118827']",Konformitätsbewertung; Qualitätsmanagement; Deutschland; Europäische Union,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '940431181', '040118827']","[0.9065627455711365, 0.012463725171983242, 0.004649296402931213, 0.0001912443112814799]"
95,"['040667243', '042190576', '040355497']",Qualitätsmanagement; Lexikon; Dictionnaire,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040667243', '040355497']","[0.7684826850891113, 0.41847342252731323, 0.04150732234120369]"
96,"['043089984', '04216351X', '041740637', '043273378']",Milchhygiene; Milchqualität; Automatisierte Milchmelkung; Mil,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '043273378', '041740637']","[0.9991592168807983, 0.9969794750213623, 0.9870858788490295, 0.3571641147136688]"
97,"['040455157', '042146402']",Schlagwörter: Pferdekrankheit; Bronchoalveolare Lavage,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['042146402', '040455157']","[0.9975973963737488, 0.9950238466262817]"
98,"['04052602X', '040257835', '041699165']",Schlagwörter: Mastitis; Homoopathie; Milchkuh,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '040257835', '04052602X']","[0.9967243075370789, 0.8656001687049866, 0.1546165645122528]"
99,"['1049169247', '040350932', '040055655', '040252264']","Peer Learning, Beratung, Hochschuldidaktik, Lehrerbildung",1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040350932']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.0016088431002572179]"
100,"['040694909', '042019370', '040558983', '944275982']",Sozioökonomie; Sozialstruktur; Sozialforschung; Sozial,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '944275982', '042019370', '040694909']","[0.9674049019813538, 0.1806599348783493, 0.047062017023563385, 0.02262427657842636]"
101,"['041644735', '04252086X', '040477460', '041217713']",Psychotherapie; Bipolare Störung; Therapieplan; Arbeitsbogen,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04252086X', '041644735', '041217713', '040477460']","[0.3664228618144989, 0.2637135982513428, 0.24319994449615479, 0.2430420219898224]"
102,"['040786374', '040741648', '041802047']",Schulalltag; Unterrichtsmethode; Lernmotivation,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040786374', '040741648']","[0.6351112127304077, 0.22400282323360443, 0.05621539428830147]"
103,"['041142500', '042006163']",Integrative KVT; Kognitive Verhaltenstherapie,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '041142500']","[0.22579212486743927, 0.17043356597423553]"
104,"['040065685', '041648080', '042367085']",Schlagwörter: Selbstregulation; Beziehungsfähigkeit; Bild,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '041648080', '040065685']","[0.9762633442878723, 0.0650404617190361, 7.773013931000605e-05]"
105,"['040251020', '041127668', '042064678', '041638727']",Bindung; mittlere Kindheit; Geschichtenerzählung; Bindungsverfahren;,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041638727', '042064678', '040251020']","[0.25650086998939514, 0.12912549078464508, 0.1144527867436409, 0.018864469602704048]"
106,"['041451988', '040013073', '040356469']",Beziehung; Liebe; Alltag,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635]"
107,"['041296842', '040236323', '040065685', '041173015', '946049963']","Hattie, John; Unterrichtsgestaltung; Lernfähigkeit; Bild",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041296842', '041173015', '040065685', '946049963']","[0.20208191871643066, 0.000260130618698895, 0.0002571115910541266, 4.675436139223166e-05, 3.324385397718288e-05]"
108,"['040588122', '040261409', '981320554', '040597989', '118835718']",Systemtheorie; Humanismus; Therapie; Inneres Team; Friedemann Schulz von,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '118835718', '981320554', '040597989']","[0.28277260065078735, 0.14671450853347778, 0.005274074152112007, 0.00406100507825613, 0.0027895374223589897]"
109,"['042190649', '040544044']",Selbsterkenntnis; Enneagramm,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544044']","[0.7266760468482971, 0.0001732357923174277]"
110,"['963906895', '041869575', '1264593767']",Identitätsprobleme; Verunsicherung; Seelenkrise,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '963906895']","[0.8758641481399536, 0.21585558354854584, 0.15452831983566284]"
111,"['040775488', '04043429X', '040768996', '041261224', '040412849']",Russland; Oktoberrevolution; Russische Revolution; Bolschewismus; Sowjetunion,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040768996', '040775488', '04043429X', '041261224', '040412849']","[0.253935843706131, 0.13026702404022217, 0.021739382296800613, 0.016237113624811172, 0.012370798736810684]"
112,"['040432718', '041252187', '040157016', '1066346852', '95078480X', '040785416']",Österreich-Ungarn; Großmacht; Europa; Bismarck; Milit,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040432718', '040157016', '040785416', '95078480X', '1066346852']","[0.8882462382316589, 0.2624759078025818, 0.24373428523540497, 0.118293896317482, 0.025682689622044563, 0.0007010534172877669]"
113,"['004703162', '040329623', '11884685X', '130073547', '143344927']","Naumann, Friedrich; Kreis, Erich; Naumann, Werner",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['040329623', '004703162', '130073547', '143344927', '11884685X']","[0.8901495933532715, 0.33797967433929443, 0.0028677829541265965, 0.00013946548278909177, 0.00012979521125089377]"
