Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
80,"['040485749', '040728854', '040492753']",Internationale Politik; Reise; Raumfahrt,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040485749', '040492753', '040728854']","[0.010720567777752876, 0.009609002619981766, 0.008257211185991764]"
81,"['041550110', '040413004', '041126467', '040205177']",Nationalismus; Geschichte; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['040270890', '041618173', '040372782', '040592766']",Technologie- und Innovationsmanagement; Management; Technologie; Innovation,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040270890', '040372782']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.0739288330078125]"
83,"['042337712', '040701026', '040152243', '041870549']",Unternehmenssteuerung; Controlling; Unternehmensführung; Erfolgs,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '040152243', '042337712', '041870549']","[0.8658595085144043, 0.6431928277015686, 0.1698666363954544, 0.017367858439683914]"
84,"['040631060', '041323009', '04065348X', '1138303283']",Radikalisierung; Weltanschauung; Vernunft; Biografieforschung;,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '041323009', '1138303283']","[0.19597357511520386, 0.18811854720115662, 0.11295163631439209, 0.018175212666392326]"
85,"['946426457', '042699258', '975532839', '964798778']",Eingebettetes Software; Testtechnologie; Automatisiertes Testen; Embedded Software,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['946426457', '042699258', '964798778', '975532839']","[0.7578901648521423, 0.6936478614807129, 0.33742934465408325, 0.0026042687240988016]"
86,"['043264646', '040066509', '040734137', '040785203', '041307216']",Umweltethik; Nachhaltigkeit; Kinder; Bildung; Impulse,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['040785203', '041307216', '043264646', '040066509', '040734137']","[0.8730798363685608, 0.6328566074371338, 0.20201557874679565, 0.10483728349208832, 0.0009591645793989301]"
87,"['1123745560', '040573109', '040775879', '04227561X', '04060294X']",Sterben; Tod; Gesellschaftlicher Wandel; Soziokultureller Wandel; Pall,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '04227561X', '1123745560']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.14335666596889496, 1.621202136448119e-05]"
88,"['040790134', '042474825', '040479897']",Quantenmechanik; Verschränkung; Wahrscheinlichkeitstheorie,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040790134', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.03117981366813183]"
89,"['041965973', '040794547', '040156028']",Dentaletik; Zahnmedizin; Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040156028', '041965973']","[0.9835790991783142, 0.45805656909942627, 0.10240153223276138]"
90,"['040063062', '040648214', '041165888']",Bewässerung; Entwässerung; Wasserwirtschaft,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.8055939674377441]"
91,"['1072179776', '040377903', '041208986', '041230655', '04213997X']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements engineering; Digital,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '041230655']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
92,"['040054616', '043060412', '040322319', '04165482X']",Bemessung; Kranbahne; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['040574725', '1099989310', '040377865', '969696191']",Maschine; Funktionssicherheit; Steuerung; DIN EN ISO 13849,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865', '040574725']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283, 0.0018808990716934204]"
94,"['040206823', '040592057', '94827171X', '04047609X', '040063402', '040736792']",Konformität; Bewertung; Norm; Technik; Gesetzgebung; Prüfung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402', '04047609X', '94827171X', '040206823', '040592057']","[0.907219409942627, 0.23842841386795044, 0.033240195363759995, 0.009868951514363289, 0.0006337143131531775, 4.413120404933579e-05]"
95,"['040162168', '042190576', '042257220', '94827171X']",Qualitätsmanagement; Fachsprache; Dictionaries; Normen,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '94827171X', '040162168', '042257220']","[0.7684826850891113, 0.14382676780223846, 0.03452519327402115, 0.00013951415894553065]"
96,"['04216351X', '040263312', '041365216', '043089984']",Milchqualität; Hygiene; Milchviehhaltung; Automatisierte Melkver,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '04216351X', '040263312', '041365216']","[0.9991592168807983, 0.9969794750213623, 0.9959128499031067, 0.9944832921028137]"
97,"['042057019', '958793751', '040455033']","Schlagwörter: Procalcitonin, Zytokine, Pferd,",1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '040455033', '042057019']","[0.9973957538604736, 0.9962310194969177, 0.990448534488678]"
98,"['042941784', '04234011X', '041699165', '040463265', '040257835']",Homoopathie; Mastitis; Milchkuh; Randomisierte Studie; Place,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '042941784', '040257835', '04234011X', '040463265']","[0.9967243075370789, 0.9814976453781128, 0.8656001687049866, 0.2321309745311737, 0.021137304604053497]"
99,"['040252264', '040055655', '1049169247', '040350932']",Peer Learning; Beratung; Lehrerbildung; Hochschuldidaktik,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655', '040350932']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387, 0.0016088431002572179]"
100,"['041837878', '040776247', '040558983', '042019370']","Sozialstruktur, Strukturanalyse, Sozialforschung, Soziologie",112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040776247', '042019370']","[0.9674049019813538, 0.764000415802002, 0.16043901443481445, 0.047062017023563385]"
101,"['974886289', '041217713', '040477460', '041644735']",Bipolare Störung; Psychotherapie; Therapieplan; E-Book,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['041644735', '041217713', '040477460', '974886289']","[0.2637135982513428, 0.24319994449615479, 0.2430420219898224, 0.01882386952638626]"
102,"['040741109', '040620050', '040354083', '955480477', '041802047']",Schulalltag; Unterricht; Lehrerverhalten; Begeisterung; Lern,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040620050', '040741109', '955480477', '040354083']","[0.6351112127304077, 0.35087069869041443, 0.14834508299827576, 0.07160060852766037, 0.0404873825609684]"
103,"['040272427', '041134508', '041142500']",Integrierte KVT; Kognitive Verhaltenstherapie; Entwicklungen,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['040272427', '041142500', '041134508']","[0.7484619617462158, 0.17043356597423553, 0.07652948796749115]"
104,"['042367085', '040066509', '042979293', '041648080']",Selbstregulation; Bildung; Beziehungsfähigkeit; Achtsam,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.0650404617190361]"
105,"['946035776', '041127668', '042015928', '040154904']",Bindung; Kind (5-8 Jahre); Erziehungsberatung; Gespr,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['042015928', '041127668', '040154904', '946035776']","[0.6159285306930542, 0.25650086998939514, 0.03179953619837761, 0.0007569201989099383]"
106,"['04126116X', '040013073', '041451988', '040356469']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040786374', '041257537', '041229266', '040236323']",Unterrichtsmethode; Bildungsforschung; Lernerfolg; Hatt,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041257537', '040786374', '041229266']","[0.20208191871643066, 0.0009715011692605913, 0.0006595263257622719, 4.203943535685539e-05]"
108,"['981320554', '040261409', '998233633', '041269748', '040588122']",Systemtheorie; Humanismus; Team; Inneres Team; Friedemann Schulz von Thun,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '981320554', '998233633']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.00406100507825613, 0.0022470997646450996]"
109,"['041326660', '042190649', '040544044']",Selbsterkenntnis; Enneagramm; Persönlichkeitstest,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040544044', '041326660']","[0.7266760468482971, 0.0001732357923174277, 7.250197813846171e-05]"
110,"['041869575', '963906895', '1264593767', '040020533']",Identitätsprobleme; Verunsicherung; Seelenkrise; Angst,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '1264593767', '963906895', '040020533']","[0.8758641481399536, 0.21585558354854584, 0.15452831983566284, 0.07777849584817886]"
111,"['040496805', '040768996', '04043429X', '040412849', '1126197645']",Russland; Revolution; 1917; Oktoberrevolution; Bolschewiki; Russische,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '04043429X', '040412849', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.021739382296800613, 0.012370798736810684, 0.002196129411458969]"
112,"['041254880', '040756130', '041252187']",Österreich-Ungarn; Großmacht; europäisches Mächtesystem,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040756130', '041254880']","[0.8882462382316589, 0.8778894543647766, 0.06326374411582947]"
113,"['004798139', '1017545456']","Naumann, Friedrich; Sozialdemokratische Partei Deutschlands",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['1017545456', '004798139']","[0.0394916869699955, 0.0055520120076835155]"
114,"['951484788', '040700836', '041425278', '04052602X']","Schlagwörter: Apple-Computer, Senioren, Anleitung",1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['041425278', '040700836', '951484788', '04052602X']","[0.34891441464424133, 0.11239590495824814, 0.07364794611930847, 0.018565470352768898]"
115,"['04059758X', '040665623', '040205886', '040066509', '040307026', '040680975', '040617785']",Kirche; Universität; Gesellschaft; Theologie; Zukunft; Bildung; Wissenschaft,1124745130,"Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['040680975', '04059758X', '040205886', '040307026', '040617785', '040066509', '040665623']","[0.6481264233589172, 0.35236141085624695, 0.330274760723114, 0.13544735312461853, 0.10698521137237549, 0.0897483080625534, 0.00366527889855206]"
