predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040443027', '040243583', '040188019', '945945353', '040241378']","Heimerziehung, Heimer, Schwachsinnige, Fürsorge, Pädagogik","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '040188019', '040443027', '040243583', '945945353']"
"['04012116X', '040113132', '041691946', '041567714']","- Geotechnik
- Materialwissenschaft
- Dichtungen
- Deiche
-","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '041691946']"
"['040056953', '967155223', '040012409', '042483174', '95615820X']","Alleinstehender, Einzelgänger, Solist, Bergsteiger, Ueli Ste","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['95615820X', '967155223', '040012409', '040056953', '042483174']"
"['110892046', '970931719']","Briefe eines Verstorbenen, Hermann von, Briefe eines Verstorbenen,","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['970931719', '110892046']"
"['043093434', '042315506', '042744849', '942394496']","Dschungel, Gegner, Feind, Natürlicher Feind","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '942394496', '043093434', '042315506']"
"['041550846', '040179850', '04191340X']","Fortschrittsbericht, Fortschritt, Zwischenbilanz","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '040179850', '04191340X']"
"['041914562', '040066509', '1071995669', '1046758551', '969134967']","* Interkomprehension
* Bildung
* Lernforschung
* Päd","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040066509', '041914562', '969134967', '1071995669']"
"['040504794', '040301133', '042539692', '040181456', '041264029']","Kavallerie, Roman, Frankreich, 17. Jahrhundert, Intrige","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['040301133', '040504794', '040181456', '041264029', '042539692']"
"['040470687', '040065685', '040482138', '042190576', '041783166', '042039703']","Radiologie, Fortbildung, Qualitätsmanagement, Praxis, Röntgen, Bild","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041783166', '040470687', '042039703', '042190576', '040065685']"
"['040504794', '042196817', '040205177', '042163595', '040614964']","Liwadija, Roman, Geschichte, Ukraine, Romanist","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '042196817', '042163595', '040205177', '040614964']"
"['965377644', '040354393', '040517527', '118645773', '040359646']","Aristophanes, Frieden, Literatur, Lesen, Satire","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['040354393', '040359646', '118645773', '965377644', '040517527']"
"['963955217', '964115956', '957645570', '940637464', '959230475', '954868765', '040160629']","Mycobacterium, PCR, Primer, DNA-Extraktion, MAIC, Z","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '940637464', '954868765']"
"['041543645', '040319520', '041563018']","Filmkomödie, Gegenwart, Komödie",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '040319520']"
"['040476677', '040477460']","Psychiatrie, Psychotherapie, Psychiatrie und Psychotherapie,","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460']"
"['041846435', '042217865', '041414519', '955245559']","Adressenbüro, Adressbuch, Forchheim, Telefonbuch",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '955245559', '041846435', '042217865']"
"['040142167', '041092252', '000371246']",Gesamtverband der Arbeitgeberverbände der Metall- und Elektro-Indust,"['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['000371246', '041092252', '040142167']"
"['041965825', '042822599', '040354393']","- Lesung 
- Jochen Malmsheimer 
- Ungekürzte Lesung",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['041965825', '042822599', '040354393']"
"['041292014', '041626796', '040065669', '041280229']","Bericht, Jahresabschluss, Geschäftsbericht, Bilanz, Finanzbericht",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['040065669', '041292014', '041280229', '041626796']"
"['940508508', '043128505', '043053785']","- Flüssige Legierungen
- NaxPb
- RbxAu","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '043053785']"
"['040541517', '042050987', '004691792', '04024055X']","Katholische Kirche, Heiligen, Helfer Gottes, Seelsorge",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '004691792', '04024055X', '040541517']"
"['965377644', '040331148', '041650395', '04062787X', '041663276']","Verfassung, Krieg, Frieden, Konkurrenzdemokratie, Lib","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['04062787X', '041650395', '040331148', '965377644', '041663276']"
"['041519078', '041259785', '041519116']","Elektronentransfer, Elektronenwanderung, Elektronenü","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041519116', '041259785']"
"['041368592', '040347532', '040347540']","Schlagwörter: Aussichtsturm, Lausitz, Lausitzer Bergland","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532']"
"['040118827', '940193213', '040181456', '042569605', '040136485']","Eheliche Güterstände, Auslandsbezug, Deutschland, Frankreich, Rechts","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040136485', '040181456', '940193213', '042569605', '040118827']"
"['040617785', '945860234', '004816447', '040205177', '1242923233']","Georg-August-Universität Göttingen, Geschichte, Georg-August-Universität","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['004816447', '040205177', '945860234', '040617785', '1242923233']"
"['040261816', '000604534', '041291085']","Mittelalter, deutsche Historiographie, 15. bis 18. Jahrhund","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '000604534', '040261816']"
"['04101961X', '040576574', '042027713', '041730313']","Stöchiometrie, Oxidwachstum, GaAs, Oberfla","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '042027713', '041730313', '04101961X']"
"['041307933', '042601002', '968060404']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['040338428', '043283489', '1217024646']","Kurzgeschichte, Histoires, Erzählungen",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['1217024646', '043283489', '040338428']"
"['040325946', '962306916', '945482175', '041846427', '976294885']","Fax, Ratschläge, Zeitersparnis, Kostenreduzierung, Unter",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['976294885', '041846427', '962306916', '945482175', '040325946']"
"['983924953', '041277937', '040205177', '042660637']","Münchner Dachwerke, Dachbauten, Stadtgeschichte, München,","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041277937', '042660637', '983924953', '040205177']"
"['041596765', '040760316', '040681998', '040205177', '041139240']","Historische Regionalforschung, Pfalz, Zweibrücken, Geschichte, Herzogt",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '041596765', '040205177', '041139240']"
"['041474473', '040635848']","Violoncello, Cello","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '040635848']"
"['949892912', '980854288', '041916344', '041245644', '041651499']","Systemische Arbeitsweisen, Aufsuchendes, Hilfe, Thematische Arbeit, Kontextbe","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['041245644', '949892912', '041651499', '980854288', '041916344']"
"['041227956', '041281055', '040691772', '04123037X', '040726363']","Bankgewerbe, Datenanalyse, Envelopment-Analyse, Betriebswirtschaft","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '041227956', '040726363', '041281055', '040691772']"
"['041198476', '978342356', '041880722']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['042994578', '041316150', '957606761', '040628434']","Komparatistik, Vergleichende Literaturwissenschaft, Vergleichende Poetik, Liter","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040628434', '042994578', '957606761']"
"['042539692', '041710029', '040742725']","Nachdruck, literarisches Leben, 18. Jahrhundert, Nachdruck","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040742725', '042539692']"
"['040547809', '040789373', '040789314', '040205177', '959803696']","Sibirien, Volkskunde, Zarenreich, Ethnographie, Geschichte,",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['040789314', '040547809', '040789373', '040205177', '959803696']"
"['041653068', '040142418', '041222334', '040325229']","Korrosionsschutz, Elektrochemie, Kathodischer Schutz, Kor",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '040325229', '040142418', '041653068']"
"['041175972', '04140484X', '040323528', '041891473', '040114678']","Konzentrationslager, Displaced Persons, Wasserburg, Emigration, Wartesa","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['041175972', '04140484X', '040323528', '040114678', '041891473']"
"['1070458945', '040580563', '041259785', '041716140']","* Neutrino-Elektron-Streuung
* CHARM-II
* sin2 Θ","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '041259785', '1070458945']"
"['118766589', '04163019X', '040251322']","Welf, Welfen, Kaiserin, Historischer Roman",['104292210'],"['Judith (Heiliges Römisches Reich, Kaiserin) (800-843)']",Die Welfenkaiserin historischer Roman,"['040251322', '04163019X', '118766589']"
"['041436830', '042788919', '040039390']","Selbstbiographie, Autobiografie, Autobiografische Literatur",['11863190X'],"['Westheimer, Ruth K. (1928-2024)']",... und alles in einem Leben Autobiographie,"['040039390', '042788919', '041436830']"
