predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040412512', '04029577X', '040557855', '949799793']",Reale Utopien; Kapitalismus; Antikapitalismus; Sozialismus;,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '949799793', '04029577X', '040557855']","[0.8429034352302551, 0.14998425543308258, 0.06801345199346542, 0.003638414666056633]"
"['041976002', '04313226X', '040477460', '04125709X', '041212320']",Trauerspiel; Existenzialismus; Filmtherapie; Psychotherapie; Tra,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['041976002', '041212320', '040477460', '04125709X', '04313226X']","[0.2005242258310318, 0.06227864697575569, 0.024933209642767906, 0.019920310005545616, 0.0013818080769851804]"
"['040653412', '040216624', '040147487', '040493962', '04059758X', '043242197', '041291085', '040307026']","Gott, Welt, Mittelalter, Theologie, Religion, Kirche, Engel, Te","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '041291085', '040653412', '040493962', '040216624', '04059758X', '040307026', '043242197']","[0.616241991519928, 0.3106566369533539, 0.11586741358041763, 0.10575778782367706, 0.09007870405912399, 0.03569747135043144, 0.004366399720311165, 0.002332547912374139]"
"['041870514', '040651096', '041313356']","Weimarer Republik, Unternehmenserbin, Reichstagsabgeordnete,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '041870514', '041313356']","[0.8645716905593872, 0.8220402002334595, 0.11726053059101105]"
"['040567540', '041827562', '041224116', '947184694']","Stadtplanung, Stadtplaner, Weltstadt, Internationale Stadtplanung, Archite","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041827562', '041224116', '947184694']","[0.8301783204078674, 0.14796821773052216, 0.012861871160566807, 0.0006930124363861978]"
"['118535315', '040335720', '981990495', '041779622']","Freud, Sigmund; Kulturkritik; Rezeptionsanalyse; Unbeh","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '040335720', '981990495', '118535315']","[0.0769333690404892, 0.01437824685126543, 0.001186081673949957, 1.7080430552596226e-05]"
"['041561880', '041561902', '04313226X', '040152723']",Gedächtnisbildung; Gedächtnisstörung; Erinnerung; Tra,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040152723', '041561880', '041561902', '04313226X']","[0.7673375606536865, 0.25615379214286804, 0.015318620949983597, 3.0078934287303127e-05]"
"['040372782', '946035962', '04190589X', '04061963X']",Einsatzstrategien; Zeitarbeit; Unternehmen; Management,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '04061963X', '040372782', '946035962']","[0.687322199344635, 0.02848462387919426, 0.0031514361035078764, 0.00019479586626403034]"
"['972361561', '04120851X', '943020948', '942057228']",Agrobusiness; Ertragsstruktur; Ertragsbildung; Agroholding,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['04120851X', '943020948', '942057228', '972361561']","[0.1253143697977066, 0.007526678498834372, 0.007043879944831133, 0.0053855557925999165]"
"['1006375767', '1286463564', '041796519']",Myokine; Adipokine; Körperzusammensetzung;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '1286463564', '041796519']","[0.8126626014709473, 0.36942100524902344, 0.047988418489694595]"
"['040477045', '118535315', '040382435', '1028093241', '040476898']","Freud, Sigmund; Psychoanalyse; Psychologie; Medizin; 19.",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040382435', '040477045', '040476898', '1028093241']","[0.5664966702461243, 0.21335898339748383, 0.038885023444890976, 0.010285219177603722, 1.630858241696842e-05]"
"['11696491X', '138882258', '040464962', '040124029', '118551655']","Maiski, Willy; Stalin, Joseph; Hitler, Adolf; Diplomatie; Polen",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['118551655', '040124029', '138882258', '11696491X', '040464962']","[0.06962694972753525, 0.027878062799572945, 5.708946264348924e-05, 2.4281684090965427e-05, 1.94535095943138e-05]"
"['040667898', '041176707', '040266923', '040171825']","Wohnungseigentum, Wohneigentum, Finanzierung, Imm","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040171825', '041176707', '040266923']","[0.9477628469467163, 0.8399194478988647, 0.7811157703399658, 0.03349442034959793]"
"['04162078X', '042565219', '04059534X']",Internationaler Terrorismus; Autoritärer Staat; Terrorismus; Politischer Terrorismus;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['04059534X', '04162078X', '042565219']","[0.33099910616874695, 0.008997596800327301, 0.006570975761860609]"
"['040063119', '042378338', '040403858', '041451392']","Beweglichkeit, Motorik, Bewegungsgedächtnis, Bewegung","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '042378338', '041451392', '040403858']","[0.9606620669364929, 0.9602165222167969, 0.10188013315200806, 0.09670691937208176]"
"['1214256880', '041144716', '041879449', '041678478']",Lyriktheorie; Vers; Literarische Technik; Gedichtanalyse,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['1214256880', '041879449', '041678478', '041144716']","[0.028790758922696114, 0.0002957215765491128, 0.0002408625732641667, 3.7586411053780466e-05]"
"['043027512', '040236269', '040147703', '951651781']",Normannische Eroberung Englands; William der Eroberer; Hastings; England,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['043027512', '040147703', '951651781', '040236269']","[0.9983205199241638, 0.7291713356971741, 0.5131450295448303, 5.8554953284328803e-05]"
"['041424727', '042030218', '042335795', '041656849', '041468392', '041868382', '040964620', '040759644']",Buchtitel: Pearl Harbor Japans Angriff und der Kriegseintritt der,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041656849', '041424727', '042335795', '041868382', '042030218', '040964620', '040759644', '041468392']","[0.9941607117652893, 0.7879650592803955, 0.11992684006690979, 0.0464475117623806, 0.018618855625391006, 0.011366643011569977, 0.00031146779656410217, 0.00017557739920448512]"
"['04246739X', '041529715', '041529758']",Erzähltheorie; Erzähldynamik; Erzählmethode;,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041529715', '04246739X']","[0.9985633492469788, 0.9330235123634338, 0.11704734712839127]"
"['040321258', '040557367', '042709776', '041868846']","Ungleichheit, Ökonomie, Einkommensungleichheit, Soz",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040557367', '040321258', '042709776']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963, 0.0072274282574653625]"
"['040038467', '040124029', '041922417', '040728854']",Internationale Beziehungen; Außenpolitik; Diplomatie; Weltgesellschaft;,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '040124029', '040038467', '041922417']","[0.008257211185991764, 0.0017549394397065043, 0.0008695757132954895, 0.00019797646382357925]"
"['040465144', '040413004', '040557723', '041550110', '040205177', '041126467']",Nationalismus; Geschichte; Formen; Folgen; Politik; Sozialgeschichte,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467', '040465144', '040557723']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307, 0.003948323428630829, 0.0007170033641159534]"
"['040372782', '040270890', '040592766', '041618173']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologie-Management, Innovationsstr","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '040592766', '040270890', '040372782']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.0739288330078125]"
"['040701026', '040574725', '041527429', '041870549']","Unternehmenssteuerung, Controlling, Steuerung, Erfolgsplanung",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040701026', '041527429', '040574725', '041870549']","[0.8658595085144043, 0.3643958270549774, 0.3433961868286133, 0.017367858439683914]"
"['040481719', '041755464', '963728628', '951592122', '1243109467']",Radikaler; Radikalismus; Präradikal; Biographie; Weltansch,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '1243109467', '951592122', '963728628', '041755464']","[0.18496935069561005, 0.05890069156885147, 0.015274576842784882, 0.002349171554669738, 0.0003327364975120872]"
"['040039579', '040595498', '946426457', '945778341', '040544338', '041326520']","Built-in self test, Eingebettetes System, Softwaretest, Automatisierung, Test","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '040039579', '040595498', '040544338', '945778341']","[0.7578901648521423, 0.4198487401008606, 0.08475283533334732, 0.031144162639975548, 0.008463948033750057, 0.000601511332206428]"
"['040616274', '040785203', '040145212', '1165598906']","Umweltethik, Kinderbildung, Nachhaltigkeitsbildung, Umwelterziehung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['1165598906', '040785203', '040616274', '040145212']","[0.9025696516036987, 0.8730798363685608, 0.5839487314224243, 0.0014697606675326824]"
"['041376048', '042219930', '040775879', '040573109', '04060294X']","Sterben, Tod, Gesellschaftlicher Wandel, Sozialer Tod, Todesvorstellung","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '042219930', '040775879', '041376048']","[0.7893052697181702, 0.33437544107437134, 0.3265615999698639, 0.18531471490859985, 0.06359273195266724]"
"['042474825', '04245395X', '040479897', '040790134']","Quantenmechanik, Wahrscheinlichkeitstheorie, Schränkung, Quant","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '040790134', '04245395X', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.09611587971448898, 0.03117981366813183]"
"['040794547', '040156028', '040746720']",Zahnmedizin; Ethik; Zahnheilkunde; Medizinethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
"['041165888', '040063062', '04166521X', '040648117']",Bewässerung; Entwässerung; Wasserversorgung; Land,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '040648117', '041165888', '04166521X']","[0.9941388368606567, 0.9312324523925781, 0.8055939674377441, 0.15220463275909424]"
"['041208986', '040377903', '1072179776']","* Maschinenbau
* Anlagenbau
* Industrie 4.0
*","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '041208986', '040377903']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156]"
"['042021464', '040054616', '942535022', '041654846']",Eurocode 4; Bemessung; Konstruktionsgestaltung; Kranbah,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['041654846', '040054616', '942535022', '042021464']","[0.4182692766189575, 0.3991318941116333, 0.1647581309080124, 0.04457349702715874]"
