predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040607429', '04125709X', '041212320', '040477460', '041976002']",Trauer; Trauerspiel; Existenzialismus; Filmtherapie; Psychotherap,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '041976002', '041212320', '040477460', '04125709X']","[0.7072908282279968, 0.2005242258310318, 0.06227864697575569, 0.024933209642767906, 0.019920310005545616]"
"['040653528', '04059758X', '040100715', '041253337', '040493962', '041291085']","Religion, Mittelalter, Theologie, Gottesvorstellung, Weltbild, Christent","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '041253337', '040493962', '040653528', '04059758X', '040100715']","[0.3106566369533539, 0.2590310573577881, 0.10575778782367706, 0.04507514089345932, 0.03569747135043144, 0.0037025357596576214]"
"['1206054794', '945482175', '96277930X', '042050553', '040651096']","Kardorff-Oheimb, Katharina von, Weimarer Republik, Unter",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '1206054794', '96277930X', '945482175', '042050553']","[0.8645716905593872, 0.41242796182632446, 0.14592863619327545, 0.012999610044062138, 0.00024011230561882257]"
"['040567540', '1203118635', '041827562', '040728854', '041224116']",Weltstadt; Stadtplanung; Internationale Beziehungen; Stadtplaner; Urban,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041827562', '041224116', '040728854', '1203118635']","[0.8301783204078674, 0.14796821773052216, 0.012861871160566807, 0.010410819202661514, 0.003579577896744013]"
"['04229519X', '118535315', '041256980']","Unbehagen; Kultur; Freud, Sigmund","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '041256980', '118535315']","[0.9134907126426697, 0.012207407504320145, 1.7080430552596226e-05]"
"['040607429', '040152723', '040288595', '040734137', '042407745']",Trauer; Kinder; Jugendliche; Erinnerungsbücher; Memory Books; Trau,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '042407745', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.0018646278185769916]"
"['041966589', '04190589X', '04061963X', '946035962']","- Zeitarbeit
- Einsatzstrategien
- Unternehmen
- Arbeitszeitgestaltung","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041966589', '04061963X', '946035962']","[0.687322199344635, 0.14182618260383606, 0.02848462387919426, 0.00019479586626403034]"
"['965459969', '040473643', '04120851X', '972361561']",Agrobusiness; Agroholding; Produktivität; Agroökonomie;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '965459969', '04120851X', '972361561']","[0.4144250452518463, 0.21743519604206085, 0.1253143697977066, 0.0053855557925999165]"
"['1006375767', '040500616', '041796519', '1286463564']",Myokine; Adipokine; Rind; Körperzusammensetzung,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564', '041796519']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.047988418489694595]"
"['040477045', '040476898', '118535315']","Freud, Sigmund; Psychoanalyse; Psychologie",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040477045', '040476898']","[0.5664966702461243, 0.038885023444890976, 0.010285219177603722]"
"['1009991396', '040124010', '040464962', '041691512', '040589005', '1014513049']","Maiski, Maiski-Tagebücher, Hitler, Diplomat, Polen, Zwe",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040589005', '041691512', '1014513049', '1009991396', '040464962']","[0.8682630658149719, 0.4400477707386017, 9.926587517838925e-05, 5.414165570982732e-05, 3.7369431083789095e-05, 1.94535095943138e-05]"
"['040667898', '041268296', '041176707']","Wohnungseigentum, Wohneigentum, Selbstgenutztes W","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '041176707', '041268296']","[0.9477628469467163, 0.7811157703399658, 0.09725870937108994]"
"['04059534X', '040183262', '040496805', '04162078X', '042565219']",Autoritärer Staat; Terrorismus; Internationaler Terrorismus; Revolution; Freiheit,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805', '04059534X', '04162078X', '042565219']","[0.39496374130249023, 0.35080426931381226, 0.33099910616874695, 0.008997596800327301, 0.006570975761860609]"
"['040403858', '040114740', '042378338', '041451392']","Beweglichkeit, Bewegungsgedächtnis, Motorik, Depressionen,","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['042378338', '040114740', '041451392', '040403858']","[0.9602165222167969, 0.3236967921257019, 0.10188013315200806, 0.09670691937208176]"
"['040359646', '04058125X', '041879449', '041780590', '040367746', '041144716']",Gedichttheorie; Lyrik; Literatur; Vers; Rhythmik; Struktur,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['040359646', '040367746', '041879449', '041144716', '04058125X', '041780590']","[0.001658103079535067, 0.0004274266539141536, 0.0002957215765491128, 3.7586411053780466e-05, 2.1531241145567037e-05, 1.703345333226025e-05]"
"['951651781', '043027512', '040236269', '960432744']",Normannische Eroberung Englands; William der Eroberer; Hastings; Eng,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['043027512', '951651781', '960432744', '040236269']","[0.9983205199241638, 0.5131450295448303, 9.864874300546944e-05, 5.8554953284328803e-05]"
"['946660174', '04079167X', '040725243', '040284956']",Hiroshima; Atombombenabwurf; Japan; Zweiter Weltkrieg;,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['04079167X', '946660174', '040725243', '040284956']","[0.7574373483657837, 0.6832924485206604, 0.2725175619125366, 0.26899453997612]"
"['04246739X', '041529685', '041529758']","Erzähltheorie, Erzähldynamik, Erzählkonstruktion",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041529685', '04246739X']","[0.9985633492469788, 0.46343857049942017, 0.11704734712839127]"
"['040559165', '040321258', '040138879', '041868846']",Ungleichheit; Ökonomie; Sozialwissenschaften; Einkommens,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040559165', '040321258', '040138879']","[0.9804312586784363, 0.019927117973566055, 0.016983000561594963, 0.00042144590406678617]"
"['041451988', '040674614', '040791580', '040728854', '040124029']",Internationale Politik; Beziehungen; Diplomatie; Weltgeschichte; Zeitre,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['040728854', '041451988', '040124029', '040791580', '040674614']","[0.008257211185991764, 0.007129511330276728, 0.0017549394397065043, 0.00014099705731496215, 4.053477096022107e-05]"
"['040465144', '040557723', '041550110', '041126467', '040413004', '040653412', '040205177']","Nationalismus, Geschichte, Formen, Folgen, Politik, Sozialgeschichte, Welt",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467', '040653412', '040465144', '040557723']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307, 0.006874867249280214, 0.003948323428630829, 0.0007170033641159534]"
"['041618173', '040592529', '040270890', '040592766']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologische Entwicklung, Innovationsstr","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '040592766', '040270890', '040592529']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.019413001835346222]"
"['040701026', '041527429', '043092373', '041870549']",Unternehmenssteuerung; Controlling; Erfolgsplanung; Strategische Plan,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040701026', '041527429', '041870549', '043092373']","[0.8658595085144043, 0.3643958270549774, 0.017367858439683914, 0.004878726787865162]"
"['040465144', '040631060', '040457915', '040481719', '04065348X', '976362686']","Radikalismus, Weltanschauung, Vernunft, Philosophie, Politik, So",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040631060', '04065348X', '040481719', '040457915', '976362686', '040465144']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.001600967487320304, 0.00021318512153811753, 0.00014019561058375984]"
"['954680065', '041326520', '040595498', '040039579', '946426457']",Built-in self test; Softwaretest; Eingebettetes System; Automatisierung; Test,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041326520', '954680065', '040039579', '040595498']","[0.7578901648521423, 0.4198487401008606, 0.14044120907783508, 0.08475283533334732, 0.031144162639975548]"
"['040156028', '970093276', '043264646', '040734137', '040616169', '040066509']","Bildung, Nachhaltigkeit, Umwelt, Ethik, Kinder, Umwelter","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['043264646', '040616169', '040066509', '040156028', '040734137', '970093276']","[0.20201557874679565, 0.12279727309942245, 0.10483728349208832, 0.03758317604660988, 0.0009591645793989301, 0.00021893484517931938]"
"['040775879', '1318715598', '040573109', '04060294X']",Gesellschaftlicher Wandel; Sterben; Tod; Sozialer Wandel; Äl,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '1318715598']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.0014355917228385806]"
"['040479846', '040479897', '041915968', '043254969']","Quantenmechanik, Relativität, Quantenfeldtheorie, Quantenfeldthe","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479846', '041915968', '040479897', '043254969']","[0.06433199346065521, 0.043342284858226776, 0.03117981366813183, 1.7960055629373528e-05]"
"['040156028', '040746720', '040794547']",Zahnmedizin; Ethik; Zahnheilkunde; Medizinethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040156028', '040746720']","[0.9835790991783142, 0.45805656909942627, 0.12365007400512695]"
"['041165888', '040063062', '041451228']","Bewässerungssystem, Bewässerung, Entwässer","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041451228', '041165888']","[0.9941388368606567, 0.9384775757789612, 0.8055939674377441]"
"['04213997X', '1072179776', '041208986', '040377903', '043055443']","Anlagenbau, Industrie 4.0, Maschinenbau, Requirements Engineering, F","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
"['040327612', '040054616', '043060412', '041400445', '040322319']","Bemessung, Konstruktion, Eurocode, Kran, Seilbahnen,","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '043060412', '040327612', '040322319', '041400445']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489, 0.0009244846296496689]"
"['040377865', '040592332', '041333918', '040547906']","- Maschinen
- Sicherheit
- Technische Sicherheit
- Gerätesicher","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040592332', '041333918', '040547906', '040377865']","[0.5830657482147217, 0.5658798217773438, 0.40127772092819214, 0.3469289243221283]"
