predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['95084909X', '041976002', '041533127', '040607429', '04125709X']",Trauerspiel; Filmtherapie; existenzielle Psychologie; Trauer; Ther,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '041976002', '041533127', '04125709X', '95084909X']","[0.7072908282279968, 0.2005242258310318, 0.09434149414300919, 0.019920310005545616, 0.0003821011632680893]"
"['04059758X', '040457915', '040494284', '041253337', '041291085']","Gottesvorstellung, Mittelalter, Theologie, Religiosität, Philosophie,","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '041253337', '040494284', '04059758X', '040457915']","[0.3106566369533539, 0.2590310573577881, 0.0742107629776001, 0.03569747135043144, 0.006433769594877958]"
"['040651096', '041870514', '041313356']","Weimarer Republik, Unternehmenserbin, Reichstagsabgeordnete,",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '041870514', '041313356']","[0.8645716905593872, 0.8220402002334595, 0.11726053059101105]"
"['1028224095', '041224116', '040567540']",Stadtplanung; Weltstadt; Internationale Stadtplanung; Stadtplanung 1900,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041224116', '1028224095']","[0.8301783204078674, 0.012861871160566807, 1.620160401216708e-05]"
"['040335720', '041298950', '040476898', '983868883']",Kulturkritik; Sigmund Freud; Psychoanalyse; Rezeptionsasthetik,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041298950', '040335720', '040476898', '983868883']","[0.027784885838627815, 0.01437824685126543, 4.2611733078956604e-05, 1.6267062164843082e-05]"
"['1188842005', '040607429', '041638727', '040152723', '040288595']",Trauer; Kindheit; Jugend; Erinnerungsbuch; Memory Book; Traumap,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '040288595', '041638727', '1188842005']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.02092853933572769, 1.6420493921032175e-05]"
"['04190589X', '040473643', '041966589', '041214633', '963833669']",Personaleinsatz; Zeitarbeit; Arbeitszeitgestaltung; Zeitmanagement; Produktivität,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '041966589', '963833669', '041214633', '040473643']","[0.687322199344635, 0.14182618260383606, 0.10039219260215759, 0.002797313267365098, 0.0026957134250551462]"
"['95914241X', '041934849', '040473643', '972361561', '04120851X']",Agrobusiness; Agroholding; Produktivität; Agrartechnologie; Bet,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040473643', '04120851X', '041934849', '972361561', '95914241X']","[0.4144250452518463, 0.1253143697977066, 0.008082219399511814, 0.0053855557925999165, 0.000580877938773483]"
"['1006375767', '1286463564', '040315754', '040500616']","- Myokine
- Adipokine
- Rind
- Körper","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
"['118535315', '040476898', '040477045']","Freud, Sigmund; Psychologie; Psychoanalyse",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,"['118535315', '040477045', '040476898']","[0.5664966702461243, 0.038885023444890976, 0.010285219177603722]"
"['040118827', '041691512', '1009991396', '040589005', '04079167X']","Maiski, Maiski-Tagebuch, Hitler, Deutschland, Zweiter Weltkrieg",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040589005', '04079167X', '040118827', '041691512', '1009991396']","[0.4400477707386017, 0.18980641663074493, 0.00018664493109099567, 9.926587517838925e-05, 3.7369431083789095e-05]"
"['041268296', '041176707', '040667685']","Selbstgenutztes Wohneigentum, Wohneigentum, Wohnung","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['041176707', '040667685', '041268296']","[0.7811157703399658, 0.46504178643226624, 0.09725870937108994]"
"['042565219', '04059534X', '040496805', '040183262', '04162078X']",Internationaler Terrorismus; Autoritärer Staat; Terrorismus; Revolution; Freiheit,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805', '04059534X', '04162078X', '042565219']","[0.39496374130249023, 0.35080426931381226, 0.33099910616874695, 0.008997596800327301, 0.006570975761860609]"
"['042378338', '04011404X', '040196143', '040063119', '040114740']","Bewegung, Depressionen, Demenz, Gedächtnis, Beweglichkeit,","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['040063119', '042378338', '04011404X', '040114740', '040196143']","[0.9606620669364929, 0.9602165222167969, 0.5570839643478394, 0.3236967921257019, 0.03419935703277588]"
"['041144716', '041879449', '041678478']",Lyriktheorie; Vers; Literarische Technik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,"['041879449', '041678478', '041144716']","[0.0002957215765491128, 0.0002408625732641667, 3.7586411053780466e-05]"
"['040930742', '040236269', '043027512', '958508046']",Normannische Eroberung Englands; Invasion in England (1066); Hastings; William,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,"['958508046', '043027512', '040930742', '040236269']","[0.9991443157196045, 0.9983205199241638, 0.0001867454993771389, 5.8554953284328803e-05]"
"['04153042X', '040759644', '041220447', '962132381', '1020427000', '945244312', '04079167X']","1. Zweiter Weltkrieg
2. Pearl Harbor
3. Japan
4. An",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['04079167X', '041220447', '945244312', '040759644', '1020427000', '962132381', '04153042X']","[0.7574373483657837, 0.04996345937252045, 0.002545432886108756, 0.00031146779656410217, 9.039297583512962e-05, 6.38282872387208e-05, 2.442267577862367e-05]"
"['041529715', '04246739X', '041529758']",Erzählmethode; Erzähltheorie; Erzähldynamik;,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,"['041529758', '041529715', '04246739X']","[0.9985633492469788, 0.9330235123634338, 0.11704734712839127]"
"['951499947', '040557367', '041868846', '041944763']","Soziale Ungleichheit, Ungleichheit, Einkommensdisparität, W",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['041868846', '040557367', '951499947', '041944763']","[0.9804312586784363, 0.6709797978401184, 0.020366784185171127, 0.018106969073414803]"
"['040038467', '040124029', '041311574', '040728854']","Internationale Beziehungen, Diplomatie, Außenpolitik, Internationale Bezie",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,"['041311574', '040728854', '040124029', '040038467']","[0.03144240751862526, 0.008257211185991764, 0.0017549394397065043, 0.0008695757132954895]"
"['041126467', '040413004', '041550110', '040205177']",Nationalismus; Geschichte; Formen; Folgen,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
"['040592766', '041269454', '040270890', '041618173']","Technologie- und Innovationsmanagement, Innovationsmanagement, Technologieentwicklung, Innovationsstr","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '040592766', '040270890', '041269454']","[0.8740153312683105, 0.171346053481102, 0.08637113869190216, 0.005389613099396229]"
"['040574725', '041870549', '040701026', '041527429']","Unternehmenssteuerung, Steuerung, Controlling, Erfolgsplanung",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,"['040701026', '041527429', '040574725', '041870549']","[0.8658595085144043, 0.3643958270549774, 0.3433961868286133, 0.017367858439683914]"
"['040631060', '04065348X', '040481719', '1243109467', '04233229X']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien,",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040631060', '04065348X', '040481719', '1243109467', '04233229X']","[0.19597357511520386, 0.18811854720115662, 0.18496935069561005, 0.05890069156885147, 0.03875386714935303]"
"['041326520', '042699258', '946426457', '954680065']",Softwaretest; Eingebettetes System; Built-in self test; Automatisierte Softwaretest,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '042699258', '041326520', '954680065']","[0.7578901648521423, 0.6936478614807129, 0.4198487401008606, 0.14044120907783508]"
"['040616274', '043032516', '1165598906']",Umwelterziehung; Kinderbücher; Nachhaltigkeitsbildung; Bildung für,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['1165598906', '040616274', '043032516']","[0.9025696516036987, 0.5839487314224243, 0.027808714658021927]"
"['040775879', '042219930', '95852923X', '040573109', '041376048']",Sozialer Tod; Todesvorstellung; Sterben; Gesellschaftlicher Wandel; K,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '042219930', '040775879', '041376048', '95852923X']","[0.7893052697181702, 0.3265615999698639, 0.18531471490859985, 0.06359273195266724, 0.002243440132588148]"
"['040479897', '042474825', '040493636', '041376579']","Quantenmechanik, Relativitätstheorie, Schränkung, Wah","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['042474825', '040479897', '040493636', '041376579']","[0.7313804030418396, 0.03117981366813183, 0.024287831038236618, 0.000643068109638989]"
"['040794547', '040746720', '040156028', '040673030']","Zahnmedizin, Ethik, Zahnärztliche Ethik, Zahnchir","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040673030', '040156028', '040746720']","[0.9835790991783142, 0.8430305123329163, 0.45805656909942627, 0.12365007400512695]"
"['040063062', '040344029', '041165888', '041892240']",Bewässerung; Entwässerung; Landwirtschaft; Wasserman,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888', '040344029', '041892240']","[0.9941388368606567, 0.8055939674377441, 0.061491891741752625, 0.0422842912375927]"
"['1072179776', '040377903', '041208986', '041230655']","Digitalisierung, Maschinenbau, Anlagenbau, Industrie 4.0,","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['1072179776', '041208986', '040377903', '041230655']","[0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.34076136350631714]"
"['040054616', '041654846', '042021464', '942535022']",Eurocode 4; Bemessung; Konstruktionsgestaltung; Kranbah,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['041654846', '040054616', '942535022', '042021464']","[0.4182692766189575, 0.3991318941116333, 0.1647581309080124, 0.04457349702715874]"
"['040774236', '94827171X', '04047609X', '040377865']",Maschinen; Sicherheitstechnik; Prüfung; Normen,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['040377865', '040774236', '94827171X', '04047609X']","[0.3469289243221283, 0.23952001333236694, 0.15926524996757507, 0.025486517697572708]"
"['94827171X', '042251184', '042190576']","- Normen
- Konformitätsprüfung
- Qualitätsmanagement
- Norm","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,"['042251184', '042190576', '94827171X']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289]"
