predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
"['040284956', '040787044', '041335929']",USA; Japan; Kriegsbeginn,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,1124007598,"['041335929', '040787044', '040284956']","[0.9446918964385986, 0.3575100302696228, 0.26899453997612]"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,1124007636,['041529758'],[0.9985633492469788]
"['040559300', '042364337', '040557367']",Soziale Ungleichheit; Soziale Gerechtigkeit; Sozioökonom,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,1124007679,"['040557367', '042364337', '040559300']","[0.6709797978401184, 0.029344763606786728, 0.0033552926033735275]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,1124007725,['040728854'],[0.008257211185991764]
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",112400775X,['040413004'],[0.9636157155036926]
"['041618173', '040592766']",Innovationsmanagement; Technologie,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,1124007903,"['041618173', '040592766']","[0.8740153312683105, 0.171346053481102]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,1124007946,['040701026'],[0.8658595085144043]
"['040481719', '041323009']",Biografieforschung; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",1124007997,"['040481719', '041323009']","[0.18496935069561005, 0.11295163631439209]"
"['041316495', '041165225', '946426457']",Softwareentwicklung; Eingebettetes System; Softwareschutz,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,1124068619,"['946426457', '041165225', '041316495']","[0.7578901648521423, 0.264773964881897, 0.023763451725244522]"
"['040305503', '040785203']",Kind; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,1124295763,"['040785203', '040305503']","[0.8730798363685608, 0.19791582226753235]"
"['04060294X', '961263121', '040573109', '040775879', '951145304']",Tod; Sterben; Sozialer Wandel; Sterbebegleitung; Hospizbew,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,1124341528,"['040573109', '04060294X', '040775879', '951145304', '961263121']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.04043281823396683, 1.8549093510955572e-05]"
"['987611089', '040479897']",Quantenmechanik; E-Operator,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben",1124364536,"['040479897', '987611089']","[0.03117981366813183, 1.975808118004352e-05]"
"['040794547', '040746720']",Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,112436837X,"['040794547', '040746720']","[0.9835790991783142, 0.12365007400512695]"
"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung",1124384669,"['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
"['1072179776', '04213997X']",Industrie 4.0; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,1124385754,"['04213997X', '1072179776']","[0.9945542812347412, 0.9797542691230774]"
"['040322319', '040327612', '040140156', '040054616']",Bemessung; Konstruktion; Kran; Bahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,1124386386,"['040054616', '040327612', '040322319', '040140156']","[0.3991318941116333, 0.1609061062335968, 0.10615542531013489, 0.015431476756930351]"
"['969696191', '946562040', '040592332']",Technische Sicherheit; Technische Sicherheit; Funktionssicherheit; DIN EN  ISO ,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,1124386637,"['969696191', '040592332', '946562040']","[0.9901490211486816, 0.5830657482147217, 0.01622571423649788]"
['042251184'],Konformitätsbewertung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,1124387013,['042251184'],[0.9065627455711365]
"['040147770', '041264576', '040595013', '041720229', '041132920']",Deutsch; Englisch; Qualitätssicherung; Norm (Normung); Terminologie,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch",1124387196,"['041720229', '040147770', '041132920', '041264576', '040595013']","[0.448647677898407, 0.12618957459926605, 0.0729178711771965, 0.04200916737318039, 0.028323329985141754]"
"['947676724', '040392643', '948369981']",Milch; Tiergesundheit; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,112446512X,"['040392643', '948369981', '947676724']","[0.9989621639251709, 0.8852776885032654, 0.12560082972049713]"
"['958793751', '040455033', '04036660X', '040366596']",Pferd; Lungenkrankheit; Lungenentzündung; Procalciton,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,1124465146,"['958793751', '040455033', '04036660X', '040366596']","[0.9973957538604736, 0.9962310194969177, 0.9955778121948242, 0.9671807289123535]"
"['041222032', '947676724', '041854829']",Homöopathisches Arzneimittel; Tiergesundheit; Tierkrankheit;,"['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd",1124465197,"['041222032', '947676724', '041854829']","[0.5725593566894531, 0.26320379972457886, 0.1319727897644043]"
"['041378644', '040252264', '1049169247']",Hochschuldidaktik; Peer Learning; Studienberatung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,1124510001,"['1049169247', '040252264', '041378644']","[0.9813227653503418, 0.9771572947502136, 0.06367611140012741]"
['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,112451015X,['040558983'],[0.9674049019813538]
"['041886828', '041762762', '040477436', '041217713']",Vorlage; Therapieplan; Psychotherapeut; Psychotherapeutisches Verfahren;,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,1124510222,"['041762762', '041217713', '040477436', '041886828']","[0.2445412129163742, 0.24319994449615479, 0.039165087044239044, 0.006282169837504625]"
"['040620050', '040350886', '041351487']",Lehrer; Unterricht; Unterrichtsorganisation,"['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,112451046X,"['040620050', '040350886', '041351487']","[0.35087069869041443, 0.14107954502105713, 0.05622789263725281]"
['963684191'],Integrative Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,1124510591,['963684191'],[0.08944637328386307]
"['042979293', '04053474X']",Schule; Achtsamkeit,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,112451077X,"['042979293', '04053474X']","[0.9724782109260559, 0.49035975337028503]"
"['040145166', '041127668', '963690280', '040305503', '040734137']",Kind; Eltern; Kinderspiel; Bindungstheorie (Psychologie); Bindungs,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,112451080X,"['041127668', '963690280', '040305503', '040145166', '040734137']","[0.25650086998939514, 0.2342233508825302, 0.08650198578834534, 0.00814459566026926, 0.005048220045864582]"
['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",1124510885,['041912233'],[0.0009001083089970052]
['040704637'],Didaktik,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,1124511091,['040704637'],[0.00043668621219694614]
['041925483'],Systemische Therapie,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",1124511490,['041925483'],[0.22713573276996613]
['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,1124511539,['042190649'],[0.7266760468482971]
['040264823'],Identität,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,1124512152,['040264823'],[0.6428495645523071]
['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,1124541349,['040768996'],[0.253935843706131]
['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,1124541586,['040756130'],[0.8778894543647766]
['118738178'],"Naumann, Friedrich (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,1124592024,['118738178'],[0.48650234937667847]
['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,1124592075,['041206886'],[0.3118472397327423]
"['041502655', '040158756', '040300056', '040118827']",Deutschland; Evangelische Theologie; Katholische Theologie; Disziplin (,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",1124745130,"['040300056', '040158756', '040118827', '041502655']","[0.10322917252779007, 0.03462511673569679, 0.0026735984720289707, 2.413750371488277e-05]"
"['118557513', '040382419']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,1124745157,"['040382419', '118557513']","[0.933759868144989, 0.3221629559993744]"
['118630466'],"Weiss, Ruth (1913-2001)","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",112474584X,['118630466'],[9.269553993362933e-05]
"['1003483682', '1123309523']",App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,1124745882,"['1123309523', '1003483682']","[0.8516179323196411, 0.19062620401382446]"
"['040359646', '041576969', '042596688']",Literatur; Glück (Motiv); Unglück (Motiv),"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,1124745920,"['040359646', '042596688', '041576969']","[0.1043068915605545, 0.04681939631700516, 0.01815728284418583]"
['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils,1124745971,['040332292'],[0.6709787845611572]
"['041132920', '040477622', '040533697', '040154645']",Deutsch; Erzählung; Schüler; Pubertät,['040192865'],['Garten'],Ferien vom Ach,1124746072,"['040533697', '041132920', '040154645', '040477622']","[0.008272955194115639, 7.163701229728758e-05, 4.2470193875487894e-05, 3.493019175948575e-05]"
