predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041382064', '040553825', '040596672']","WordPerfect, Textverarbeitung, Software",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041382064', '040553825']"
"['043223532', '041596536', '041165993', '041760573']","Prozessfähigkeit, Herstellung, komplexer technische Produkte, statistische Datenanaly","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '043223532', '041165993', '041596536']"
"['1071995669', '040188019', '04174084X', '040241378', '945945353']","* Heimerziehung
* Schwachsinnige
* Fürsorge
* Pflege","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '040188019', '04174084X', '945945353', '1071995669']"
"['042966329', '04012116X', '040113132', '041567714', '041691946']","Controlled Low Strength Material, Dichtungen, Deiche, Geotechnik, Materialwissenschaft","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '04012116X', '042966329', '041691946']"
"['964954753', '040012409', '956296971', '962682497', '040056953']","Alleinstehender, Alleingänger, Solo, Bergsteiger, Ueli Steck,","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '040012409', '964954753', '040056953', '956296971']"
"['041314115', '040607429', '040457915', '040082407', '1185528288']","Trauer, Philosophie, Briefe, Verstorbenen, Persönliche Briefe,","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040082407', '040607429', '1185528288', '041314115', '040457915']"
"['042506972', '042744849', '040413586', '043093434', '942394496']","Dschungel, Dschungelkrieg, Feind, Gegner, Natur,","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '942394496', '042506972', '043093434', '040413586']"
"['041550846', '04231562X', '040179850']","Fortschrittsbericht, Fortschritt, Zwischenbericht, Fortschritts","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '040179850', '04231562X']"
"['040354202', '1046758551', '040318877', '967264561']","Interkomprehension, Kommunikationsprobleme, Lernprobleme, Unterr","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '967264561', '040318877', '040354202']"
"['040501523', '1312671386', '041410149']","Ritter, Kavalier, Abenteuer","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['041410149', '1312671386', '040501523']"
"['042039703', '041783042', '040482138', '041264576']","Röntgenpraxis, Fortbildung, Qualitätssicherung, Radiologie","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783042', '042039703']"
"['040768996', '040504794', '040504913']","Liwiadija Roman, Roman, Russland, Romantik","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504913', '040504794', '040768996']"
"['041788036', '965377644', '040457915', '118645773', '040359646', '042998050']","Aristophanes, Frieden, Literatur, Lust am Lesen, Philosophie, Sat","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['042998050', '040359646', '118645773', '965377644', '040457915', '041788036']"
"['940182424', '042321069', '959230475', '04249995X', '957645570']","Mycobacterium avium-intracellulare, PCR, DNA-Extr","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['042321069', '959230475', '957645570', '940182424', '04249995X']"
"['041563018', '041543645', '040319520']","Filmkomödie, Gegenwart, Komödie",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '040319520']"
"['040477460', '04153476X', '040476677', '042559308', '042246040']","Psychiatrie, Psychotherapie, Update, Aktualisierung, Fachbuch,","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '042559308', '042246040', '040477460', '04153476X']"
"['040678709', '041766970', '042217865', '041414519']","Forchheim, Adressbuch, Stadtverzeichnis, amtliche Quellen",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '041766970', '040678709', '042217865']"
"['951481592', '041614526', '040267792', '041140087']","Industriemeister, IMV, Industriemeistervereinigungen, Industri","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '040267792', '951481592', '041614526']"
"['041437187', '950262676', '040354393', '041906403', '041653416']","Lesung, Autorenlesung, Korrekturlesen, Zeitungsleser, Les",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040354393', '041437187', '041653416', '950262676', '041906403']"
"['041626796', '041550846', '041280229', '041292014']","Jahresbericht, Jahresabschluss, Bericht, Fortschrittsbericht",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '041626796', '041550846']"
"['043128505', '043053785', '040100715', '940508508']","Flüssige Legierungen, NaxPb, RbxAu, Krist","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['940508508', '043128505', '043053785', '040100715']"
"['040541517', '004691792', '042050987', '041176065']","Katholische Kirche, Heilige, Helfer Gottes, Seelsorge",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '041176065', '004691792', '040541517']"
"['04062787X', '040355675', '041650395', '040114139']","Libanon, Verfassung, Demokratie, Konkurrenzdemokratie,","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '04062787X', '041650395', '040114139']"
"['04006851X', '041519078', '043189474', '041519116']","Elektronentransfer, Biologie, Elektronenwanderung, Elek","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041519116', '04006851X', '043189474']"
"['040511766', '040347532', '040347540', '041368592', '043287328']","Aussichtsturm, Lausitz, Lausitzer Bergland, Sachsen, Auss","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '043287328']"
"['040136388', '040181456', '040487377', '041584147', '040118827']","Ehegüter, Eigentumsverkehr, Deutschland, Frankreich, Rechtsver","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040181456', '040487377', '040118827', '040136388', '041584147']"
"['040205177', '04021477X', '942604164', '041290038', '040617785']","Geschichte, Georgia Augusta, Göttingen, Universität, Jubiläum,","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '041290038', '040617785']"
"['000604534', '041291085', '042539692', '1020216352']","Mittelalter, deutsche Historiographie, 15. Jahrhundert, 16","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '042539692', '1020216352', '000604534']"
"['041814789', '961819227', '958525056', '041262026', '040576574']","- XPS
- TOF-SIMS
- Stöchiometrie
- Oxid","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '958525056', '041262026', '041814789', '961819227']"
"['041581393', '984845321', '967195500']","Grenzflächenenergie, Grenzflächenspannung, Nanozerkle","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['967195500', '041581393', '984845321']"
"['1144660491', '043136958', '042394066']","Kürzestgeschichten, Geschichten zum Mitnehmen, Satirische Erzählung",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['1144660491', '042394066', '043136958']"
"['988566117', '943626056', '962306916']","Fax richtig einsetzen, Ratschläge, die sich bezahlt machen",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['988566117', '962306916', '943626056']"
"['041441400', '041442040', '983924953', '041289323']","Münchner Dachwerke, Dachwerker, Bauten, Bauwesen","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041289323', '041442040', '983924953', '041441400']"
"['040205177', '040681998', '041139240']","Historische Regionalforschung, Geschichte des Herzogtums Pfalz-Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040205177', '041139240']"
"['997079908', '040197913', '040635848', '041140303', '040675378', '040096572', '041474473']","Zell, Cello, Violoncello, Violine, Musik, Instrument, Celler","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '041140303', '997079908', '040635848', '040096572', '040197913', '040675378']"
"['1127148958', '041233654', '041509013', '041245644', '94306791X']","Systemische Beratung, Helfende Beziehung, Arbeitsweise, Arbeitssystem, Aufsuch","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['1127148958', '041245644', '94306791X', '041233654', '041509013']"
"['04123037X', '040135853', '040436640', '041311930', '040726363']","Bankgewerbe, Datenanalyse, Datenauswertung, Datenoptimierung, Efficiency","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '041311930', '040436640', '040135853', '040726363']"
"['978342356', '041198476', '041880722']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['041316150', '040360342', '043099165']","Komparatistik, Literaturwissenschaft, Vergleichende Forschung, Komparation,","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '043099165', '040360342']"
"['042539692', '040131203', '041710029', '041600088']","Nachdruck, Literaturgeschichte, 18. Jahrhundert, Druckschrift","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '042539692', '040131203', '041600088']"
"['040547809', '043012914', '041408535', '041777972', '1226371000']","Sibirien, Russisches Zarenreich, Rentierhirten, Fischer, Volksk",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041408535', '040547809', '043012914', '041777972', '1226371000']"
"['041222334', '041517725']","Kathodischer Korrosionsschutz, Elektrochemische Schutzverfahren,",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725']"
"['040114678', '999620479', '04140484X', '041439090', '1019912960']","Gabersee, Attel, Wartesäle, Emigration, Displaced Persons,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '04140484X', '040114678', '1019912960', '041439090']"
