predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041760573', '04123037X', '040592626', '041596536']","Prozessfähigkeit, Herstellung, technische Produkte, statistische Datenanalyse,","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '04123037X', '040592626', '041596536']"
"['040456129', '040241378', '945945353', '040188027']","Heimerziehung, Pflegeeltern, Fürsorgeerziehung, Schwachsinnige,","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '040188027', '040456129', '945945353']"
"['042966329', '041690788', '040113132', '041567005', '04012116X']","geotechnische Eigenschaften, Dichtungen, Deichen, Controlled Low Strength Material, Material","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['041567005', '040113132', '041690788', '04012116X', '042966329']"
"['962682497', '961574313', '040056953', '956296971', '964954753']","Alleingänger, Solo, Wanderer, Bergsteiger, Ueli Steck","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '964954753', '961574313', '040056953', '956296971']"
"['970931719', '985591277', '118597019', '040457907']","Briefe eines Verstorbenen, Hermann von Pückler-Muskau, Philosoph","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['970931719', '118597019', '040457907', '985591277']"
"['04201591X', '043093434', '040331148', '042744849']","Feinde, Dschungel, Doktor, Krieg","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '04201591X', '043093434', '040331148']"
"['041550846', '041280229', '040179850']","Fortschritt, Bericht, Fortschrittsbericht","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '040179850', '041280229']"
"['040354202', '1046758551', '040318877', '040066509']","Interkomprehension, Kommunikationsprobleme, Lernprobleme, Bildung","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040066509', '040318877', '040354202']"
"['963591444', '123047498', '040301133', '040501523']","Ritter, Kavallerie, Kaval, Chevalier","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['123047498', '963591444', '040301133', '040501523']"
"['040482138', '041264576', '041783042', '042039703']","Röntgenpraxis, Fortbildung, Qualitätssicherung, Radiologie","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783042', '042039703']"
"['040504794', '040504913', '040504719', '040768252', '041157885']","Rome, Romantik, Roman, Romanes, Romanen, Romanische Literatur","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504913', '040504794', '040504719', '040768252', '041157885']"
"['118645773', '04133177X', '965377644', '042998050']","Lust am Lesen, literarische Anspielungen, Aristophanes, Frieden,","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['04133177X', '042998050', '118645773', '965377644']"
"['957645570', '964115956', '963955217', '954868765', '040160629', '959230475']","Mycobacterium, PCR, Primer, DNA-Extraktion, MAIC","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '954868765']"
"['041543645', '040319520', '041563018']","Filmkomödie, Gegenwart, Komödie",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '040319520']"
"['040477460', '040476677']","Psychiatrie, Psychotherapie, Psychiatrie und Psychotherapie,","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460']"
"['040567230', '041414519', '042295289', '041766970', '042217865']","Forchheim, Adressbuch, Stadt, Unmittelbare Stadt, amtliche Quellen",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '041766970', '040567230', '042217865', '042295289']"
"['041614526', '041140087', '007703694', '041322312']","IG Metall, Industriemeister, Industriemeister-Verband, IMV,","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '041614526', '007703694', '041322312']"
"['040354393', '041437187', '112193806X', '042822599']","- Lesung 
- Jochen Malmsheimer 
- Autorenlesung 
- Lesever",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['042822599', '040354393', '041437187', '112193806X']"
"['041292014', '041626796', '041280229', '963727907', '041389727']","Bericht, Jahresabschluss, Geschäftsbericht, Jahreszahl, Jahresgedächtn",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '041626796', '041389727', '963727907']"
"['040350355', '043053785', '043128505', '940508508']","flüssige Legierungen, NaxPb, RbxAu, Legierung","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['040350355', '940508508', '043128505', '043053785']"
"['040541517', '004691792', '042050987', '04024055X']","katholische Kirche, Heiligen, Helfer Gottes, Seelsorge",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '004691792', '04024055X', '040541517']"
"['955981190', '040114139', '965377644', '040355675', '040331148', '953546179']","Bayandur, Kontum, Krieg, Frieden, Libanon, Demokratie,","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['040355675', '040331148', '040114139', '953546179', '955981190', '965377644']"
"['042354102', '041229304', '041519078', '040649377']","Elektronentransfer, Biologische Systeme, Wechselwirkungen, Ele","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041229304', '040649377', '042354102']"
"['040511766', '040347540', '042596440', '041368592', '040347532']","Sachsen, Lausitz, Lausitzer Bergland, Aussichtsturm, Fernse","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '042596440']"
"['040136388', '041157125', '040447898']","- Ehegüter
- Partgüter
- Rechtsvergleich","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['041157125', '040136388', '040447898']"
"['04021477X', '942604164', '040205177', '040617785', '041290038']","Georgia Augusta, Geschichte, Göttingen, Universität, Jubiläums","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '041290038', '040617785']"
"['000604534', '041291085', '040205177', '041716787', '040205312']","Mittelalter, deutsche Historiographie, Geschichte, Neuzeit, Geschichtsschreibung","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041716787', '041291085', '040205312', '040205177', '000604534']"
"['040576574', '041730313', '042027713']","- Stöchiometrie
- Oxidwachstum
- GaAs
-","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '042027713', '041730313']"
"['042601002', '968060404', '041307933']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['1144660491', '043136958', '042394066']","Kürzestgeschichte, Geschichten zum Mitnehmen, Satirische Erzählung",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['1144660491', '042394066', '043136958']"
"['040592057', '041846427', '949685976', '041133935', '962306916']","Fax-Technik, Ratschläge, Büropraxis, Einrichtung,",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '949685976', '041133935', '040592057']"
"['041442040', '041211154', '042751713']","Münchner Dachwerke 

Münchner Dachwerke 

Bauwesen","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041211154', '041442040', '042751713']"
"['040681998', '040205177', '041139240', '040760316']","Historische Regionalforschung, Geschichte, Herzogtum Pfalz-Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '040205177', '041139240']"
"['997079908', '040635856', '974505749', '041474473', '040635848']","Cello, Violoncello, Cello, Musik, Violoncellospiel, C","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '997079908', '040635856', '040635848', '974505749']"
"['040025675', '1127148958', '041233654', '041245644']","- Systemische Beratung
- Helfende Beziehung
- Arbeitsweise
- Arbeits","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['1127148958', '041245644', '041233654', '040025675']"
"['040726363', '041488865', '979467896', '04123037X', '041227956', '04131476X']","Bankgewerbe, Datenanalyse, Input-Output-Analyse, Datenenwicklung,","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '041227956', '041488865', '040726363', '04131476X', '979467896']"
"['041880722', '041198476', '978342356']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['041316150', '040628434', '040360342', '1160545022']","Komparatistik, Literaturwissenschaft, Vergleichende Literaturwissenschaft, Aach","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '040628434', '1160545022', '040360342']"
"['041600088', '041710029', '042539692']","Nachdruck, Literaturgeschichte, 18. Jahrhundert","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '042539692', '041600088']"
"['040205177', '1075728924', '041777972', '041626540', '041408535']","- Evenen 
- Jäger 
- Rentierhirten 
- Fischer 
- Geschichte",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['041626540', '041408535', '040205177', '041777972', '1075728924']"
"['041517954', '041222334', '040325229']","Korrosionsschutz, Kathodischer Korrosionsschutz, Elektro",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '040325229', '041517954']"
"['040114678', '951499947', '999620479', '041175972', '04140484X']",- Wasserburg - Displaced Persons Camps - Emigration - Wartesäle - W,"['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '041175972', '04140484X', '040114678', '951499947']"
"['041716140', '041259785', '040580563', '040427773', '04055113X', '040353966']","Lepton-Nukleon-Streuung, Neutrino-Elektron-Streuung, sin","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '040353966', '041259785', '040427773', '04055113X']"
