predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040592626', '041353919', '041760573', '041596536', '041165993']","Prozessfähigkeit, Herstellung, technische Produkte, statistische Analyse, Daten","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '041165993', '040592626', '041596536', '041353919']"
"['040241378', '945945353', '040456129', '040188027']","Pflegeeltern, Heimerziehung, Fürsorgeerziehung, Schwachsinnige","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '040188027', '040456129', '945945353']"
"['1071995669', '042559219', '971576181', '042263670', '041567714']","* Geotechnik
* Materialwissenschaft
* Dichtung
* Deichbau","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['041567714', '042559219', '042263670', '1071995669', '971576181']"
"['956296971', '04125385X', '040056945', '962682497', '040413586', '964954753']","Alleingänger, Solo, Ueli Steck, Klettern, Bergsteigen, Natur","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '964954753', '956296971', '040413586', '040056945', '04125385X']"
"['040457915', '040082407', '042398525', '956687288']","Verstorben, Briefe, Philosophie, Hermann von :","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['040082407', '956687288', '042398525', '040457915']"
"['042744849', '955480531', '960973729', '043093434', '041272250', '942394496']","Feind, Gegner, Dschungel, Naturfeind, Wildnis, Überw","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '942394496', '960973729', '043093434', '041272250', '955480531']"
"['041550846', '040179850', '04231562X', '041778154']","Fortschritt, Report, Zwischenbericht, Fortschrittsbericht","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['041550846', '040179850', '041778154', '04231562X']"
"['041975596', '1046758551', '040066509', '040597873', '040470687']","- Interkomprehension
- Theorie
- Praxis
- Bildung
- L","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '040470687', '040597873', '040066509', '041975596']"
"['040301133', '040501523', '123047498']","Kavallerie, Chevalier, Ritter","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['123047498', '040301133', '040501523']"
"['042039703', '040482138', '041783042', '041264576']","Radiologie, Röntgenpraxis, Fortbildung, Qualitätssicherung","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783042', '042039703']"
"['040504794', '992746922', '042196817']","Aldine Roman, Roman, Romanist","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504794', '042196817', '992746922']"
"['042998050', '040359646', '965377644', '04133177X', '118645773']","Aristophanes, Literatur, Frieden, Lust am Lesen, Anspielungen,","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['04133177X', '042998050', '040359646', '118645773', '965377644']"
"['042321069', '957645570', '954868765', '968823351', '959230475', '040160629']","PCR, Primer, DNA-Extraktion, Mycobacterium avium, intrazell","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['042321069', '040160629', '959230475', '957645570', '954868765', '968823351']"
"['041563018', '199277737', '041543645']","Filmkomödie, Gegenwart, Politische Satire",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '199277737']"
"['041153693', '042264200', '040476677', '040477460']","Psychiatrie, Psychotherapie, Aktuelle Entwicklungen, Neuere Fors","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '042264200', '040477460', '041153693']"
"['040678709', '042217865', '041414519']","Forchheim, Adressbuch, Stadtverzeichnis",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '040678709', '042217865']"
"['042345626', '000387045']","Gesamtverband der Industriemeistervereinigungen e.V., Industrieme","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['000387045', '042345626']"
"['040354393', '041653416', '042822599', '04316806X', '040604500']","Torheit, Lesung, Jochen Malmsheimer, Korrekturlesen, Autoren",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['040604500', '042822599', '040354393', '041653416', '04316806X']"
"['041292014', '963727907', '041626796', '041550706']","Jahresabschluss, Jahresbericht, Geschäftsbericht, Jahreszahl, Fort",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041626796', '963727907', '041550706']"
"['94154852X', '040176215', '043206719', '043284817']","Legierungssysteme, Flüssigkeitsverhalten, Nax, Pb,","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['040176215', '043284817', '043206719', '94154852X']"
"['042050987', '004691792', '040541517', '041176065']","Katholische Kirche, Heilige, Helfer Gottes, Seelsorge",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['042050987', '041176065', '004691792', '040541517']"
"['041650018', '041650395', '04062787X', '040355675']","Verfassung, Konkurrenzdemokratie, Libanon, Konkordanz","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['041650018', '040355675', '04062787X', '041650395']"
"['041519078', '041229304']","Elektronentransfer, Biologische Systeme, Elektronenübertragung","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041229304']"
"['040347540', '042596440', '040511766', '041368592', '040347532']","Lausitz, Lausitzer Bergland, Aussichtsturm, Sachsen, Fernse","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '042596440']"
"['04018093X', '041252748', '040447898', '040118827']","Schlagwörter: Ehegüter, Partgüter, Deutschland, Frank","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['040118827', '041252748', '04018093X', '040447898']"
"['040205177', '004816447', '041290038', '1242923233', '945860234']","Geschichte, Georg-August-Universität Göttingen, Jubiläum,","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['004816447', '040205177', '041290038', '945860234', '1242923233']"
"['000604534', '041291085', '040205355', '041716787', '041380258']","Mittelalter, deutsche Historiographie, Neuzeit, Geschichtswissenschaft, Epochen","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041716787', '041291085', '041380258', '040205355', '000604534']"
"['040576574', '041261666', '1071995669', '1025563131']","* GaAs
* Oberflächenchemie
* Stöchiometrie
*","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '041261666', '1025563131', '1071995669']"
"['042601002', '968060404', '041307933']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['1282771051', '040161129', '040338428', '1217024646']","Muscheln in meiner Hand, Kurzgeschichten, Fabeln, Erzählungen",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['1217024646', '040338428', '1282771051', '040161129']"
"['943626056', '988566117', '962306916']","Fax richtig einsetzen, Ratschläge, die sich bezahlt machen",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['988566117', '962306916', '943626056']"
"['042751713', '041277937', '041289358', '042060435']","Münchner Dachwerke

* Dachwerker
* Bau
* München","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041289358', '041277937', '042060435', '042751713']"
"['040205177', '040681998', '041139240']","Historische Regionalforschung, Geschichte des Herzogtums Pfalz-Zweibrücken",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040205177', '041139240']"
"['040635856', '040635848', '994543387', '041474473']","Cello, Violoncello, Violoncellospiel, Cello, Cellerar","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '040635856', '994543387', '040635848']"
"['1127148958', '947124713', '041233654', '041245644']","Systemische Beratung, Helfende Beziehung, Arbeitsweise, Arbeitsweise (Technik","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['1127148958', '041245644', '041233654', '947124713']"
"['041227956', '969371187', '041353919', '040597873', '040470687', '041281055', '040726363']","Bankgewerbe, Data-Envelopment-Analyse, Theorie, Praxis, Fin","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['040470687', '040597873', '041227956', '041353919', '040726363', '969371187', '041281055']"
"['978342356', '041198476', '041880722']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['040360342', '042262763', '041316150', '043099165']","Komparatistik, Literaturwissenschaft, Vergleichende Forschung, Vergleichende","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '042262763', '043099165', '040360342']"
"['040205177', '042539692', '041600088', '946107572']","Literaturgeschichte, Druckgeschichte, 18. Jahrhundert, Nachdr","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['042539692', '041600088', '946107572', '040205177']"
"['040205177', '040768996', '957912269', '040547809', '040638499', '040789314']","Russland, Sibirien, Volkskultur, ethnographie, Geschichte, Zaren",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['040768996', '040789314', '040547809', '040205177', '040638499', '957912269']"
"['041222334', '040325229', '041517954']","Korrosionsschutz, Kathodischer Korrosionsschutz, Elektro",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '040325229', '041517954']"
"['041628055', '999620479', '041439090', '040114678', '1019912960']","Gabersee, Attel, Wartesäle, Emigration, Jüdische","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '040114678', '041628055', '1019912960', '041439090']"
"['041598989', '041259785', '040698165', '043279368', '041209095', '040580563', '041716140']","Neutrino-Elektron-Streuung, CHARM-II, sin2 ΘW, �","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '041259785', '040698165', '041598989', '043279368', '041209095']"
