predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041596536', '040592626', '04123037X', '041760573']","Prozessfähigkeit, Herstellung, technische Produkte, statistische Datenanalyse,","['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik', 'Prozessanalyse']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041760573', '04123037X', '040592626', '041596536']"
"['945945353', '040456129', '043171958', '040241378']","Pflegeeltern, Heimerziehung, Schwachsinnige, Heimerzieherin","['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""","['040241378', '043171958', '040456129', '945945353']"
"['04012116X', '041567005', '042966329', '040113132']","geotechnische Eigenschaften, Controlled Low Strength Material, Dichtungen, Deichen","['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['041567005', '040113132', '04012116X', '042966329']"
"['956296971', '040056953', '964954753', '962682497', '041514599']","Alleingänger, Einzeltanz, Bergsteiger, Solo, Ueli Steck,","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,"['962682497', '041514599', '964954753', '040056953', '956296971']"
"['040457907', '118597019', '970931719', '985591277']","Briefe eines Verstorbenen, Hermann von Pückler-Muskau, Philosoph","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,"['970931719', '118597019', '040457907', '985591277']"
"['042315506', '043093434', '042744849', '041378032', '942394496']","Feind, Dschungel, Feindschaft, Gegner, Natürlicher Feind","['040006956', '040031578', '04120705X', '041373804', '043093434']","['Afrika', 'Arzt', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['042744849', '942394496', '041378032', '043093434', '042315506']"
"['041134508', '040179850', '04231562X', '041280229']","Fortschritt, Bericht, Entwicklung, Progress, Zwischenbericht","['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['040179850', '041280229', '04231562X', '041134508']"
"['041297210', '1046758551', '041140516']","- Interkomprehension 
- Interpersonale Kommunikation 
- Intertextualität","['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['1046758551', '041140516', '041297210']"
"['040501523', '041291085', '040301133']","Ritter, Kavallerie, Mittelalter","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['040301133', '041291085', '040501523']"
"['041264576', '040482138', '042039703', '041783042']","Röntgenpraxis, Fortbildung, Qualitätssicherung, Radiologie","['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,"['040482138', '041264576', '041783042', '042039703']"
"['040614964', '040504794', '040504913']","Liwadija Roman, Roman, Ukraine, Romantik","['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Prostituierte', 'Brief', 'Istanbul', 'Krim', 'Schmuggel']",Liwadija Roman,"['040504913', '040504794', '040614964']"
"['040359646', '040354393', '040517527', '965377644', '118645773']","Aristophanes, Frieden, Literatur, Lesen, Satire","['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,"['040354393', '040359646', '118645773', '965377644', '040517527']"
"['964115956', '957645570', '954868765', '963955217', '959230475', '040160629']","Mycobacterium, PCR, DNA-Extraktion, Primer, MAIC","['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['963955217', '964115956', '040160629', '959230475', '957645570', '954868765']"
"['041563018', '040319520', '041543645', '042378060']","Filmkomödie, Gegenwart, Situationskomödie, Komödie",['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '040319520', '042378060']"
"['040476677', '1105689263', '040477460']","Psychiatrie, Psychotherapie, Psychiatrie aktuell, Psychotherap","['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460', '1105689263']"
"['041414519', '04237233X', '042217865', '041422929', '040678709']","Adressverwaltung, Forchheim, Stadtverzeichnis, Adressbuch, amt",['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,"['041414519', '04237233X', '041422929', '040678709', '042217865']"
"['007038860', '041092252']","Gesamtverband der Deutschen Industriemeistervereinigungen e.V., Indust","['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['007038860', '041092252']"
"['041653416', '041437187', '040354393', '041965825', '950262676']","Lesung, Autorenlesung, Schriftlesung, Korrekturlesen, Les",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,"['041965825', '040354393', '041437187', '041653416', '950262676']"
"['041550846', '041292014', '041245164', '041280229', '945174950']","Jahresbericht, Bericht, Abschluss, Fortschrittsbericht, Jahres",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041292014', '041280229', '945174950', '041550846', '041245164']"
"['043128505', '959860576', '041455487', '949231053']","flüssige Legierungssysteme, NaxPb1-x, RbxA","['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['041455487', '043128505', '959860576', '949231053']"
"['041138767', '004691792', '041176065', '040216624', '040493962']","Katholische Kirche, Heilige, Helfer, Gott, Religion",['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['041138767', '041176065', '004691792', '040216624', '040493962']"
"['965377644', '041928024', '041650395', '040331148', '955981190']","Bayandur, Gefecht, Krieg, Frieden, Konkurrenzdemokrat","['040320650', '040718174', '041650034', '041675436']","['Konfession', 'Gewaltenteilung', 'Konkordanzdemokratie', 'Libanon : La Constitution Libanaise, 1926']",Verfassung im Kraftfeld von Krieg und Frieden von der konkurrenz- zur konkordanzdemokratischen Verfassung im Libanon,"['041650395', '040331148', '041928024', '955981190', '965377644']"
"['04006851X', '041519116', '041519078', '040665623']","Elektronentransfer, Biologie, Elektronenwanderung, Wissenschaft","['040705129', '041519078', '041780736']","['DNS', 'Elektronentransfer', 'Ribonucleotidreduktasen']",Weitreichender Elektronentransfer in biologischen Systemen,"['041519078', '041519116', '04006851X', '040665623']"
"['040511766', '041368592', '040347532', '043287328', '040347540']","Aussichtsturm, Lausitz, Lausitzer Bergland, Sachsen, Auss","['040347540', '041368592', '963991671']","['Lausitzer Bergland', 'Aussichtsturm', 'Forst (Lausitz) (Region)']","Der Aussichtsturmführer, Lausitz und Lausitzer Bergland die Aussichtstürme in Sachsen und in den Nachbarländern","['041368592', '040347540', '040347532', '040511766', '043287328']"
"['1071995669', '04151100X', '00764468X', '041824008', '04018093X']","* EhegüterVO
* PartgüterVO
* Deutschland
* Frank","['040118827', '040136485', '040136566', '040181456', '041157125', '043229409', '1120349796']","['Deutschland', 'Rechtsvergleich', 'Frankreich', 'Eheliches Güterrecht', 'Ehescheidung']",Die Beendigung ehelicher Güterstände mit Auslandsbezug in Deutschland und Frankreich eine rechtsvergleichende Betrachtung des deutschen und französischen Rechts unter besonderer Berücksichtigung der Kommissionsvorschläge zur Ehegüter VO und PartgüterVO sowie der Regelungen zur Wahl-Zugewinngemeinschaft,"['00764468X', '04151100X', '04018093X', '1071995669', '041824008']"
"['040617785', '942604164', '04021477X', '040205177', '042539692']","Georgia Augusta, Göttingen, Universität, Geschichte, 19. Jahrhundert","['004816447', '041217268', '041386035']","['Georg-August-Universität Göttingen', 'Stich (Kunst)', 'Universität Göttingen (Motiv)']",Stich-haltige Beiträge zur Geschichte der Georgia Augusta in Göttingen 220 Stiche aus d. ersten 150 Jahren d. Göttinger Univ. ; zusammengetragen u. mit Texten vers. anlässl. ihres 250-jährigen Jubiläums,"['942604164', '040205177', '04021477X', '040617785', '042539692']"
"['043086578', '041380258', '000604534', '041291085']","Mittelalter, deutsche Historiographie, Geschichtsgliederung, Epochenver","['040118827', '040205312', '041702077']","['Deutschland', 'Geschichtsschreibung', 'Mittelalterbild']",Das Mittelalter in der deutschen Historiographie von 15. bis zum 18. Jahrhundert Geschichtsgliederung u. Epochenverständnis in d. frühen Neuzeit,"['041291085', '041380258', '043086578', '000604534']"
"['1025563131', '040576574', '1071995669', '041730313']","* Stöchiometrie
* Oxidwachstum
* GaAs
*","['040191559', '040429083', '040767876', '041722434', '042090628', '042946050']","['Galliumarsenid', 'Oberflächenbehandlung', 'Röntgen-Photoelektronenspektroskopie', 'Oberflächenanalyse', 'Flusssäure']",XPS- und TOF-SIMS-Untersuchungen der Stöchiometrie und des Oxidwachstums von HF-behandelten GaAs(100)-Oberflächen,"['040576574', '1025563131', '041730313', '1071995669']"
"['042601002', '041307933', '968060404']","Nanozerkleinerung, Rührwerkskugelmühlen, Grenz","['042601002', '042978939', '940589761']","['Nanopartikel', 'Rührwerksmühle', 'Nassmahlen']",Grenzflächeneffekte bei der Nanozerkleinerung in Rührwerkskugelmühlen,"['968060404', '042601002', '041307933']"
"['040338428', '1144660491', '968963676', '1217024646']","Erzählungen, Kurzgeschichten, Geschichten zum Mitnehmen, Satirische Er",['040348644'],['Lebensführung'],Muscheln in meiner Hand und andere Geschichten,"['1217024646', '1144660491', '040338428', '968963676']"
"['962306916', '040544125', '994903006', '041846427', '041229754']","Fax, Ratschläge, Selbsthilfe, Bürosoftware, Windows",['041846427'],['Telefax'],"Fax richtig einsetzen Ratschläge, die sich bezahlt machen","['041846427', '962306916', '040544125', '041229754', '994903006']"
"['041442040', '04135754X', '040028518']","Münchner Dachwerke:

- Architektur
- Bauwesen
-","['040049736', '041277937', '041286383', '041361024', '041487249', '990661148']","['München', 'Baudenkmal', 'Architekturmodell', 'Rekonstruktion', 'Dachkonstruktion']",Münchner Dachwerke,"['041442040', '040028518', '04135754X']"
"['041139240', '040205177', '041596765', '040681998', '040760316']","Historische Regionalforschung, Pfalz-Zweibrücken, Geschichte, Herzogt",['040454649'],['Pfalz-Zweibrücken'],Historische Regionalforschung im Aufbruch Studien zur Geschichte des Herzogtums Pfalz-Zweibrücken anlässlich seines 600. Gründungsjubiläums,"['040681998', '040760316', '041596765', '040205177', '041139240']"
"['040675378', '041474473', '040635848']","Zell, Cello, Violoncello","['040635848', '040635856', '041218752']","['Violoncello', 'Violoncellospiel', 'Violoncellomusik']",Das Cello,"['041474473', '040635848', '040675378']"
"['947124713', '041233654', '041245644', '1127148958']","Systemische Beratung, Helfende Beziehung, Arbeitsweise, Arbeitsweise (Technik","['041592298', '958569371', '983087024', '984125949']","['Hausbesuch', 'Systemische Familientherapie', 'Setting (Sozialwissenschaften)', 'Familienpflege (Sozialarbeit)']","Hilfe, sie kommen! systemische Arbeitsweisen im aufsuchenden Kontext","['1127148958', '041245644', '041233654', '947124713']"
"['041510720', '962194085', '040726363', '04123037X', '040389715']","Bankgewerbe, Datenanalyse, Envelope-Method, Effizienzanalyse","['04004436X', '958164371']","['Bank', 'Data Envelopment Analysis']",Data-envelopment-Analysis im Bankgewerbe Theorie und praktische Anwendung,"['04123037X', '040389715', '041510720', '962194085', '040726363']"
"['041880722', '978342356', '041198476']","Gruppenfreistellungsverordnung, vertikale Vereinbarungen, Prax",['959628614'],"['Europäische Union : Gruppenfreistellungsverordnung für vertikale Vereinbarungen, 1999']",Die Gruppenfreistellungsverordnung für vertikale Vereinbarungen Praxiskommentar,"['041198476', '041880722', '978342356']"
"['041316150', '042262763', '040360342', '043099165']","Komparatistik, Literaturwissenschaft, Vergleichende Forschung, Vergleichende","['040118827', '040181456', '040360202', '04049716X', '042425433']","['Deutschland', 'Rezeption', 'Frankreich', 'Literaturkritik', 'Tournier, Michel : Le roi des aulnes']",Aachener Beiträge zur Komparatistik,"['041316150', '042262763', '043099165', '040360342']"
"['040359646', '041710029', '042800765', '042539692', '040085988']","Nachdruck, Literatur, 18. Jahrhundert, Buchdruck, Nach","['041674456', '041710029']","['Leserforschung', 'Nachdruck']",Der gerechtfertigte Nachdrucker? Nachdruck und literarisches Leben im achtzehnten Jahrhundert,"['041710029', '040085988', '040359646', '042539692', '042800765']"
"['043035736', '040547809', '043012914', '040638499']","Sibirien, Nordostsibirien, Russisches Zarenreich, Volkskultur",['040159345'],['Ewenen'],"Evenen - Jäger, Rentierhirten, Fischer zur Geschichte eines nordostsibirischen Volkes im russischen Zarenreich ; mit einer Bibliografie historischer, ethnografischer, linguistischer und belletristischer Publikationen","['040547809', '043035736', '040638499', '043012914']"
"['041517725', '042940850', '041222334']","Kathodischer Korrosionsschutz, Elektrochemischer Schutz, Korros",['041222334'],['Kathodischer Korrosionsschutz'],Handbuch des kathodischen Korrosionsschutzes Theorie und Praxis der elektrochemischen Schutzverfahren,"['041222334', '041517725', '042940850']"
"['999620479', '973309121', '040114678', '041175972']","Wartesäle, Emigration, Jüdische Displaced Persons, Wasserburg,","['040647110', '041404858']","['Wasserburg a. Inn', 'DP-Lager']","Gabersee und Attel, Wartesäle zur Emigration die jüdischen Displaced Persons Camps in Wasserburg 1946-50","['999620479', '041175972', '973309121', '040114678']"
"['041716140', '041259785', '041230558', '041209095', '040580563']","* Neutrino-Elektron-Streuung
* CHARM-II-Detektor
*","['040676757', '041312147', '041709403', '042213495', '04251570X', '042601908']","['Zerfall', 'Erhaltungssatz', 'Myon', 'Neutrino-Elektron-Streuung', 'Weinberg-Winkel']",Neutrino-Elektron-Streuung im CHARM-II-Detektor sin2 ΘW und ρ in leptonischen Wechselwirkungen und Untersuchung der Leptonzahlerhaltung,"['041716140', '040580563', '041230558', '041259785', '041209095']"
