Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
78,"['944275982', '040321258', '040776247', '041868846']","Ungleichheit, Ökonomie, Soziologie, Inequality, Sozialök",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040776247', '944275982', '040321258']"
79,"['040728854', '1127893475', '040124029', '040465144', '041621107']","Internationale Beziehungen, Diplomatie, Politik, Weltgeschehen, Intern",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['040728854', '040124029', '1127893475', '040465144', '041621107']"
80,"['041550110', '040413004', '040777790', '040264866', '040205177', '041126467']","Nationalismus, Geschichte, Formen, Folgen, politische Ideologie, Staatsbildung,",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041550110', '040205177', '041126467', '040264866', '040777790']"
81,"['040372782', '040473465', '041966740', '041618173', '040592766']","Technologie-Management, Innovationsmanagement, IT-Management, Unternehmensinnovation, Management","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '040592766', '040372782', '041966740', '040473465']"
82,"['040187764', '041870549', '040574725', '040323129', '950262676']","Unternehmenssteuerung, Steuerung, Kontrolle, Führung, Le",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040574725', '040323129', '040187764', '041870549', '950262676']"
83,"['04065348X', '04233229X', '040631060', '040481719', '040068048']","Biographie, Studien, Radikalismus, Weltanschauung, Vernunft,",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040068048', '04233229X']"
84,"['040553825', '040595498', '042699258', '041204972', '975532839']","Automatisiertes Testen, eingebettete Software, Testtechnologie, Software-Test","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '042699258', '040553825', '040595498', '975532839']"
85,"['1165598906', '040785203', '043032516', '040616274']","Umweltethik, Kinderbuch, Nachhaltigkeitsbildung, Umwelterziehung","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['1165598906', '040785203', '040616274', '043032516']"
86,"['041820126', '042219930', '04227561X']","Sozialer Tod, Soziokultureller Wandel, Sozioökonomischer W","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['042219930', '04227561X', '041820126']"
87,"['042666708', '042474825', '041370074', '040588122']","Quantenphysik, Verschränkung, Wahrscheinlichkeit, Systemtheorie,","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042474825', '042666708', '041370074', '040588122']"
88,"['040156028', '040746720', '040794547']","Zahnheilkunde, Ethik, Medizinethik, Zahnärztliche Eth","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040746720']"
89,"['040646890', '040063062', '041248333', '041165888']","Bewässerung, Entwässerung, Wassermanagement, Wasservers","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040646890', '041165888', '041248333']"
90,"['040377903', '041208986', '04213997X', '041230655', '040267792']","Maschinenbau, Anlagenbau, Industrie 4.0, Requirements Engineering, Digit","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '040267792', '041230655']"
91,"['040322319', '043060412', '040140156', '040054616', '040327612']","Eurocode, Bemessung, Konstruktion, Kran, Bahn","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '043060412', '040327612', '040322319', '040140156']"
92,"['040547906', '040377865', '040470687', '94827171X', '1099989310']","Maschinen, Sicherheit, Normen, Praxis, DIN EN ISO 13849","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040470687', '040547906', '040377865', '94827171X']"
93,"['95151783X', '042251184']","- Konformitätsbewertung
- Konformitätsprüfung
- Kon","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '95151783X']"
94,"['042466504', '94827171X', '041489896', '042190576']","Qualitätsmanagement, Norm, Begriffsnorm, Definition","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '042466504', '94827171X', '041489896']"
95,"['040385477', '041740637', '040039579', '043273378', '043089984']","Milchqualität, Milchhygiene, Melkverfahren, Automatisierung, Mil","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '040039579', '043273378', '041740637']"
96,"['958793751', '042146402', '042057019']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']"
97,"['04202997X', '040461912', '042808278', '040257835', '04234011X']","Randomisierte, Placebo-kontrollierte Studie, Mastitis, Homoopathie,","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['04202997X', '040461912', '042808278', '040257835', '04234011X']"
98,"['040252264', '1049169247', '040055655', '040725626']","Hochschulunterricht, Peer Learning, Beratung, Hochschuldidaktik","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040725626', '040055655']"
99,"['944275982', '040776247', '041837878']","Sozialstrukturanalyse, Soziologie, Strukturanalyse, Sozial","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['041837878', '944275982', '040776247']"
100,"['040597989', '040655962', '04145667X']","- Therapie-Tools
- Bipolare Störungen
- Therapie","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '040655962', '04145667X']"
101,"['041870727', '041802047', '040620050']","Unterrichtsbeteiligung, Unterricht, Schulalltag, Unterrichts","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['041802047', '040620050', '041870727']"
102,"['000387312', '040597989', '041387287', '041134508']","KVT, Entwicklungen, Integrative, Therapie","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041387287', '041134508', '040597989', '000387312']"
103,"['041648080', '042367085', '042979293', '040066509']","Selbstregulation, Beziehungsfähigkeit, Bildung, Achtsam","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041648080']"
104,"['040305503', '040251020', '041638727', '956879306', '041127668']","Kind, mittlerer Kindheit, Bindung, Geschichtenerzählung, GEV",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '041638727', '040305503', '040251020', '956879306']"
105,"['040356469', '041451988', '04126116X', '040013073']","Beziehung, Liebe, Alltag, Herausforderung, Verbindung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X']"
106,"['04187076X', '040066509', '040354083', '040620050']","Unterrichtserfolg, Unterricht, Lernen, Bildung","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '04187076X', '040354083', '040066509']"
107,"['041269748', '040597873', '040066509', '040261409', '040588122', '040354083', '041156633']","Teamarbeit, Humanismus, Systemtheorie, Theorie, Bildung, Lernen, Psych","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040588122', '040261409', '040597873', '041269748', '040354083', '040066509', '041156633']"
108,"['042190649', '042886767', '041512499', '040452425', '040588017', '041216539']","Enneagramm, Stufen, System, Klarheit, Persönlichkeit, Selbstw","['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041512499', '041216539', '040452425']"
109,"['041869575', '040541460', '041761847', '1264593767']","Identitätsprobleme, Verunsicherung, psychische Belastung, Seele","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '040541460', '041761847', '1264593767']"
110,"['040496805', '948000457', '04043429X', '953264599', '040412849']","Russland 1917, Revolution, Bolschewiki, Oktoberrevolution, Sowjet","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '04043429X', '040412849', '948000457', '953264599']"
111,"['040157016', '040785416', '041684273', '041252187', '040205177', '040432718']","Österreich-Ungarn, Europa, Großmacht, Machtpolitik, Geschichte","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '041684273', '040432718', '040157016', '040205177', '040785416']"
112,"['130073547', '004798139', '040558797', '004703162']","Naumann, Friedrich, Sozialdemokratische Partei Deutschlands, Sozialpolitik","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '004798139', '040558797', '130073547']"
113,"['987112066', '951484788', '042792487', '040700836', '041425278']","Mac, Apple, Computer, Senioren, Anleitung",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['042792487', '041425278', '040700836', '951484788', '987112066']"
114,"['040307026', '040205886', '041850807', '04059758X', '040617785', '040680975']","Theologie, Kirche, Universität, Gesellschaft, Zukunft, Theologiestudium","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '041850807', '040617785']"
115,"['040382419', '041165683', '04059758X', '940596407', '040100715']","Jesu Leben, Christus, Meditation, Spiritualität, Theologie","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['940596407', '040382419', '041165683', '040100715', '04059758X']"
116,"['944275982', '041327977', '040139433', '040205886']","Privileg, Privilegierter, Gesellschaft, Einstellung, Soziale","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '040205886', '040139433', '944275982']"
