Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
78,"['041512782', '040597873', '944275982', '040321258', '041868846']","Ungleichheit, Ökonomie, Einführung, Theorie, Sozialök",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041512782', '041868846', '040597873', '944275982', '040321258']"
79,"['041311574', '040728854', '040654494', '040038467']","Internationale Beziehungen, Weltpolitik, Außenpolitik, Internationale Bezie",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,"['041311574', '040728854', '040038467', '040654494']"
80,"['040791580', '041126467', '041550110', '040566188', '040205177', '040413004', '040465144']","Nationalismus, Geschichte, Formen, Folgen, Politik, Weltgeschichte, Staats",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen","['040413004', '041550110', '040205177', '040791580', '041126467', '040465144', '040566188']"
81,"['040474410', '957571917', '042151619', '041966740', '041618173', '040372782']","Technologiemanagement, Innovationsmanagement, Wissensmanagement, IT-Management, Projektmanagement","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173', '040372782', '040474410', '957571917', '041966740']"
82,"['040574725', '041138430', '040323129', '041870549']","Unternehmenssteuerung, Steuerung, Kontrolle, Erfolgsorient",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,"['040574725', '040323129', '041870549', '041138430']"
83,"['04233229X', '040481719', '040068048', '04065348X', '040631060']","Radikalismus, Weltanschauung, Vernunft, Biographie, Studien",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719', '040068048', '04233229X']"
84,"['042465214', '040039579', '041204972']","- Integrierte Software
- Einbettungsmethode
- Automatisiertes","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop', 'Framework (Informatik)', 'Implementierung (Informatik)', 'Programmiersprache', 'Quellcode']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['041204972', '042465214', '040039579']"
85,"['040785203', '043264646', '042936330', '040066509', '043032516']","Umweltethik, Kinderbücher, Nachhaltigkeit, Bildung, Umw","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '043264646', '040066509', '043032516', '042936330']"
86,"['04227561X', '043185398', '042219930']","Sozioökonomischer Wandel, Sozialer Tod, Soziokultureller W","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)', 'Sterbebegleitung', 'Todesvorstellung', 'Wahlmöglichkeit', 'Hospizbewegung']",Sterben und Tod im gesellschaftlichen Wandel,"['042219930', '04227561X', '043185398']"
87,"['040052036', '041842774', '042666708', '041294483']","Quantenphysik, Effekten, Beeinflussung, Systemische Wirkung,","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042666708', '041842774', '041294483', '040052036']"
88,"['040156028', '04140257X', '040263312', '953407497', '040794547']","Dentalhygiene, Zahnmedizin, Ethik, Professionalität, Patientenrechte","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040156028', '040263312', '953407497', '04140257X']"
89,"['960702008', '040063062', '040648214', '041245083']","Irrigation, Wasserwirtschaft, Abwasserbehandlung, Abwassermanagement","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040648214', '041245083', '960702008']"
90,"['040377903', '040267792', '041208986', '04213997X', '041230655']","Requirements engineering, Industrie 4.0, Maschinenbau, Anlagenbau, Digital","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '041208986', '040377903', '040267792', '041230655']"
91,"['040054616', '040568342', '040322319', '04058125X', '942535022']","Eurocode 4, Bemessung, Konstruktion, Struktur, Stahl,","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '942535022', '040322319', '04058125X', '040568342']"
92,"['041968646', '040470687', '1099989310', '040547906', '040377865']","Maschinen, Sicherheit, DIN EN ISO 13849, Praxis, Anwendung","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040470687', '040547906', '040377865', '041968646']"
93,"['040736792', '042190576', '042251184', '94827171X', '041828763']","Konformitätsprüfung, Konformität, Qualitätsmanagement, Normen, Standards","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['040736792', '042251184', '042190576', '94827171X', '041828763']"
94,"['041489896', '040147770', '042190576', '041132920', '94827171X']","Qualitätsmanagement, Norm, Definitionen, Deutsch, Englisch","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '94827171X', '040147770', '041132920', '041489896']"
95,"['043089984', '040039579', '040385477', '043273378', '041740637']","Milchqualität, Melkverfahren, Milchhygiene, Automatisierung, Mil","['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['043089984', '040385477', '040039579', '043273378', '041740637']"
96,"['958793751', '042057019', '042146402']","Procalcitonin, proinflammatorische Zytokine, bronchoalveolare","['040033600', '040455033', '041620194', '042146402', '958793751']","['Pferd', 'Atemwegskrankheit', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['042146402', '958793751', '042057019']"
97,"['981667910', '040323129', '042808278', '040461912']","- Randomisierte
- Placebo-kontrollierte
- Homoöopathische
-","['040257835', '041532333', '041699165']","['Milchkuh', 'Homöopathie', 'Euterentzündung']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040461912', '042808278', '040323129', '981667910']"
98,"['040252264', '040725626', '040055655', '1049169247']","Hochschulunterricht, Peer Learning, Beratung, Hochschuldidaktik","['040055655', '040252264', '041808347', '1049169247', '952225611']","['Hochschuldidaktik', 'Beratung', 'Selbstgesteuertes Lernen', 'Lehr-Lern-Forschung', 'Peer Learning']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['1049169247', '040252264', '040725626', '040055655']"
99,"['040559033', '041837878', '040558983', '040558762']","Sozialstruktur, Strukturanalyse, Sozialverhalten, Sozialtheorie","['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,"['040558983', '041837878', '040559033', '040558762']"
100,"['040597989', '040655962', '041619269', '041127544']","Integrierte Bipolarschaltung, Bibliotherapie, Therapie-Tools,","['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Achtsamkeit', 'Verhaltenstherapie', 'Therapieplan', 'Vorlage', 'Metakognition', 'Arbeitsbogen', 'Manisch-depressive Krankheit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040597989', '040655962', '041127544', '041619269']"
101,"['040620050', '041870700', '040350886', '041173015']","Unterrichtsplanung, Unterrichtsbeginn, Unterricht, Lehrer","['040350886', '040767043', '041870832']","['Rhetorik', 'Lehrer', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '040350886', '041870700', '041173015']"
102,"['041387287', '000387312', '041134508']","KVT, Entwicklungen, Integrative","['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,"['041387287', '041134508', '000387312']"
103,"['041808436', '042024803', '040066509', '042367085', '042979293']","Selbstregulation, Bildung, Achtsamkeit, Selbstkontrolle, Bezie","['04055757X', '040773477', '041808142', '042026466', '042979293']","['Stressbewältigung', 'Achtsamkeit', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Sozialerziehung']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042367085', '042979293', '040066509', '041808436', '042024803']"
104,"['040305503', '041638727', '041389670', '042399432', '041127668']","Kind (5-15 Jahre), Bindung, mittlerer Kindheit, Geschichtenerz",['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['041127668', '042399432', '041638727', '040305503', '041389670']"
105,"['041451988', '040013073', '04126116X', '040356469']","Beziehung, Liebe, Alltag, Herausforderung",['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.","['041451988', '040013073', '040356469', '04126116X']"
106,"['040620050', '040354083', '04187076X', '040066509']","Unterrichtserfolg, Unterricht, Lernen, Bildung","['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['040620050', '04187076X', '040354083', '040066509']"
107,"['041269748', '948154411', '040477045', '04132370X', '040261409', '95084909X']","Systemisches Denken, Humanismus, Teamarbeit, Selbstreflexion, Psychologie, Ther","['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040261409', '041269748', '948154411', '040477045', '04132370X', '95084909X']"
108,"['954299930', '041589777', '983781958', '040588017', '042886767', '042190649']",- Enneagramm - Handbuch - System - 81-Stufen-System - Klar,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['042190649', '042886767', '040588017', '041589777', '954299930', '983781958']"
109,"['1264593767', '1192057082', '041869575', '040020533']","Identitätsprobleme, Verunsicherung, Seelenkampf, Angst","['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['041869575', '1264593767', '040020533', '1192057082']"
110,"['040557855', '953264599', '040412849', '04043429X', '040496805']","Russland 1917, Oktoberrevolution, Bolschewiki, Sozialismus, Revolution","['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst,"['040496805', '04043429X', '040412849', '040557855', '953264599']"
111,"['041684273', '040432718', '041252187', '040205177', '040157016', '040785416']","Geschichte, Österreich-Ungarn, Europa, Großmacht, Machtpolit","['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['041252187', '041684273', '040432718', '040157016', '040205177', '040785416']"
112,"['040556956', '945174950', '130073547', '040118827', '004703162', '040465144']","Naumann, Friedrich, Sozialdemokratie, Politik, Deutschland, 19. Jahr","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,"['004703162', '040465144', '040118827', '040556956', '130073547', '945174950']"
113,"['987112066', '042792487', '951484788', '040700836', '041425278']","Apple, Mac, Computer, Senioren, Anleitung",['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,"['042792487', '041425278', '040700836', '951484788', '987112066']"
114,"['040307026', '040617785', '04059758X', '040680975', '040205886']","Theologie, Kirche, Universität, Gesellschaft, Zukunft","['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft","['040680975', '04059758X', '040205886', '040307026', '040617785']"
115,"['040382419', '118557513', '940596407', '118642766']","Thomas (von Kempen), Meditation, Leben Jesu, Jesu","['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['940596407', '040382419', '118557513', '118642766']"
116,"['041327977', '040205886', '971092311', '040776182']","Privileg, Privilegierter, Sozialer Status, Gesellschaft, Klass","['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein","['041327977', '040776182', '040205886', '971092311']"
