,predictions,raw_predictions,label-ids,label-names,title
104,"['042015219', '040163970', '040305503', '963690280', '041564340']",Kind; Familie; Bindungstheorie (Psychologie); Bindungslosigkeit; Geschle,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial
105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren."
106,['041257537'],Lernerfolg,"['040786374', '041126467', '1054823979']","['Auswirkung', 'Unterrichtsmethode', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?
107,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Psychologie', 'Kommunikation', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz"
108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Coaching', 'Psychologische Beratung', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit
109,"['041869575', '040477045', '04123409X', '040764117']",Psychologie; Identitätsfindung; Psychologische Diagnostik; Verunsicherung,"['04047724X', '040759954', '041139887']","['Persönlichkeitsentwicklung', 'Psychopathologie', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung
110,['040768996'],Russland,"['04043429X', '040768996']","['Russland', 'Oktoberrevolution']",Rußland 1917 Ein Land auf der Suche nach sich selbst
111,"['040756130', '040728854']",Österreich-Ungarn; Internationale Politik,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914
112,"['040465144', '11851136X', '040118827']","Deutschland; Politik; Bismarck, Otto von (1815-1898","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern
114,"['04059758X', '040307026', '040617785']",Theologie; Kirche; Universität,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Gesellschaft', 'Theologie', 'Katholische Kirche', 'Katholische Theologie', 'Disziplin (Wissenschaft)', 'Universität']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft"
115,['118557513'],Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen
116,"['040013073', '040326624', '040399028']",Alltag; Mönch; Stift Weißen,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Rassismus', 'Diskriminierung', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein"
117,"['1003483682', '1123309523']",iOS 10; App (Programm); iOS 10,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen
118,"['040528235', '040213250', '040359646']",Literatur; Glück; Schmerz,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur
119,['040332292'],Kritik,"['040006263', '040332292', '040359646']","['Literatur', 'Ästhetik', 'Kritik']",Kritik üben Die Kunst des feinen Urteils
120,"['04069996X', '042979293', '04014917X']",Christliche Existenz; Achtsamkeit; Entspannung,['040192865'],['Garten'],Ferien vom Ach
121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt
122,"['040344029', '041953800', '043249809', '040118827']",Deutschland; Landwirtschaft; Selbstmanagement; Burnout-Syndrom,"['040343995', '041953800', '042522676']","['Burnout-Syndrom', 'Landwirt', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte
123,"['041453409', '041737504', '040258254', '040065235']",Biene; Biene (Familie); Biene (Gattung); Biene (Art,"['04019311X', '040258254', '040694852']","['Biologischer Garten', 'Gartengestaltung', 'Biene']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen"
124,"['041297032', '943830575', '040261875']",Schnur; Hundeausbildung; Geruchssinn,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Geruchssinn', 'Spiel']",Einfach schnüffeln! Nasenspiele für den Hundealltag
125,['118535773'],"Heinrich (V., Heiliges Römisches Reich, Kaiser) (1493","['118548204', '118575449']","['Luther, Martin (1483-1546)', 'Heinrich (VIII., England, König) (1491-1547)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom
126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter
127,['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie
128,"['040152723', '1041864515', '040118827']",Deutschland; Erinnerung; Geschichtspolitik,"['040118827', '040130215', '040205312', '042007933']","['Deutschland', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Drittes Reich']",Das Dritte Reich Geschichte und Erinnerung im 21. Jahrhundert
129,['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C programmieren lernen für Dummies
130,"['1008051969', '040538486', '977966607']",Schwein; MRSA; ESBL,"['040022579', '040343995', '040425703', '040538575', '040739953', '041431804', '1048715485', '977966607']","['Landwirt', 'Nordrhein-Westfalen', 'Antibiotikum', 'Landwirtschaftlicher Betrieb', 'MRSA', 'Arzneimittelresistenz', 'Schweinemast', 'Extended-Spectrum Beta-Lactamase']",Feststellung der Prävalenz von Methicillin-resistenten Staphylococcus aureus (MRSA) und Extended-Spectrum Betalactamase- (ESBL-) bildenden Enterobacteriaceae in Schweine haltenden Betrieben sowie bei menschlichen Kontaktpersonen und Erfassung assoziierter Risikofaktoren
131,"['040706362', '040417794']",Durchfall; Neugeborenenkrankheit,"['040120406', '040597989', '040706362', '041235290', '041528239']","['Therapie', 'Diagnose', 'Durchfall', 'Kleinsäuger', 'Ernährungsphysiologie']","Durchfallerkrankungen bei Kleinsäugern Ursache, Diagnostik, Therapie"
132,"['042026105', '040446352', '041219449']",Cytoskelett; Parasit; Parabasalie,"['041219449', '041620267', '041860713', '1264167377', '959364080']","['Proteomanalyse', 'Zellskelett', 'Intermediärfilament', 'Trichomonas vaginalis', 'Tetratrichomonas gallinarum']",Cytoskelett-Analyse parabasalischer Parasiten: Die Präsenz potentieller Intermediärfilament-Proteine in Protisten Cytoskeleton analysis of parabasalian parasites: the presence of potential intermediate filament proteins
133,"['042100453', '040597989']",Therapie; Mastozytose,"['041176227', '042100453']","['Weiterbildung', 'Mastozytose']",Mastozytose Klinik – Diagnostik – Therapie
134,"['041138449', '041350014']",Aporie; Handlungstheorie,"['040762262', '041218744']","['Politische Philosophie', 'Verzeihung']",Ausweg aus den Aporien des Handelns oder erratische Instanz?
135,"['041801695', '040533697', '040535304', '040776069']",Schüler; Sozialkompetenz; Schulpause; Klassenklima,"['040474453', '040776069', '04128593X', '04300539X']","['Sozialkompetenz', 'Ausgrenzung', 'Projektunterricht', 'Erlebnispädagogik']","Ausgrenzung, Klassenzusammenhalt, Kooperation und Selbstbehauptung. Eine quasi-experimentelle Untersuchung der personal-sozialen Kompetenzen bei Schüler/-innen mit einer erlebnispädagogischen Intervention"
136,"['04032690X', '042002346', '040118827']",Deutschland; Kraftfahrzeugindustrie; Wettbewerbsstrategie,"['04032690X', '040326942', '041237137', '1006402748', '1042006857']","['Kraftfahrzeugindustrie', 'Autonomes Fahrzeug', 'Elektromobilität', 'Kraftfahrzeugmarkt', 'Marktentwicklung']",Wer kriegt die Kurve? Zeitenwende in der Autoindustrie
137,"['040118827', '042845033', '040278085']",Deutschland; Israel; Völkerverständigung,"['040118827', '040278085', '041385233']","['Deutschland', 'Israel', 'Diplomatische Beziehungen']",Inszenierte Versöhnung Reisediplomatie und die deutsch-israelischen Beziehungen von 1957 bis 1984
138,"['040501299', '040732746', '040665674']",Karriere; Wissenschaftler; Risiko,"['04072560X', '040732746', '042026229']","['Hochschule', 'Karriere', 'Nachwuchsförderung']",Wissenschaftliche Karriere als Hasard Eine Sondierung
139,['040187764'],Führung,"['040352625', '040714977', '041557417']","['Führungskraft', 'Leitbild', 'Fußballtrainer']","One touch Was Führungskräfte vom Profifußball lernen können. Mit Einwürfen von Jürgen Klinsmann, Joachim Löw & Co."
140,"['04061963X', '040557375']",Unternehmen; Soziale Verantwortung,['1001443063'],['Corporate Social Responsibility'],"Sinnstifter Wie Unternehmen davon profitieren, soziale Verantwortung zu übernehmen"
141,"['040348644', '040100715']",Lebensführung; Christ,['040348644'],['Lebensführung'],simplify your life Einfacher und glücklicher leben
142,"['040156028', '96227478X', '042979293']",Ethik; Achtsamkeit; Care,"['042979293', '96406720X']","['Achtsamkeit', 'Ethics of Care']",Praxis der Achtsamkeit Schlüsselbegriffe der Care-Ethik
143,"['040413160', '040156028']",Nationalsozialismus; Ethik,"['040156028', '040413160']","['Ethik', 'Nationalsozialismus']","""Arbeit"", ""Volk"", ""Gemeinschaft"" Ethik und Ethiken im Nationalsozialismus"
144,"['040221539', '940431181', '040118827', '040787044']",Deutschland; Europäische Union; USA; Großbritann; Großbritann,"['040139603', '041249259', '041341759', '041987217', '940431181']","['Europäische Union', 'Einwanderung', 'Biometrie', 'Einwanderungspolitik', 'Überwachung']",An der Grenze Die biotechnologische Überwachung von Migration
145,"['043156967', '041213033', '040349225', '040313182', '040756645']",Operation; Knochenbruch; Funktionsdiagnostik; Lebensqualität; H,"['040309584', '040313182', '040726479', '041911032', '042154286']","['Zugang', 'Klassifikation', 'Operationstechnik', 'Knochenbruch', 'Hüftgelenkpfanne']",Einfluss von Frakturklassifikation und operativem Zugangsweg auf das klinisch-radiologische Outcome und die subjektive Lebensqualität nach operativ versorgter Acetabulumfraktur Influence of fracture classification and operative approach to the clinical-radiological outcome and the subjective quality of life after surgically supplied acetabulum fracture
146,"['040031152', '040024660', '040235750', '955357896']",Apotheke; Arzneimittel; Arzneimittelbild; Hasch,"['040235750', '041879767', '042791553']","['Verschreibungspflichtiges Arzneimittel', 'Haschisch', 'Extrakt']",Cannabis Arbeitshilfe für die Apotheke
147,"['041584422', '04113446X', '041269748', '041332717']",Teamwork; Entscheidungsfindung; Gruppenentscheidung; Bias,"['040152723', '041584392', '041584422', '041584635', '041616782']","['Erinnerung', 'Gruppendiskussion', 'Gruppenentscheidung', 'Gruppenmitglied', 'Informationsverarbeitung']",Verzerrter Recall als potentielles Hindernis für Synergie bei Gruppenentscheidungen
148,"['040006263', '041753615']",Ästhetik; Popkultur,"['040006263', '040334228', '041258584']","['Ästhetik', 'Künste', 'Massenkultur']",Körpertreffer Zur Ästhetik der nachpopulären Künste
149,"['040334236', '040329038', '041933176', '040052486']",Ästhetische Anthropologie; Begriff; Künstler; Kreativität;,"['040006263', '040183262', '040326519', '041358414', '04183903X']","['Ästhetik', 'Freiheit', 'Subjekt (Philosophie)', 'Kraft', 'Sinnlichkeit']",Kraft Ein Grundbegriff ästhetischer Anthropologie
150,['040025187'],Aquarium,['040025187'],['Aquarium'],Das Aquarium Bunter Mikrokosmos im Becken
151,['041172205'],Mäusehaltung,['040237842'],['Hausmaus'],Mäuse Wohlfühl-Basics für spielfreudige Mitbewohner
152,['040428559'],Nymphensittich,['040428559'],['Nymphensittich'],Nymphensittiche So geht es den kleinen Kakadus gut
153,"['041559673', '040025187']",Aquarium; Garnelen,"['040025187', '041839935']","['Aquarium', 'Süßwassergarnelen']",Süßwasser-Garnelen Pflege-Einmaleins für filigrane Schönheiten
154,"['040279960', '040192865']",Garten; Jahreslauf,"['040192865', '040279960']","['Garten', 'Jahreslauf']",Quickfinder Gartenjahr Der beste Zeitpunkt für jede Gartenarbeit
155,['041127366'],Wirtschaftsinformatik,"['040665860', '041127366', '943056225']","['Wissenschaftliche Literatur', 'Wirtschaftsinformatik', 'Mitverfasser']",Trend in der Wirtschaftsinformatik: Anzahl der Koautoren stark steigend
156,"['040162788', '041774477']",Reglerentwurf; Fahrdynamik; Reglerentwurfsverfahren,"['040162788', '040163199', '040550729', '041774477', '041989147', '042090377', '104340645X']","['Prüfstand', 'Simulation', 'Reglerentwurf', 'Fahrdynamik', 'Fahrwerk', 'Aktor', 'LQ-Regler']",Leistungsoptimale zentrale Fahrdynamikregelung
157,['1143994825'],ASP.NET Core,['1143994825'],['ASP.NET Core'],ASP.NET Core Eine Einführung
158,"['040323935', '04126830X']",Selbstorganisation; Koordination,"['040544249', '042388724', '945788274', '965458830']","['Verteiltes System', 'Mehragentensystem', 'Selbst organisierendes System', 'Ameisenalgorithmus']",Realisierung von selbstorganisierenden Systemen auf Basis von dezentralen Koordinationsprozessen Realization of self-organizing systems based on decentralized coordination processes
159,"['04056486X', '118535315']","Sprachphilosophie; Freud, Sigmund (1856-1939)","['040564487', '118535315']","['Freud, Sigmund (1856-1939)', 'Sprachbewusstsein']",Sigmund Freuds Sprachdenken
160,['04045956X'],Physik,['04045956X'],['Physik'],Physik für Ingenieure
161,"['952440512', '983782784', '040198383']",Lebenswissenschaften; Geisteswissenschaften; Epigenetik,['983782784'],['Epigenetik'],Epigenetik Implikationen für die Lebens- und Geisteswissenschaften
162,"['957627521', '041819489', '040471942', '041252187']",Preußen; Soziale Konstruktion; Soziales Feld; Großmachtp,"['040181456', '040221539', '040432718', '040471942', '04058125X', '040768996', '041252187', '041819489']","['Österreich', 'Frankreich', 'Russland', 'Großbritannien', 'Preußen', 'Großmacht', 'Struktur', 'Soziales Feld']",Das Feld der Großmächte im 18. Jahrhundert Eine soziologische Analyse am Beispiel des Aufstiegs Preußens zur Großmacht (1740–1763)
163,"['98885919X', '041639529']",Christliche Friedensbewegung; Transnationalisierung,"['040118894', '040221539', '040422038', '041639529']","['Deutschland (Bundesrepublik)', 'Großbritannien', 'Niederlande', 'Kirchliche Friedensbewegung']",Über Kreuz in der Raketenfrage Transnationalität in der christlichen Friedensbewegung in Westeuropa 1979-1985
164,"['955771595', '040746593', '040287793', '040746585']",Journalismus; Medienpädagogik; Medienpublizistik; Medienphil,"['040156028', '040287793', '040318834', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Kommunikation', 'Medien', 'Journalismus']",Gesellschaft ohne Diskurs? Digitaler Wandel und Journalismus aus medienethischer Perspektive
165,"['040465144', '040118827', '041205006', '040447375', '04136757X']",Deutschland; Politik; Partei; Interessenvertretung; Parteipolit,"['040118827', '040199568', '040340139', '954929306']","['Deutschland', 'Länder', 'Gemeinde', 'Schwarz-grüne Koalition']",Schwarz-grüne Koalitionen in Deutschland Erfahrungswerte aus Kommunen und Ländern und Perspektiven für den Bund
166,"['040487377', '940431181', '041254635']",Europäische Union; Recht; Querschnitt,"['040465144', '040487377', '940431181']","['Europäische Union', 'Politik', 'Recht']",Europäische Querschnittpolitiken Zugleich Band 8 der Enzyklopädie Europarecht
167,"['040465144', '041750438', '040118827', '040181456', '040060926']",Deutschland; Frankreich; Politik; Beteiligung; Politischer Prozess,"['040118827', '040181456', '040710130', '041205030']","['Deutschland', 'Frankreich', 'Europäische Integration', 'Internationale Kooperation']",Die Konsenswerkstatt Deutsch-französische Kommunikations- und Entscheidungsprozesse in der Europapolitik
