Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295]
80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699]
81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']","[2.637634515762329, 1.9369398355484009]"
82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],[1.864831566810608]
83,"['04065348X', '040481719', '040631060']",Radikalismus; Weltanschauung; Vernunft,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['040631060', '04065348X', '040481719']","[-1.41165292263031, -1.4622808694839478, -1.4830354452133179]"
84,"['042266793', '041326520', '946426457']",Eingebettetes System; Softwaretest; CAT (Kraftfahrzeug),"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041326520', '042266793']","[1.1411504745483398, -0.3233959972858429, -4.061507701873779]"
85,"['040785203', '040305503']",Kind; Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040305503']","[1.9284671545028687, -1.3993726968765259]"
86,"['040205886', '040776247', '040775879']",Gesellschaft; Soziologie; Sozialer Wandel; Sozialer Wandel;,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040775879', '040205886', '040776247']","[-1.4807499647140503, -1.9802156686782837, -2.6508371829986572]"
87,"['940572850', '967762553', '041900219', '040479897']",Quantenmechanik; Entfernung; Wirkung; Verschrankung,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['940572850', '041900219', '040479897', '967762553']","[0.08408577740192413, -0.772671103477478, -3.4363059997558594, -7.212682247161865]"
88,"['040118827', '040746720', '040673030']",Deutschland; Medizinische Ethik; Zahnarzt,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040673030', '040746720', '040118827']","[1.6809532642364502, -1.9583103656768799, -2.4369897842407227]"
89,"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']","[5.133535385131836, 1.4216309785842896]"
90,['04213997X'],Requirements engineering; Industrie 4.Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,['04213997X'],[5.207470417022705]
91,"['040327612', '040055817', '040054616', '040322319']",Bemessung; Konstruktion; Kran; Bemessungstheorie;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040327612', '040322319', '040055817']","[-0.40908780694007874, -1.6514995098114014, -2.1306324005126953, -10.453195571899414]"
92,"['1099989310', '040377865']",Maschine; DIN EN ISO 13849,"['040377865', '040574725', '1099989310', '969696191']","['Maschine', 'Steuerung', 'DIN EN ISO 13849', 'Funktionssicherheit']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['1099989310', '040377865']","[4.5202226638793945, -0.6325693130493164]"
93,['042251184'],Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,['042251184'],[2.2723708152770996]
94,"['041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement,"['040147770', '041132920', '042190576']","['Englisch', 'Deutsch', 'Qualitätsmanagement']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '040147770', '041132920']","[1.1997663974761963, -1.935079574584961, -2.542712926864624]"
95,"['041172205', '948369981', '040392643', '040479684']",Qualitätskontrolle; Milch; Tierhaltung; Melkroboter,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '040479684', '948369981', '041172205']","[6.869590759277344, 3.9090499877929688, 2.0434017181396484, -1.0473405122756958]"
96,"['040455033', '040213382', '040366596', '041807812']",Pferd; Lungenentzündung; Sekret; Glucocorticostero,"['040033600', '040455033', '041620194', '042146402', '958793751']","['Atemwegskrankheit', 'Pferd', 'Interleukine', 'Broncho-alveoläre Lavage', 'Procalcitonin']",Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040455033', '040366596', '040213382', '041807812']","[5.577191352844238, 3.3833720684051514, 1.484212875366211, -0.0017049163579940796]"
97,"['04234011X', '041699165', '040257835']",Milchkuh; Homöopathie; Mastitis,"['040257835', '041532333', '041699165']","['Homöopathie', 'Euterentzündung', 'Milchkuh']","Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['041699165', '040257835', '04234011X']","[5.717955589294434, 1.862608790397644, -1.196319818496704]"
98,['040252264'],Hochschuldidaktik,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['Beratung', 'Hochschuldidaktik', 'Selbstgesteuertes Lernen', 'Peer Learning', 'Lehr-Lern-Forschung']",Hochschuldidaktik im Fokus von Peer Learning und Beratung,['040252264'],[3.756009101867676]
99,['040558983'],Sozialstruktur,"['040558983', '041227956']","['Sozialstruktur', 'Analyse']",Sozialstrukturanalyse Eine Einführung,['040558983'],[3.3904545307159424]
100,"['04145667X', '04252086X', '041217713']",Bipolarstörung; Therapieplan; Arbeitsbogen,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['Manisch-depressive Krankheit', 'Verhaltenstherapie', 'Therapieplan', 'Metakognition', 'Vorlage', 'Arbeitsbogen', 'Achtsamkeit']",Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['04252086X', '04145667X', '041217713']","[-0.5475982427597046, -0.7774755954742432, -1.1352121829986572]"
101,"['040620050', '04053474X']",Schule; Unterricht,"['040350886', '040767043', '041870832']","['Lehrer', 'Rhetorik', 'Unterrichtspsychologie']",Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040620050', '04053474X']","[-0.6152148246765137, -1.6631897687911987]"
102,['041142500'],Integrative Kognitive Verhaltenstherapie,"['041142500', '042006163']","['Kognitive Verhaltenstherapie', 'Integrative Therapie']",Entwicklungen in der Integrativen KVT,['041142500'],[-1.5825622081756592]
103,"['042979293', '04053474X']",Schule; Achtsamkeit,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['Sozialerziehung', 'Sekundarstufe', 'Selbstaufmerksamkeit', 'Stressbewältigung', 'Achtsamkeit']",Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['042979293', '04053474X']","[3.5648698806762695, -0.03856648877263069]"
104,"['963690280', '965312712', '040305503', '040145166']",Kind; Eltern; Bindungsfähigkeit; Bindungstheorie (Psychologie);,['996399887'],['GEV-B'],Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,"['963690280', '965312712', '040305503', '040145166']","[-1.184618592262268, -1.7235939502716064, -2.3571152687072754, -4.802224159240723]"
105,['041912233'],Zweierbeziehung,['041912233'],['Zweierbeziehung'],"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],[-7.012099742889404]
106,"['041173015', '041257537']",Lernerfolg; Unterrichtsplanung,"['040786374', '041126467', '1054823979']","['Unterrichtsmethode', 'Auswirkung', 'Hattie, John : Visible learning']",Lernen nach Hattie Wie gelingt guter Unterricht?,"['041257537', '041173015']","[-6.935694217681885, -8.265745162963867]"
107,['981320554'],Inneres Team,"['040318834', '040477045', '040477088', '041925483', '998819808']","['Kommunikation', 'Psychologie', 'Psychologische Beratung', 'Systemische Therapie', 'Humanistische Therapie']","Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz",['981320554'],[-5.502254962921143]
108,['042190649'],Enneagramm,"['040477088', '041481143', '042190649']","['Psychologische Beratung', 'Coaching', 'Enneagramm']",Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,['042190649'],[0.9778201580047607]
109,"['040264823', '040541460']",Identität; Seele,"['04047724X', '040759954', '041139887']","['Psychopathologie', 'Persönlichkeitsentwicklung', 'Identitätskrise']",Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['040541460', '040264823']","[1.6195727586746216, 0.5877569913864136]"
110,['040768996'],Russland,"['04043429X', '040768996']","['Oktoberrevolution', 'Russland']",Rußland 1917 Ein Land auf der Suche nach sich selbst,['040768996'],[-1.077732801437378]
111,['040756130'],Österreich-Ungarn,"['040038467', '040756130']","['Außenpolitik', 'Österreich-Ungarn']",Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,['040756130'],[1.9725947380065918]
112,['118738178'],"Friedrich Naumann, (1860-1919)","['041322703', '118738178']","['Freundeskreis', 'Naumann, Friedrich (1860-1919)']",Friedrich Naumann und sein Kreis,['118738178'],[-0.05400301516056061]
113,['041206886'],Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],[-0.7915036678314209]
114,['04059758X'],Theologie,"['004691792', '040205886', '040300056', '04059758X', '040617785', '041926749']","['Katholische Kirche', 'Gesellschaft', 'Katholische Theologie', 'Theologie', 'Universität', 'Disziplin (Wissenschaft)']","Zur Zukunft der Theologie in Kirche, Universität und Gesellschaft",['04059758X'],[-0.6086744070053101]
115,"['040382419', '118557513']",Meditation; Jesus Christus,"['040382419', '118557513']","['Meditation', 'Jesus Christus']",Dem Leben Jesu auf der Spur Meditationen,"['040382419', '118557513']","[2.6459341049194336, -0.7438509464263916]"
116,['04057170X'],Kreis Steinfurt,"['040118827', '04012472X', '04076527X', '042141516']","['Deutschland', 'Diskriminierung', 'Rassismus', 'Multikulturelle Gesellschaft']","Unter Weißen Was es heißt, privilegiert zu sein",['04057170X'],[-10.387592315673828]
117,"['1003483682', '042339472', '94078453X', '1066617112', '1123309523']",iOS 10; App (Programm); Objektorientierte Programmierung; Objective-C;Swift,"['1003483682', '1123309523']","['App (Programm)', 'iOS 10']",Apps für iOS 10 professionell entwickeln Sauberen Code schreiben mit Swift 3 und Objective-C. Stabile Apps für iPhone und iPad programmieren. Techniken & Methoden von Grund auf verstehen,"['1123309523', '94078453X', '042339472', '1066617112', '1003483682']","[1.7473466396331787, 1.092659592628479, 1.084791898727417, -0.0988469049334526, -1.4459493160247803]"
118,"['040359646', '041576969', '041216253']",Literatur; Schuld (Motiv); Schuld (Motiv); Glück (Motiv,"['040359646', '041256980', '947789049']","['Literatur', 'Kultur', 'Kuss (Motiv)']",Sieben Küsse Glück und Unglück in der Literatur,"['040359646', '041576969', '041216253']","[-2.150258779525757, -3.990367889404297, -9.365944862365723]"
119,"['040332292', '041256980']",Kultur; Kritik,"['040006263', '040332292', '040359646']","['Ästhetik', 'Kritik', 'Literatur']",Kritik üben Die Kunst des feinen Urteils,"['040332292', '041256980']","[0.7126153111457825, -3.1338047981262207]"
120,"['040154823', '040305503', '040145166']",Kind; Eltern; Erziehung,['040192865'],['Garten'],Ferien vom Ach,"['040145166', '040305503', '040154823']","[-8.98556900024414, -8.991954803466797, -10.821784973144531]"
121,['04121403X'],Obstgarten,['04121403X'],['Obstgarten'],Mein Obstgarten Wie er mir gefällt,['04121403X'],[3.2634217739105225]
122,"['041953800', '043249809', '040344029']",Selbstmanagement; Landwirtschaft; Burnout-Syndrom,"['040343995', '041953800', '042522676']","['Landwirt', 'Burnout-Syndrom', 'Selbstmanagement-Therapie']",Selbstmanagement statt Burnout Optimale Methoden für Landwirtinnen und Landwirte,"['043249809', '041953800', '040344029']","[2.454575538635254, -1.555888295173645, -2.006237506866455]"
123,"['040258254', '040694852']",Biene; Biologischer Garten,"['04019311X', '040258254', '040694852']","['Gartengestaltung', 'Biene', 'Biologischer Garten']","Mein Bienengarten Bunte Bienenweiden für Hummeln, Honig- und Wildbienen","['040258254', '040694852']","[1.646634817123413, 0.45738622546195984]"
124,['040261875'],Hundeausbildung,"['040261875', '040562182', '041297032']","['Hundeausbildung', 'Spiel', 'Geruchssinn']",Einfach schnüffeln! Nasenspiele für den Hundealltag,['040261875'],[-6.531462669372559]
125,"['118575449', '1024633616']","Luther, Martin (1483-1546); Heine, Heinz (1920-","['118548204', '118575449']","['Heinrich (VIII., England, König) (1491-1547)', 'Luther, Martin (1483-1546)']",König Heinz und Junker Jörg Heinrich VIII. gegen Luther gegen Rom,"['118575449', '1024633616']","[-4.6139068603515625, -10.151985168457031]"
126,['00043583X'],Johanniter,['00043583X'],['Johanniter'],Ritter im Exil Die Geschichte der Johanniter,['00043583X'],[3.4597668647766113]
127,['040343529'],Landschaftsökologie,['040343529'],['Landschaftsökologie'],Landschaftsökologie,['040343529'],[9.031540870666504]
