,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['04079167X', '040787044', '041424727', '041277112']",USA; Pearl Harbor (Angriff); Japans Angriff; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228]"
78,"['041529758', '040360318']",Erzähltheorie; Literaturtheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040360318']","[0.9985633492469788, 0.2899780571460724]"
79,"['040321258', '041868846', '040557367']",Ungleichheit; Ökonomie; Soziale Ungleichheit,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041868846', '040557367', '040321258']","[0.9804312586784363, 0.6709797978401184, 0.016983000561594963]"
80,"['040205177', '040465144', '040728854']",Internationale Beziehungen; Politik; Geschichte,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040205177', '040465144']","[0.008257211185991764, 2.7510966901900247e-05, 2.6029938453575596e-05]"
81,"['041550110', '040413004', '040205177', '041126467']",Nationalismus; Geschichte; Formen; Folgen,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '041550110', '040205177', '041126467']","[0.9636157155036926, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307]"
82,"['040437744', '040633179', '040592766', '040579522', '040372782', '041618173', '040187764']",Technologie-Management; Innovationsmanagement; Führung; Strategie; Organisation; Verwaltung,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782', '040579522', '040187764', '040437744', '040633179']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125, 0.047735653817653656, 0.008482234552502632, 0.005013608373701572, 0.003035674337297678]"
83,"['041138430', '041870549', '040701026']",Unternehmenssteuerung; Controlling; Erfolgsorientierung,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '041870549', '041138430']","[0.8658595085144043, 0.017367858439683914, 0.011634446680545807]"
84,"['1138303283', '041323009', '040457915', '04065348X']",Radikalisierung; Biographieforschung; Philosophie; Weltanschauung;,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['04065348X', '041323009', '1138303283', '040457915']","[0.18811854720115662, 0.11295163631439209, 0.018175212666392326, 0.001600967487320304]"
85,"['041204972', '040039579', '041326520']",Eingebettete Software; Softwaretest; Automatisierung,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '041326520', '040039579']","[0.8128551840782166, 0.4198487401008606, 0.08475283533334732]"
86,"['1165598906', '040785203', '040734137']",Umweltethik; Kinder; Nachhaltigkeitsbildung,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['1165598906', '040785203', '040734137']","[0.9025696516036987, 0.8730798363685608, 0.0009591645793989301]"
87,"['041659686', '040775879', '04060294X', '042219930', '040573109']",Sozialer Tod; Gesellschaftlicher Wandel; Sterben; Tod; Gesellschaftliche Entwicklung,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '042219930', '040775879', '041659686']","[0.7893052697181702, 0.33437544107437134, 0.3265615999698639, 0.18531471490859985, 0.003403891809284687]"
88,"['040525805', '040479897', '042474825']",Schlagwörter: Quantenmechanik; Verschränkung; Bed,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040479897', '040525805']","[0.7313804030418396, 0.03117981366813183, 1.7278900486417115e-05]"
89,"['04140257X', '040794547', '040746720', '040263312']",Dentalhygiene; Patientenrechte; Zahnmedizin; Medizinische Ethik,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '040263312', '040746720', '04140257X']","[0.9835790991783142, 0.17733803391456604, 0.12365007400512695, 4.182653719908558e-05]"
90,"['041165888', '040063062']",Entwässerung; Bewässerung,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '041165888']","[0.9941388368606567, 0.8055939674377441]"
91,"['1072179776', '041208986', '041938046', '040377865']",Maschinen- und Anlagenbau; Anforderungsdefinition; Industrie 4.0,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['1072179776', '041208986', '040377865', '041938046']","[0.9797542691230774, 0.8065505623817444, 0.3408714532852173, 0.030899005010724068]"
92,"['040054616', '043060412', '040327612', '040322319']",Eurocode; Bemessung; Kran; Konstruktion,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['040054616', '043060412', '040327612', '040322319']","[0.3991318941116333, 0.18663936853408813, 0.1609061062335968, 0.10615542531013489]"
93,"['969696191', '946562040', '040774236', '040377865', '040470687']",Maschinen; Funktionale Sicherheit; Sicherheitstechnik; Praxis; DIN EN,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '040470687', '040377865', '040774236', '946562040']","[0.9901490211486816, 0.6881987452507019, 0.3469289243221283, 0.23952001333236694, 0.01622571423649788]"
94,"['042251184', '041828763', '042190576', '94827171X']",Normen; Konformitätsbewertung; Qualitätsmanagement; Standards,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['042251184', '042190576', '94827171X', '041828763']","[0.9065627455711365, 0.012463725171983242, 0.009868951514363289, 0.008730758912861347]"
95,"['042190576', '040667243', '94827171X']",Qualitätsmanagement; Norm; Wörterbuch,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '040667243', '94827171X']","[0.7684826850891113, 0.41847342252731323, 0.14382676780223846]"
96,"['041740637', '043089984', '040385477', '04216351X']",Milchhygiene; automatisches Milchen; Milchqualität; Melkverfahren,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '040385477', '04216351X', '041740637']","[0.9991592168807983, 0.997531533241272, 0.9969794750213623, 0.3571641147136688]"
97,"['042057019', '958793751']",Schlagwörter: Procalcitonin; Proinflammatorische Zytokine,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '042057019']","[0.9973957538604736, 0.990448534488678]"
98,"['040257835', '041699165', '04234011X']",Homoopathie; Mastitis; Milchkuh,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '040257835', '04234011X']","[0.9967243075370789, 0.8656001687049866, 0.2321309745311737]"
99,"['040055655', '040252264', '1049169247']",Hochschuldidaktik; Peer Learning; Beratung,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['040776247', '040558983', '042019370', '041837878']",Sozialstruktur; Strukturanalyse; Sozialforschung; Soziologie,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041837878', '040776247', '042019370']","[0.9674049019813538, 0.764000415802002, 0.16043901443481445, 0.047062017023563385]"
101,"['041644735', '040597989', '041156633', '040544125', '949517216', '041468392']",Bipolare Störung; Therapie; E-Book; Selbsthilfe; Psych,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['040597989', '041644735', '041468392', '949517216', '040544125', '041156633']","[0.6453039646148682, 0.2637135982513428, 0.1406535506248474, 0.02967337891459465, 0.027468129992485046, 0.02639121003448963]"
102,"['041802047', '041870786', '040443027', '040741109']",Schulalltag; Lehrerverhalten; Unterrichtsführung; Pädagogik,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040741109', '041870786', '040443027']","[0.6351112127304077, 0.14834508299827576, 0.1409030556678772, 0.11568305641412735]"
103,"['042006163', '040149668']",Integrative KVT; Entwicklungsstörungen,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '040149668']","[0.22579212486743927, 0.00707158213481307]"
104,"['040066509', '041648080', '042979293', '042367085']",Achtsamkeit; Bildung; Selbstregulation; Beziehungsfähigkeit,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.0650404617190361]"
105,"['040694224', '041702638', '041281527', '040734102', '041127668']",Bindung; Mittleres Kind; Kinderpsychologie; Bindungsstörung; Kinderarbeit,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041281527', '041702638', '040734102', '040694224']","[0.25650086998939514, 0.09693387895822525, 0.05198873206973076, 0.051106829196214676, 7.254887896124274e-05]"
106,"['04126116X', '040356469', '041451988', '040013073']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040236323', '041229266', '041257537', '040786374']",Unterrichtsmethode; Bildungsforschung; Lernerfolg; Hatt,1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '041257537', '040786374', '041229266']","[0.20208191871643066, 0.0009715011692605913, 0.0006595263257622719, 4.203943535685539e-05]"
108,"['041842715', '040588122', '040261409', '041269748', '040185133']",Systemtheorie; Humanismus; Team; Systemische Pädagogik; Friedemann Schul,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '041842715', '040185133']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.05503527447581291, 0.0006458265124820173]"
109,"['042190649', '040588017', '041512499']",Enneagramm; System; Klarheit,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040588017', '041512499']","[0.7266760468482971, 0.15448640286922455, 0.0154530955478549]"
110,"['1264593767', '040541460', '041323262', '041869575']",Psychische Krise; Identitätsprobleme; Verunsicherung; Seele;,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041869575', '040541460', '041323262', '1264593767']","[0.8758641481399536, 0.834736704826355, 0.32482531666755676, 0.21585558354854584]"
111,"['1126197645', '040768996', '041261224', '040496805']",Russland; Revolution; 1917; Russische Revolution,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '041261224', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.016237113624811172, 0.002196129411458969]"
112,"['040432718', '040157016', '943077338', '040785416', '041252187']",Österreich-Ungarn; Großmacht; Europa; Mächtesystem;,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '943077338', '040432718', '040157016', '040785416']","[0.8882462382316589, 0.6724973320960999, 0.2624759078025818, 0.24373428523540497, 0.118293896317482]"
113,"['130073547', '004703162', '040465144', '040329623']","Naumann, Friedrich; Kreis; Politik",1124592024,Friedrich Naumann und sein Kreis,"['041322703', '118738178']","['040329623', '004703162', '040465144', '130073547']","[0.8901495933532715, 0.33797967433929443, 0.06871552765369415, 0.0028677829541265965]"
114,"['040700836', '951484788', '987112066', '042792487']",Apple-Computer; Senioren; Mac,1124592075,Das Mac-Buch für Senioren Die verständliche Anleitung zu Apple-Computern,['041206886'],"['042792487', '040700836', '951484788', '987112066']","[0.7292910814285278, 0.11239590495824814, 0.07364794611930847, 0.0017956839874386787]"
