,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
77,"['040393054', '040787044', '04079167X', '041424727', '041277112']",Japans Angriff; Pearl Harbor; USA; Zweiter Weltkrieg; Militär,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '041424727', '04079167X', '040787044', '040393054']","[0.9091498255729675, 0.7879650592803955, 0.7574373483657837, 0.3575100302696228, 0.03816809505224228]"
78,"['040360342', '041529758', '040154645']",Erzähltheorie; Erzählung; Literaturwissenschaft,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '040154645', '040360342']","[0.9985633492469788, 0.9703430533409119, 0.07720603048801422]"
79,"['040321258', '041868846', '041512782']",Ungleichheit; Ökonomie; Einführung,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['041512782', '041868846', '040321258']","[0.9872181415557861, 0.9804312586784363, 0.016983000561594963]"
80,"['040124029', '040728854']",Internationale Politik; Diplomatie; Internationale Beziehungen,1124007725,Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],"['040728854', '040124029']","[0.008257211185991764, 0.0017549394397065043]"
81,"['040566188', '040413004', '040205177', '041126467', '041550110', '041248643', '040465144', '040412792']",Nationalismus; Geschichte; Formen; Folgen; Politik; Staat; Nation; Eth,112400775X,"Nationalismus Geschichte, Formen, Folgen",['040413004'],"['040413004', '040412792', '041550110', '040205177', '041126467', '041248643', '040465144', '040566188']","[0.9636157155036926, 0.3508877456188202, 0.12398131936788559, 0.1219896450638771, 0.019434109330177307, 0.00804512295871973, 0.003948323428630829, 0.000616668548900634]"
82,"['040592766', '041618173', '040372782', '041250117']",Technologie-Management; Innovationsmanagement; Unternehmensentwicklung,1124007903,Grundlagen des Technologie- und Innovationsmanagements,"['041618173', '042151619']","['041618173', '040592766', '040372782', '041250117']","[0.8740153312683105, 0.171346053481102, 0.0739288330078125, 0.008145901374518871]"
83,"['041870549', '042337712', '041673336', '040701026']",Unternehmenssteuerung; Controlling; Unternehmensführung; Leitungs,1124007946,Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],"['040701026', '042337712', '041870549', '041673336']","[0.8658595085144043, 0.1698666363954544, 0.017367858439683914, 1.6134794350364245e-05]"
84,"['040457915', '1138303283', '1243109467', '040631060', '04065348X']",Radikalisierung; Weltanschauung; Vernunft; Philosophie; Biographie,1124007997,"Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['118844458'],"['040631060', '04065348X', '1243109467', '1138303283', '040457915']","[0.19597357511520386, 0.18811854720115662, 0.05890069156885147, 0.018175212666392326, 0.001600967487320304]"
85,"['041204972', '041326520', '040039579', '975532839']",Eingebettete Software; Testtechnologie; Automatisierung; Softwaretest,1124068619,Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['041204972', '041326520', '040039579', '975532839']","[0.8128551840782166, 0.4198487401008606, 0.08475283533334732, 0.0026042687240988016]"
86,"['1165598906', '042936330', '040785203', '043032516']",Umweltethik; Kinderbücher; Nachhaltigkeitsbildung; Umw,1124295763,Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['04022354X', '040551792', '040785203', '041519884']","['1165598906', '040785203', '043032516', '042936330']","[0.9025696516036987, 0.8730798363685608, 0.027808714658021927, 0.003784594591706991]"
87,"['040573109', '04060294X', '1216134901', '040775879']",Sterben; Tod; Gesellschaftlicher Wandel; Sozialer Wandel; Veränderung,1124341528,Sterben und Tod im gesellschaftlichen Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['040573109', '04060294X', '040775879', '1216134901']","[0.7893052697181702, 0.33437544107437134, 0.18531471490859985, 0.07554856687784195]"
88,"['042474825', '040479897', '040790134']",Quantenmechanik; Verschränkung; Wahrscheinlichkeitstheorie,1124364536,"Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041370074', '043000460', '947521690']","['042474825', '040790134', '040479897']","[0.7313804030418396, 0.16753549873828888, 0.03117981366813183]"
89,"['042067820', '040156028', '040746720', '041904869', '040794547']",Zahnheilkunde; Ethik; Medizinethik; Fachethik; Zahn,112436837X,Dental Ethics – Ethik in der Zahnheilkunde,"['040746720', '040794547']","['040794547', '041904869', '040156028', '040746720', '042067820']","[0.9835790991783142, 0.9626399278640747, 0.45805656909942627, 0.12365007400512695, 0.006215434521436691]"
90,"['040063062', '040648214', '040646890', '041165888']",Bewässerung; Entwässerung; Wasserwirtschaft; Wasservers,1124384669,"Bewässerung, Entwässerung","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['040063062', '040648214', '040646890', '041165888']","[0.9941388368606567, 0.9432641863822937, 0.9102662801742554, 0.8055939674377441]"
91,"['1072179776', '041208986', '040377903', '04213997X', '043055443']",Maschinenbau; Anlagenbau; Industrie 4.0; Requirements engineering; F,1124385754,Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['041165225', '041337689', '04213997X', '1072179776']","['04213997X', '1072179776', '041208986', '040377903', '043055443']","[0.9945542812347412, 0.9797542691230774, 0.8065505623817444, 0.7057533264160156, 0.0073089092038571835]"
92,"['040054616', '040322319', '043060412', '04165482X']",Kranbahnen; Bemessung; Konstruktion; Eurocode,1124386386,Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['04165482X', '040054616', '043060412', '040322319']","[0.8216514587402344, 0.3991318941116333, 0.18663936853408813, 0.10615542531013489]"
93,"['962682489', '969696191', '1099989310', '040377865']",Funktionssicherheit; Maschinen; DIN EN ISO 13849-1,1124386637,Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['040377865', '040574725', '1099989310', '969696191']","['969696191', '1099989310', '040377865', '962682489']","[0.9901490211486816, 0.9892305731773376, 0.3469289243221283, 0.012069654650986195]"
94,"['041264576', '040736792', '94827171X', '040063402']",Bewertung; Konformität; Norm; Qualitätssicherung,1124387013,Grundlagen der Konformitätsbewertung,"['040118827', '042251184']","['040736792', '040063402', '041264576', '94827171X']","[0.907219409942627, 0.23842841386795044, 0.011502508074045181, 0.009868951514363289]"
95,"['042190576', '041489896', '95729753X']",Qualitätsmanagement; Normgerechtigkeit; Definition,1124387196,"Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['040147770', '041132920', '042190576']","['042190576', '041489896', '95729753X']","[0.7684826850891113, 0.005279152654111385, 0.0038267262279987335]"
96,"['041740637', '040263312', '043089984', '041699270']",Milchhygiene; automatisierte Milchverfahren; Milchqualität; Hygiene,112446512X,Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040348873', '040392643', '041274903', '948369981']","['043089984', '041699270', '040263312', '041740637']","[0.9991592168807983, 0.9978281855583191, 0.9959128499031067, 0.3571641147136688]"
97,"['964010933', '958793751', '042057019']",Procalcitonin; Proinflammatorische Zytokine; Bronchoalveolare,1124465146,Procalcitonin und proinflammatorische Zytokine in der bronchoalveolären Lavage beim lungenkranken Pferd unter inhalativer Glukokortikoidtherapie Evaluation of procalcitonin and proinflammatory cytokines in the brochoalveolar lavage fluid of horses with different pneumopathies under the course of inhaled glucocorticoid therapy,"['040033600', '040455033', '041620194', '042146402', '958793751']","['958793751', '042057019', '964010933']","[0.9973957538604736, 0.990448534488678, 0.4206010103225708]"
98,"['1041355866', '040461912', '042808278', '04234011X', '041699165', '040257835']",Homoopathie; Mastitis; Milchkuh; Studie; Placebo; Random,1124465197,"Randomisierte, Placebo-kontrollierte Studie zur Untersuchung der Effekte einer homöopathischen Mastitistherapie bei Milchkühen A randomized controlled trial to evaluate the homeopathic treatment of clinical mastitis in a dairy herd","['040257835', '041532333', '041699165']","['041699165', '1041355866', '040461912', '042808278', '040257835', '04234011X']","[0.9967243075370789, 0.9934303164482117, 0.9843926429748535, 0.9772452712059021, 0.8656001687049866, 0.2321309745311737]"
99,"['040252264', '1049169247', '040055655']",Peer Learning; Beratung; Hochschuldidaktik,1124510001,Hochschuldidaktik im Fokus von Peer Learning und Beratung,"['040055655', '040252264', '041808347', '1049169247', '952225611']","['1049169247', '040252264', '040055655']","[0.9813227653503418, 0.9771572947502136, 0.34040597081184387]"
100,"['042019370', '040776247', '041227956', '040558983']",Sozialstruktur; Sozialforschung; Soziologie; Analyse,112451015X,Sozialstrukturanalyse Eine Einführung,"['040558983', '041227956']","['040558983', '041227956', '040776247', '042019370']","[0.9674049019813538, 0.1619166135787964, 0.16043901443481445, 0.047062017023563385]"
101,"['041468392', '04252086X', '04145667X', '041217713', '949517216']",Bipolare Störungen; Therapieplan; Arbeitsbogen; E-Book;,1124510222,Therapie-Tools Bipolare Störungen Mit E-Book inside und Arbeitsmaterial,"['040373509', '040628744', '041217713', '041695585', '041886828', '04252086X', '042979293']","['04252086X', '04145667X', '041217713', '041468392', '949517216']","[0.3664228618144989, 0.3148650825023651, 0.24319994449615479, 0.1406535506248474, 0.02967337891459465]"
102,"['041802047', '040786374', '041801695', '040741109']",Unterrichtsmethode; Lehrerverhalten; Schulalltag; Schulklima,112451046X,Unterrichten Sie sich glücklich! Mit Herz und Begeisterung in den Schulalltag,"['040350886', '040767043', '041870832']","['041802047', '040786374', '040741109', '041801695']","[0.6351112127304077, 0.22400282323360443, 0.14834508299827576, 0.05455255135893822]"
103,"['000387312', '042006163', '040149668']",KVT; Integrative Therapie; Entwicklungsstörungen,1124510591,Entwicklungen in der Integrativen KVT,"['041142500', '042006163']","['042006163', '040149668', '000387312']","[0.22579212486743927, 0.00707158213481307, 0.0007072451990097761]"
104,"['041648080', '042367085', '042979293', '040066509']",Achtsamkeit; Bildung; Selbstregulation; Beziehungsfähigkeit,112451077X,Praxisbuch Achtsamkeit in der Schule Selbstregulation und Beziehungsfähigkeit als Basis von Bildung,"['04055757X', '040773477', '041808142', '042026466', '042979293']","['042367085', '042979293', '040066509', '041648080']","[0.9762633442878723, 0.9724782109260559, 0.6853228211402893, 0.0650404617190361]"
105,"['041638727', '041945344', '040251020', '041127668']",Bindung; Kindheit; Bindungstherapie; Geschichtenerzählung;,112451080X,Bindung in der mittleren Kindheit Das Geschichtenergänzungsverfahren zur Bindung 5- bis 8-jähriger Kinder (GEV-B). Mit E-Book inside und Arbeitsmaterial,['996399887'],"['041127668', '041638727', '040251020', '041945344']","[0.25650086998939514, 0.12912549078464508, 0.018864469602704048, 0.0004329450021032244]"
106,"['040356469', '040013073', '041451988', '04126116X']",Beziehung; Liebe; Alltag; Herausforderung,1124510885,"Wie geht Beziehung? Von der Herausforderung, im Alltag die Liebe nicht aus den Augen zu verlieren.",['041912233'],"['041451988', '040013073', '040356469', '04126116X']","[0.5649232864379883, 0.5257607698440552, 0.17570094764232635, 0.006325318478047848]"
107,"['040620050', '964873540', '040354083', '040236323', '040066509']","Hattie, Caroline Hickey; Unterricht; Lernen; Bildung",1124511091,Lernen nach Hattie Wie gelingt guter Unterricht?,"['040786374', '041126467', '1054823979']","['040236323', '040620050', '040354083', '040066509', '964873540']","[0.20208191871643066, 0.004894276149570942, 0.003312450833618641, 0.0005856192437931895, 2.3137401512940414e-05]"
108,"['040477045', '040588122', '041269748', '040261409', '981320554']",Systemtheorie; Humanismus; Inneres Team; Team; Psychologie,1124511490,"Eine kleine Theorie-Einführung in Systemische und Humanistische Ansätze am Beispiel des Inneren Teams Mit Begleittexten von Friedemann Schulz von Thun, Bernd Schmid und Jürgen Kriz","['040318834', '040477045', '040477088', '041925483', '998819808']","['040588122', '040261409', '041269748', '040477045', '981320554']","[0.28277260065078735, 0.14671450853347778, 0.08734109252691269, 0.012338976375758648, 0.00406100507825613]"
109,"['040759954', '04132370X', '042190649']",Enneagramm; Selbstreflexion; Persönlichkeitsentwicklung,1124511539,Mini-Handbuch Enneagramm Das 81-Stufen-System für mehr Klarheit,"['040477088', '041481143', '042190649']","['042190649', '040759954', '04132370X']","[0.7266760468482971, 0.0003763337153941393, 3.4781744034262374e-05]"
110,"['041808568', '041869575', '040264823', '962306916', '040020533']",Identität; Selbstzweifel; Verunsicherung; Angst; Persönlich,1124512152,Die bedrängte Seele Identitätsprobleme in Zeiten der Verunsicherung,"['04047724X', '040759954', '041139887']","['041808568', '041869575', '040264823', '040020533', '962306916']","[0.9138462543487549, 0.8758641481399536, 0.6428495645523071, 0.07777849584817886, 8.414306648774073e-05]"
111,"['04043429X', '040496805', '1126197645', '040768996']",Russland; Revolution; 1917; Oktoberrevolution,1124541349,Rußland 1917 Ein Land auf der Suche nach sich selbst,"['04043429X', '040768996']","['040496805', '040768996', '04043429X', '1126197645']","[0.30493950843811035, 0.253935843706131, 0.021739382296800613, 0.002196129411458969]"
112,"['040165779', '040785416', '040432718', '040157016', '041252187']",Großmacht; Österreich-Ungarn; Europa; Maechtesystem,1124541586,Die bedrängte Großmacht Österreich-Ungarn und das europäische Mächtesystem 1866/67–1914,"['040038467', '040756130']","['041252187', '040432718', '040157016', '040785416', '040165779']","[0.8882462382316589, 0.2624759078025818, 0.24373428523540497, 0.118293896317482, 0.003812311217188835]"
