predictions,label-ids,label-names,title
"['041651065', '041655559', '042066336', '041165292', '040682625', '951712640', '042089727', '041393120', '041545265', '041651030', '004676092', '040018652', '040473643', '040473546', '940806002', '040371735', '042157919', '95043180X', '050189514', '040297020', '041393112']","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen
"['041854624', '04135642X', '04126570X', '042258499', '04076737X', '941471470', '042919746', '041392655', '941975290', '041882474', '041781783', '041854640', '040359646', '041734688', '042868688', '04117223X', '041240650', '040500616', '040174697', '04179656X', '041898370', '041366352']","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind
"['963238396', '1088068138', '1059628678', '043068065', '133483797', '042324068', '118535315', '040171027', '04153493X', '041986938', '04232405X', '974208493', '121482188X', '042805007', '043095968']",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne
"['041277627', '999507923', '118551655', '040621359', '040038467', '1267647744', '991834038', '972233393', '946111588', '118659855', '040250989', '041139259', '1267723157', '132461765', '1267654147', '940592673', '1029917329', '040124029', '040124010', '991834003']",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943
"['041449789', '95421045X', '040558614', '041511662', '949561045', '041325117', '040137937', '04290210X', '940483521', '042599172', '04151193X', '041721985', '040664759', '040171825', '042125367', '040060233', '040667685', '040137813', '041375173', '986898953']","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung"
"['041725387', '040403602', '1301895679', '952578204', '041552164', '961163550', '942399722', '953253147', '1007819197', '042344743', '1038714869']","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit
"['041616782', '040063119', '961563451', '040748022', '041451260', '040535843', '040114503', '04173579X', '040640329', '041490819', '041450655', '041923677', '041816005', '041451546', '041527674', '04230931X', '040403858', '04138086X', '041879945', '042081009', '041490762', '041833384', '042848520', '040628604', '041451643', '041146387', '040605957', '041435249']","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt"
"['990719197', '949926450', '959497749', '1238107427', '118545264', '1154412636', '043177670', '1165057425', '1042957274', '1214256880', '040195147', '119115026', '118547798', '042056446', '1232758469', '041333209', '040367746', '1077045670', '958482888', '04132420X', '041586549']",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten
"['11856384X', '041298217', '041189345', '04075720X', '118640100', '041253272', '118643347', '1062822781', '043027512', '1137515716', '040276678', '042119316', '040181456', '040108775', '956348998', '1223564452', '040147703', '998396575', '042119359', '1054728224', '958508046', '118720449', '040548392', '040054942', '118701487', '040525317', '041522869', '118577018', '040644359', '042644208']",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen
"['041656857', '040449912', '042497752', '042545110', '041657063', '041298217', '041360559', '040331148', '040730026', '041253272', '040787044', '042032172', '04126925X', '042786460', '946712042', '946712417', '041632877', '04079167X', '962027820', '040284956', '041656849', '041360230', '040525317', '987829866', '040099377', '040444457', '962027871', '041277112']",['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA
"['040464490', '041529685', '041326660', '04246739X', '041529715', '042114063', '041248546', '041678478', '040360318', '04129548X', '041529758', '040154645', '040474976', '042251753', '1217024646', '1209785226', '040427064', '944720374', '964115352', '041323076']",['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie
"['040325792', '957298064', '041877314', '969089791', '041868854', '041648625', '949722472', '040465586', '041969596', '041390989', '040776247', '040272087', '953815374', '100785569X', '040432149']",['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung
"['973088931', '041979443', '042839769', '1010169289', '948816996', '959497749', '040318834', '119033364', '964192608', '041621395', '955493579', '004675932', '040468860', '041274040', '041454677', '041776135', '957541309', '041359844', '950853615', '040354393']",['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis
"['040177548', '040948048', '040412822', '041712102', '041713176', '130713945', '041227980', '040318923', '040063496', '94676848X', '041317513', '04137178X', '041328353', '040413004', '040752305', '04171217X', '040490378', '041227913', '041136152', '041734424', '041619129', '041712218', '041712358', '041530950', '041248406']",['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen"
"['040187764', '040697037', '041618173', '04206824X', '041944623', '040592529', '041255224', '042002486', '041172035', '040627810', '040592774', '949107816', '040268985', '040270890', '042199476', '041212983', '040372782', '041602919', '042151619', '040620050']","['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements
"['040152243', '043018823', '040574725', '041673972', '041555740', '041166159', '040475948', '040710343', '944588883', '042229197', '941551520', '04187773X', '040152286', '040323129', '041858530']",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung
"['041611888', '040068048', '040504794', '042017505', '040039390', '040251322', '04145605X', '040589005', '041455908', '042788919', '040367746', '955977495', '040359646', '041345436', '042244862', '041436830', '042712998', '04001875X', '941881431', '041359526', '041332547', '040299236']",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft"
"['041556984', '041269454', '1003153267', '95104124X', '040388247', '042465222', '040553825', '965365964', '1232850519', '042358159', '041281306', '1121142265', '041393112', '04139402X', '042465214', '961707712', '041622057', '041512332', '974315605', '041156447', '043287905', '041204972', '955893216', '964766485']","['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software
"['043264646', '040787796', '040066509', '040616444', '041519884', '1165598906', '1122665954', '040785173', '041244990', '040694682', '040063496', '040616274', '040785203', '041837924', '042776635', '040620050']","['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung
"['043185398', '948651202', '041223667', '040285677', '040061620', '040403602', '1199411698', '040206548', '041381610', '040544907', '041928350', '04060294X', '042264154', '041969170', '042219930', '040179850', '040573109', '04300539X', '040335968', '040775879', '04227561X', '042349877']","['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel
"['042928664', '041404300', '957196806', '041770498', '041442709', '041866576', '040763749', '041842774', '040585255', '940842424', '041317017', '04070713X', '040373487', '041294483', '041942426', '982576722', '040052036', '04049716X', '041126467', '042795699', '040656748']","['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben"
"['041604598', '04040725X', '040030113', '964938812', '985606274', '95579708X', '986413151', '968800297', '968380727', '942228073', '040114465', '041203593', '04298954X', '973482281', '959662960', '950200859', '977288625', '040595420', '041273524', '041112709', '041364465', '04255862X', '963660535', '1104281643', '949551554', '040181448']","['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde
"['040063062', '040294668', '040578879', '041524292', '041827805', '940363356', '041165888', '04145121X', '041981863', '04000306X', '043163130', '041835786', '955997992', '041524276']","['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung"
"['040727882', '041135989', '966005775', '1022831690', '040115100', '04213725X', '040473945', '040104508', '042341493', '040473600', '04026775X', '041393120', '041135458', '041887026', '979228646', '041938046', '1072179776', '040473406', '979651808', '040322319', '043260829', '04213997X', '940704722']","['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0
"['043060412', '1022390511', '040559785', '948262850', '942684133', '041134567', '040061159', '040568377', '041442024', '948280700', '04278008X', '040256774', '040388689', '040061116', '942535022', '040568407', '949878499', '040049558', '040054616', '040380319', '948540125', '040605922', '042741793', '041270746', '98271713X', '944561500', '040568342', '950659533', '963206354', '041567714', '04205575X', '040322319', '041668286']","['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode
"['94827171X', '1065344600', '040574725', '040251888', '042555590', '040169634', '1014640709', '042139317', '041395573', '969696191', '041774434', '1099989310', '1027621589', '040377865', '040061116', '041545664', '949607509', '1071658018', '040054616', '990914305', '1065341571', '040605922', '96142981X', '040704858', '042069904', '041533488', '985744715', '041209974', '041365135', '040118827', '041373510', '969463855', '1058917757', '041350324', '102942506X']","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1
"['040139433', '041703839', '04047609X', '041991923', '041650638', '042126738', '041205189', '040559033', '042251184', '041819209', '040736792', '042377188', '041649672', '041649664', '043127606', '041649656', '040487652']","['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung
"['041720415', '041720229', '1008300446', '040426238', '042466539', '040218066', '041720350', '041321723', '040491943', '040426262', '040595498', '040340139', '042466504', '041915747', '947583629', '041760905', '041264096', '944612296', '041378148']","['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch"
